Orthogroup	HS	CFT073
OG0000736	EcHS_A0836	c0863
OG0000737	EcHS_A0837	c0865
OG0000738	EcHS_A0838	c0866
OG0000739	EcHS_A0839	c0867
OG0000740	EcHS_A0840	c0868
OG0000741	EcHS_A0841	c0870
OG0000742	EcHS_A0842	c0871
OG0000743	EcHS_A0843	c0872
OG0000744	EcHS_A0844	c0873
OG0000745	EcHS_A0845	c0874
OG0000746	EcHS_A0846	c0875
OG0000747	EcHS_A0847	c0876
OG0000748	EcHS_A0848	c0877
OG0000749	EcHS_A0849	c0878
OG0000750	EcHS_A0850	c0879
OG0000751	EcHS_A0851	c0880
OG0000752	EcHS_A0853	c0883
OG0000753	EcHS_A0855	c0884
OG0000754	EcHS_A0856	c0885
OG0000755	EcHS_A0857	c0886
OG0000756	EcHS_A0858	c0888
OG0000757	EcHS_A0859	c0889
OG0000758	EcHS_A0861	c0891
OG0000759	EcHS_A0862	c0892
OG0000760	EcHS_A0863	c0893
OG0000761	EcHS_A0865	c0894
OG0000762	EcHS_A0866	c0895
OG0000763	EcHS_A0867	c0896
OG0000764	EcHS_A0868	c0898
OG0000765	EcHS_A0870	c0899
OG0000766	EcHS_A0871	c0900
OG0000767	EcHS_A0872	c0901
OG0000768	EcHS_A0874	c0903
OG0000769	EcHS_A0875	c0904
OG0000770	EcHS_A0876	c0905
OG0000771	EcHS_A0877	c0906
OG0000772	EcHS_A0880	c0907
OG0000773	EcHS_A0881	c0908
OG0000774	EcHS_A0883	c0910
OG0000775	EcHS_A0884	c0911
OG0000776	EcHS_A0885	c0912
OG0000777	EcHS_A0886	c0913
OG0000778	EcHS_A0887	c0914
OG0000779	EcHS_A0888	c0915
OG0000780	EcHS_A0889	c0916
OG0000781	EcHS_A0890	c0917
OG0000782	EcHS_A0892	c0919
OG0000783	EcHS_A0895	c0920
OG0000784	EcHS_A0896	c0921
OG0000785	EcHS_A0899	c0923
OG0000786	EcHS_A0900	c0924
OG0000787	EcHS_A0901	c0925
OG0000788	EcHS_A0902	c0926
OG0000789	EcHS_A0904	c0927
OG0000790	EcHS_A0905	c0928
OG0000791	EcHS_A0906	c0929
OG0000792	EcHS_A0907	c0930
OG0000793	EcHS_A0908	c0931
OG0000794	EcHS_A0941	c0969
OG0000795	EcHS_A0950	c0980
OG0000796	EcHS_A0951	c0981
OG0000797	EcHS_A0952	c0982
OG0000798	EcHS_A0953	c0983
OG0000799	EcHS_A0954	c0984
OG0000800	EcHS_A0955	c0985
OG0000801	EcHS_A0956	c0986
OG0000802	EcHS_A0957	c0987
OG0000803	EcHS_A0958	c0988
OG0000804	EcHS_A0959	c0989
OG0000805	EcHS_A0960	c0990
OG0000806	EcHS_A0961	c0991
OG0000807	EcHS_A0962	c0992
OG0000808	EcHS_A0964	c0993
OG0000809	EcHS_A0965	c0994
OG0000810	EcHS_A0966	c0995
OG0000811	EcHS_A0967	c0996
OG0000812	EcHS_A0968	c0997
OG0000813	EcHS_A0969	c0998
OG0000814	EcHS_A0970	c0999
OG0000815	EcHS_A0971	c1000
OG0000816	EcHS_A0972	c1001
OG0000817	EcHS_A0973	c1002
OG0000818	EcHS_A0974	c1003
OG0000819	EcHS_A0975	c1004
OG0000820	EcHS_A0976	c1005
OG0000821	EcHS_A0977	c1006
OG0000822	EcHS_A0978	c1007
OG0000823	EcHS_A0979	c1009
OG0000824	EcHS_A0980	c1011
OG0000825	EcHS_A0981	c1012
OG0000826	EcHS_A0982	c1014
OG0000827	EcHS_A0983	c1016
OG0000828	EcHS_A0984	c1017
OG0000829	EcHS_A0985	c1018
OG0000830	EcHS_A0986	c1019
OG0000831	EcHS_A0988	c1021
OG0000832	EcHS_A0989	c1022
OG0000833	EcHS_A0990	c1023
OG0000834	EcHS_A0991	c1024
OG0000835	EcHS_A0992	c1025
OG0000836	EcHS_A0994	c1026
OG0000837	EcHS_A0995	c1027
OG0000838	EcHS_A0996	c1028
OG0000839	EcHS_A0997	c1029
OG0000840	EcHS_A0998	c1030
OG0000841	EcHS_A1001	c1033
OG0000842	EcHS_A1004	c1037
OG0000843	EcHS_A1008	c1038
OG0000844	EcHS_A1010	c1042
OG0000845	EcHS_A1011	c1043
OG0000846	EcHS_A1012	c1044
OG0000847	EcHS_A1013	c1045
OG0000848	EcHS_A1014	c1046
OG0000849	EcHS_A1015	c1047
OG0000850	EcHS_A1016	c1048
OG0000851	EcHS_A1017	c1049
OG0000852	EcHS_A1018	c1050
OG0000853	EcHS_A1021	c1054
OG0000854	EcHS_A1023	c1057
OG0000855	EcHS_A1024	c1058
OG0000856	EcHS_A1025	c1059
OG0000857	EcHS_A1026	c1060
OG0000858	EcHS_A1027	c1061
OG0000859	EcHS_A1028	c1063
OG0000860	EcHS_A1029	c1064
OG0000861	EcHS_A1030	c1065
OG0000862	EcHS_A1031	c1066
OG0000863	EcHS_A1032	c1067
OG0000864	EcHS_A1033	c1068
OG0000865	EcHS_A1034	c1069
OG0000866	EcHS_A1036	c1070
OG0000867	EcHS_A1038	c1072
OG0000868	EcHS_A1039	c1073
OG0000869	EcHS_A1041	c1075
OG0000870	EcHS_A1042	c1076
OG0000871	EcHS_A1043	c1077
OG0000872	EcHS_A1044	c1078
OG0000873	EcHS_A1045	c1079
OG0000874	EcHS_A1046	c1080
OG0000875	EcHS_A1054	c1081
OG0000876	EcHS_A1055	c1082
OG0000877	EcHS_A1056	c1083
OG0000878	EcHS_A1057	c1084
OG0000879	EcHS_A1058	c1085
OG0000880	EcHS_A1059	c1086
OG0000881	EcHS_A1060	c1087
OG0000882	EcHS_A1061	c1088
OG0000883	EcHS_A1063	c1090
OG0000884	EcHS_A1064	c1091
OG0000885	EcHS_A1065	c1092
OG0000886	EcHS_A1066	c1093
OG0000887	EcHS_A1067	c1095
OG0000888	EcHS_A1069	c1097
OG0000889	EcHS_A1070	c1098
OG0000890	EcHS_A1071	c1099
OG0000891	EcHS_A1072	c1100
OG0000892	EcHS_A1073	c1101
OG0000893	EcHS_A1074	c1102
OG0000894	EcHS_A1075	c1104
OG0000895	EcHS_A1076	c1105
OG0000896	EcHS_A1077	c1107
OG0000897	EcHS_A1078	c1110
OG0000898	EcHS_A1080	c1113
OG0000899	EcHS_A1081	c1114
OG0000900	EcHS_A1082	c1115
OG0000901	EcHS_A1083	c1116
OG0000902	EcHS_A1084	c1117
OG0000903	EcHS_A1085	c1118
OG0000904	EcHS_A1086	c1119
OG0000905	EcHS_A1087	c1120
OG0000906	EcHS_A1089	c1121
OG0000907	EcHS_A1102	c1127
OG0000908	EcHS_A1104	c1128
OG0000909	EcHS_A1105	c1130
OG0000910	EcHS_A1106	c1131
OG0000911	EcHS_A1107	c1132
OG0000912	EcHS_A1111	c1135
OG0000913	EcHS_A1112	c1136
OG0000914	EcHS_A1115	c1137
OG0000915	EcHS_A1116	c1139
OG0000916	EcHS_A1117	c1140
OG0000917	EcHS_A1122	c1144
OG0000918	EcHS_A1123	c1145
OG0000919	EcHS_A1124	c1146
OG0000920	EcHS_A1125	c1147
OG0000921	EcHS_A1126	c1148
OG0000922	EcHS_A1127	c1149
OG0000923	EcHS_A1128	c1150
OG0000924	EcHS_A1133	c1156
OG0000925	EcHS_A1134	c1157
OG0000926	EcHS_A1135	c1159
OG0000927	EcHS_A1152	c1296
OG0000928	EcHS_A1153	c1297
OG0000929	EcHS_A1154	c1298
OG0000930	EcHS_A1157	c1301
OG0000931	EcHS_A1158	c1302
OG0000932	EcHS_A1160	c1305
OG0000933	EcHS_A1162	c1307
OG0000934	EcHS_A1165	c1308
OG0000935	EcHS_A1166	c1309
OG0000936	EcHS_A1167	c1310
OG0000937	EcHS_A1168	c1311
OG0000938	EcHS_A1170	c1313
OG0000939	EcHS_A1171	c1314
OG0000940	EcHS_A1172, EcHS_A3776, EcHS_A4147, EcHS_A0481	c1315
OG0000941	EcHS_A1177	c1320
OG0000942	EcHS_A1178	c1321
OG0000943	EcHS_A1179	c1322
OG0000944	EcHS_A1180	c1323
OG0000945	EcHS_A1182	c1326
OG0000946	EcHS_A1184	c1328
OG0000947	EcHS_A1185	c1329
OG0000948	EcHS_A1186	c1330
OG0000949	EcHS_A1187	c1331
OG0000950	EcHS_A1189	c1333
OG0000951	EcHS_A1190	c1334
OG0000952	EcHS_A1192	c1338
OG0000953	EcHS_A1193	c1339
OG0000954	EcHS_A1194	c1340
OG0000955	EcHS_A1195	c1341
OG0000956	EcHS_A1196	c1342
OG0000957	EcHS_A1198	c1344
OG0000959	EcHS_A1200	c1346
OG0000960	EcHS_A1205	c1351
OG0000962	EcHS_A1207	c1353
OG0000963	EcHS_A1208	c1355
OG0000964	EcHS_A1209	c1356
OG0000965	EcHS_A1210	c1358
OG0000966	EcHS_A1212	c1359
OG0000967	EcHS_A1213	c1360
OG0000968	EcHS_A1214	c1361
OG0000969	EcHS_A1216	c1364
OG0000970	EcHS_A1217	c1365
OG0000971	EcHS_A1218	c1366
OG0000972	EcHS_A1219	c1369
OG0000973	EcHS_A1220	c1370
OG0000974	EcHS_A1221	c1371
OG0000975	EcHS_A1222	c1372
OG0000976	EcHS_A1223	c1373
OG0000977	EcHS_A1226	c1376
OG0000978	EcHS_A1227	c1377
OG0000979	EcHS_A1228	c1378
OG0000980	EcHS_A1229	c1379
OG0000981	EcHS_A1230	c1380
OG0000982	EcHS_A1231	c1381
OG0000983	EcHS_A1232	c1382
OG0000984	EcHS_A1233	c1383
OG0000985	EcHS_A1234	c1385
OG0000986	EcHS_A1235	c1386
OG0000987	EcHS_A1236	c1387
OG0000988	EcHS_A1237	c1389
OG0000989	EcHS_A1238	c1390
OG0000990	EcHS_A1240	c1393
OG0000991	EcHS_A1241	c1394
OG0000992	EcHS_A1243	c1398
OG0000993	EcHS_A1244	c1399
OG0000995	EcHS_A1245	c1476
OG0000996	EcHS_A1246	c1477
OG0000997	EcHS_A1247	c1479
OG0000998	EcHS_A1248	c1480
OG0001000	EcHS_A1249	c1508
OG0001001	EcHS_A1250	c1509
OG0001002	EcHS_A1251	c1510
OG0001003	EcHS_A1252	c1511
OG0001004	EcHS_A1253	c1512
OG0001005	EcHS_A1254	c1513
OG0001006	EcHS_A1255	c1514
OG0001007	EcHS_A1256	c1517
OG0001008	EcHS_A0275	c1531
OG0001010	EcHS_A1269	c1616
OG0001011	EcHS_A1270	c1617
OG0001012	EcHS_A1274	c1621
OG0001013	EcHS_A1275	c1622
OG0001014	EcHS_A1276	c1623
OG0001015	EcHS_A1279	c1627
OG0001016	EcHS_A1280	c1628
OG0001017	EcHS_A1281	c1629
OG0001018	EcHS_A1287	c1632
OG0001019	EcHS_A1288	c1633
OG0001020	EcHS_A1289	c1634
OG0001021	EcHS_A1290	c1635
OG0001022	EcHS_A1291	c1637
OG0001023	EcHS_A1292	c1638
OG0001024	EcHS_A1293	c1639
OG0001025	EcHS_A1294	c1640
OG0001026	EcHS_A1296	c1641
OG0001027	EcHS_A1301	c1654
OG0001028	EcHS_A1302	c1656
OG0001029	EcHS_A1303	c1657
OG0001030	EcHS_A1305	c1659
OG0001031	EcHS_A1308	c1661
OG0001032	EcHS_A1309	c1662
OG0001033	EcHS_A1310	c1663
OG0001034	EcHS_A1311	c1664
OG0001035	EcHS_A1312	c1665
OG0001036	EcHS_A1313	c1666
OG0001037	EcHS_A1314	c1667
OG0001038	EcHS_A1315	c1668
OG0001039	EcHS_A1316	c1669
OG0001040	EcHS_A1317	c1670
OG0001041	EcHS_A1318	c1671
OG0001042	EcHS_A1319	c1672
OG0001043	EcHS_A1320	c1674
OG0001044	EcHS_A1324	c1676
OG0001045	EcHS_A1325	c1677
OG0001046	EcHS_A1326	c1678
OG0001047	EcHS_A1327	c1679
OG0001048	EcHS_A1329	c1680
OG0001049	EcHS_A1330	c1681
OG0001050	EcHS_A1331	c1682
OG0001051	EcHS_A1336	c1687
OG0001052	EcHS_A1337	c1688
OG0001053	EcHS_A1340	c1696
OG0001054	EcHS_A1342	c1698
OG0001055	EcHS_A1343	c1699
OG0001056	EcHS_A1344	c1700
OG0001057	EcHS_A1345	c1701
OG0001058	EcHS_A1347	c1703
OG0001059	EcHS_A1351	c1706
OG0001060	EcHS_A1352	c1707
OG0001061	EcHS_A1353	c1708
OG0001062	EcHS_A1354	c1709
OG0001063	EcHS_A1355	c1710
OG0001064	EcHS_A1356	c1711
OG0001065	EcHS_A1357	c1712
OG0001066	EcHS_A1358	c1713
OG0001067	EcHS_A1359	c1715
OG0001068	EcHS_A1360	c1716
OG0001069	EcHS_A1361	c1717
OG0001070	EcHS_A1362	c1719
OG0001071	EcHS_A1363	c1720
OG0001072	EcHS_A1364	c1721
OG0001073	EcHS_A1365	c1722
OG0001074	EcHS_A1366	c1723
OG0001075	EcHS_A1367	c1724
OG0001076	EcHS_A1369	c1725
OG0001077	EcHS_A1370	c1726
OG0001078	EcHS_A1372	c1729
OG0001079	EcHS_A1373	c1730
OG0001080	EcHS_A1375	c1731
OG0001081	EcHS_A1376	c1732
OG0001082	EcHS_A1380	c1736
OG0001083	EcHS_A1381	c1737
OG0001084	EcHS_A1382	c1739
OG0001085	EcHS_A1383	c1741
OG0001086	EcHS_A1384	c1742
OG0001087	EcHS_A1387	c1745
OG0001088	EcHS_A1388	c1746
OG0001089	EcHS_A1389	c1747
OG0001090	EcHS_A1390	c1748
OG0001091	EcHS_A1391	c1749
OG0001092	EcHS_A1393	c1750
OG0001093	EcHS_A1394	c1751
OG0001094	EcHS_A1395	c1753
OG0001095	EcHS_A1396	c1754
OG0001096	EcHS_A1397	c1755
OG0001097	EcHS_A1398	c1756
OG0001098	EcHS_A1399	c1757
OG0001099	EcHS_A1400	c1758
OG0001100	EcHS_A1401	c1759
OG0001101	EcHS_A1404	c1767
OG0001102	EcHS_A1405	c1768
OG0001103	EcHS_A1406	c1769
OG0001104	EcHS_A1407	c1770
OG0001105	EcHS_A1408	c1771
OG0001106	EcHS_A1409	c1772
OG0001107	EcHS_A1418	c1773
OG0001108	EcHS_A1419	c1774
OG0001109	EcHS_A1420	c1775
OG0001110	EcHS_A1421	c1777
OG0001111	EcHS_A1422	c1778
OG0001112	EcHS_A1423	c1779
OG0001113	EcHS_A1427	c1784
OG0001114	EcHS_A1433	c1790
OG0001115	EcHS_A1436	c1793
OG0001116	EcHS_A1437	c1794
OG0001117	EcHS_A1438	c1795
OG0001118	EcHS_A1439	c1796
OG0001119	EcHS_A1440	c1797
OG0001120	EcHS_A1443	c1801
OG0001121	EcHS_A1446	c1803
OG0001122	EcHS_A1447	c1804
OG0001123	EcHS_A1449	c1806
OG0001124	EcHS_A1450	c1807
OG0001125	EcHS_A1451	c1808
OG0001126	EcHS_A1459	c1816
OG0001127	EcHS_A1460	c1817
OG0001128	EcHS_A1461	c1818
OG0001130	EcHS_A1462	c1821
OG0001131	EcHS_A1464	c1823
OG0001132	EcHS_A1467	c1827
OG0001133	EcHS_A1468	c1828
OG0001134	EcHS_A1470	c1830
OG0001135	EcHS_A1491	c1834
OG0001136	EcHS_A1493	c1836
OG0001137	EcHS_A1494	c1837
OG0001138	EcHS_A1495	c1839
OG0001139	EcHS_A1496	c1840
OG0001140	EcHS_A1498	c1842
OG0001141	EcHS_A1499	c1843
OG0001142	EcHS_A1500	c1844
OG0001143	EcHS_A1501	c1845
OG0001144	EcHS_A1503	c1846
OG0001145	EcHS_A1504	c1847
OG0001146	EcHS_A1505	c1848
OG0001147	EcHS_A1506	c1849
OG0001148	EcHS_A1507	c1850
OG0001149	EcHS_A1508	c1851
OG0001150	EcHS_A1509	c1852
OG0001151	EcHS_A1510	c1853
OG0001152	EcHS_A1511	c1854
OG0001153	EcHS_A1513	c1856
OG0001154	EcHS_A1527	c1867
OG0001155	EcHS_A1528	c1869
OG0001156	EcHS_A1531	c1870
OG0001157	EcHS_A1532	c1871
OG0001158	EcHS_A1533	c1872
OG0001159	EcHS_A1534	c1873
OG0001160	EcHS_A1536	c1874
OG0001161	EcHS_A1539	c1877
OG0001162	EcHS_A1556	c1902
OG0001163	EcHS_A1559	c1907
OG0001164	EcHS_A1562	c1909
OG0001165	EcHS_A1563	c1911
OG0001166	EcHS_A1564	c1912
OG0001167	EcHS_A1567	c1916
OG0001168	EcHS_A1575	c1919
OG0001169	EcHS_A1576	c1920
OG0001170	EcHS_A1579	c1923
OG0001171	EcHS_A1582	c1926
OG0001172	EcHS_A1583	c1927
OG0001173	EcHS_A1584	c1928
OG0001174	EcHS_A1585	c1930
OG0001175	EcHS_A1586	c1931
OG0001176	EcHS_A1601	c1942
OG0001177	EcHS_A1602	c1943
OG0001178	EcHS_A1604	c1945
OG0001179	EcHS_A1605	c1946
OG0001180	EcHS_A1606	c1947
OG0001181	EcHS_A1610	c1950
OG0001182	EcHS_A1611	c1951
OG0001183	EcHS_A1612	c1952
OG0001184	EcHS_A1622	c1961
OG0001185	EcHS_A1623	c1962
OG0001186	EcHS_A1628	c1964
OG0001187	EcHS_A1629	c1965
OG0001188	EcHS_A1630	c1966
OG0001189	EcHS_A1632	c1968
OG0001190	EcHS_A1655	c1972
OG0001191	EcHS_A1656	c1973
OG0001192	EcHS_A1658	c1975
OG0001193	EcHS_A1659	c1976
OG0001194	EcHS_A1663	c1981
OG0001195	EcHS_A1664	c1982
OG0001196	EcHS_A1666	c1983
OG0001197	EcHS_A1667	c1984
OG0001198	EcHS_A1668	c1985
OG0001199	EcHS_A1669	c1986
OG0001200	EcHS_A1671	c1988
OG0001201	EcHS_A1672	c1990
OG0001202	EcHS_A1673	c1991
OG0001203	EcHS_A1674	c1992
OG0001204	EcHS_A1676	c1994
OG0001205	EcHS_A1677	c1995
OG0001206	EcHS_A1679	c1996
OG0001207	EcHS_A1680	c1997
OG0001208	EcHS_A1681	c1998
OG0001209	EcHS_A1682	c1999
OG0001210	EcHS_A1683	c2000
OG0001211	EcHS_A1684	c2001
OG0001212	EcHS_A1685	c2002
OG0001213	EcHS_A1686	c2003
OG0001214	EcHS_A1688	c2005
OG0001215	EcHS_A1689	c2006
OG0001216	EcHS_A1690	c2007
OG0001217	EcHS_A1692	c2009
OG0001218	EcHS_A1694	c2011
OG0001219	EcHS_A1695	c2012
OG0001220	EcHS_A1696	c2013
OG0001221	EcHS_A1697	c2014
OG0001222	EcHS_A1698	c2015
OG0001223	EcHS_A1699	c2016
OG0001224	EcHS_A1701	c2017
OG0001225	EcHS_A1702	c2018
OG0001226	EcHS_A1703	c2019
OG0001227	EcHS_A1704	c2020
OG0001228	EcHS_A1706	c2022
OG0001229	EcHS_A1707	c2023
OG0001230	EcHS_A1708	c2024
OG0001231	EcHS_A1709	c2025
OG0001232	EcHS_A1710	c2026
OG0001233	EcHS_A1711	c2027
OG0001234	EcHS_A1712	c2028
OG0001235	EcHS_A1713	c2029
OG0001236	EcHS_A1714	c2030
OG0001237	EcHS_A1715	c2031
OG0001238	EcHS_A1716	c2032
OG0001239	EcHS_A1717	c2033
OG0001240	EcHS_A1718	c2034
OG0001241	EcHS_A1720	c2035
OG0001242	EcHS_A1721	c2036
OG0001243	EcHS_A1723	c2038
OG0001244	EcHS_A1724	c2039
OG0001245	EcHS_A1726	c2042
OG0001246	EcHS_A1727	c2043
OG0001247	EcHS_A1728	c2044
OG0001248	EcHS_A1729	c2045
OG0001249	EcHS_A1732	c2048
OG0001250	EcHS_A1734	c2049
OG0001251	EcHS_A1735	c2050
OG0001252	EcHS_A1736	c2051
OG0001253	EcHS_A1738	c2052
OG0001254	EcHS_A1739	c2053
OG0001255	EcHS_A1740	c2054
OG0001256	EcHS_A1741	c2055
OG0001257	EcHS_A1742	c2056
OG0001258	EcHS_A1744	c2058
OG0001259	EcHS_A1748	c2059
OG0001260	EcHS_A1751	c2064
OG0001261	EcHS_A1752	c2065
OG0001262	EcHS_A1753	c2066
OG0001263	EcHS_A1754	c2067
OG0001264	EcHS_A1755	c2068
OG0001265	EcHS_A1757	c2071
OG0001266	EcHS_A1758	c2072
OG0001267	EcHS_A1759	c2073
OG0001268	EcHS_A1760	c2074
OG0001269	EcHS_A1762	c2076
OG0001270	EcHS_A1763	c2077
OG0001271	EcHS_A1764	c2078
OG0001272	EcHS_A1765	c2079
OG0001273	EcHS_A1766	c2080
OG0001274	EcHS_A1767	c2081
OG0001275	EcHS_A1768	c2082
OG0001276	EcHS_A1769	c2083
OG0001277	EcHS_A1770	c2084
OG0001278	EcHS_A1771	c2085
OG0001279	EcHS_A1772	c2086
OG0001280	EcHS_A1773	c2087
OG0001281	EcHS_A1774	c2088
OG0001282	EcHS_A1781	c2098
OG0001283	EcHS_A1783	c2099
OG0001284	EcHS_A1787	c2103
OG0001285	EcHS_A1788	c2104
OG0001286	EcHS_A1789	c2105
OG0001287	EcHS_A1790	c2106
OG0001288	EcHS_A1791	c2107
OG0001289	EcHS_A1792	c2109
OG0001290	EcHS_A1794	c2112
OG0001291	EcHS_A1797	c2113
OG0001292	EcHS_A1800	c2116
OG0001293	EcHS_A1803	c2120
OG0001294	EcHS_A1804	c2121
OG0001295	EcHS_A1805	c2123
OG0001296	EcHS_A1806	c2124
OG0001297	EcHS_A1807	c2125
OG0001298	EcHS_A1808	c2126
OG0001299	EcHS_A1809	c2127
OG0001300	EcHS_A1810	c2128
OG0001301	EcHS_A1812	c2129
OG0001302	EcHS_A1813	c2131
OG0001303	EcHS_A1815	c2132
OG0001304	EcHS_A1816	c2133
OG0001305	EcHS_A1819	c2136
OG0001306	EcHS_A1820	c2137
OG0001307	EcHS_A1821	c2138
OG0001308	EcHS_A1822	c2139
OG0001309	EcHS_A1823	c2140
OG0001310	EcHS_A1824	c2141
OG0001311	EcHS_A1825	c2143
OG0001312	EcHS_A1827	c2144
OG0001313	EcHS_A1829	c2146
OG0001314	EcHS_A1830	c2147
OG0001315	EcHS_A1833	c2150
OG0001316	EcHS_A1834	c2151
OG0001317	EcHS_A1835	c2152
OG0001318	EcHS_A1836	c2153
OG0001319	EcHS_A1837	c2154
OG0001320	EcHS_A1840	c2157
OG0001321	EcHS_A1842	c2159
OG0001322	EcHS_A1843	c2160
OG0001323	EcHS_A1844	c2161
OG0001324	EcHS_A1845	c2162
OG0001325	EcHS_A1848	c2167
OG0001326	EcHS_A1849	c2168
OG0001327	EcHS_A1850	c2170
OG0001328	EcHS_A1851	c2171
OG0001329	EcHS_A1852	c2172
OG0001330	EcHS_A1853	c2173
OG0001331	EcHS_A1854	c2174
OG0001332	EcHS_A1855	c2175
OG0001333	EcHS_A1856	c2176
OG0001334	EcHS_A1857	c2177
OG0001335	EcHS_A1860	c2179
OG0001336	EcHS_A1861	c2181
OG0001337	EcHS_A1862	c2182
OG0001338	EcHS_A1863	c2183
OG0001339	EcHS_A1864	c2184
OG0001340	EcHS_A1865	c2185
OG0001341	EcHS_A1866	c2186
OG0001342	EcHS_A1867	c2187
OG0001343	EcHS_A1873	c2192
OG0001344	EcHS_A1875	c2194
OG0001345	EcHS_A1877	c2196
OG0001346	EcHS_A1878	c2197
OG0001347	EcHS_A1879	c2198
OG0001348	EcHS_A1880	c2199
OG0001349	EcHS_A1892	c2208
OG0001350	EcHS_A1893	c2209
OG0001351	EcHS_A1894	c2210
OG0001352	EcHS_A1895	c2211
OG0001353	EcHS_A1896	c2212
OG0001354	EcHS_A1897	c2213
OG0001355	EcHS_A1898	c2214
OG0001356	EcHS_A1902	c2217
OG0001357	EcHS_A1903	c2218
OG0001358	EcHS_A1905	c2221
OG0001359	EcHS_A1906	c2222
OG0001360	EcHS_A1907	c2223
OG0001361	EcHS_A1908	c2224
OG0001362	EcHS_A1909	c2226
OG0001363	EcHS_A1910	c2227
OG0001364	EcHS_A1911	c2228
OG0001365	EcHS_A1912	c2229
OG0001366	EcHS_A1913	c2231
OG0001367	EcHS_A1915	c2233
OG0001368	EcHS_A1917	c2235
OG0001369	EcHS_A1918	c2236
OG0001370	EcHS_A1919	c2237
OG0001371	EcHS_A1920	c2238
OG0001372	EcHS_A1921	c2239
OG0001373	EcHS_A1922	c2240
OG0001374	EcHS_A1923	c2241
OG0001375	EcHS_A1924	c2242
OG0001376	EcHS_A1926	c2244
OG0001377	EcHS_A1927	c2245
OG0001378	EcHS_A1928	c2246
OG0001379	EcHS_A1930	c2249
OG0001380	EcHS_A1932	c2251
OG0001381	EcHS_A1935	c2254
OG0001382	EcHS_A1936	c2256
OG0001383	EcHS_A1939	c2259
OG0001384	EcHS_A1942	c2263
OG0001385	EcHS_A1943	c2264
OG0001386	EcHS_A1944	c2265
OG0001387	EcHS_A1946	c2267
OG0001388	EcHS_A1947	c2268
OG0001389	EcHS_A1949	c2270
OG0001390	EcHS_A1951	c2271
OG0001391	EcHS_A1950	c2272
OG0001392	EcHS_A1952	c2273
OG0001393	EcHS_A1953	c2274
OG0001394	EcHS_A1954	c2275
OG0001395	EcHS_A1955	c2276
OG0001396	EcHS_A1956	c2277
OG0001397	EcHS_A1958	c2279
OG0001398	EcHS_A1959	c2280
OG0001399	EcHS_A1963	c2283
OG0001400	EcHS_A1964	c2284
OG0001401	EcHS_A1965	c2285
OG0001402	EcHS_A1968	c2287
OG0001403	EcHS_A1969	c2289
OG0001404	EcHS_A1970	c2290
OG0001405	EcHS_A1971	c2291
OG0001406	EcHS_A1973	c2292
OG0001407	EcHS_A1974	c2293
OG0001408	EcHS_A1977	c2296
OG0001409	EcHS_A1978	c2297
OG0001410	EcHS_A1979	c2298
OG0001411	EcHS_A1980	c2299
OG0001412	EcHS_A1982	c2301
OG0001413	EcHS_A1983	c2302
OG0001414	EcHS_A1984	c2303
OG0001415	EcHS_A1985	c2304
OG0001416	EcHS_A1987	c2306
OG0001417	EcHS_A1994	c2311
OG0001418	EcHS_A1995	c2312
OG0001419	EcHS_A1996	c2313
OG0001420	EcHS_A1998	c2315
OG0001421	EcHS_A2001	c2319
OG0001422	EcHS_A2003	c2321
OG0001423	EcHS_A2004	c2322
OG0001424	EcHS_A2005	c2323
OG0001425	EcHS_A2006	c2324
OG0001426	EcHS_A2010	c2325
OG0001427	EcHS_A2011	c2326
OG0001428	EcHS_A2012	c2327
OG0001429	EcHS_A2014	c2329
OG0001430	EcHS_A2015	c2330
OG0001431	EcHS_A2016	c2331
OG0001432	EcHS_A2017	c2332
OG0001433	EcHS_A2018	c2333
OG0001434	EcHS_A2019	c2335
OG0001435	EcHS_A2021	c2337
OG0001436	EcHS_A2025	c2340
OG0001437	EcHS_A2026	c2341
OG0001438	EcHS_A2027	c2342
OG0001439	EcHS_A2028	c2343
OG0001440	EcHS_A2029	c2344
OG0001441	EcHS_A2030	c2345
OG0001442	EcHS_A2037	c2353
OG0001444	EcHS_A2040	c2357
OG0001445	EcHS_A2042	c2359
OG0001446	EcHS_A2043	c2360
OG0001447	EcHS_A2044	c2361
OG0001448	EcHS_A2045	c2362
OG0001449	EcHS_A2046	c2363
OG0001450	EcHS_A2047	c2364
OG0001451	EcHS_A2049	c2366
OG0001452	EcHS_A2051	c2369
OG0001453	EcHS_A2052	c2370
OG0001454	EcHS_A2053	c2372
OG0001455	EcHS_A2060	c2377
OG0001456	EcHS_A2061	c2378
OG0001457	EcHS_A2062	c2379
OG0001458	EcHS_A2063	c2380
OG0001459	EcHS_A2068	c2385
OG0001460	EcHS_A2069	c2386
OG0001461	EcHS_A2070	c2387
OG0001462	EcHS_A2071	c2388
OG0001463	EcHS_A2073	c2390
OG0001464	EcHS_A2074	c2391
OG0001465	EcHS_A2099	c2417
OG0001466	EcHS_A2105	c2444
OG0001467	EcHS_A2106	c2445
OG0001468	EcHS_A2111	c2446
OG0001469	EcHS_A2110	c2447
OG0001470	EcHS_A2113	c2476
OG0001471	EcHS_A2114	c2477
OG0001472	EcHS_A2115	c2478
OG0001473	EcHS_A2116	c2479
OG0001474	EcHS_A2132	c2500
OG0001477	EcHS_A2145	c2534
OG0001478	EcHS_A2149	c2539
