Orthogroup	HS	ec042
OG0000606	EcHS_A0617	EC042_0604
OG0000607	EcHS_A0619	EC042_0606
OG0000608	EcHS_A0620	EC042_0607
OG0000609	EcHS_A0622	EC042_0609
OG0000610	EcHS_A0623	EC042_0610
OG0000611	EcHS_A0624	EC042_0611
OG0000612	EcHS_A0626	EC042_0613
OG0000613	EcHS_A0627	EC042_0614
OG0000614	EcHS_A0628	EC042_0615
OG0000615	EcHS_A0631	EC042_0620
OG0000616	EcHS_A0634	EC042_0622
OG0000617	EcHS_A0636	EC042_0624
OG0000618	EcHS_A0639	EC042_0626
OG0000619	EcHS_A0640	EC042_0627
OG0000620	EcHS_A0641	EC042_0628
OG0000621	EcHS_A0642	EC042_0629
OG0000622	EcHS_A0645	EC042_0632
OG0000623	EcHS_A0646	EC042_0633
OG0000624	EcHS_A0647	EC042_0634
OG0000625	EcHS_A0648	EC042_0635
OG0000626	EcHS_A0650	EC042_0637
OG0000627	EcHS_A0651	EC042_0638
OG0000628	EcHS_A0652	EC042_0639
OG0000629	EcHS_A0655	EC042_0642
OG0000630	EcHS_A0656	EC042_0643
OG0000631	EcHS_A0657	EC042_0644
OG0000632	EcHS_A0658	EC042_0645
OG0000633	EcHS_A0659	EC042_0646
OG0000634	EcHS_A0661	EC042_0647
OG0000635	EcHS_A0662	EC042_0648
OG0000636	EcHS_A0666	EC042_0652
OG0000637	EcHS_A0667	EC042_0653
OG0000638	EcHS_A0669	EC042_0654
OG0000639	EcHS_A0674	EC042_0658
OG0000640	EcHS_A0676	EC042_0660
OG0000641	EcHS_A0677	EC042_0661
OG0000642	EcHS_A0678	EC042_0662
OG0000643	EcHS_A0679	EC042_0663
OG0000644	EcHS_A0682	EC042_0665
OG0000645	EcHS_A0683	EC042_0666
OG0000646	EcHS_A0685	EC042_0668
OG0000647	EcHS_A0686	EC042_0669
OG0000648	EcHS_A0687	EC042_0670
OG0000649	EcHS_A0688	EC042_0671
OG0000650	EcHS_A0689	EC042_0672
OG0000651	EcHS_A0690	EC042_0673
OG0000652	EcHS_A0691	EC042_0674
OG0000653	EcHS_A0692	EC042_0675
OG0000654	EcHS_A0693	EC042_0676
OG0000655	EcHS_A0694	EC042_0677
OG0000656	EcHS_A0695	EC042_0678
OG0000657	EcHS_A0696	EC042_0686
OG0000658	EcHS_A0697	EC042_0687
OG0000659	EcHS_A0698	EC042_0688
OG0000660	EcHS_A0699	EC042_0689
OG0000661	EcHS_A0700	EC042_0690
OG0000662	EcHS_A0704	EC042_0692
OG0000663	EcHS_A0705	EC042_0693
OG0000664	EcHS_A0706	EC042_0694
OG0000665	EcHS_A0707	EC042_0695
OG0000666	EcHS_A0708	EC042_0696
OG0000667	EcHS_A0709	EC042_0697
OG0000668	EcHS_A0717	EC042_0702
OG0000669	EcHS_A0720	EC042_0704
OG0000670	EcHS_A0721	EC042_0705
OG0000671	EcHS_A0722	EC042_0706
OG0000672	EcHS_A0723	EC042_0707
OG0000673	EcHS_A0725	EC042_0708
OG0000674	EcHS_A0728	EC042_0709
OG0000675	EcHS_A0729	EC042_0710
OG0000676	EcHS_A0730	EC042_0711
OG0000677	EcHS_A0731	EC042_0712
OG0000678	EcHS_A0732	EC042_0713
OG0000679	EcHS_A0733	EC042_0714
OG0000680	EcHS_A0734	EC042_0715
OG0000681	EcHS_A0735	EC042_0716
OG0000682	EcHS_A0745	EC042_0722
OG0000683	EcHS_A0747	EC042_0723
OG0000684	EcHS_A0755	EC042_0725
OG0000685	EcHS_A0757	EC042_0726
OG0000686	EcHS_A0758	EC042_0727
OG0000687	EcHS_A0759	EC042_0728
OG0000688	EcHS_A0761	EC042_0730
OG0000689	EcHS_A0762	EC042_0731
OG0000690	EcHS_A0763	EC042_0732
OG0000691	EcHS_A0768	EC042_0737
OG0000692	EcHS_A0769	EC042_0739
OG0000693	EcHS_A0770	EC042_0740
OG0000694	EcHS_A0771	EC042_0741
OG0000695	EcHS_A0772	EC042_0742
OG0000696	EcHS_A0773	EC042_0743
OG0000697	EcHS_A0774	EC042_0744
OG0000698	EcHS_A0775	EC042_0745
OG0000699	EcHS_A0785	EC042_0759
OG0000700	EcHS_A0786	EC042_0760
OG0000701	EcHS_A0788	EC042_0761
OG0000702	EcHS_A0789	EC042_0762
OG0000703	EcHS_A0790	EC042_0763
OG0000704	EcHS_A0791	EC042_0764
OG0000705	EcHS_A0792	EC042_0765
OG0000706	EcHS_A0795	EC042_0767
OG0000707	EcHS_A0796	EC042_0768
OG0000708	EcHS_A0804	EC042_0770
OG0000709	EcHS_A0805	EC042_0771
OG0000710	EcHS_A0806	EC042_0772
OG0000711	EcHS_A0807	EC042_0773
OG0000712	EcHS_A0808	EC042_0774
OG0000713	EcHS_A0809	EC042_0775
OG0000714	EcHS_A0810	EC042_0776
OG0000715	EcHS_A0811	EC042_0777
OG0000716	EcHS_A0812	EC042_0778
OG0000717	EcHS_A0814	EC042_0780
OG0000718	EcHS_A0815	EC042_0781
OG0000719	EcHS_A0817	EC042_0782
OG0000720	EcHS_A0818	EC042_0783
OG0000721	EcHS_A0819	EC042_0784
OG0000722	EcHS_A0821	EC042_0786
OG0000723	EcHS_A0823	EC042_0788
OG0000724	EcHS_A0824	EC042_0789
OG0000725	EcHS_A0825	EC042_0790
OG0000726	EcHS_A0826	EC042_0791
OG0000727	EcHS_A0827	EC042_0856
OG0000728	EcHS_A0829	EC042_0857
OG0000729	EcHS_A0828	EC042_0858
OG0000730	EcHS_A0830	EC042_0859
OG0000731	EcHS_A0831	EC042_0860
OG0000732	EcHS_A0832	EC042_0861
OG0000733	EcHS_A0833	EC042_0862
OG0000734	EcHS_A0834	EC042_0863
OG0000735	EcHS_A0835	EC042_0864
OG0000736	EcHS_A0836	EC042_0865
OG0000737	EcHS_A0837	EC042_0867
OG0000738	EcHS_A0838	EC042_0868
OG0000739	EcHS_A0839	EC042_0869
OG0000740	EcHS_A0840	EC042_0870
OG0000742	EcHS_A0842	EC042_0878
OG0000743	EcHS_A0843	EC042_0879
OG0000744	EcHS_A0844	EC042_0880
OG0000745	EcHS_A0845	EC042_0881
OG0000746	EcHS_A0846	EC042_0882
OG0000747	EcHS_A0847	EC042_0883
OG0000748	EcHS_A0848	EC042_0884
OG0000749	EcHS_A0849	EC042_0885
OG0000750	EcHS_A0850	EC042_0886
OG0000751	EcHS_A0851	EC042_0887
OG0000752	EcHS_A0853	EC042_0889
OG0000753	EcHS_A0855	EC042_0890
OG0000754	EcHS_A0856	EC042_0891
OG0000755	EcHS_A0857	EC042_0892
OG0000756	EcHS_A0858	EC042_0893
OG0000757	EcHS_A0859	EC042_0894
OG0000758	EcHS_A0861	EC042_0896
OG0000759	EcHS_A0862	EC042_0897
OG0000760	EcHS_A0863	EC042_0898
OG0000761	EcHS_A0865	EC042_0899
OG0000762	EcHS_A0866	EC042_0900
OG0000763	EcHS_A0867	EC042_0901
OG0000764	EcHS_A0868	EC042_0902
OG0000765	EcHS_A0870	EC042_0903
OG0000766	EcHS_A0871	EC042_0904
OG0000767	EcHS_A0872	EC042_0905
OG0000768	EcHS_A0874	EC042_0906
OG0000769	EcHS_A0875	EC042_0907
OG0000770	EcHS_A0876	EC042_0908
OG0000771	EcHS_A0877	EC042_0909
OG0000772	EcHS_A0880	EC042_0911
OG0000773	EcHS_A0881	EC042_0912
OG0000774	EcHS_A0883	EC042_0914
OG0000775	EcHS_A0884	EC042_0915
OG0000776	EcHS_A0885	EC042_0916
OG0000777	EcHS_A0886	EC042_0917
OG0000778	EcHS_A0887	EC042_0918
OG0000779	EcHS_A0888	EC042_0919
OG0000780	EcHS_A0889	EC042_0920
OG0000781	EcHS_A0890	EC042_0921
OG0000782	EcHS_A0892	EC042_0923
OG0000783	EcHS_A0895	EC042_0926
OG0000784	EcHS_A0896	EC042_0927
OG0000785	EcHS_A0899	EC042_0929
OG0000786	EcHS_A0900	EC042_0930
OG0000787	EcHS_A0901	EC042_0931
OG0000788	EcHS_A0902	EC042_0932
OG0000789	EcHS_A0904	EC042_0933
OG0000790	EcHS_A0905	EC042_0934
OG0000791	EcHS_A0906	EC042_0935
OG0000792	EcHS_A0907	EC042_0936
OG0000793	EcHS_A0908	EC042_0937
OG0000795	EcHS_A0950	EC042_0938
OG0000796	EcHS_A0951	EC042_0939
OG0000797	EcHS_A0952	EC042_0940
OG0000798	EcHS_A0953	EC042_0941
OG0000799	EcHS_A0954	EC042_0942
OG0000800	EcHS_A0955	EC042_0943
OG0000801	EcHS_A0956	EC042_0944
OG0000802	EcHS_A0957	EC042_0945
OG0000803	EcHS_A0958	EC042_0946
OG0000804	EcHS_A0959	EC042_0947
OG0000805	EcHS_A0960	EC042_0948
OG0000806	EcHS_A0961	EC042_0949
OG0000807	EcHS_A0962	EC042_0950
OG0000808	EcHS_A0964	EC042_0951
OG0000809	EcHS_A0965	EC042_0952
OG0000810	EcHS_A0966	EC042_0953
OG0000811	EcHS_A0967	EC042_0954
OG0000812	EcHS_A0968	EC042_0955
OG0000813	EcHS_A0969	EC042_0956
OG0000814	EcHS_A0970	EC042_0958
OG0000815	EcHS_A0971	EC042_0959
OG0000816	EcHS_A0972	EC042_0960
OG0000817	EcHS_A0973	EC042_0961
OG0000818	EcHS_A0974	EC042_0962
OG0000819	EcHS_A0975	EC042_0963
OG0000820	EcHS_A0976	EC042_0964
OG0000821	EcHS_A0977	EC042_0965
OG0000822	EcHS_A0978	EC042_0966
OG0000823	EcHS_A0979	EC042_0967
OG0000824	EcHS_A0980	EC042_0968
OG0000825	EcHS_A0981	EC042_0969
OG0000826	EcHS_A0982	EC042_0970
OG0000827	EcHS_A0983	EC042_0971
OG0000828	EcHS_A0984	EC042_0972
OG0000829	EcHS_A0985	EC042_0973
OG0000830	EcHS_A0986	EC042_0974
OG0000831	EcHS_A0988	EC042_0976
OG0000832	EcHS_A0989	EC042_0977
OG0000833	EcHS_A0990	EC042_0978
OG0000834	EcHS_A0991	EC042_0979
OG0000835	EcHS_A0992	EC042_0980
OG0000836	EcHS_A0994	EC042_0981
OG0000837	EcHS_A0995	EC042_0982
OG0000838	EcHS_A0996	EC042_0983
OG0000839	EcHS_A0997	EC042_0984
OG0000840	EcHS_A0998	EC042_0985
OG0000841	EcHS_A1001	EC042_0988
OG0000842	EcHS_A1004	EC042_0990
OG0000843	EcHS_A1008	EC042_0992
OG0000844	EcHS_A1010	EC042_0994
OG0000845	EcHS_A1011	EC042_0995
OG0000846	EcHS_A1012	EC042_0996
OG0000847	EcHS_A1013	EC042_0997
OG0000848	EcHS_A1014	EC042_0998
OG0000849	EcHS_A1015	EC042_0999
OG0000850	EcHS_A1016	EC042_1000
OG0000851	EcHS_A1017	EC042_1001
OG0000852	EcHS_A1018	EC042_1002
OG0000853	EcHS_A1021	EC042_1004
OG0000854	EcHS_A1023	EC042_1006
OG0000855	EcHS_A1024	EC042_1007
OG0000856	EcHS_A1025	EC042_1008
OG0000857	EcHS_A1026	EC042_1010
OG0000858	EcHS_A1027	EC042_1011
OG0000859	EcHS_A1028	EC042_1012
OG0000860	EcHS_A1029	EC042_1013
OG0000861	EcHS_A1030	EC042_1014
OG0000862	EcHS_A1031	EC042_1015
OG0000863	EcHS_A1032	EC042_1016
OG0000864	EcHS_A1033	EC042_1017
OG0000865	EcHS_A1034	EC042_1018
OG0000866	EcHS_A1036	EC042_1019
OG0000867	EcHS_A1038	EC042_1021
OG0000868	EcHS_A1039	EC042_1022
OG0000869	EcHS_A1041	EC042_1023
OG0000870	EcHS_A1042	EC042_1024
OG0000871	EcHS_A1043	EC042_1025
OG0000872	EcHS_A1044	EC042_1026
OG0000873	EcHS_A1045	EC042_1027
OG0000874	EcHS_A1046	EC042_1028
OG0000875	EcHS_A1054	EC042_1029
OG0000876	EcHS_A1055	EC042_1030
OG0000877	EcHS_A1056	EC042_1031
OG0000878	EcHS_A1057	EC042_1032
OG0000879	EcHS_A1058	EC042_1033
OG0000880	EcHS_A1059	EC042_1034
OG0000881	EcHS_A1060	EC042_1035
OG0000882	EcHS_A1061	EC042_1036
OG0000883	EcHS_A1063	EC042_1039
OG0000884	EcHS_A1064	EC042_1040
OG0000885	EcHS_A1065	EC042_1041
OG0000886	EcHS_A1066	EC042_1042
OG0000887	EcHS_A1067	EC042_1044
OG0000888	EcHS_A1069	EC042_1046
OG0000889	EcHS_A1070	EC042_1047
OG0000890	EcHS_A1071	EC042_1048
OG0000891	EcHS_A1072	EC042_1049
OG0000892	EcHS_A1073	EC042_1050
OG0000893	EcHS_A1074	EC042_1051
OG0000894	EcHS_A1075	EC042_1052
OG0000895	EcHS_A1076	EC042_1053
OG0000896	EcHS_A1077	EC042_1055
OG0000897	EcHS_A1078	EC042_1056
OG0000898	EcHS_A1080	EC042_1057
OG0000899	EcHS_A1081	EC042_1058
OG0000900	EcHS_A1082	EC042_1059
OG0000901	EcHS_A1083	EC042_1060
OG0000902	EcHS_A1084	EC042_1061
OG0000903	EcHS_A1085	EC042_1062
OG0000904	EcHS_A1086	EC042_1063
OG0000905	EcHS_A1087	EC042_1064
OG0000906	EcHS_A1089	EC042_1065
OG0000907	EcHS_A1102	EC042_1068
OG0000908	EcHS_A1104	EC042_1069
OG0000909	EcHS_A1105	EC042_1070
OG0000910	EcHS_A1106	EC042_1071
OG0000911	EcHS_A1107	EC042_1072
OG0000912	EcHS_A1111	EC042_1075
OG0000913	EcHS_A1112	EC042_1076
OG0000914	EcHS_A1115	EC042_1078
OG0000915	EcHS_A1116	EC042_1079
OG0000916	EcHS_A1117	EC042_1080
OG0000917	EcHS_A1122	EC042_1082
OG0000918	EcHS_A1123	EC042_1083
OG0000919	EcHS_A1124	EC042_1084
OG0000920	EcHS_A1125	EC042_1085
OG0000921	EcHS_A1126	EC042_1086
OG0000922	EcHS_A1127	EC042_1087
OG0000923	EcHS_A1128	EC042_1088
OG0000924	EcHS_A1133	EC042_1094
OG0000925	EcHS_A1134	EC042_1095
OG0000926	EcHS_A1135	EC042_1096
OG0000927	EcHS_A1152	EC042_1099
OG0000928	EcHS_A1153	EC042_1100
OG0000929	EcHS_A1154	EC042_1101
OG0000930	EcHS_A1157	EC042_1104
OG0000931	EcHS_A1158	EC042_1105
OG0000932	EcHS_A1160	EC042_1108
OG0000933	EcHS_A1162	EC042_1110
OG0000934	EcHS_A1165	EC042_1111
OG0000935	EcHS_A1166	EC042_1112
OG0000936	EcHS_A1167	EC042_1113
OG0000937	EcHS_A1168	EC042_1114
OG0000938	EcHS_A1170	EC042_1117
OG0000939	EcHS_A1171	EC042_1118
OG0000941	EcHS_A1177	EC042_1122
OG0000942	EcHS_A1178	EC042_1123
OG0000943	EcHS_A1179	EC042_1124
OG0000944	EcHS_A1180	EC042_1125
OG0000945	EcHS_A1182	EC042_1126
OG0000946	EcHS_A1184	EC042_1128
OG0000947	EcHS_A1185	EC042_1129
OG0000948	EcHS_A1186	EC042_1130
OG0000949	EcHS_A1187	EC042_1131
OG0000950	EcHS_A1189	EC042_1133
OG0000951	EcHS_A1190	EC042_1134
OG0000952	EcHS_A1192	EC042_1136
OG0000953	EcHS_A1193	EC042_1137
OG0000954	EcHS_A1194	EC042_1138
OG0000955	EcHS_A1195	EC042_1139
OG0000956	EcHS_A1196	EC042_1140
OG0000957	EcHS_A1198	EC042_1142
OG0000958	EcHS_A1199	EC042_1143
OG0000959	EcHS_A1200	EC042_1144, EC042_0269
OG0000960	EcHS_A1205	EC042_1149, EC042_0274
OG0000961	EcHS_A1206	EC042_1150
OG0000962	EcHS_A1207	EC042_1153
OG0000963	EcHS_A1208	EC042_1155
OG0000964	EcHS_A1209	EC042_1158
OG0000965	EcHS_A1210	EC042_1159
OG0000966	EcHS_A1212	EC042_1160
OG0000967	EcHS_A1213	EC042_1161
OG0000968	EcHS_A1214	EC042_1162
OG0000969	EcHS_A1216	EC042_1164
OG0000970	EcHS_A1217	EC042_1165
OG0000971	EcHS_A1218	EC042_1166
OG0000972	EcHS_A1219	EC042_1167
OG0000973	EcHS_A1220	EC042_1168
OG0000974	EcHS_A1221	EC042_1169
OG0000975	EcHS_A1222	EC042_1170
OG0000976	EcHS_A1223	EC042_1171
OG0000977	EcHS_A1226	EC042_1173
OG0000978	EcHS_A1227	EC042_1174
OG0000979	EcHS_A1228	EC042_1175
OG0000980	EcHS_A1229	EC042_1176
OG0000981	EcHS_A1230	EC042_1177
OG0000982	EcHS_A1231	EC042_1178
OG0000983	EcHS_A1232	EC042_1179
OG0000984	EcHS_A1233	EC042_1180
OG0000985	EcHS_A1234	EC042_1181
OG0000986	EcHS_A1235	EC042_1182
OG0000987	EcHS_A1236	EC042_1183
OG0000988	EcHS_A1237	EC042_1184
OG0000989	EcHS_A1238	EC042_1185
OG0000990	EcHS_A1240	EC042_1188
OG0000991	EcHS_A1241	EC042_1189
OG0000992	EcHS_A1243	EC042_1193
OG0000993	EcHS_A1244	EC042_1194
OG0000995	EcHS_A1245	EC042_1195
OG0000996	EcHS_A1246	EC042_1196
OG0000997	EcHS_A1247	EC042_1198
OG0000998	EcHS_A1248	EC042_1199
OG0001000	EcHS_A1249	EC042_1200
OG0001001	EcHS_A1250	EC042_1201
OG0001002	EcHS_A1251	EC042_1202
OG0001003	EcHS_A1252	EC042_1203
OG0001004	EcHS_A1253	EC042_1204
OG0001005	EcHS_A1254	EC042_1205
OG0001006	EcHS_A1255	EC042_1206
OG0001007	EcHS_A1256	EC042_1207
OG0001008	EcHS_A0275	EC042_1326, EC042_0797
OG0001010	EcHS_A1269	EC042_1220
OG0001011	EcHS_A1270	EC042_1221
OG0001012	EcHS_A1274	EC042_1224
OG0001013	EcHS_A1275	EC042_1225
OG0001014	EcHS_A1276	EC042_1226
OG0001015	EcHS_A1279	EC042_1228
OG0001016	EcHS_A1280	EC042_1229
OG0001017	EcHS_A1281	EC042_1230
OG0001018	EcHS_A1287	EC042_1233
OG0001019	EcHS_A1288	EC042_1234
OG0001020	EcHS_A1289	EC042_1235
OG0001021	EcHS_A1290	EC042_1236
OG0001022	EcHS_A1291	EC042_1237
OG0001023	EcHS_A1292	EC042_1238
OG0001024	EcHS_A1293	EC042_1239
OG0001025	EcHS_A1294	EC042_1242
OG0001026	EcHS_A1296	EC042_1243
OG0001027	EcHS_A1301	EC042_1253
OG0001028	EcHS_A1302	EC042_1254
OG0001029	EcHS_A1303	EC042_1255
OG0001030	EcHS_A1305	EC042_1257
OG0001031	EcHS_A1308	EC042_1260
OG0001032	EcHS_A1309	EC042_1261
OG0001033	EcHS_A1310	EC042_1262
OG0001034	EcHS_A1311	EC042_1263
OG0001035	EcHS_A1312	EC042_1264
OG0001036	EcHS_A1313	EC042_1265
OG0001037	EcHS_A1314	EC042_1266
OG0001038	EcHS_A1315	EC042_1267
OG0001039	EcHS_A1316	EC042_1268
OG0001040	EcHS_A1317	EC042_1269
OG0001041	EcHS_A1318	EC042_1270
OG0001042	EcHS_A1319	EC042_1271
OG0001043	EcHS_A1320	EC042_1272
OG0001044	EcHS_A1324	EC042_1273
OG0001045	EcHS_A1325	EC042_1274
OG0001046	EcHS_A1326	EC042_1275
OG0001047	EcHS_A1327	EC042_1276
OG0001048	EcHS_A1329	EC042_1277
OG0001049	EcHS_A1330	EC042_1278
OG0001050	EcHS_A1331	EC042_1279
OG0001051	EcHS_A1336	EC042_1284
OG0001052	EcHS_A1337	EC042_1285
OG0001053	EcHS_A1340	EC042_1288
OG0001054	EcHS_A1342	EC042_1289
OG0001055	EcHS_A1343	EC042_1290
OG0001056	EcHS_A1344	EC042_1291
OG0001057	EcHS_A1345	EC042_1292
OG0001058	EcHS_A1347	EC042_1293
OG0001059	EcHS_A1351	EC042_1295
OG0001060	EcHS_A1352	EC042_1297
OG0001061	EcHS_A1353	EC042_1298
OG0001062	EcHS_A1354	EC042_1299
OG0001063	EcHS_A1355	EC042_1300
OG0001064	EcHS_A1356	EC042_1301
OG0001065	EcHS_A1357	EC042_1302
OG0001066	EcHS_A1358	EC042_1303
OG0001067	EcHS_A1359	EC042_1304
OG0001068	EcHS_A1360	EC042_1305
OG0001069	EcHS_A1361	EC042_1306
OG0001070	EcHS_A1362	EC042_1307
OG0001071	EcHS_A1363	EC042_1308
OG0001072	EcHS_A1364	EC042_1309
OG0001073	EcHS_A1365	EC042_1310
OG0001074	EcHS_A1366	EC042_1383
OG0001075	EcHS_A1367	EC042_1384
OG0001076	EcHS_A1369	EC042_1386
OG0001077	EcHS_A1370	EC042_1387
OG0001078	EcHS_A1372	EC042_1389
OG0001079	EcHS_A1373	EC042_1390
OG0001080	EcHS_A1375	EC042_1391
OG0001081	EcHS_A1376	EC042_1392
OG0001082	EcHS_A1380	EC042_1396
OG0001083	EcHS_A1381	EC042_1397
OG0001084	EcHS_A1382	EC042_1398
OG0001085	EcHS_A1383	EC042_1399
OG0001086	EcHS_A1384	EC042_1400
OG0001087	EcHS_A1387	EC042_1401
OG0001088	EcHS_A1388	EC042_1402
OG0001089	EcHS_A1389	EC042_1403
OG0001090	EcHS_A1390	EC042_1404
OG0001091	EcHS_A1391	EC042_1405
OG0001092	EcHS_A1393	EC042_1406
OG0001093	EcHS_A1394	EC042_1407
OG0001094	EcHS_A1395	EC042_1408
OG0001095	EcHS_A1396	EC042_1409
OG0001096	EcHS_A1397	EC042_1410
OG0001097	EcHS_A1398	EC042_4102, EC042_1411
OG0001098	EcHS_A1399	EC042_1412
OG0001099	EcHS_A1400	EC042_1413
OG0001100	EcHS_A1401	EC042_1414
OG0001101	EcHS_A1404	EC042_1417
OG0001102	EcHS_A1405	EC042_1418
OG0001103	EcHS_A1406	EC042_1419
OG0001104	EcHS_A1407	EC042_1420
OG0001105	EcHS_A1408	EC042_1421
OG0001106	EcHS_A1409	EC042_1423
OG0001107	EcHS_A1418	EC042_1431
OG0001108	EcHS_A1419	EC042_1432
OG0001109	EcHS_A1420	EC042_1433
OG0001110	EcHS_A1421	EC042_1434
OG0001111	EcHS_A1422	EC042_1435
OG0001112	EcHS_A1423	EC042_1436
OG0001115	EcHS_A1436	EC042_1437
OG0001116	EcHS_A1437	EC042_1438
OG0001117	EcHS_A1438	EC042_1439
OG0001118	EcHS_A1439	EC042_1440
OG0001119	EcHS_A1440	EC042_1441
OG0001120	EcHS_A1443	EC042_1444
OG0001121	EcHS_A1446	EC042_1446
OG0001122	EcHS_A1447	EC042_1447
OG0001123	EcHS_A1449	EC042_1450
OG0001124	EcHS_A1450	EC042_1451
OG0001125	EcHS_A1451	EC042_1452
OG0001126	EcHS_A1459	EC042_1459
OG0001127	EcHS_A1460	EC042_1461
OG0001128	EcHS_A1461	EC042_1462
OG0001130	EcHS_A1462	EC042_1522
OG0001131	EcHS_A1464	EC042_1524
OG0001132	EcHS_A1467	EC042_1527
OG0001133	EcHS_A1468	EC042_1528
OG0001134	EcHS_A1470	EC042_1529
OG0001135	EcHS_A1491	EC042_1534
OG0001136	EcHS_A1493	EC042_1538
OG0001137	EcHS_A1494	EC042_1539
OG0001138	EcHS_A1495	EC042_1540
OG0001139	EcHS_A1496	EC042_1541
OG0001140	EcHS_A1498	EC042_1546
OG0001141	EcHS_A1499	EC042_1547
OG0001142	EcHS_A1500	EC042_1548
OG0001143	EcHS_A1501	EC042_1548A
OG0001144	EcHS_A1503	EC042_1549
OG0001145	EcHS_A1504	EC042_1550
OG0001146	EcHS_A1505	EC042_1551
OG0001147	EcHS_A1506	EC042_1552
OG0001148	EcHS_A1507	EC042_1553
OG0001149	EcHS_A1508	EC042_1554
OG0001150	EcHS_A1509	EC042_1555
OG0001151	EcHS_A1510	EC042_1556
OG0001152	EcHS_A1511	EC042_1557
OG0001153	EcHS_A1513	EC042_1558
OG0001154	EcHS_A1527	EC042_1571
OG0001155	EcHS_A1528	EC042_1572
OG0001156	EcHS_A1531	EC042_1574
OG0001157	EcHS_A1532	EC042_1575
OG0001158	EcHS_A1533	EC042_1576
OG0001159	EcHS_A1534	EC042_1577
OG0001160	EcHS_A1536	EC042_1579
OG0001161	EcHS_A1539	EC042_1581
OG0001162	EcHS_A1556	EC042_1602
OG0001163	EcHS_A1559	EC042_1608
OG0001164	EcHS_A1562	EC042_1609
OG0001165	EcHS_A1563	EC042_1611
OG0001166	EcHS_A1564	EC042_1612
OG0001167	EcHS_A1567	EC042_1614
OG0001168	EcHS_A1575	EC042_1622
OG0001169	EcHS_A1576	EC042_1623
OG0001170	EcHS_A1579	EC042_1626
OG0001171	EcHS_A1582	EC042_1629
OG0001172	EcHS_A1583	EC042_1630
OG0001173	EcHS_A1584	EC042_1631
OG0001174	EcHS_A1585	EC042_1633
OG0001175	EcHS_A1586	EC042_1634
OG0001176	EcHS_A1601	EC042_1652
OG0001177	EcHS_A1602	EC042_1653
OG0001178	EcHS_A1604	EC042_1655
OG0001179	EcHS_A1605	EC042_1656
OG0001180	EcHS_A1606	EC042_1657
OG0001181	EcHS_A1610	EC042_1661
OG0001182	EcHS_A1611	EC042_1662
OG0001183	EcHS_A1612	EC042_1663
OG0001184	EcHS_A1622	EC042_1666
OG0001185	EcHS_A1623	EC042_1667
OG0001186	EcHS_A1628	EC042_1670
OG0001187	EcHS_A1629	EC042_1671
OG0001188	EcHS_A1630	EC042_1672
OG0001189	EcHS_A1632	EC042_1674
OG0001190	EcHS_A1655	EC042_1729
OG0001191	EcHS_A1656	EC042_1730
OG0001192	EcHS_A1658	EC042_1732
OG0001193	EcHS_A1659	EC042_1733
OG0001194	EcHS_A1663	EC042_1737
OG0001195	EcHS_A1664	EC042_1738
OG0001196	EcHS_A1666	EC042_1740
OG0001197	EcHS_A1667	EC042_1741
OG0001198	EcHS_A1668	EC042_1742
OG0001199	EcHS_A1669	EC042_1743
OG0001200	EcHS_A1671	EC042_1745
OG0001201	EcHS_A1672	EC042_1746
OG0001202	EcHS_A1673	EC042_1747
OG0001203	EcHS_A1674	EC042_1748
OG0001204	EcHS_A1676	EC042_1770
OG0001205	EcHS_A1677	EC042_1771
OG0001206	EcHS_A1679	EC042_1772
OG0001207	EcHS_A1680	EC042_1773
OG0001208	EcHS_A1681	EC042_1774
OG0001209	EcHS_A1682	EC042_1775
OG0001210	EcHS_A1683	EC042_1776
OG0001211	EcHS_A1684	EC042_1777
OG0001212	EcHS_A1685	EC042_1778
OG0001213	EcHS_A1686	EC042_1779
OG0001214	EcHS_A1688	EC042_1781
OG0001215	EcHS_A1689	EC042_1782
OG0001216	EcHS_A1690	EC042_1783
OG0001217	EcHS_A1692	EC042_1785
OG0001218	EcHS_A1694	EC042_1787
OG0001219	EcHS_A1695	EC042_1788
OG0001220	EcHS_A1696	EC042_1789
OG0001221	EcHS_A1697	EC042_1790
OG0001222	EcHS_A1698	EC042_1791
OG0001223	EcHS_A1699	EC042_1792
OG0001224	EcHS_A1701	EC042_1794
OG0001225	EcHS_A1702	EC042_1795
OG0001226	EcHS_A1703	EC042_1796
OG0001227	EcHS_A1704	EC042_1797
OG0001228	EcHS_A1706	EC042_1799
OG0001229	EcHS_A1707	EC042_1800
OG0001230	EcHS_A1708	EC042_1801
OG0001231	EcHS_A1709	EC042_1802
OG0001232	EcHS_A1710	EC042_1803
OG0001233	EcHS_A1711	EC042_1804
OG0001234	EcHS_A1712	EC042_1805
OG0001235	EcHS_A1713	EC042_1806
OG0001236	EcHS_A1714	EC042_1807
OG0001237	EcHS_A1715	EC042_1808
OG0001238	EcHS_A1716	EC042_1809
OG0001239	EcHS_A1717	EC042_1811
OG0001240	EcHS_A1718	EC042_1812
OG0001241	EcHS_A1720	EC042_1813
OG0001242	EcHS_A1721	EC042_1814
OG0001243	EcHS_A1723	EC042_1816
OG0001244	EcHS_A1724	EC042_1817
OG0001245	EcHS_A1726	EC042_1818
OG0001246	EcHS_A1727	EC042_1819
OG0001247	EcHS_A1728	EC042_1820
OG0001248	EcHS_A1729	EC042_1821
