Orthogroup	HS	sf301
OG0000733	EcHS_A0833	SF0729
OG0000734	EcHS_A0834	SF0730
OG0000735	EcHS_A0835	SF0731
OG0000736	EcHS_A0836	SF0732
OG0000737	EcHS_A0837	SF0733
OG0000738	EcHS_A0838	SF0734
OG0000739	EcHS_A0839	SF0735
OG0000740	EcHS_A0840	SF0736
OG0000741	EcHS_A0841	SF0737
OG0000742	EcHS_A0842	SF0738
OG0000743	EcHS_A0843	SF0739
OG0000744	EcHS_A0844	SF0740
OG0000745	EcHS_A0845	SF0741
OG0000746	EcHS_A0846	SF0742
OG0000747	EcHS_A0847	SF0743
OG0000748	EcHS_A0848	SF0744
OG0000749	EcHS_A0849	SF0745
OG0000750	EcHS_A0850	SF0746
OG0000751	EcHS_A0851	SF0747
OG0000752	EcHS_A0853	SF0748
OG0000753	EcHS_A0855	SF0750
OG0000754	EcHS_A0856	SF0751
OG0000755	EcHS_A0857	SF0752
OG0000756	EcHS_A0858	SF0753
OG0000757	EcHS_A0859	SF0754
OG0000758	EcHS_A0861	SF0757
OG0000759	EcHS_A0862	SF0758
OG0000760	EcHS_A0863	SF0759
OG0000761	EcHS_A0865	SF0760
OG0000762	EcHS_A0866	SF0761
OG0000763	EcHS_A0867	SF0762
OG0000764	EcHS_A0868	SF0763
OG0000765	EcHS_A0870	SF0764
OG0000766	EcHS_A0871	SF0765
OG0000767	EcHS_A0872	SF0766
OG0000768	EcHS_A0874	SF0767
OG0000769	EcHS_A0875	SF0768
OG0000770	EcHS_A0876	SF0769
OG0000771	EcHS_A0877	SF0770
OG0000772	EcHS_A0880	SF0772
OG0000773	EcHS_A0881	SF0773
OG0000774	EcHS_A0883	SF0775
OG0000775	EcHS_A0884	SF0776
OG0000776	EcHS_A0885	SF0777
OG0000777	EcHS_A0886	SF0778
OG0000778	EcHS_A0887	SF0779
OG0000779	EcHS_A0888	SF0780
OG0000780	EcHS_A0889	SF0781
OG0000781	EcHS_A0890	SF0782
OG0000782	EcHS_A0892	SF0784
OG0000783	EcHS_A0895	SF0785
OG0000784	EcHS_A0896	SF0786
OG0000785	EcHS_A0899	SF0788
OG0000786	EcHS_A0900	SF0789
OG0000787	EcHS_A0901	SF0793
OG0000788	EcHS_A0902	SF0794
OG0000789	EcHS_A0904	SF0795
OG0000790	EcHS_A0905	SF0796
OG0000791	EcHS_A0906	SF0797
OG0000792	EcHS_A0907	SF0798
OG0000793	EcHS_A0908	SF0799
OG0000795	EcHS_A0950	SF0800
OG0000796	EcHS_A0951	SF0801
OG0000797	EcHS_A0952	SF0802
OG0000798	EcHS_A0953	SF0803
OG0000799	EcHS_A0954	SF0805
OG0000800	EcHS_A0955	SF0806
OG0000801	EcHS_A0956	SF0807
OG0000802	EcHS_A0957	SF0808
OG0000803	EcHS_A0958	SF0809
OG0000804	EcHS_A0959	SF0810
OG0000805	EcHS_A0960	SF0811
OG0000806	EcHS_A0961	SF0812
OG0000807	EcHS_A0962	SF0813
OG0000808	EcHS_A0964	SF0814
OG0000809	EcHS_A0965	SF0815
OG0000810	EcHS_A0966	SF0816
OG0000811	EcHS_A0967	SF0817
OG0000812	EcHS_A0968	SF0818
OG0000813	EcHS_A0969	SF0819
OG0000814	EcHS_A0970	SF0821
OG0000815	EcHS_A0971	SF0822
OG0000816	EcHS_A0972	SF0823
OG0000817	EcHS_A0973	SF0824
OG0000818	EcHS_A0974	SF0825
OG0000819	EcHS_A0975	SF0826
OG0000820	EcHS_A0976	SF0827
OG0000821	EcHS_A0977	SF0828
OG0000822	EcHS_A0978	SF0829
OG0000823	EcHS_A0979	SF0832
OG0000824	EcHS_A0980	SF0835
OG0000825	EcHS_A0981	SF0836
OG0000826	EcHS_A0982	SF0838
OG0000827	EcHS_A0983	SF0839
OG0000828	EcHS_A0984	SF0840
OG0000829	EcHS_A0985	SF0841
OG0000830	EcHS_A0986	SF0842
OG0000831	EcHS_A0988	SF0843
OG0000832	EcHS_A0989	SF0844
OG0000833	EcHS_A0990	SF0845
OG0000834	EcHS_A0991	SF0846
OG0000835	EcHS_A0992	SF0847
OG0000836	EcHS_A0994	SF0848
OG0000837	EcHS_A0995	SF0849
OG0000838	EcHS_A0996	SF0850
OG0000839	EcHS_A0997	SF0851
OG0000840	EcHS_A0998	SF0852
OG0000841	EcHS_A1001	SF0855
OG0000842	EcHS_A1004	SF0857
OG0000843	EcHS_A1008	SF0897
OG0000844	EcHS_A1010	SF0899
OG0000845	EcHS_A1011	SF0900
OG0000846	EcHS_A1012	SF0901
OG0000847	EcHS_A1013	SF0902
OG0000848	EcHS_A1014	SF0903
OG0000849	EcHS_A1015	SF0905
OG0000850	EcHS_A1016	SF0906
OG0000851	EcHS_A1017	SF0907
OG0000852	EcHS_A1018	SF0908
OG0000853	EcHS_A1021	SF0910
OG0000854	EcHS_A1023	SF0912
OG0000855	EcHS_A1024	SF0913
OG0000856	EcHS_A1025	SF0914
OG0000857	EcHS_A1026	SF0915
OG0000858	EcHS_A1027	SF0916
OG0000859	EcHS_A1028	SF0917
OG0000860	EcHS_A1029	SF0918
OG0000861	EcHS_A1030	SF0919
OG0000862	EcHS_A1031	SF0920
OG0000863	EcHS_A1032	SF0922
OG0000864	EcHS_A1033	SF0923
OG0000865	EcHS_A1034	SF0924
OG0000866	EcHS_A1036	SF0925
OG0000867	EcHS_A1038	SF0927
OG0000868	EcHS_A1039	SF0928
OG0000869	EcHS_A1041	SF0929
OG0000870	EcHS_A1042	SF0930
OG0000871	EcHS_A1043	SF0931
OG0000872	EcHS_A1044	SF0934
OG0000873	EcHS_A1045	SF0935
OG0000874	EcHS_A1046	SF0936
OG0000875	EcHS_A1054	SF0946
OG0000876	EcHS_A1055	SF0947
OG0000877	EcHS_A1056	SF0948
OG0000878	EcHS_A1057	SF0949
OG0000879	EcHS_A1058	SF0950
OG0000880	EcHS_A1059	SF0951
OG0000881	EcHS_A1060	SF0952
OG0000882	EcHS_A1061	SF0953
OG0000883	EcHS_A1063	SF0954
OG0000884	EcHS_A1064	SF0955
OG0000885	EcHS_A1065	SF0956
OG0000886	EcHS_A1066	SF0957
OG0000887	EcHS_A1067	SF0958
OG0000888	EcHS_A1069	SF0962
OG0000889	EcHS_A1070	SF0963
OG0000890	EcHS_A1071	SF0964
OG0000891	EcHS_A1072	SF0965
OG0000892	EcHS_A1073	SF0966
OG0000893	EcHS_A1074	SF0967
OG0000894	EcHS_A1075	SF0968
OG0000895	EcHS_A1076	SF0970
OG0000896	EcHS_A1077	SF0971
OG0000897	EcHS_A1078	SF0972
OG0000898	EcHS_A1080	SF0973
OG0000899	EcHS_A1081	SF0974
OG0000900	EcHS_A1082	SF0975
OG0000901	EcHS_A1083	SF0976
OG0000902	EcHS_A1084	SF0977
OG0000903	EcHS_A1085	SF0978
OG0000904	EcHS_A1086	SF0980
OG0000905	EcHS_A1087	SF0981
OG0000906	EcHS_A1089	SF0982
OG0000907	EcHS_A1102	SF0994
OG0000908	EcHS_A1104	SF0995
OG0000909	EcHS_A1105	SF0996
OG0000910	EcHS_A1106	SF0998
OG0000911	EcHS_A1107	SF0997
OG0000912	EcHS_A1111	SF1003
OG0000913	EcHS_A1112	SF1004
OG0000914	EcHS_A1115	SF1006
OG0000915	EcHS_A1116	SF1007
OG0000916	EcHS_A1117	SF1008
OG0000917	EcHS_A1122	SF1010
OG0000918	EcHS_A1123	SF1011
OG0000919	EcHS_A1124	SF1012
OG0000920	EcHS_A1125	SF1013
OG0000921	EcHS_A1126	SF1014
OG0000922	EcHS_A1127	SF1015
OG0000923	EcHS_A1128	SF1016
OG0000924	EcHS_A1133	SF1020
OG0000925	EcHS_A1134	SF1021
OG0000926	EcHS_A1135	SF1022
OG0000927	EcHS_A1152	SF1028
OG0000928	EcHS_A1153	SF1029
OG0000929	EcHS_A1154	SF1030
OG0000930	EcHS_A1157	SF1033
OG0000931	EcHS_A1158	SF1034
OG0000932	EcHS_A1160	SF1035
OG0000933	EcHS_A1162	SF1039
OG0000934	EcHS_A1165	SF1040
OG0000935	EcHS_A1166	SF1041
OG0000936	EcHS_A1167	SF1042
OG0000937	EcHS_A1168	SF1043
OG0000938	EcHS_A1170	SF1044
OG0000939	EcHS_A1171	SF1045
OG0000941	EcHS_A1177	SF1061
OG0000942	EcHS_A1178	SF1062
OG0000943	EcHS_A1179	SF1063
OG0000944	EcHS_A1180	SF1064
OG0000945	EcHS_A1182	SF1066
OG0000946	EcHS_A1184	SF1067
OG0000947	EcHS_A1185	SF1068
OG0000948	EcHS_A1186	SF1069
OG0000949	EcHS_A1187	SF1070
OG0000950	EcHS_A1189	SF1072
OG0000951	EcHS_A1190	SF1073
OG0000952	EcHS_A1192	SF1075
OG0000953	EcHS_A1193	SF1076
OG0000954	EcHS_A1194	SF1077
OG0000955	EcHS_A1195	SF1078
OG0000956	EcHS_A1196	SF1079
OG0000958	EcHS_A1199	SF1080
OG0000962	EcHS_A1207	SF1088
OG0000963	EcHS_A1208	SF1090
OG0000964	EcHS_A1209	SF1091
OG0000965	EcHS_A1210	SF1092
OG0000966	EcHS_A1212	SF1094
OG0000967	EcHS_A1213	SF1095
OG0000968	EcHS_A1214	SF1096
OG0000969	EcHS_A1216	SF1098
OG0000970	EcHS_A1217	SF1099
OG0000971	EcHS_A1218	SF1100
OG0000972	EcHS_A1219	SF1101
OG0000973	EcHS_A1220	SF1102
OG0000974	EcHS_A1221	SF1103
OG0000975	EcHS_A1222	SF1104
OG0000976	EcHS_A1223	SF1105
OG0000977	EcHS_A1226	SF1107
OG0000978	EcHS_A1227	SF1108
OG0000979	EcHS_A1228	SF1109
OG0000980	EcHS_A1229	SF1110
OG0000981	EcHS_A1230	SF1111
OG0000982	EcHS_A1231	SF1112
OG0000983	EcHS_A1232	SF1113
OG0000984	EcHS_A1233	SF1114
OG0000985	EcHS_A1234	SF1115
OG0000986	EcHS_A1235	SF1116
OG0000987	EcHS_A1236	SF1117
OG0000988	EcHS_A1237	SF1118
OG0000989	EcHS_A1238	SF1119
OG0000990	EcHS_A1240	SF1122
OG0000991	EcHS_A1241	SF1123
OG0000992	EcHS_A1243	SF1125
OG0000993	EcHS_A1244	SF1126
OG0000995	EcHS_A1245	SF1127
OG0000996	EcHS_A1246	SF1128
OG0000997	EcHS_A1247	SF1129
OG0000998	EcHS_A1248	SF1130
OG0001000	EcHS_A1249	SF1148
OG0001001	EcHS_A1250	SF1149
OG0001002	EcHS_A1251	SF1150
OG0001003	EcHS_A1252	SF1151
OG0001004	EcHS_A1253	SF1152
OG0001005	EcHS_A1254	SF1153
OG0001006	EcHS_A1255	SF1154
OG0001007	EcHS_A1256	SF1155
OG0001010	EcHS_A1269	SF1158
OG0001011	EcHS_A1270	SF1159
OG0001012	EcHS_A1274	SF1161
OG0001013	EcHS_A1275	SF1162
OG0001014	EcHS_A1276	SF1163
OG0001015	EcHS_A1279	SF1168
OG0001016	EcHS_A1280	SF1169
OG0001017	EcHS_A1281	SF1170
OG0001018	EcHS_A1287	SF1173
OG0001019	EcHS_A1288	SF1174
OG0001020	EcHS_A1289	SF1175
OG0001021	EcHS_A1290	SF1176
OG0001022	EcHS_A1291	SF1177
OG0001023	EcHS_A1292	SF1178
OG0001024	EcHS_A1293	SF1179
OG0001025	EcHS_A1294	SF1181
OG0001026	EcHS_A1296	SF1182
OG0001027	EcHS_A1301	SF1200
OG0001028	EcHS_A1302	SF1201
OG0001029	EcHS_A1303	SF1202
OG0001030	EcHS_A1305	SF1204
OG0001031	EcHS_A1308	SF1206
OG0001032	EcHS_A1309	SF1207
OG0001033	EcHS_A1310	SF1208
OG0001034	EcHS_A1311	SF1209
OG0001035	EcHS_A1312	SF1210
OG0001036	EcHS_A1313	SF1211
OG0001037	EcHS_A1314	SF1212
OG0001038	EcHS_A1315	SF1213
OG0001039	EcHS_A1316	SF1214
OG0001040	EcHS_A1317	SF1215
OG0001041	EcHS_A1318	SF1216
OG0001042	EcHS_A1319	SF1217
OG0001043	EcHS_A1320	SF1218
OG0001044	EcHS_A1324	SF1219
OG0001045	EcHS_A1325	SF1220
OG0001046	EcHS_A1326	SF1221
OG0001047	EcHS_A1327	SF1222
OG0001048	EcHS_A1329	SF1223
OG0001049	EcHS_A1330	SF1224
OG0001050	EcHS_A1331	SF1225
OG0001051	EcHS_A1336	SF1229
OG0001052	EcHS_A1337	SF1230
OG0001053	EcHS_A1340	SF1232
OG0001054	EcHS_A1342	SF1234
OG0001055	EcHS_A1343	SF1235
OG0001056	EcHS_A1344	SF1236
OG0001057	EcHS_A1345	SF1237
OG0001058	EcHS_A1347	SF1238
OG0001059	EcHS_A1351	SF1241
OG0001060	EcHS_A1352	SF1244
OG0001061	EcHS_A1353	SF1245
OG0001062	EcHS_A1354	SF1246
OG0001063	EcHS_A1355	SF1247
OG0001064	EcHS_A1356	SF1248
OG0001065	EcHS_A1357	SF1249
OG0001066	EcHS_A1358	SF1250
OG0001067	EcHS_A1359	SF1251
OG0001068	EcHS_A1360	SF1254
OG0001069	EcHS_A1361	SF1255
OG0001070	EcHS_A1362	SF1256
OG0001071	EcHS_A1363	SF1257
OG0001072	EcHS_A1364	SF1258
OG0001073	EcHS_A1365	SF1259
OG0001074	EcHS_A1366	SF1260
OG0001075	EcHS_A1367	SF1261
OG0001076	EcHS_A1369	SF1263
OG0001077	EcHS_A1370	SF1264
OG0001078	EcHS_A1372	SF1266
OG0001079	EcHS_A1373	SF1267
OG0001080	EcHS_A1375	SF1269
OG0001081	EcHS_A1376	SF1270
OG0001082	EcHS_A1380	SF1273
OG0001083	EcHS_A1381	SF1274
OG0001084	EcHS_A1382	SF1275
OG0001085	EcHS_A1383	SF1276
OG0001086	EcHS_A1384	SF1277
OG0001087	EcHS_A1387	SF1280
OG0001088	EcHS_A1388	SF1281
OG0001089	EcHS_A1389	SF1282
OG0001090	EcHS_A1390	SF1283
OG0001091	EcHS_A1391	SF1284
OG0001092	EcHS_A1393	SF1285
OG0001093	EcHS_A1394	SF1286
OG0001094	EcHS_A1395	SF1287
OG0001095	EcHS_A1396	SF1288
OG0001096	EcHS_A1397	SF1289
OG0001098	EcHS_A1399	SF1291
OG0001099	EcHS_A1400	SF1292
OG0001100	EcHS_A1401	SF1293
OG0001101	EcHS_A1404	SF1295
OG0001102	EcHS_A1405	SF1296
OG0001103	EcHS_A1406	SF1297
OG0001104	EcHS_A1407	SF1298
OG0001105	EcHS_A1408	SF1299
OG0001106	EcHS_A1409	SF1300
OG0001107	EcHS_A1418	SF1308
OG0001108	EcHS_A1419	SF1309
OG0001109	EcHS_A1420	SF1310
OG0001110	EcHS_A1421	SF1311
OG0001111	EcHS_A1422	SF1312
OG0001112	EcHS_A1423	SF1313
OG0001113	EcHS_A1427	SF1318
OG0001114	EcHS_A1433	SF1324
OG0001115	EcHS_A1436	SF1327
OG0001116	EcHS_A1437	SF1328
OG0001117	EcHS_A1438	SF1329
OG0001118	EcHS_A1439	SF1330
OG0001119	EcHS_A1440	SF1331
OG0001120	EcHS_A1443	SF1337
OG0001121	EcHS_A1446	SF1841
OG0001122	EcHS_A1447	SF1840
OG0001123	EcHS_A1449	SF1837
OG0001124	EcHS_A1450	SF1836
OG0001125	EcHS_A1451	SF1835
OG0001126	EcHS_A1459	SF1827
OG0001127	EcHS_A1460	SF1826
OG0001128	EcHS_A1461	SF1825
OG0001130	EcHS_A1462	SF1824
OG0001131	EcHS_A1464	SF1822
OG0001132	EcHS_A1467	SF1814
OG0001133	EcHS_A1468	SF1815
OG0001134	EcHS_A1470	SF1817
OG0001135	EcHS_A1491	SF1810
OG0001136	EcHS_A1493	SF1808
OG0001137	EcHS_A1494	SF1807
OG0001138	EcHS_A1495	SF1803
OG0001139	EcHS_A1496	SF1802
OG0001140	EcHS_A1498	SF1797
OG0001141	EcHS_A1499	SF1795
OG0001142	EcHS_A1500	SF1794
OG0001143	EcHS_A1501	SF1793
OG0001144	EcHS_A1503	SF1789
OG0001145	EcHS_A1504	SF1788
OG0001146	EcHS_A1505	SF1787
OG0001147	EcHS_A1506	SF1786
OG0001148	EcHS_A1507	SF1784
OG0001149	EcHS_A1508	SF1783
OG0001150	EcHS_A1509	SF1782
OG0001151	EcHS_A1510	SF1781
OG0001152	EcHS_A1511	SF1780
OG0001153	EcHS_A1513	SF1779
OG0001154	EcHS_A1527	SF1775
OG0001155	EcHS_A1528	SF1774
OG0001156	EcHS_A1531	SF1772
OG0001157	EcHS_A1532	SF1771
OG0001158	EcHS_A1533	SF1770
OG0001159	EcHS_A1534	SF1769
OG0001160	EcHS_A1536	SF1765
OG0001162	EcHS_A1556	SF1752
OG0001163	EcHS_A1559	SF1749
OG0001164	EcHS_A1562	SF1748
OG0001165	EcHS_A1563	SF1747
OG0001166	EcHS_A1564	SF1746
OG0001167	EcHS_A1567	SF1743
OG0001168	EcHS_A1575	SF1737
OG0001169	EcHS_A1576	SF1736
OG0001170	EcHS_A1579	SF1731
OG0001171	EcHS_A1582	SF1727
OG0001172	EcHS_A1583	SF1726
OG0001173	EcHS_A1584	SF1537
OG0001174	EcHS_A1585	SF1538
OG0001175	EcHS_A1586	SF1539
OG0001176	EcHS_A1601	SF1576
OG0001177	EcHS_A1602	SF1575
OG0001178	EcHS_A1604	SF1571
OG0001179	EcHS_A1605	SF1570
OG0001180	EcHS_A1606	SF1569
OG0001181	EcHS_A1610	SF1566
OG0001182	EcHS_A1611	SF1565
OG0001183	EcHS_A1612	SF1564
OG0001184	EcHS_A1622	SF1561
OG0001185	EcHS_A1623	SF1560
OG0001186	EcHS_A1628	SF1557
OG0001187	EcHS_A1629	SF1556
OG0001188	EcHS_A1630	SF1555
OG0001189	EcHS_A1632	SF1553
OG0001190	EcHS_A1655	SF1592
OG0001191	EcHS_A1656	SF1593
OG0001192	EcHS_A1658	SF1595
OG0001193	EcHS_A1659	SF1596
OG0001194	EcHS_A1663	SF1611
OG0001195	EcHS_A1664	SF1612
OG0001196	EcHS_A1666	SF1613
OG0001197	EcHS_A1667	SF1614
OG0001198	EcHS_A1668	SF1615
OG0001199	EcHS_A1669	SF1616
OG0001200	EcHS_A1671	SF1618
OG0001201	EcHS_A1672	SF1619
OG0001202	EcHS_A1673	SF1620
OG0001203	EcHS_A1674	SF1621
OG0001204	EcHS_A1676	SF1623
OG0001205	EcHS_A1677	SF1624
OG0001206	EcHS_A1679	SF1625
OG0001207	EcHS_A1680	SF1626
OG0001208	EcHS_A1681	SF1627
OG0001209	EcHS_A1682	SF1628
OG0001210	EcHS_A1683	SF1629
OG0001211	EcHS_A1684	SF1632
OG0001212	EcHS_A1685	SF1633
OG0001213	EcHS_A1686	SF1634
OG0001214	EcHS_A1688	SF1636
OG0001215	EcHS_A1689	SF1637
OG0001216	EcHS_A1690	SF1638
OG0001217	EcHS_A1692	SF1640
OG0001218	EcHS_A1694	SF1644
OG0001219	EcHS_A1695	SF1646
OG0001220	EcHS_A1696	SF1645
OG0001221	EcHS_A1697	SF1647
OG0001222	EcHS_A1698	SF1648
OG0001223	EcHS_A1699	SF1649
OG0001224	EcHS_A1701	SF1650
OG0001225	EcHS_A1702	SF1651
OG0001226	EcHS_A1703	SF1652
OG0001227	EcHS_A1704	SF1653
OG0001228	EcHS_A1706	SF1655
OG0001229	EcHS_A1707	SF1656
OG0001230	EcHS_A1708	SF1657
OG0001231	EcHS_A1709	SF1658
OG0001232	EcHS_A1710	SF1659
OG0001233	EcHS_A1711	SF1660
OG0001234	EcHS_A1712	SF1661
OG0001235	EcHS_A1713	SF1662
OG0001236	EcHS_A1714	SF1663
OG0001237	EcHS_A1715	SF1664
OG0001238	EcHS_A1716	SF1667
OG0001239	EcHS_A1717	SF1668
OG0001240	EcHS_A1718	SF1669
OG0001241	EcHS_A1720	SF1670
OG0001242	EcHS_A1721	SF1671
OG0001243	EcHS_A1723	SF1673
OG0001244	EcHS_A1724	SF1674
OG0001245	EcHS_A1726	SF1676
OG0001246	EcHS_A1727	SF1677
OG0001247	EcHS_A1728	SF1678
OG0001248	EcHS_A1729	SF1679
OG0001249	EcHS_A1732	SF1682
OG0001250	EcHS_A1734	SF1683
OG0001251	EcHS_A1735	SF1684
OG0001252	EcHS_A1736	SF1685
OG0001253	EcHS_A1738	SF1686
OG0001254	EcHS_A1739	SF1687
OG0001255	EcHS_A1740	SF1688
OG0001256	EcHS_A1741	SF1689
OG0001257	EcHS_A1742	SF1690
OG0001258	EcHS_A1744	SF1694
OG0001259	EcHS_A1748	SF1695
OG0001260	EcHS_A1751	SF1698
OG0001261	EcHS_A1752	SF1699
OG0001262	EcHS_A1753	SF1700
OG0001263	EcHS_A1754	SF1701
OG0001264	EcHS_A1755	SF1702
OG0001265	EcHS_A1757	SF1705
OG0001266	EcHS_A1758	SF1706
OG0001267	EcHS_A1759	SF1707
OG0001268	EcHS_A1760	SF1708
OG0001269	EcHS_A1762	SF1711
OG0001270	EcHS_A1763	SF1712
OG0001271	EcHS_A1764	SF1713
OG0001272	EcHS_A1765	SF1714
OG0001273	EcHS_A1766	SF1715
OG0001274	EcHS_A1767	SF1716
OG0001275	EcHS_A1768	SF1717
OG0001276	EcHS_A1769	SF1718
OG0001277	EcHS_A1770	SF1719
OG0001278	EcHS_A1771	SF1720
OG0001279	EcHS_A1772	SF1721
OG0001280	EcHS_A1773	SF1722
OG0001281	EcHS_A1774	SF1723
OG0001282	EcHS_A1781	SF1528
OG0001283	EcHS_A1783	SF1527
OG0001284	EcHS_A1787	SF1524
OG0001285	EcHS_A1788	SF1523
OG0001286	EcHS_A1789	SF1522
OG0001287	EcHS_A1790	SF1521
OG0001288	EcHS_A1791	SF1520
OG0001289	EcHS_A1792	SF1519
OG0001290	EcHS_A1794	SF1517
OG0001291	EcHS_A1797	SF1515
OG0001292	EcHS_A1800	SF1512
OG0001293	EcHS_A1803	SF1508
OG0001294	EcHS_A1804	SF1507
OG0001295	EcHS_A1805	SF1506
OG0001296	EcHS_A1806	SF1505
OG0001297	EcHS_A1807	SF1504
OG0001298	EcHS_A1808	SF1503
OG0001299	EcHS_A1809	SF1502
OG0001300	EcHS_A1810	SF1501
OG0001301	EcHS_A1812	SF1497
OG0001302	EcHS_A1813	SF1496
OG0001303	EcHS_A1815	SF1495
OG0001304	EcHS_A1816	SF1494
OG0001305	EcHS_A1819	SF1489
OG0001306	EcHS_A1820	SF1488
OG0001307	EcHS_A1821	SF1487
OG0001308	EcHS_A1822	SF1486
OG0001309	EcHS_A1823	SF1485
OG0001310	EcHS_A1824	SF1484
OG0001311	EcHS_A1825	SF1483
OG0001312	EcHS_A1827	SF1482
OG0001313	EcHS_A1829	SF1480
OG0001314	EcHS_A1830	SF1479
OG0001315	EcHS_A1833	SF1477
OG0001316	EcHS_A1834	SF1476
OG0001317	EcHS_A1835	SF1475
OG0001318	EcHS_A1836	SF1474
OG0001319	EcHS_A1837	SF1473
OG0001320	EcHS_A1840	SF1469
OG0001321	EcHS_A1842	SF1467
OG0001322	EcHS_A1843	SF1466
OG0001323	EcHS_A1844	SF1465
OG0001324	EcHS_A1845	SF1462
OG0001325	EcHS_A1848	SF1459
OG0001326	EcHS_A1849	SF1458
OG0001327	EcHS_A1850	SF1457
OG0001328	EcHS_A1851	SF1456
OG0001329	EcHS_A1852	SF1455
OG0001330	EcHS_A1853	SF1454
OG0001331	EcHS_A1854	SF1453
OG0001332	EcHS_A1855	SF1452
OG0001333	EcHS_A1856	SF1451
OG0001334	EcHS_A1857	SF1450
OG0001335	EcHS_A1860	SF1448
OG0001336	EcHS_A1861	SF1447
OG0001337	EcHS_A1862	SF1446
OG0001338	EcHS_A1863	SF1445
OG0001339	EcHS_A1864	SF1444
OG0001340	EcHS_A1865	SF1443
OG0001341	EcHS_A1866	SF1442
OG0001342	EcHS_A1867	SF1441
OG0001343	EcHS_A1873	SF1437
OG0001344	EcHS_A1875	SF1435
OG0001345	EcHS_A1877	SF1433
OG0001346	EcHS_A1878	SF1432
OG0001347	EcHS_A1879	SF1431
OG0001348	EcHS_A1880	SF1430
OG0001349	EcHS_A1892	SF1424
OG0001350	EcHS_A1893	SF1423
OG0001351	EcHS_A1894	SF1422
OG0001352	EcHS_A1895	SF1421
OG0001353	EcHS_A1896	SF1420
OG0001354	EcHS_A1897	SF1419
OG0001355	EcHS_A1898	SF1418
OG0001356	EcHS_A1902	SF1416
OG0001357	EcHS_A1903	SF1415
OG0001358	EcHS_A1905	SF1413
OG0001359	EcHS_A1906	SF1412
OG0001360	EcHS_A1907	SF1411
OG0001361	EcHS_A1908	SF1410
OG0001362	EcHS_A1909	SF1409
OG0001363	EcHS_A1910	SF1408
OG0001364	EcHS_A1911	SF1405
OG0001365	EcHS_A1912	SF1404
OG0001366	EcHS_A1913	SF1403
OG0001367	EcHS_A1915	SF1401
OG0001368	EcHS_A1917	SF1399
OG0001369	EcHS_A1918	SF1398
OG0001370	EcHS_A1919	SF1397
OG0001371	EcHS_A1920	SF1396
OG0001372	EcHS_A1921	SF1395
OG0001373	EcHS_A1922	SF1394
OG0001374	EcHS_A1923	SF1393
OG0001375	EcHS_A1924	SF1392
OG0001376	EcHS_A1926	SF1390
OG0001377	EcHS_A1927	SF1389
OG0001378	EcHS_A1928	SF1388
OG0001379	EcHS_A1930	SF1850
OG0001380	EcHS_A1932	SF1852
OG0001381	EcHS_A1935	SF1855
OG0001382	EcHS_A1936	SF1856
OG0001383	EcHS_A1939	SF1858
OG0001384	EcHS_A1942	SF1860
OG0001385	EcHS_A1943	SF1861
OG0001386	EcHS_A1944	SF1862
OG0001387	EcHS_A1946	SF1863
OG0001388	EcHS_A1947	SF1864
OG0001389	EcHS_A1949	SF1866
OG0001390	EcHS_A1951	SF1868
OG0001391	EcHS_A1950	SF1867
OG0001392	EcHS_A1952	SF1869
OG0001393	EcHS_A1953	SF1870
OG0001394	EcHS_A1954	SF1871
OG0001395	EcHS_A1955	SF1872
OG0001396	EcHS_A1956	SF1873
OG0001397	EcHS_A1958	SF1875
OG0001398	EcHS_A1959	SF1876
OG0001399	EcHS_A1963	SF1910
OG0001400	EcHS_A1964	SF1911
OG0001401	EcHS_A1965	SF1912
OG0001402	EcHS_A1968	SF1914
OG0001403	EcHS_A1969	SF1915
OG0001404	EcHS_A1970	SF1916
OG0001405	EcHS_A1971	SF1917
OG0001406	EcHS_A1973	SF1922
OG0001408	EcHS_A1977	SF1930
OG0001409	EcHS_A1978	SF1931
OG0001410	EcHS_A1979	SF1932
OG0001411	EcHS_A1980	SF1933
OG0001412	EcHS_A1982	SF1935
OG0001413	EcHS_A1983	SF1936
OG0001414	EcHS_A1984	SF1937
OG0001415	EcHS_A1985	SF1938
OG0001416	EcHS_A1987	SF1940
OG0001417	EcHS_A1994	SF1944
OG0001418	EcHS_A1995	SF1945
OG0001419	EcHS_A1996	SF1946
OG0001420	EcHS_A1998	SF1948
OG0001421	EcHS_A2001	SF1950
OG0001422	EcHS_A2003	SF1951
OG0001423	EcHS_A2004	SF1952
OG0001424	EcHS_A2005	SF1953
OG0001425	EcHS_A2006	SF1954
OG0001426	EcHS_A2010	SF1955
OG0001427	EcHS_A2011	SF1956
OG0001428	EcHS_A2012	SF1957
OG0001429	EcHS_A2014	SF1958
OG0001430	EcHS_A2015	SF1959
OG0001431	EcHS_A2016	SF1960
OG0001432	EcHS_A2017	SF1961
OG0001433	EcHS_A2018	SF1962
OG0001434	EcHS_A2019	SF1963
OG0001436	EcHS_A2025	SF1968
OG0001437	EcHS_A2026	SF1969
OG0001438	EcHS_A2027	SF1970
OG0001439	EcHS_A2028	SF1971
OG0001440	EcHS_A2029	SF1972
OG0001441	EcHS_A2030	SF1973
OG0001442	EcHS_A2037	SF1982
OG0001444	EcHS_A2040	SF1985
OG0001445	EcHS_A2042	SF1987
OG0001446	EcHS_A2043	SF1988
OG0001447	EcHS_A2044	SF1989
