Orthogroup	HS	IAI1
OG0000567	EcHS_A0546	ECIAI1_0472
OG0000568	EcHS_A0547	ECIAI1_0473
OG0000569	EcHS_A0548	ECIAI1_0474
OG0000570	EcHS_A0549	ECIAI1_0475
OG0000571	EcHS_A0550	ECIAI1_0476
OG0000572	EcHS_A0551	ECIAI1_0477
OG0000573	EcHS_A0552	ECIAI1_0478
OG0000574	EcHS_A0553	ECIAI1_0479
OG0000575	EcHS_A0554	ECIAI1_0480
OG0000576	EcHS_A0555	ECIAI1_0481
OG0000577	EcHS_A0556	ECIAI1_0482
OG0000578	EcHS_A0557	ECIAI1_0483
OG0000579	EcHS_A0558	ECIAI1_0484
OG0000580	EcHS_A0559	ECIAI1_0485
OG0000581	EcHS_A0563	ECIAI1_0487
OG0000582	EcHS_A0564	ECIAI1_0488
OG0000583	EcHS_A0565	ECIAI1_0489
OG0000584	EcHS_A0566	ECIAI1_0490
OG0000585	EcHS_A0567	ECIAI1_0491
OG0000586	EcHS_A0568	ECIAI1_0492
OG0000587	EcHS_A0569	ECIAI1_0493
OG0000588	EcHS_A0571	ECIAI1_0495
OG0000589	EcHS_A0572	ECIAI1_0496
OG0000590	EcHS_A0575	ECIAI1_0499
OG0000591	EcHS_A0577	ECIAI1_0506
OG0000592	EcHS_A0578	ECIAI1_0507
OG0000593	EcHS_A0579	ECIAI1_0508
OG0000594	EcHS_A0580	ECIAI1_0509
OG0000595	EcHS_A0589	ECIAI1_0517
OG0000596	EcHS_A0590	ECIAI1_0518
OG0000597	EcHS_A0594	ECIAI1_0522
OG0000598	EcHS_A0595	ECIAI1_0523
OG0000599	EcHS_A0597	ECIAI1_0524
OG0000600	EcHS_A0598	ECIAI1_0525
OG0000601	EcHS_A0599	ECIAI1_0526
OG0000602	EcHS_A0600	ECIAI1_0527
OG0000603	EcHS_A0601	ECIAI1_0528
OG0000604	EcHS_A0602	ECIAI1_0529
OG0000605	EcHS_A0603	ECIAI1_0531
OG0000606	EcHS_A0617	ECIAI1_0550
OG0000607	EcHS_A0619	ECIAI1_0553
OG0000608	EcHS_A0620	ECIAI1_0554
OG0000609	EcHS_A0622	ECIAI1_0556
OG0000610	EcHS_A0623	ECIAI1_0557
OG0000611	EcHS_A0624	ECIAI1_0558
OG0000612	EcHS_A0626	ECIAI1_0560
OG0000613	EcHS_A0627	ECIAI1_0561
OG0000614	EcHS_A0628	ECIAI1_0562
OG0000615	EcHS_A0631	ECIAI1_0565
OG0000616	EcHS_A0634	ECIAI1_0568
OG0000617	EcHS_A0636	ECIAI1_0570
OG0000618	EcHS_A0639	ECIAI1_0572
OG0000619	EcHS_A0640	ECIAI1_0573
OG0000620	EcHS_A0641	ECIAI1_0574
OG0000621	EcHS_A0642	ECIAI1_0575
OG0000622	EcHS_A0645	ECIAI1_0578
OG0000623	EcHS_A0646	ECIAI1_0579
OG0000624	EcHS_A0647	ECIAI1_0580
OG0000625	EcHS_A0648	ECIAI1_0581
OG0000626	EcHS_A0650	ECIAI1_0583
OG0000627	EcHS_A0651	ECIAI1_0584
OG0000628	EcHS_A0652	ECIAI1_0585
OG0000629	EcHS_A0655	ECIAI1_0588
OG0000630	EcHS_A0656	ECIAI1_0589
OG0000631	EcHS_A0657	ECIAI1_0590
OG0000632	EcHS_A0658	ECIAI1_0591
OG0000633	EcHS_A0659	ECIAI1_0592
OG0000634	EcHS_A0661	ECIAI1_0594
OG0000635	EcHS_A0662	ECIAI1_0595
OG0000636	EcHS_A0666	ECIAI1_0599
OG0000637	EcHS_A0667	ECIAI1_0600
OG0000638	EcHS_A0669	ECIAI1_0602
OG0000639	EcHS_A0674	ECIAI1_0606
OG0000640	EcHS_A0676	ECIAI1_0608
OG0000641	EcHS_A0677	ECIAI1_0609
OG0000642	EcHS_A0678	ECIAI1_0610
OG0000643	EcHS_A0679	ECIAI1_0611
OG0000644	EcHS_A0682	ECIAI1_0613
OG0000645	EcHS_A0683	ECIAI1_0614
OG0000646	EcHS_A0685	ECIAI1_0617
OG0000647	EcHS_A0686	ECIAI1_0618
OG0000648	EcHS_A0687	ECIAI1_0619
OG0000649	EcHS_A0688	ECIAI1_0620
OG0000650	EcHS_A0689	ECIAI1_0621
OG0000651	EcHS_A0690	ECIAI1_0622
OG0000652	EcHS_A0691	ECIAI1_0623
OG0000653	EcHS_A0692	ECIAI1_0624
OG0000654	EcHS_A0693	ECIAI1_0625
OG0000655	EcHS_A0694	ECIAI1_0626
OG0000656	EcHS_A0695	ECIAI1_0627
OG0000657	EcHS_A0696	ECIAI1_0635
OG0000658	EcHS_A0697	ECIAI1_0636
OG0000659	EcHS_A0698	ECIAI1_0637
OG0000660	EcHS_A0699	ECIAI1_0638
OG0000661	EcHS_A0700	ECIAI1_0639
OG0000662	EcHS_A0704	ECIAI1_0641
OG0000663	EcHS_A0705	ECIAI1_0642
OG0000664	EcHS_A0706	ECIAI1_0643
OG0000665	EcHS_A0707	ECIAI1_0644
OG0000666	EcHS_A0708	ECIAI1_0645
OG0000667	EcHS_A0709	ECIAI1_0646
OG0000668	EcHS_A0717	ECIAI1_0651
OG0000669	EcHS_A0720	ECIAI1_0653
OG0000670	EcHS_A0721	ECIAI1_0655
OG0000671	EcHS_A0722	ECIAI1_0656
OG0000672	EcHS_A0723	ECIAI1_0657
OG0000673	EcHS_A0725	ECIAI1_0658
OG0000674	EcHS_A0728	ECIAI1_0659
OG0000675	EcHS_A0729	ECIAI1_0660
OG0000676	EcHS_A0730	ECIAI1_0661
OG0000677	EcHS_A0731	ECIAI1_0663
OG0000678	EcHS_A0732	ECIAI1_0664
OG0000679	EcHS_A0733	ECIAI1_0665
OG0000680	EcHS_A0734	ECIAI1_0666
OG0000681	EcHS_A0735	ECIAI1_0667
OG0000682	EcHS_A0745	ECIAI1_0674
OG0000683	EcHS_A0747	ECIAI1_0675
OG0000684	EcHS_A0755	ECIAI1_0682
OG0000685	EcHS_A0757	ECIAI1_0683
OG0000686	EcHS_A0758	ECIAI1_0684
OG0000687	EcHS_A0759	ECIAI1_0685
OG0000688	EcHS_A0761	ECIAI1_0687
OG0000689	EcHS_A0762	ECIAI1_0688
OG0000690	EcHS_A0763	ECIAI1_0689
OG0000691	EcHS_A0768	ECIAI1_0694
OG0000692	EcHS_A0769	ECIAI1_0695
OG0000693	EcHS_A0770	ECIAI1_0696
OG0000694	EcHS_A0771	ECIAI1_0697
OG0000695	EcHS_A0772	ECIAI1_0698
OG0000696	EcHS_A0773	ECIAI1_0699
OG0000697	EcHS_A0774	ECIAI1_0700
OG0000698	EcHS_A0775	ECIAI1_0701
OG0000699	EcHS_A0785	ECIAI1_0708
OG0000700	EcHS_A0786	ECIAI1_0709
OG0000701	EcHS_A0788	ECIAI1_0710
OG0000702	EcHS_A0789	ECIAI1_0711
OG0000703	EcHS_A0790	ECIAI1_0712
OG0000704	EcHS_A0791	ECIAI1_0713
OG0000705	EcHS_A0792	ECIAI1_0714
OG0000706	EcHS_A0795	ECIAI1_0716
OG0000707	EcHS_A0796	ECIAI1_0717
OG0000708	EcHS_A0804	ECIAI1_0718
OG0000709	EcHS_A0805	ECIAI1_0719
OG0000710	EcHS_A0806	ECIAI1_0720
OG0000711	EcHS_A0807	ECIAI1_0721
OG0000712	EcHS_A0808	ECIAI1_0722
OG0000713	EcHS_A0809	ECIAI1_0723
OG0000714	EcHS_A0810	ECIAI1_0724
OG0000715	EcHS_A0811	ECIAI1_0725
OG0000716	EcHS_A0812	ECIAI1_0726
OG0000717	EcHS_A0814	ECIAI1_0728
OG0000718	EcHS_A0815	ECIAI1_0729
OG0000719	EcHS_A0817	ECIAI1_0731
OG0000720	EcHS_A0818	ECIAI1_0732
OG0000721	EcHS_A0819	ECIAI1_0733
OG0000722	EcHS_A0821	ECIAI1_0735
OG0000723	EcHS_A0823	ECIAI1_0738
OG0000724	EcHS_A0824	ECIAI1_0739
OG0000725	EcHS_A0825	ECIAI1_0741
OG0000726	EcHS_A0826	ECIAI1_0742
OG0000727	EcHS_A0827	ECIAI1_0808
OG0000728	EcHS_A0829	ECIAI1_0809
OG0000729	EcHS_A0828	ECIAI1_0810
OG0000730	EcHS_A0830	ECIAI1_0811
OG0000731	EcHS_A0831	ECIAI1_0812
OG0000732	EcHS_A0832	ECIAI1_0813
OG0000733	EcHS_A0833	ECIAI1_0814
OG0000734	EcHS_A0834	ECIAI1_0815
OG0000735	EcHS_A0835	ECIAI1_0816
OG0000736	EcHS_A0836	ECIAI1_0817
OG0000737	EcHS_A0837	ECIAI1_0818
OG0000738	EcHS_A0838	ECIAI1_0819
OG0000739	EcHS_A0839	ECIAI1_0820
OG0000740	EcHS_A0840	ECIAI1_0821
OG0000741	EcHS_A0841	ECIAI1_0822, ECIAI1_0823
OG0000742	EcHS_A0842	ECIAI1_0824
OG0000743	EcHS_A0843	ECIAI1_0825
OG0000744	EcHS_A0844	ECIAI1_0826
OG0000745	EcHS_A0845	ECIAI1_0827
OG0000746	EcHS_A0846	ECIAI1_0828
OG0000747	EcHS_A0847	ECIAI1_0829
OG0000748	EcHS_A0848	ECIAI1_0830
OG0000749	EcHS_A0849	ECIAI1_0831
OG0000750	EcHS_A0850	ECIAI1_0832
OG0000751	EcHS_A0851	ECIAI1_0833
OG0000752	EcHS_A0853	ECIAI1_0837
OG0000753	EcHS_A0855	ECIAI1_0838
OG0000754	EcHS_A0856	ECIAI1_0839
OG0000755	EcHS_A0857	ECIAI1_0840
OG0000756	EcHS_A0858	ECIAI1_0841
OG0000757	EcHS_A0859	ECIAI1_0842
OG0000758	EcHS_A0861	ECIAI1_0844
OG0000759	EcHS_A0862	ECIAI1_0845
OG0000760	EcHS_A0863	ECIAI1_0846
OG0000761	EcHS_A0865	ECIAI1_0847
OG0000762	EcHS_A0866	ECIAI1_0848
OG0000763	EcHS_A0867	ECIAI1_0849
OG0000764	EcHS_A0868	ECIAI1_0850
OG0000765	EcHS_A0870	ECIAI1_0851
OG0000766	EcHS_A0871	ECIAI1_0852
OG0000767	EcHS_A0872	ECIAI1_0853
OG0000768	EcHS_A0874	ECIAI1_0854
OG0000769	EcHS_A0875	ECIAI1_0855
OG0000770	EcHS_A0876	ECIAI1_0856
OG0000771	EcHS_A0877	ECIAI1_0857
OG0000772	EcHS_A0880	ECIAI1_0861
OG0000773	EcHS_A0881	ECIAI1_0862
OG0000774	EcHS_A0883	ECIAI1_0864
OG0000775	EcHS_A0884	ECIAI1_0865
OG0000776	EcHS_A0885	ECIAI1_0866
OG0000777	EcHS_A0886	ECIAI1_0867
OG0000778	EcHS_A0887	ECIAI1_0868
OG0000779	EcHS_A0888	ECIAI1_0869
OG0000780	EcHS_A0889	ECIAI1_0870
OG0000781	EcHS_A0890	ECIAI1_0871
OG0000782	EcHS_A0892	ECIAI1_0873
OG0000783	EcHS_A0895	ECIAI1_0874
OG0000784	EcHS_A0896	ECIAI1_0875
OG0000785	EcHS_A0899	ECIAI1_0877
OG0000786	EcHS_A0900	ECIAI1_0878
OG0000787	EcHS_A0901	ECIAI1_0879
OG0000788	EcHS_A0902	ECIAI1_0880
OG0000789	EcHS_A0904	ECIAI1_0881
OG0000790	EcHS_A0905	ECIAI1_0882
OG0000791	EcHS_A0906	ECIAI1_0883
OG0000792	EcHS_A0907	ECIAI1_0884
OG0000793	EcHS_A0908	ECIAI1_0885
OG0000794	EcHS_A0941	ECIAI1_2621
OG0000795	EcHS_A0950	ECIAI1_0886
OG0000796	EcHS_A0951	ECIAI1_0887
OG0000797	EcHS_A0952	ECIAI1_0888
OG0000798	EcHS_A0953	ECIAI1_0889
OG0000799	EcHS_A0954	ECIAI1_0890
OG0000800	EcHS_A0955	ECIAI1_0891
OG0000801	EcHS_A0956	ECIAI1_0892
OG0000802	EcHS_A0957	ECIAI1_0893
OG0000803	EcHS_A0958	ECIAI1_0894
OG0000804	EcHS_A0959	ECIAI1_0895
OG0000805	EcHS_A0960	ECIAI1_0896
OG0000806	EcHS_A0961	ECIAI1_0897
OG0000807	EcHS_A0962	ECIAI1_0898
OG0000808	EcHS_A0964	ECIAI1_0899
OG0000809	EcHS_A0965	ECIAI1_0900
OG0000810	EcHS_A0966	ECIAI1_0901
OG0000811	EcHS_A0967	ECIAI1_0902
OG0000812	EcHS_A0968	ECIAI1_0903
OG0000813	EcHS_A0969	ECIAI1_0905
OG0000814	EcHS_A0970	ECIAI1_0906
OG0000815	EcHS_A0971	ECIAI1_0907
OG0000816	EcHS_A0972	ECIAI1_0908
OG0000817	EcHS_A0973	ECIAI1_0909
OG0000818	EcHS_A0974	ECIAI1_0910
OG0000819	EcHS_A0975	ECIAI1_0911
OG0000820	EcHS_A0976	ECIAI1_0912
OG0000821	EcHS_A0977	ECIAI1_0913
OG0000822	EcHS_A0978	ECIAI1_0914
OG0000823	EcHS_A0979	ECIAI1_0915
OG0000824	EcHS_A0980	ECIAI1_0916
OG0000825	EcHS_A0981	ECIAI1_0917
OG0000826	EcHS_A0982	ECIAI1_0918
OG0000827	EcHS_A0983	ECIAI1_0919
OG0000828	EcHS_A0984	ECIAI1_0920
OG0000829	EcHS_A0985	ECIAI1_0921
OG0000830	EcHS_A0986	ECIAI1_0922
OG0000831	EcHS_A0988	ECIAI1_0924
OG0000832	EcHS_A0989	ECIAI1_0925
OG0000833	EcHS_A0990	ECIAI1_0926
OG0000834	EcHS_A0991	ECIAI1_0927
OG0000835	EcHS_A0992	ECIAI1_0928
OG0000836	EcHS_A0994	ECIAI1_0929
OG0000837	EcHS_A0995	ECIAI1_0930
OG0000838	EcHS_A0996	ECIAI1_0931
OG0000839	EcHS_A0997	ECIAI1_0932
OG0000840	EcHS_A0998	ECIAI1_0933
OG0000841	EcHS_A1001	ECIAI1_0936
OG0000842	EcHS_A1004	ECIAI1_0938
OG0000843	EcHS_A1008	ECIAI1_0942
OG0000844	EcHS_A1010	ECIAI1_0944
OG0000845	EcHS_A1011	ECIAI1_0945
OG0000846	EcHS_A1012	ECIAI1_0946
OG0000847	EcHS_A1013	ECIAI1_0947
OG0000848	EcHS_A1014	ECIAI1_0948
OG0000849	EcHS_A1015	ECIAI1_0949
OG0000850	EcHS_A1016	ECIAI1_0951
OG0000851	EcHS_A1017	ECIAI1_0952
OG0000852	EcHS_A1018	ECIAI1_0953
OG0000853	EcHS_A1021	ECIAI1_0955
OG0000854	EcHS_A1023	ECIAI1_0957
OG0000855	EcHS_A1024	ECIAI1_0958
OG0000856	EcHS_A1025	ECIAI1_0959
OG0000857	EcHS_A1026	ECIAI1_0960
OG0000858	EcHS_A1027	ECIAI1_0961
OG0000859	EcHS_A1028	ECIAI1_0962
OG0000860	EcHS_A1029	ECIAI1_0963
OG0000861	EcHS_A1030	ECIAI1_0964
OG0000862	EcHS_A1031	ECIAI1_0965
OG0000863	EcHS_A1032	ECIAI1_0966
OG0000864	EcHS_A1033	ECIAI1_0967
OG0000865	EcHS_A1034	ECIAI1_0968
OG0000866	EcHS_A1036	ECIAI1_0969
OG0000867	EcHS_A1038	ECIAI1_0971
OG0000868	EcHS_A1039	ECIAI1_0972
OG0000869	EcHS_A1041	ECIAI1_0973
OG0000870	EcHS_A1042	ECIAI1_0974
OG0000871	EcHS_A1043	ECIAI1_0975
OG0000872	EcHS_A1044	ECIAI1_0976
OG0000873	EcHS_A1045	ECIAI1_0977
OG0000874	EcHS_A1046	ECIAI1_0978
OG0000875	EcHS_A1054	ECIAI1_0986
OG0000876	EcHS_A1055	ECIAI1_0987
OG0000877	EcHS_A1056	ECIAI1_0988
OG0000878	EcHS_A1057	ECIAI1_0989
OG0000879	EcHS_A1058	ECIAI1_0990
OG0000880	EcHS_A1059	ECIAI1_0991
OG0000881	EcHS_A1060	ECIAI1_0992
OG0000882	EcHS_A1061	ECIAI1_0993
OG0000883	EcHS_A1063	ECIAI1_0995
OG0000884	EcHS_A1064	ECIAI1_0996
OG0000885	EcHS_A1065	ECIAI1_0997
OG0000886	EcHS_A1066	ECIAI1_0998
OG0000887	EcHS_A1067	ECIAI1_0999
OG0000888	EcHS_A1069	ECIAI1_1001
OG0000889	EcHS_A1070	ECIAI1_1002
OG0000890	EcHS_A1071	ECIAI1_1003
OG0000891	EcHS_A1072	ECIAI1_1004
OG0000892	EcHS_A1073	ECIAI1_1005
OG0000893	EcHS_A1074	ECIAI1_1006
OG0000894	EcHS_A1075	ECIAI1_1007
OG0000895	EcHS_A1076	ECIAI1_1008
OG0000896	EcHS_A1077	ECIAI1_1010
OG0000897	EcHS_A1078	ECIAI1_1011
OG0000898	EcHS_A1080	ECIAI1_1013
OG0000899	EcHS_A1081	ECIAI1_1014
OG0000900	EcHS_A1082	ECIAI1_1015
OG0000901	EcHS_A1083	ECIAI1_1016
OG0000902	EcHS_A1084	ECIAI1_1017
OG0000903	EcHS_A1085	ECIAI1_1018
OG0000904	EcHS_A1086	ECIAI1_1019
OG0000905	EcHS_A1087	ECIAI1_1020
OG0000906	EcHS_A1089	ECIAI1_1021
OG0000907	EcHS_A1102	ECIAI1_1034
OG0000908	EcHS_A1104	ECIAI1_1036
OG0000909	EcHS_A1105	ECIAI1_1037
OG0000910	EcHS_A1106	ECIAI1_1038
OG0000911	EcHS_A1107	ECIAI1_1039
OG0000912	EcHS_A1111	ECIAI1_1042
OG0000913	EcHS_A1112	ECIAI1_1043
OG0000914	EcHS_A1115	ECIAI1_1046
OG0000915	EcHS_A1116	ECIAI1_1047
OG0000916	EcHS_A1117	ECIAI1_1048
OG0000917	EcHS_A1122	ECIAI1_1052
OG0000918	EcHS_A1123	ECIAI1_1053
OG0000919	EcHS_A1124	ECIAI1_1054
OG0000920	EcHS_A1125	ECIAI1_1055
OG0000921	EcHS_A1126	ECIAI1_1056
OG0000922	EcHS_A1127	ECIAI1_1057
OG0000923	EcHS_A1128	ECIAI1_1058
OG0000924	EcHS_A1133	ECIAI1_1063
OG0000925	EcHS_A1134	ECIAI1_1064
OG0000926	EcHS_A1135	ECIAI1_1065
OG0000927	EcHS_A1152	ECIAI1_1068
OG0000928	EcHS_A1153	ECIAI1_1069
OG0000929	EcHS_A1154	ECIAI1_1070
OG0000930	EcHS_A1157	ECIAI1_1073
OG0000931	EcHS_A1158	ECIAI1_1074
OG0000932	EcHS_A1160	ECIAI1_1075
OG0000933	EcHS_A1162	ECIAI1_1077
OG0000934	EcHS_A1165	ECIAI1_1078
OG0000935	EcHS_A1166	ECIAI1_1079
OG0000936	EcHS_A1167	ECIAI1_1080
OG0000937	EcHS_A1168	ECIAI1_1081
OG0000938	EcHS_A1170	ECIAI1_1084
OG0000939	EcHS_A1171	ECIAI1_1085
OG0000940	EcHS_A1172, EcHS_A3776, EcHS_A4147, EcHS_A0481	ECIAI1_3271
OG0000941	EcHS_A1177	ECIAI1_1089
OG0000942	EcHS_A1178	ECIAI1_1090
OG0000943	EcHS_A1179	ECIAI1_1091
OG0000944	EcHS_A1180	ECIAI1_1092
OG0000945	EcHS_A1182	ECIAI1_1094
OG0000946	EcHS_A1184	ECIAI1_1096
OG0000947	EcHS_A1185	ECIAI1_1097
OG0000948	EcHS_A1186	ECIAI1_1098
OG0000949	EcHS_A1187	ECIAI1_1099
OG0000950	EcHS_A1189	ECIAI1_1101
OG0000951	EcHS_A1190	ECIAI1_1102
OG0000952	EcHS_A1192	ECIAI1_1104
OG0000953	EcHS_A1193	ECIAI1_1105
OG0000954	EcHS_A1194	ECIAI1_1106
OG0000955	EcHS_A1195	ECIAI1_1107
OG0000956	EcHS_A1196	ECIAI1_1108
OG0000957	EcHS_A1198	ECIAI1_1110
OG0000959	EcHS_A1200	ECIAI1_1113
OG0000960	EcHS_A1205	ECIAI1_1118
OG0000961	EcHS_A1206	ECIAI1_1119
OG0000962	EcHS_A1207	ECIAI1_1120
OG0000963	EcHS_A1208	ECIAI1_1121
OG0000964	EcHS_A1209	ECIAI1_1122
OG0000965	EcHS_A1210	ECIAI1_1123
OG0000966	EcHS_A1212	ECIAI1_1125
OG0000967	EcHS_A1213	ECIAI1_1126
OG0000968	EcHS_A1214	ECIAI1_1127
OG0000969	EcHS_A1216	ECIAI1_1129
OG0000970	EcHS_A1217	ECIAI1_1130
OG0000971	EcHS_A1218	ECIAI1_1131
OG0000972	EcHS_A1219	ECIAI1_1132
OG0000973	EcHS_A1220	ECIAI1_1133
OG0000974	EcHS_A1221	ECIAI1_1134
OG0000975	EcHS_A1222	ECIAI1_1135
OG0000976	EcHS_A1223	ECIAI1_1137
OG0000977	EcHS_A1226	ECIAI1_1140
OG0000978	EcHS_A1227	ECIAI1_1141
OG0000979	EcHS_A1228	ECIAI1_1142
OG0000980	EcHS_A1229	ECIAI1_1143
OG0000981	EcHS_A1230	ECIAI1_1144
OG0000982	EcHS_A1231	ECIAI1_1145
OG0000983	EcHS_A1232	ECIAI1_1146
OG0000984	EcHS_A1233	ECIAI1_1147
OG0000985	EcHS_A1234	ECIAI1_1148
OG0000986	EcHS_A1235	ECIAI1_1149
OG0000987	EcHS_A1236	ECIAI1_1150
OG0000988	EcHS_A1237	ECIAI1_1151
OG0000989	EcHS_A1238	ECIAI1_1152
OG0000990	EcHS_A1240	ECIAI1_1155
OG0000991	EcHS_A1241	ECIAI1_1156
OG0000992	EcHS_A1243	ECIAI1_1160
OG0000993	EcHS_A1244	ECIAI1_1161
OG0000995	EcHS_A1245	ECIAI1_1162
OG0000996	EcHS_A1246	ECIAI1_1163
OG0000997	EcHS_A1247	ECIAI1_1165
OG0000998	EcHS_A1248	ECIAI1_1166
OG0001000	EcHS_A1249	ECIAI1_1167
OG0001001	EcHS_A1250	ECIAI1_1168
OG0001002	EcHS_A1251	ECIAI1_1169
OG0001003	EcHS_A1252	ECIAI1_1170
OG0001004	EcHS_A1253	ECIAI1_1171
OG0001005	EcHS_A1254	ECIAI1_1172
OG0001006	EcHS_A1255	ECIAI1_1173
OG0001007	EcHS_A1256	ECIAI1_1174
OG0001008	EcHS_A0275	ECIAI1_0752
OG0001010	EcHS_A1269	ECIAI1_1187
OG0001011	EcHS_A1270	ECIAI1_1188
OG0001012	EcHS_A1274	ECIAI1_1190
OG0001013	EcHS_A1275	ECIAI1_1191
OG0001014	EcHS_A1276	ECIAI1_1192
OG0001015	EcHS_A1279	ECIAI1_1195
OG0001016	EcHS_A1280	ECIAI1_1196
OG0001017	EcHS_A1281	ECIAI1_1197
OG0001018	EcHS_A1287	ECIAI1_1201
OG0001019	EcHS_A1288	ECIAI1_1202
OG0001020	EcHS_A1289	ECIAI1_1203
OG0001021	EcHS_A1290	ECIAI1_1204
OG0001022	EcHS_A1291	ECIAI1_1205
OG0001023	EcHS_A1292	ECIAI1_1206
OG0001024	EcHS_A1293	ECIAI1_1207
OG0001025	EcHS_A1294	ECIAI1_1209
OG0001026	EcHS_A1296	ECIAI1_1210
OG0001027	EcHS_A1301	ECIAI1_1216
OG0001028	EcHS_A1302	ECIAI1_1217
OG0001029	EcHS_A1303	ECIAI1_1218
OG0001030	EcHS_A1305	ECIAI1_1220
OG0001031	EcHS_A1308	ECIAI1_1224
OG0001032	EcHS_A1309	ECIAI1_1225
OG0001033	EcHS_A1310	ECIAI1_1226
OG0001034	EcHS_A1311	ECIAI1_1227
OG0001035	EcHS_A1312	ECIAI1_1228
OG0001036	EcHS_A1313	ECIAI1_1229
OG0001037	EcHS_A1314	ECIAI1_1230
OG0001038	EcHS_A1315	ECIAI1_1231
OG0001039	EcHS_A1316	ECIAI1_1232
OG0001040	EcHS_A1317	ECIAI1_1233
OG0001041	EcHS_A1318	ECIAI1_1234
OG0001042	EcHS_A1319	ECIAI1_1235
OG0001043	EcHS_A1320	ECIAI1_1236
OG0001044	EcHS_A1324	ECIAI1_1238
OG0001045	EcHS_A1325	ECIAI1_1239
OG0001046	EcHS_A1326	ECIAI1_1240
OG0001047	EcHS_A1327	ECIAI1_1241
OG0001048	EcHS_A1329	ECIAI1_1242
OG0001049	EcHS_A1330	ECIAI1_1243
OG0001050	EcHS_A1331	ECIAI1_1244
OG0001051	EcHS_A1336	ECIAI1_1249
OG0001052	EcHS_A1337	ECIAI1_1250
OG0001053	EcHS_A1340	ECIAI1_1252
OG0001054	EcHS_A1342	ECIAI1_1254
OG0001055	EcHS_A1343	ECIAI1_1255
OG0001056	EcHS_A1344	ECIAI1_1256
OG0001057	EcHS_A1345	ECIAI1_1257
OG0001058	EcHS_A1347	ECIAI1_1258
OG0001059	EcHS_A1351	ECIAI1_1260
OG0001060	EcHS_A1352	ECIAI1_1262
OG0001061	EcHS_A1353	ECIAI1_1263
OG0001062	EcHS_A1354	ECIAI1_1264
OG0001063	EcHS_A1355	ECIAI1_1265
OG0001064	EcHS_A1356	ECIAI1_1266
OG0001065	EcHS_A1357	ECIAI1_1267
OG0001066	EcHS_A1358	ECIAI1_1268
OG0001067	EcHS_A1359	ECIAI1_1270
OG0001068	EcHS_A1360	ECIAI1_1271
OG0001069	EcHS_A1361	ECIAI1_1272
OG0001070	EcHS_A1362	ECIAI1_1273
OG0001071	EcHS_A1363	ECIAI1_1274
OG0001072	EcHS_A1364	ECIAI1_1275
OG0001073	EcHS_A1365	ECIAI1_1276
OG0001074	EcHS_A1366	ECIAI1_1277
OG0001075	EcHS_A1367	ECIAI1_1278
OG0001076	EcHS_A1369	ECIAI1_1280
OG0001077	EcHS_A1370	ECIAI1_1281
OG0001078	EcHS_A1372	ECIAI1_1283
OG0001079	EcHS_A1373	ECIAI1_1284
OG0001080	EcHS_A1375	ECIAI1_1285
OG0001081	EcHS_A1376	ECIAI1_1286
OG0001082	EcHS_A1380	ECIAI1_1289
OG0001083	EcHS_A1381	ECIAI1_1291
OG0001084	EcHS_A1382	ECIAI1_1292
OG0001085	EcHS_A1383	ECIAI1_1294
OG0001086	EcHS_A1384	ECIAI1_1295
OG0001087	EcHS_A1387	ECIAI1_1299
OG0001088	EcHS_A1388	ECIAI1_1300
OG0001089	EcHS_A1389	ECIAI1_1301
OG0001090	EcHS_A1390	ECIAI1_1302
OG0001091	EcHS_A1391	ECIAI1_1303
OG0001092	EcHS_A1393	ECIAI1_1304
OG0001093	EcHS_A1394	ECIAI1_1305
OG0001094	EcHS_A1395	ECIAI1_1307
OG0001095	EcHS_A1396	ECIAI1_1308
OG0001096	EcHS_A1397	ECIAI1_1309
OG0001097	EcHS_A1398	ECIAI1_1310
OG0001098	EcHS_A1399	ECIAI1_1311
OG0001099	EcHS_A1400	ECIAI1_1312
OG0001100	EcHS_A1401	ECIAI1_1313
OG0001101	EcHS_A1404	ECIAI1_1315
OG0001102	EcHS_A1405	ECIAI1_1316
OG0001103	EcHS_A1406	ECIAI1_1317
OG0001104	EcHS_A1407	ECIAI1_1318
OG0001105	EcHS_A1408	ECIAI1_1319
OG0001106	EcHS_A1409	ECIAI1_1320
OG0001107	EcHS_A1418	ECIAI1_1328
OG0001108	EcHS_A1419	ECIAI1_1329
OG0001109	EcHS_A1420	ECIAI1_1330
OG0001110	EcHS_A1421	ECIAI1_1331
OG0001111	EcHS_A1422	ECIAI1_1332
OG0001112	EcHS_A1423	ECIAI1_1333
OG0001113	EcHS_A1427	ECIAI1_1337
OG0001114	EcHS_A1433	ECIAI1_1938, ECIAI1_1343
OG0001115	EcHS_A1436	ECIAI1_1346
OG0001116	EcHS_A1437	ECIAI1_1347
OG0001117	EcHS_A1438	ECIAI1_1348
OG0001118	EcHS_A1439	ECIAI1_1349
OG0001119	EcHS_A1440	ECIAI1_1350
OG0001121	EcHS_A1446	ECIAI1_1358
OG0001122	EcHS_A1447	ECIAI1_1359
OG0001123	EcHS_A1449	ECIAI1_1361
OG0001124	EcHS_A1450	ECIAI1_1362
OG0001125	EcHS_A1451	ECIAI1_1363
OG0001126	EcHS_A1459	ECIAI1_1371
OG0001127	EcHS_A1460	ECIAI1_1373
OG0001128	EcHS_A1461	ECIAI1_1374
