Orthogroup	HS	UTI89
OG0000576	EcHS_A0555	UTI89_C0506
OG0000577	EcHS_A0556	UTI89_C0507
OG0000578	EcHS_A0557	UTI89_C0508
OG0000579	EcHS_A0558	UTI89_C0511
OG0000580	EcHS_A0559	UTI89_C0512
OG0000581	EcHS_A0563	UTI89_C0515
OG0000582	EcHS_A0564	UTI89_C0516
OG0000583	EcHS_A0565	UTI89_C0517
OG0000584	EcHS_A0566	UTI89_C0518
OG0000585	EcHS_A0567	UTI89_C0523
OG0000586	EcHS_A0568	UTI89_C0524
OG0000587	EcHS_A0569	UTI89_C0525
OG0000588	EcHS_A0571	UTI89_C0527
OG0000589	EcHS_A0572	UTI89_C0528
OG0000590	EcHS_A0575	UTI89_C0531
OG0000591	EcHS_A0577	UTI89_C0532
OG0000592	EcHS_A0578	UTI89_C0533
OG0000593	EcHS_A0579	UTI89_C0534
OG0000594	EcHS_A0580	UTI89_C0535
OG0000595	EcHS_A0589	UTI89_C0543
OG0000596	EcHS_A0590	UTI89_C0544
OG0000597	EcHS_A0594	UTI89_C0548
OG0000598	EcHS_A0595	UTI89_C0549
OG0000599	EcHS_A0597	UTI89_C0550
OG0000600	EcHS_A0598	UTI89_C0551
OG0000601	EcHS_A0599	UTI89_C0553
OG0000602	EcHS_A0600	UTI89_C0554
OG0000603	EcHS_A0601	UTI89_C0555
OG0000604	EcHS_A0602	UTI89_C0556
OG0000605	EcHS_A0603	UTI89_C0559
OG0000606	EcHS_A0617	UTI89_C0570
OG0000607	EcHS_A0619	UTI89_C0572
OG0000608	EcHS_A0620	UTI89_C0573
OG0000609	EcHS_A0622	UTI89_C0575
OG0000610	EcHS_A0623	UTI89_C0576
OG0000611	EcHS_A0624	UTI89_C0577
OG0000612	EcHS_A0626	UTI89_C0579
OG0000613	EcHS_A0627	UTI89_C0580
OG0000614	EcHS_A0628	UTI89_C0581
OG0000615	EcHS_A0631	UTI89_C0583
OG0000616	EcHS_A0634	UTI89_C0586
OG0000617	EcHS_A0636	UTI89_C0588
OG0000618	EcHS_A0639	UTI89_C0590
OG0000619	EcHS_A0640	UTI89_C0591
OG0000620	EcHS_A0641	UTI89_C0592
OG0000621	EcHS_A0642	UTI89_C0593
OG0000622	EcHS_A0645	UTI89_C0596
OG0000623	EcHS_A0646	UTI89_C0597
OG0000624	EcHS_A0647	UTI89_C0598
OG0000625	EcHS_A0648	UTI89_C0599
OG0000626	EcHS_A0650	UTI89_C0601
OG0000627	EcHS_A0651	UTI89_C0602
OG0000628	EcHS_A0652	UTI89_C0603
OG0000629	EcHS_A0655	UTI89_C0606
OG0000630	EcHS_A0656	UTI89_C0607
OG0000631	EcHS_A0657	UTI89_C0608
OG0000632	EcHS_A0658	UTI89_C0609
OG0000633	EcHS_A0659	UTI89_C0610
OG0000634	EcHS_A0661	UTI89_C0612
OG0000635	EcHS_A0662	UTI89_C0613
OG0000636	EcHS_A0666	UTI89_C0618
OG0000637	EcHS_A0667	UTI89_C0620
OG0000638	EcHS_A0669	UTI89_C0622
OG0000639	EcHS_A0674	UTI89_C0626
OG0000640	EcHS_A0676	UTI89_C0628
OG0000641	EcHS_A0677	UTI89_C0629
OG0000642	EcHS_A0678	UTI89_C0630
OG0000643	EcHS_A0679	UTI89_C0631
OG0000644	EcHS_A0682	UTI89_C0632
OG0000645	EcHS_A0683	UTI89_C0633
OG0000646	EcHS_A0685	UTI89_C0635
OG0000647	EcHS_A0686	UTI89_C0636
OG0000648	EcHS_A0687	UTI89_C0637
OG0000649	EcHS_A0688	UTI89_C0638
OG0000650	EcHS_A0689	UTI89_C0639
OG0000651	EcHS_A0690	UTI89_C0641
OG0000652	EcHS_A0691	UTI89_C0642
OG0000653	EcHS_A0692	UTI89_C0643
OG0000654	EcHS_A0693	UTI89_C0644
OG0000655	EcHS_A0694	UTI89_C0645
OG0000656	EcHS_A0695	UTI89_C0646
OG0000657	EcHS_A0696	UTI89_C0647
OG0000658	EcHS_A0697	UTI89_C0648
OG0000659	EcHS_A0698	UTI89_C0649
OG0000660	EcHS_A0699	UTI89_C0650
OG0000661	EcHS_A0700	UTI89_C0651
OG0000662	EcHS_A0704	UTI89_C0655
OG0000663	EcHS_A0705	UTI89_C0656
OG0000664	EcHS_A0706	UTI89_C0657
OG0000665	EcHS_A0707	UTI89_C0658
OG0000666	EcHS_A0708	UTI89_C0659
OG0000667	EcHS_A0709	UTI89_C0660
OG0000668	EcHS_A0717	UTI89_C0668
OG0000669	EcHS_A0720	UTI89_C0670
OG0000670	EcHS_A0721	UTI89_C0671
OG0000671	EcHS_A0722	UTI89_C0672
OG0000672	EcHS_A0723	UTI89_C0674
OG0000673	EcHS_A0725	UTI89_C0684
OG0000674	EcHS_A0728	UTI89_C0685
OG0000675	EcHS_A0729	UTI89_C0686
OG0000676	EcHS_A0730	UTI89_C0687
OG0000677	EcHS_A0731	UTI89_C0689
OG0000678	EcHS_A0732	UTI89_C0690
OG0000679	EcHS_A0733	UTI89_C0691
OG0000680	EcHS_A0734	UTI89_C0692
OG0000681	EcHS_A0735	UTI89_C0693
OG0000682	EcHS_A0745	UTI89_C0702
OG0000683	EcHS_A0747	UTI89_C0704
OG0000684	EcHS_A0755	UTI89_C0706
OG0000685	EcHS_A0757	UTI89_C0707
OG0000686	EcHS_A0758	UTI89_C0708
OG0000687	EcHS_A0759	UTI89_C0709
OG0000688	EcHS_A0761	UTI89_C0711
OG0000689	EcHS_A0762	UTI89_C0712
OG0000690	EcHS_A0763	UTI89_C0713
OG0000691	EcHS_A0768	UTI89_C0715
OG0000692	EcHS_A0769	UTI89_C0717
OG0000693	EcHS_A0770	UTI89_C0718
OG0000694	EcHS_A0771	UTI89_C0719
OG0000695	EcHS_A0772	UTI89_C0720
OG0000696	EcHS_A0773	UTI89_C0721
OG0000697	EcHS_A0774	UTI89_C0722
OG0000698	EcHS_A0775	UTI89_C0723
OG0000699	EcHS_A0785	UTI89_C0727
OG0000700	EcHS_A0786	UTI89_C0729
OG0000701	EcHS_A0788	UTI89_C0731
OG0000702	EcHS_A0789	UTI89_C0732
OG0000703	EcHS_A0790	UTI89_C0733
OG0000704	EcHS_A0791	UTI89_C0734
OG0000705	EcHS_A0792	UTI89_C0735
OG0000706	EcHS_A0795	UTI89_C0738
OG0000707	EcHS_A0796	UTI89_C0739
OG0000708	EcHS_A0804	UTI89_C0747
OG0000709	EcHS_A0805	UTI89_C0748
OG0000710	EcHS_A0806	UTI89_C0749
OG0000711	EcHS_A0807	UTI89_C0750
OG0000712	EcHS_A0808	UTI89_C0751
OG0000713	EcHS_A0809	UTI89_C0752
OG0000714	EcHS_A0810	UTI89_C0753
OG0000715	EcHS_A0811	UTI89_C0754
OG0000716	EcHS_A0812	UTI89_C0755
OG0000717	EcHS_A0814	UTI89_C0757
OG0000718	EcHS_A0815	UTI89_C0758
OG0000719	EcHS_A0817	UTI89_C0761
OG0000720	EcHS_A0818	UTI89_C0762
OG0000721	EcHS_A0819	UTI89_C0763
OG0000722	EcHS_A0821	UTI89_C0765
OG0000723	EcHS_A0823	UTI89_C0767
OG0000724	EcHS_A0824	UTI89_C0768
OG0000725	EcHS_A0825	UTI89_C0769
OG0000726	EcHS_A0826	UTI89_C0770
OG0000727	EcHS_A0827	UTI89_C0771
OG0000728	EcHS_A0829	UTI89_C0772
OG0000729	EcHS_A0828	UTI89_C0773
OG0000730	EcHS_A0830	UTI89_C0774
OG0000731	EcHS_A0831	UTI89_C0775
OG0000732	EcHS_A0832	UTI89_C0776
OG0000733	EcHS_A0833	UTI89_C0777
OG0000734	EcHS_A0834	UTI89_C0778
OG0000735	EcHS_A0835	UTI89_C0780
OG0000736	EcHS_A0836	UTI89_C0781
OG0000737	EcHS_A0837	UTI89_C0783
OG0000738	EcHS_A0838	UTI89_C0784
OG0000739	EcHS_A0839	UTI89_C0785
OG0000740	EcHS_A0840	UTI89_C0786
OG0000741	EcHS_A0841	UTI89_C0788
OG0000742	EcHS_A0842	UTI89_C0789
OG0000743	EcHS_A0843	UTI89_C0790
OG0000744	EcHS_A0844	UTI89_C0791
OG0000745	EcHS_A0845	UTI89_C0792
OG0000746	EcHS_A0846	UTI89_C0793
OG0000747	EcHS_A0847	UTI89_C0794
OG0000748	EcHS_A0848	UTI89_C0795
OG0000749	EcHS_A0849	UTI89_C0796
OG0000750	EcHS_A0850	UTI89_C0797
OG0000751	EcHS_A0851	UTI89_C0798
OG0000752	EcHS_A0853	UTI89_C0802
OG0000753	EcHS_A0855	UTI89_C0803
OG0000754	EcHS_A0856	UTI89_C0804
OG0000755	EcHS_A0857	UTI89_C0805
OG0000756	EcHS_A0858	UTI89_C0806
OG0000757	EcHS_A0859	UTI89_C0807
OG0000758	EcHS_A0861	UTI89_C0809
OG0000759	EcHS_A0862	UTI89_C0810
OG0000760	EcHS_A0863	UTI89_C0811
OG0000761	EcHS_A0865	UTI89_C0812
OG0000762	EcHS_A0866	UTI89_C0813
OG0000763	EcHS_A0867	UTI89_C0814
OG0000764	EcHS_A0868	UTI89_C0816
OG0000765	EcHS_A0870	UTI89_C0817
OG0000766	EcHS_A0871	UTI89_C0818
OG0000767	EcHS_A0872	UTI89_C0819
OG0000768	EcHS_A0874	UTI89_C0821
OG0000769	EcHS_A0875	UTI89_C0822
OG0000770	EcHS_A0876	UTI89_C0823
OG0000771	EcHS_A0877	UTI89_C0824
OG0000772	EcHS_A0880	UTI89_C0825
OG0000773	EcHS_A0881	UTI89_C0826
OG0000774	EcHS_A0883	UTI89_C0828
OG0000775	EcHS_A0884	UTI89_C0829
OG0000776	EcHS_A0885	UTI89_C0830
OG0000777	EcHS_A0886	UTI89_C0831
OG0000778	EcHS_A0887	UTI89_C0832
OG0000779	EcHS_A0888	UTI89_C0833
OG0000780	EcHS_A0889	UTI89_C0834
OG0000781	EcHS_A0890	UTI89_C0835
OG0000782	EcHS_A0892	UTI89_C0837
OG0000783	EcHS_A0895	UTI89_C0838
OG0000784	EcHS_A0896	UTI89_C0839
OG0000785	EcHS_A0899	UTI89_C0841
OG0000786	EcHS_A0900	UTI89_C0842
OG0000787	EcHS_A0901	UTI89_C0843
OG0000788	EcHS_A0902	UTI89_C0844
OG0000789	EcHS_A0904	UTI89_C0845
OG0000790	EcHS_A0905	UTI89_C0846
OG0000791	EcHS_A0906	UTI89_C0847
OG0000792	EcHS_A0907	UTI89_C0848
OG0000793	EcHS_A0908	UTI89_C0849
OG0000794	EcHS_A0941	UTI89_C2961, UTI89_C2962
OG0000795	EcHS_A0950	UTI89_C0850
OG0000796	EcHS_A0951	UTI89_C0851
OG0000797	EcHS_A0952	UTI89_C0852
OG0000798	EcHS_A0953	UTI89_C0853
OG0000799	EcHS_A0954	UTI89_C0854
OG0000800	EcHS_A0955	UTI89_C0855
OG0000801	EcHS_A0956	UTI89_C0856
OG0000802	EcHS_A0957	UTI89_C0857
OG0000803	EcHS_A0958	UTI89_C0858
OG0000804	EcHS_A0959	UTI89_C0859
OG0000805	EcHS_A0960	UTI89_C0860
OG0000806	EcHS_A0961	UTI89_C0861
OG0000807	EcHS_A0962	UTI89_C0862
OG0000808	EcHS_A0964	UTI89_C0863
OG0000809	EcHS_A0965	UTI89_C0864
OG0000810	EcHS_A0966	UTI89_C0865
OG0000811	EcHS_A0967	UTI89_C0866
OG0000812	EcHS_A0968	UTI89_C0867
OG0000813	EcHS_A0969	UTI89_C0868
OG0000814	EcHS_A0970	UTI89_C0869
OG0000815	EcHS_A0971	UTI89_C0870
OG0000816	EcHS_A0972	UTI89_C0871
OG0000817	EcHS_A0973	UTI89_C0872
OG0000818	EcHS_A0974	UTI89_C0873
OG0000819	EcHS_A0975	UTI89_C0874
OG0000820	EcHS_A0976	UTI89_C0875
OG0000821	EcHS_A0977	UTI89_C0876
OG0000822	EcHS_A0978	UTI89_C0877
OG0000823	EcHS_A0979	UTI89_C0878
OG0000824	EcHS_A0980	UTI89_C0880
OG0000825	EcHS_A0981	UTI89_C0881
OG0000826	EcHS_A0982	UTI89_C0883
OG0000827	EcHS_A0983	UTI89_C0884
OG0000828	EcHS_A0984	UTI89_C0885
OG0000829	EcHS_A0985	UTI89_C0887
OG0000830	EcHS_A0986	UTI89_C0888
OG0000831	EcHS_A0988	UTI89_C0899
OG0000832	EcHS_A0989	UTI89_C0900
OG0000833	EcHS_A0990	UTI89_C0901
OG0000834	EcHS_A0991	UTI89_C0902
OG0000835	EcHS_A0992	UTI89_C0903
OG0000836	EcHS_A0994	UTI89_C0904
OG0000837	EcHS_A0995	UTI89_C0905
OG0000838	EcHS_A0996	UTI89_C0906
OG0000839	EcHS_A0997	UTI89_C0907
OG0000840	EcHS_A0998	UTI89_C0908
OG0000841	EcHS_A1001	UTI89_C0969
OG0000842	EcHS_A1004	UTI89_C0972
OG0000843	EcHS_A1008	UTI89_C0973
OG0000844	EcHS_A1010	UTI89_C0975
OG0000845	EcHS_A1011	UTI89_C0976
OG0000846	EcHS_A1012	UTI89_C0977
OG0000847	EcHS_A1013	UTI89_C0978
OG0000848	EcHS_A1014	UTI89_C0979
OG0000849	EcHS_A1015	UTI89_C0980
OG0000850	EcHS_A1016	UTI89_C0981
OG0000851	EcHS_A1017	UTI89_C0982
OG0000852	EcHS_A1018	UTI89_C0983
OG0000853	EcHS_A1021	UTI89_C0985
OG0000854	EcHS_A1023	UTI89_C0987
OG0000855	EcHS_A1024	UTI89_C0988
OG0000856	EcHS_A1025	UTI89_C0989
OG0000857	EcHS_A1026	UTI89_C0990
OG0000858	EcHS_A1027	UTI89_C0991
OG0000859	EcHS_A1028	UTI89_C0993
OG0000860	EcHS_A1029	UTI89_C0994
OG0000861	EcHS_A1030	UTI89_C0995
OG0000862	EcHS_A1031	UTI89_C0996
OG0000863	EcHS_A1032	UTI89_C0997
OG0000864	EcHS_A1033	UTI89_C0998
OG0000865	EcHS_A1034	UTI89_C0999
OG0000866	EcHS_A1036	UTI89_C1000
OG0000867	EcHS_A1038	UTI89_C1002
OG0000868	EcHS_A1039	UTI89_C1003
OG0000869	EcHS_A1041	UTI89_C1004
OG0000870	EcHS_A1042	UTI89_C1005
OG0000871	EcHS_A1043	UTI89_C1006
OG0000872	EcHS_A1044	UTI89_C1007
OG0000873	EcHS_A1045	UTI89_C1008
OG0000874	EcHS_A1046	UTI89_C1009
OG0000875	EcHS_A1054	UTI89_C1010
OG0000876	EcHS_A1055	UTI89_C1011
OG0000877	EcHS_A1056	UTI89_C1012
OG0000878	EcHS_A1057	UTI89_C1013
OG0000879	EcHS_A1058	UTI89_C1014
OG0000880	EcHS_A1059	UTI89_C1015
OG0000881	EcHS_A1060	UTI89_C1016
OG0000882	EcHS_A1061	UTI89_C1017
OG0000883	EcHS_A1063	UTI89_C1019
OG0000884	EcHS_A1064	UTI89_C1020
OG0000885	EcHS_A1065	UTI89_C1021
OG0000886	EcHS_A1066	UTI89_C1022
OG0000887	EcHS_A1067	UTI89_C1024
OG0000888	EcHS_A1069	UTI89_C1026
OG0000889	EcHS_A1070	UTI89_C1027
OG0000890	EcHS_A1071	UTI89_C1028
OG0000891	EcHS_A1072	UTI89_C1029
OG0000892	EcHS_A1073	UTI89_C1030
OG0000893	EcHS_A1074	UTI89_C1031
OG0000894	EcHS_A1075	UTI89_C1033
OG0000895	EcHS_A1076	UTI89_C1034
OG0000896	EcHS_A1077	UTI89_C1036
OG0000897	EcHS_A1078	UTI89_C1037
OG0000898	EcHS_A1080	UTI89_C1040
OG0000899	EcHS_A1081	UTI89_C1041
OG0000900	EcHS_A1082	UTI89_C1042
OG0000901	EcHS_A1083	UTI89_C1043
OG0000902	EcHS_A1084	UTI89_C1044
OG0000903	EcHS_A1085	UTI89_C1045
OG0000904	EcHS_A1086	UTI89_C1046
OG0000905	EcHS_A1087	UTI89_C1047
OG0000906	EcHS_A1089	UTI89_C1049
OG0000907	EcHS_A1102	UTI89_C1055
OG0000908	EcHS_A1104	UTI89_C1056
OG0000909	EcHS_A1105	UTI89_C1058
OG0000910	EcHS_A1106	UTI89_C1059
OG0000911	EcHS_A1107	UTI89_C1060
OG0000912	EcHS_A1111	UTI89_C1063
OG0000913	EcHS_A1112	UTI89_C1064
OG0000914	EcHS_A1115	UTI89_C1065
OG0000915	EcHS_A1116	UTI89_C1066
OG0000916	EcHS_A1117	UTI89_C1067
OG0000917	EcHS_A1122	UTI89_C1070
OG0000918	EcHS_A1123	UTI89_C1071
OG0000919	EcHS_A1124	UTI89_C1072
OG0000920	EcHS_A1125	UTI89_C1073
OG0000921	EcHS_A1126	UTI89_C1074
OG0000922	EcHS_A1127	UTI89_C1075
OG0000923	EcHS_A1128	UTI89_C1076
OG0000924	EcHS_A1133	UTI89_C1081
OG0000925	EcHS_A1134	UTI89_C1082
OG0000926	EcHS_A1135	UTI89_C1083
OG0000927	EcHS_A1152	UTI89_C1155
OG0000928	EcHS_A1153	UTI89_C1156
OG0000929	EcHS_A1154	UTI89_C1157
OG0000930	EcHS_A1157	UTI89_C1160
OG0000931	EcHS_A1158	UTI89_C1161
OG0000932	EcHS_A1160	UTI89_C1164
OG0000933	EcHS_A1162	UTI89_C1166
OG0000934	EcHS_A1165	UTI89_C1167
OG0000935	EcHS_A1166	UTI89_C1168
OG0000936	EcHS_A1167	UTI89_C1169
OG0000937	EcHS_A1168	UTI89_C1170
OG0000938	EcHS_A1170	UTI89_C1172
OG0000939	EcHS_A1171	UTI89_C1173
OG0000940	EcHS_A1172, EcHS_A3776, EcHS_A4147, EcHS_A0481	UTI89_C1174
OG0000941	EcHS_A1177	UTI89_C1178
OG0000942	EcHS_A1178	UTI89_C1179
OG0000943	EcHS_A1179	UTI89_C1180
OG0000944	EcHS_A1180	UTI89_C1181
OG0000945	EcHS_A1182	UTI89_C1184
OG0000946	EcHS_A1184	UTI89_C1186
OG0000947	EcHS_A1185	UTI89_C1187
OG0000948	EcHS_A1186	UTI89_C1188
OG0000949	EcHS_A1187	UTI89_C1189
OG0000950	EcHS_A1189	UTI89_C1191
OG0000951	EcHS_A1190	UTI89_C1192
OG0000952	EcHS_A1192	UTI89_C1194
OG0000953	EcHS_A1193	UTI89_C1195
OG0000954	EcHS_A1194	UTI89_C1196
OG0000955	EcHS_A1195	UTI89_C1197
OG0000956	EcHS_A1196	UTI89_C1198
OG0000957	EcHS_A1198	UTI89_C1200
OG0000958	EcHS_A1199	UTI89_C1201
OG0000959	EcHS_A1200	UTI89_C1202
OG0000960	EcHS_A1205	UTI89_C1207
OG0000961	EcHS_A1206	UTI89_C1208
OG0000962	EcHS_A1207	UTI89_C1209
OG0000963	EcHS_A1208	UTI89_C1211
OG0000964	EcHS_A1209	UTI89_C1212
OG0000965	EcHS_A1210	UTI89_C1213
OG0000966	EcHS_A1212	UTI89_C1215
OG0000967	EcHS_A1213	UTI89_C1216
OG0000968	EcHS_A1214	UTI89_C1217
OG0000969	EcHS_A1216	UTI89_C1220
OG0000970	EcHS_A1217	UTI89_C1221
OG0000971	EcHS_A1218	UTI89_C1222
OG0000972	EcHS_A1219	UTI89_C1224
OG0000973	EcHS_A1220	UTI89_C1225
OG0000974	EcHS_A1221	UTI89_C1226
OG0000975	EcHS_A1222	UTI89_C1227
OG0000976	EcHS_A1223	UTI89_C1228
OG0000977	EcHS_A1226	UTI89_C1231
OG0000978	EcHS_A1227	UTI89_C1232
OG0000979	EcHS_A1228	UTI89_C1233
OG0000980	EcHS_A1229	UTI89_C1234
OG0000981	EcHS_A1230	UTI89_C1235
OG0000982	EcHS_A1231	UTI89_C1236
OG0000983	EcHS_A1232	UTI89_C1237
OG0000984	EcHS_A1233	UTI89_C1238
OG0000985	EcHS_A1234	UTI89_C1239
OG0000986	EcHS_A1235	UTI89_C1240
OG0000987	EcHS_A1236	UTI89_C1241
OG0000988	EcHS_A1237	UTI89_C1242
OG0000989	EcHS_A1238	UTI89_C1243
OG0000990	EcHS_A1240	UTI89_C1246
OG0000991	EcHS_A1241	UTI89_C1247
OG0000992	EcHS_A1243	UTI89_C1251
OG0000993	EcHS_A1244	UTI89_C1252
OG0000995	EcHS_A1245	UTI89_C1253
OG0000996	EcHS_A1246	UTI89_C1254
OG0000997	EcHS_A1247	UTI89_C1256
OG0000998	EcHS_A1248	UTI89_C1257
OG0001000	EcHS_A1249	UTI89_C1258
OG0001001	EcHS_A1250	UTI89_C1259
OG0001002	EcHS_A1251	UTI89_C1260
OG0001003	EcHS_A1252	UTI89_C1261
OG0001004	EcHS_A1253	UTI89_C1262
OG0001005	EcHS_A1254	UTI89_C1263
OG0001006	EcHS_A1255	UTI89_C1264
OG0001007	EcHS_A1256	UTI89_C1266
OG0001008	EcHS_A0275	UTI89_C2690
OG0001010	EcHS_A1269	UTI89_C1354
OG0001011	EcHS_A1270	UTI89_C1355
OG0001012	EcHS_A1274	UTI89_C1359
OG0001013	EcHS_A1275	UTI89_C1360
OG0001014	EcHS_A1276	UTI89_C1361
OG0001015	EcHS_A1279	UTI89_C1365
OG0001016	EcHS_A1280	UTI89_C1366
OG0001017	EcHS_A1281	UTI89_C1367
OG0001018	EcHS_A1287	UTI89_C1370
OG0001019	EcHS_A1288	UTI89_C1371
OG0001020	EcHS_A1289	UTI89_C1372
OG0001021	EcHS_A1290	UTI89_C1373
OG0001022	EcHS_A1291	UTI89_C1374
OG0001023	EcHS_A1292	UTI89_C1375
OG0001024	EcHS_A1293	UTI89_C1376
OG0001025	EcHS_A1294	UTI89_C1377
OG0001026	EcHS_A1296	UTI89_C1378
OG0001027	EcHS_A1301	UTI89_C1389
OG0001028	EcHS_A1302	UTI89_C1391
OG0001029	EcHS_A1303	UTI89_C1392
OG0001030	EcHS_A1305	UTI89_C1394
OG0001031	EcHS_A1308	UTI89_C1397
OG0001032	EcHS_A1309	UTI89_C1398
OG0001033	EcHS_A1310	UTI89_C1399
OG0001034	EcHS_A1311	UTI89_C1400
OG0001035	EcHS_A1312	UTI89_C1401
OG0001036	EcHS_A1313	UTI89_C1402
OG0001037	EcHS_A1314	UTI89_C1403
OG0001038	EcHS_A1315	UTI89_C1404
OG0001039	EcHS_A1316	UTI89_C1405
OG0001040	EcHS_A1317	UTI89_C1406
OG0001041	EcHS_A1318	UTI89_C1407
OG0001042	EcHS_A1319	UTI89_C1408
OG0001043	EcHS_A1320	UTI89_C1409
OG0001044	EcHS_A1324	UTI89_C1411
OG0001045	EcHS_A1325	UTI89_C1413
OG0001046	EcHS_A1326	UTI89_C1414
OG0001047	EcHS_A1327	UTI89_C1415
OG0001048	EcHS_A1329	UTI89_C1416
OG0001049	EcHS_A1330	UTI89_C1417
OG0001050	EcHS_A1331	UTI89_C1418
OG0001051	EcHS_A1336	UTI89_C1423
OG0001052	EcHS_A1337	UTI89_C1424
OG0001053	EcHS_A1340	UTI89_C1428
OG0001054	EcHS_A1342	UTI89_C1430
OG0001055	EcHS_A1343	UTI89_C1431
OG0001056	EcHS_A1344	UTI89_C1432
OG0001057	EcHS_A1345	UTI89_C1434
OG0001058	EcHS_A1347	UTI89_C1436
OG0001059	EcHS_A1351	UTI89_C1439
OG0001060	EcHS_A1352	UTI89_C1441
OG0001061	EcHS_A1353	UTI89_C1442
OG0001062	EcHS_A1354	UTI89_C1443
OG0001063	EcHS_A1355	UTI89_C1444
OG0001064	EcHS_A1356	UTI89_C1445
OG0001065	EcHS_A1357	UTI89_C1446
OG0001066	EcHS_A1358	UTI89_C1447
OG0001067	EcHS_A1359	UTI89_C1449
OG0001068	EcHS_A1360	UTI89_C1450
OG0001069	EcHS_A1361	UTI89_C1451
OG0001070	EcHS_A1362	UTI89_C1453
OG0001071	EcHS_A1363	UTI89_C1454
OG0001072	EcHS_A1364	UTI89_C1455
OG0001073	EcHS_A1365	UTI89_C1456
OG0001074	EcHS_A1366	UTI89_C1526
OG0001075	EcHS_A1367	UTI89_C1527
OG0001076	EcHS_A1369	UTI89_C1529
OG0001077	EcHS_A1370	UTI89_C1530
OG0001078	EcHS_A1372	UTI89_C1532
OG0001079	EcHS_A1373	UTI89_C1533
OG0001080	EcHS_A1375	UTI89_C1534
OG0001081	EcHS_A1376	UTI89_C1535
OG0001082	EcHS_A1380	UTI89_C1539
OG0001083	EcHS_A1381	UTI89_C1540
OG0001084	EcHS_A1382	UTI89_C1541
OG0001085	EcHS_A1383	UTI89_C1543
OG0001086	EcHS_A1384	UTI89_C1544
OG0001087	EcHS_A1387	UTI89_C1547
OG0001088	EcHS_A1388	UTI89_C1548
OG0001089	EcHS_A1389	UTI89_C1549
OG0001090	EcHS_A1390	UTI89_C1550
OG0001091	EcHS_A1391	UTI89_C1551
OG0001092	EcHS_A1393	UTI89_C1552
OG0001093	EcHS_A1394	UTI89_C1553
OG0001094	EcHS_A1395	UTI89_C1555
OG0001095	EcHS_A1396	UTI89_C1556
OG0001096	EcHS_A1397	UTI89_C1557
OG0001097	EcHS_A1398	UTI89_C1558
OG0001098	EcHS_A1399	UTI89_C1559
OG0001099	EcHS_A1400	UTI89_C1560
OG0001100	EcHS_A1401	UTI89_C1561
OG0001101	EcHS_A1404	UTI89_C1567
OG0001102	EcHS_A1405	UTI89_C1568
OG0001103	EcHS_A1406	UTI89_C1569
OG0001104	EcHS_A1407	UTI89_C1570
OG0001105	EcHS_A1408	UTI89_C1571
OG0001106	EcHS_A1409	UTI89_C1572
OG0001107	EcHS_A1418	UTI89_C1573
OG0001108	EcHS_A1419	UTI89_C1574
OG0001109	EcHS_A1420	UTI89_C1575
OG0001110	EcHS_A1421	UTI89_C1576
OG0001111	EcHS_A1422	UTI89_C1577
OG0001112	EcHS_A1423	UTI89_C1578
OG0001113	EcHS_A1427	UTI89_C1583
OG0001114	EcHS_A1433	UTI89_C1589
OG0001115	EcHS_A1436	UTI89_C1592
OG0001116	EcHS_A1437	UTI89_C1593
OG0001117	EcHS_A1438	UTI89_C1594
OG0001118	EcHS_A1439	UTI89_C1595
OG0001119	EcHS_A1440	UTI89_C1596
OG0001120	EcHS_A1443	UTI89_P141, UTI89_C1599
OG0001121	EcHS_A1446	UTI89_C1601
OG0001122	EcHS_A1447	UTI89_C1602
OG0001123	EcHS_A1449	UTI89_C1604
OG0001124	EcHS_A1450	UTI89_C1605
OG0001125	EcHS_A1451	UTI89_C1606
OG0001126	EcHS_A1459	UTI89_C1613
OG0001127	EcHS_A1460	UTI89_C1614
OG0001128	EcHS_A1461	UTI89_C1615
OG0001130	EcHS_A1462	UTI89_C1617
OG0001131	EcHS_A1464	UTI89_C1619
OG0001132	EcHS_A1467	UTI89_C1623
OG0001133	EcHS_A1468	UTI89_C1624
OG0001134	EcHS_A1470	UTI89_C1626
OG0001135	EcHS_A1491	UTI89_C1630
OG0001136	EcHS_A1493	UTI89_C1632
OG0001137	EcHS_A1494	UTI89_C1633
OG0001138	EcHS_A1495	UTI89_C1634
OG0001139	EcHS_A1496	UTI89_C1635
OG0001140	EcHS_A1498	UTI89_C1637
OG0001141	EcHS_A1499	UTI89_C1638
OG0001142	EcHS_A1500	UTI89_C1639
OG0001143	EcHS_A1501	UTI89_C1640
OG0001144	EcHS_A1503	UTI89_C1642
OG0001145	EcHS_A1504	UTI89_C1643
OG0001146	EcHS_A1505	UTI89_C1644
OG0001147	EcHS_A1506	UTI89_C1645
OG0001148	EcHS_A1507	UTI89_C1646
OG0001149	EcHS_A1508	UTI89_C1647
OG0001150	EcHS_A1509	UTI89_C1648
OG0001151	EcHS_A1510	UTI89_C1649
OG0001152	EcHS_A1511	UTI89_C1650
OG0001153	EcHS_A1513	UTI89_C1651
OG0001154	EcHS_A1527	UTI89_C1662
OG0001155	EcHS_A1528	UTI89_C1663
OG0001156	EcHS_A1531	UTI89_C1665
OG0001157	EcHS_A1532	UTI89_C1666
OG0001158	EcHS_A1533	UTI89_C1667
OG0001159	EcHS_A1534	UTI89_C1668
