metabolite	HS_rxn_consume	IAI1_rxn_consume	CFT073_rxn_consume	UTI89_rxn_consume	sf301_rxn_consume	ec042_rxn_consume	LF82_rxn_consume	HS_rxn_produce	IAI1_rxn_produce	CFT073_rxn_produce	UTI89_rxn_produce	sf301_rxn_produce	ec042_rxn_produce	LF82_rxn_produce
a-2-oxoglutarate-dehydrogenase-E2-protei	RXN-14959	RXN-14959	RXN-14959	RXN-14959	RXN-14959	RXN-14959	RXN-14959							
6-AMINOPENICILLANATE								RXN-17099;PENICILLIN-AMIDASE-RXN	RXN-17099;PENICILLIN-AMIDASE-RXN			RXN-17099;PENICILLIN-AMIDASE-RXN		
Ribonucleoside-Triphosphates	RXN0-5021;RIBONUCLEOSIDE-TRIP-REDUCT-RXN;1.17.4.2-RXN	RXN0-5021;RIBONUCLEOSIDE-TRIP-REDUCT-RXN;1.17.4.2-RXN	RXN0-5021;RIBONUCLEOSIDE-TRIP-REDUCT-RXN;1.17.4.2-RXN	RXN0-5021;RIBONUCLEOSIDE-TRIP-REDUCT-RXN;1.17.4.2-RXN	RXN0-5021;RIBONUCLEOSIDE-TRIP-REDUCT-RXN;1.17.4.2-RXN	RXN0-5021;RIBONUCLEOSIDE-TRIP-REDUCT-RXN;1.17.4.2-RXN	RXN0-5021;RIBONUCLEOSIDE-TRIP-REDUCT-RXN;1.17.4.2-RXN							
Trans-D3-cis-D9-hexadecenoyl-ACPs	RXN-10661	RXN-10661	RXN-10661	RXN-10661	RXN-10661	RXN-10661	RXN-10661	RXN-10660	RXN-10660	RXN-10660	RXN-10660	RXN-10660	RXN-10660	RXN-10660
CPD-22385	RXN-20764	RXN-20764				RXN-20764								
ISOBUTYRYL-COA								RXN-13671;RXN-18447;1.2.7.7-RXN	RXN-13671;RXN-18447;1.2.7.7-RXN	RXN-13671;RXN-18447;1.2.7.7-RXN	RXN-13671;RXN-18447;1.2.7.7-RXN	RXN-13671;1.2.7.7-RXN	RXN-13671;RXN-18447;1.2.7.7-RXN	RXN-13671;RXN-18447;1.2.7.7-RXN
CPD2B4Q-13	RXN2B4Q-52;RXN2B4Q-51	RXN2B4Q-52;RXN2B4Q-51	RXN2B4Q-52;RXN2B4Q-51	RXN2B4Q-52;RXN2B4Q-51	RXN2B4Q-52;RXN2B4Q-51	RXN2B4Q-52;RXN2B4Q-51	RXN2B4Q-52;RXN2B4Q-51	RXN2B4Q-50	RXN2B4Q-50	RXN2B4Q-50	RXN2B4Q-50	RXN2B4Q-50	RXN2B4Q-50	RXN2B4Q-50
PROPIONATE	PROPIONATE--COA-LIGASE-RXN;PROPKIN-RXN;PROPANOATECOA-LIGASE-RXN	PROPIONATE--COA-LIGASE-RXN;PROPKIN-RXN;PROPIONATE-COA-TRANSFERASE-RXN;PROPANOATECOA-LIGASE-RXN	PROPIONATE--COA-LIGASE-RXN;PROPKIN-RXN;PROPIONATE-COA-TRANSFERASE-RXN;PROPANOATECOA-LIGASE-RXN	PROPIONATE--COA-LIGASE-RXN;PROPKIN-RXN;PROPIONATE-COA-TRANSFERASE-RXN;PROPANOATECOA-LIGASE-RXN	PROPKIN-RXN;PROPANOATECOA-LIGASE-RXN	PROPIONATE--COA-LIGASE-RXN;PROPKIN-RXN;PROPIONATE-COA-TRANSFERASE-RXN;PROPANOATECOA-LIGASE-RXN	PROPIONATE--COA-LIGASE-RXN;PROPKIN-RXN;PROPIONATE-COA-TRANSFERASE-RXN;PROPANOATECOA-LIGASE-RXN	RXN-14727;RXN0-268;RXN-21606	LACCOA-RXN;RXN-21606;PROPIONLACT-RXN;RXN-14727;RXN0-268	LACCOA-RXN;PROPIONLACT-RXN;RXN-21606;RXN-14727	LACCOA-RXN;PROPIONLACT-RXN;RXN-21606;RXN-14727	RXN-14727;RXN0-268;RXN-21606	LACCOA-RXN;RXN-21606;PROPIONLACT-RXN;RXN-14727;RXN0-268	LACCOA-RXN;PROPIONLACT-RXN;RXN-21606;RXN-14727
CPD-339	1.1.1.43-RXN	1.1.1.43-RXN	1.1.1.43-RXN	1.1.1.43-RXN	1.1.1.43-RXN	1.1.1.43-RXN	1.1.1.43-RXN							
CPD-22402								RXN-20784	RXN-20784	RXN-20784	RXN-20784	RXN-20784	RXN-20784	RXN-20784
ILE	ISOLEUCINE--TRNA-LIGASE-RXN;BRANCHED-CHAINAMINOTRANSFERILEU-RXN	ISOLEUCINE--TRNA-LIGASE-RXN;BRANCHED-CHAINAMINOTRANSFERILEU-RXN	ISOLEUCINE--TRNA-LIGASE-RXN;BRANCHED-CHAINAMINOTRANSFERILEU-RXN	ISOLEUCINE--TRNA-LIGASE-RXN;BRANCHED-CHAINAMINOTRANSFERILEU-RXN	ISOLEUCINE--TRNA-LIGASE-RXN;BRANCHED-CHAINAMINOTRANSFERILEU-RXN	ISOLEUCINE--TRNA-LIGASE-RXN;BRANCHED-CHAINAMINOTRANSFERILEU-RXN	ISOLEUCINE--TRNA-LIGASE-RXN;BRANCHED-CHAINAMINOTRANSFERILEU-RXN							
N-ALPHA-ACETYLORNITHINE	ACETYLORNTRANSAM-RXN;ACETYLORNDEACET-RXN	ACETYLORNTRANSAM-RXN;ACETYLORNDEACET-RXN	ACETYLORNTRANSAM-RXN;ACETYLORNDEACET-RXN	ACETYLORNTRANSAM-RXN;ACETYLORNDEACET-RXN	ACETYLORNTRANSAM-RXN;ACETYLORNDEACET-RXN	ACETYLORNTRANSAM-RXN;ACETYLORNDEACET-RXN	ACETYLORNTRANSAM-RXN;ACETYLORNDEACET-RXN							
BCAA-dehydrogenase-lipoyl								RXN-7719	RXN-7719	RXN-7719	RXN-7719	RXN-7719	RXN-7719	RXN-7719
tRNAs-with-CCA								TRNA-CYTIDYLYLTRANSFERASE-RXN	TRNA-CYTIDYLYLTRANSFERASE-RXN	TRNA-CYTIDYLYLTRANSFERASE-RXN	TRNA-CYTIDYLYLTRANSFERASE-RXN	TRNA-CYTIDYLYLTRANSFERASE-RXN	TRNA-CYTIDYLYLTRANSFERASE-RXN	TRNA-CYTIDYLYLTRANSFERASE-RXN
Holo-DhbB	RXN-19449;RXN-19450	RXN-19449;RXN-19450	RXN-19449;RXN-19450	RXN-19449;RXN-19450	RXN-19449;RXN-19450	RXN-19449;RXN-19450	RXN-19449;RXN-19450							
Hexanoyl-ACPs	RXN-9523	RXN-9523	RXN-9523	RXN-9523	RXN-9523	RXN-9523	RXN-9523	RXN-9658;RXN-16468	RXN-9658;RXN-16468	RXN-9658;RXN-16468	RXN-9658;RXN-16468	RXN-9658;RXN-16468	RXN-9658;RXN-16468	RXN-9658;RXN-16468
CPD-13377	RXN-12399	RXN-12399	RXN-12399	RXN-12399	RXN-12399	RXN-12399	RXN-12399							
Apo-Aryl-Carrier-Proteins	RXN-19493	RXN-19493	RXN-19493	RXN-19493	RXN-19493	RXN-19493	RXN-19493							
Acetoacetyl-ACPs	RXN-9514	RXN-9514	RXN-9514	RXN-9514	RXN-9514	RXN-9514	RXN-9514							
