reaction	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	HS_genes_assoc (sep=;)	IAI1_genes_assoc (sep=;)	CFT073_genes_assoc (sep=;)	UTI89_genes_assoc (sep=;)	sf301_genes_assoc (sep=;)	ec042_genes_assoc (sep=;)	LF82_genes_assoc (sep=;)	HS_formula	IAI1_formula	CFT073_formula	UTI89_formula	sf301_formula	ec042_formula	LF82_formula
POLYPHOSPHATE-KINASE-RXN	1	1	1	1	1	1	1	EcHS_A2773;EcHS_A2636	ECIAI1_2736;ECIAI1_2553	c3137;c3019	UTI89_C2817;UTI89_C2949	SF2545;SF2674	EC042_2814;EC042_2702	LF82_1437;LF82_1707	1 ATP[c] + 1 Long-Chain-Polyphosphate[c] <=> 1 ADP[c] + 1 Long-Chain-Polyphosphate[c]	1 ATP[c] + 1 Long-Chain-Polyphosphate[c] <=> 1 ADP[c] + 1 Long-Chain-Polyphosphate[c]	1 ATP[c] + 1 Long-Chain-Polyphosphate[c] <=> 1 ADP[c] + 1 Long-Chain-Polyphosphate[c]	1 ATP[c] + 1 Long-Chain-Polyphosphate[c] <=> 1 ADP[c] + 1 Long-Chain-Polyphosphate[c]	1 ATP[c] + 1 Long-Chain-Polyphosphate[c] <=> 1 ADP[c] + 1 Long-Chain-Polyphosphate[c]	1 ATP[c] + 1 Long-Chain-Polyphosphate[c] <=> 1 ADP[c] + 1 Long-Chain-Polyphosphate[c]	1 ATP[c] + 1 Long-Chain-Polyphosphate[c] <=> 1 ADP[c] + 1 Long-Chain-Polyphosphate[c]
RXN-1381	1	1	1	1	1	1	1	EcHS_A4281	ECIAI1_4271	c5011	UTI89_C4611	SF4164	EC042_4410	LF82_1671	1 ACYL-COA[c] + 1 GLYCEROL-3P[c] => 1 ACYL-SN-GLYCEROL-3P[c] + 1 CO-A[c]	1 ACYL-COA[c] + 1 GLYCEROL-3P[c] => 1 ACYL-SN-GLYCEROL-3P[c] + 1 CO-A[c]	1 ACYL-COA[c] + 1 GLYCEROL-3P[c] => 1 ACYL-SN-GLYCEROL-3P[c] + 1 CO-A[c]	1 ACYL-COA[c] + 1 GLYCEROL-3P[c] => 1 ACYL-SN-GLYCEROL-3P[c] + 1 CO-A[c]	1 ACYL-COA[c] + 1 GLYCEROL-3P[c] => 1 ACYL-SN-GLYCEROL-3P[c] + 1 CO-A[c]	1 ACYL-COA[c] + 1 GLYCEROL-3P[c] => 1 ACYL-SN-GLYCEROL-3P[c] + 1 CO-A[c]	1 GLYCEROL-3P[c] + 1 ACYL-COA[c] => 1 CO-A[c] + 1 ACYL-SN-GLYCEROL-3P[c]
RXN-12196	1	1	1	1	1	1	1	EcHS_A3114	ECIAI1_3087	c3540	UTI89_C3343	SF2945	EC042_3161	LF82_1828	1 WATER[c] + 1 UTP[c] => 1 PROTON[c] + 1 Pi[c] + 1 UDP[c]	1 WATER[c] + 1 UTP[c] => 1 PROTON[c] + 1 Pi[c] + 1 UDP[c]	1 WATER[c] + 1 UTP[c] => 1 PROTON[c] + 1 Pi[c] + 1 UDP[c]	1 WATER[c] + 1 UTP[c] => 1 PROTON[c] + 1 Pi[c] + 1 UDP[c]	1 WATER[c] + 1 UTP[c] => 1 PROTON[c] + 1 Pi[c] + 1 UDP[c]	1 WATER[c] + 1 UTP[c] => 1 PROTON[c] + 1 Pi[c] + 1 UDP[c]	1 WATER[c] + 1 UTP[c] => 1 PROTON[c] + 1 Pi[c] + 1 UDP[c]
IMP-DEHYDROG-RXN	1	1	1	1	1	1	1	EcHS_A2659;EcHS_A0705;EcHS_A2844;EcHS_A3390	ECIAI1_2560;ECIAI1_2800;ECIAI1_3345;ECIAI1_0642	c3262;c0743;c3027;c3957	UTI89_C0656;UTI89_C3070;UTI89_C3633;UTI89_C2826	SF0624;SF2554;SF3237;SF2731	EC042_2901;EC042_2709;EC042_0693;EC042_3487	LF82_2599;LF82_0961;LF82_1153;LF82_0954	1 NAD[c] + 1 IMP[c] + 1 WATER[c] <=> 1 XANTHOSINE-5-PHOSPHATE[c] + 1 NADH[c] + 1 PROTON[c]	1 NAD[c] + 1 IMP[c] + 1 WATER[c] <=> 1 XANTHOSINE-5-PHOSPHATE[c] + 1 NADH[c] + 1 PROTON[c]	1 NAD[c] + 1 IMP[c] + 1 WATER[c] <=> 1 XANTHOSINE-5-PHOSPHATE[c] + 1 NADH[c] + 1 PROTON[c]	1 NAD[c] + 1 IMP[c] + 1 WATER[c] <=> 1 XANTHOSINE-5-PHOSPHATE[c] + 1 NADH[c] + 1 PROTON[c]	1 NAD[c] + 1 IMP[c] + 1 WATER[c] <=> 1 XANTHOSINE-5-PHOSPHATE[c] + 1 NADH[c] + 1 PROTON[c]	1 NAD[c] + 1 IMP[c] + 1 WATER[c] <=> 1 XANTHOSINE-5-PHOSPHATE[c] + 1 NADH[c] + 1 PROTON[c]	1 NAD[c] + 1 IMP[c] + 1 WATER[c] <=> 1 XANTHOSINE-5-PHOSPHATE[c] + 1 NADH[c] + 1 PROTON[c]
RXN0-7318	1	1	1	1	1	1	1	EcHS_A4583;EcHS_A2795;EcHS_A1415;EcHS_A1528;EcHS_A0371	ECIAI1_1440;ECIAI1_4574;ECIAI1_0309;ECIAI1_2756;ECIAI1_1325	c1869;c3208;c0432	UTI89_C1663;UTI89_C3015;UTI89_C0341	SF4383;SF2687;SF1305;SF1774	EC042_1428;EC042_1572;EC042_0345;EC042_2857	LF82_2806;LF82_3127;LF82_0220	1 CPD-12763[c] + 1 NAD[c] + 1 WATER[c] => 1 5-AMINOPENTANOATE[c] + 1 NADH[c] + 2 PROTON[c]	1 CPD-12763[c] + 1 NAD[c] + 1 WATER[c] => 1 5-AMINOPENTANOATE[c] + 1 NADH[c] + 2 PROTON[c]	1 CPD-12763[c] + 1 NAD[c] + 1 WATER[c] => 1 5-AMINOPENTANOATE[c] + 1 NADH[c] + 2 PROTON[c]	1 CPD-12763[c] + 1 NAD[c] + 1 WATER[c] => 1 5-AMINOPENTANOATE[c] + 1 NADH[c] + 2 PROTON[c]	1 CPD-12763[c] + 1 NAD[c] + 1 WATER[c] => 2 PROTON[c] + 1 5-AMINOPENTANOATE[c] + 1 NADH[c]	1 CPD-12763[c] + 1 NAD[c] + 1 WATER[c] => 1 5-AMINOPENTANOATE[c] + 2 PROTON[c] + 1 NADH[c]	1 CPD-12763[c] + 1 NAD[c] + 1 WATER[c] => 1 NADH[c] + 1 5-AMINOPENTANOATE[c] + 2 PROTON[c]
R621-RXN	1	1	1	1	1	1	1	EcHS_A2705	ECIAI1_2605	c3075	UTI89_C2871	SF2599	EC042_2756	LF82_1012	2 OXYGEN-MOLECULE[c] + 2 NITRIC-OXIDE[c] + 1 NADH-P-OR-NOP[c] => 2 NITRATE[c] + 1 NAD-P-OR-NOP[c] + 1 PROTON[c]	2 NITRIC-OXIDE[c] + 1 NADH-P-OR-NOP[c] + 2 OXYGEN-MOLECULE[c] => 2 NITRATE[c] + 1 NAD-P-OR-NOP[c] + 1 PROTON[c]	2 OXYGEN-MOLECULE[c] + 2 NITRIC-OXIDE[c] + 1 NADH-P-OR-NOP[c] => 2 NITRATE[c] + 1 NAD-P-OR-NOP[c] + 1 PROTON[c]	2 OXYGEN-MOLECULE[c] + 2 NITRIC-OXIDE[c] + 1 NADH-P-OR-NOP[c] => 2 NITRATE[c] + 1 NAD-P-OR-NOP[c] + 1 PROTON[c]	2 OXYGEN-MOLECULE[c] + 2 NITRIC-OXIDE[c] + 1 NADH-P-OR-NOP[c] => 2 NITRATE[c] + 1 NAD-P-OR-NOP[c] + 1 PROTON[c]	2 OXYGEN-MOLECULE[c] + 1 NADH-P-OR-NOP[c] + 2 NITRIC-OXIDE[c] => 2 NITRATE[c] + 1 NAD-P-OR-NOP[c] + 1 PROTON[c]	2 NITRIC-OXIDE[c] + 1 NADH-P-OR-NOP[c] + 2 OXYGEN-MOLECULE[c] => 2 NITRATE[c] + 1 NAD-P-OR-NOP[c] + 1 PROTON[c]
RXN-19618	1	1	1	1	1	1	1	EcHS_A1967;EcHS_A1108;EcHS_A1107;EcHS_A1968	ECIAI1_1040;ECIAI1_1960;ECIAI1_1039;ECIAI1_1959	c2287;c1132;c2286;c1133	UTI89_C2076;UTI89_C2077;UTI89_C1060;UTI89_C1061	SF1913;SF1914;SF0997	EC042_1072;EC042_1073;EC042_2040;EC042_2039	LF82_2291;LF82_2285;LF82_2290;LF82_2284	1 TRIMETHYLAMINE-N-O[c] + 2 a-reduced-TorC-protein[c] + 3 PROTON[c] => 1 TRIMETHYLAMINE[c] + 2 an-oxidized-TorC-protein[c] + 1 WATER[c]	1 TRIMETHYLAMINE-N-O[c] + 2 a-reduced-TorC-protein[c] + 3 PROTON[c] => 1 TRIMETHYLAMINE[c] + 2 an-oxidized-TorC-protein[c] + 1 WATER[c]	1 TRIMETHYLAMINE-N-O[c] + 2 a-reduced-TorC-protein[c] + 3 PROTON[c] => 1 TRIMETHYLAMINE[c] + 2 an-oxidized-TorC-protein[c] + 1 WATER[c]	1 TRIMETHYLAMINE-N-O[c] + 2 a-reduced-TorC-protein[c] + 3 PROTON[c] => 2 an-oxidized-TorC-protein[c] + 1 WATER[c] + 1 TRIMETHYLAMINE[c]	1 TRIMETHYLAMINE-N-O[c] + 2 a-reduced-TorC-protein[c] + 3 PROTON[c] => 1 TRIMETHYLAMINE[c] + 2 an-oxidized-TorC-protein[c] + 1 WATER[c]	1 TRIMETHYLAMINE-N-O[c] + 2 a-reduced-TorC-protein[c] + 3 PROTON[c] => 1 TRIMETHYLAMINE[c] + 2 an-oxidized-TorC-protein[c] + 1 WATER[c]	1 TRIMETHYLAMINE-N-O[c] + 2 a-reduced-TorC-protein[c] + 3 PROTON[c] => 1 TRIMETHYLAMINE[c] + 2 an-oxidized-TorC-protein[c] + 1 WATER[c]
RXN-9023	1	1	1	1	1	1	1	EcHS_A3614	ECIAI1_3560	c4193	UTI89_C3917	SF3439	EC042_3677	LF82_1264	1 CPD0-971[c] <=> 1 Truncated-Limit-Dextrins[c]	1 CPD0-971[c] <=> 1 Truncated-Limit-Dextrins[c]	1 CPD0-971[c] <=> 1 Truncated-Limit-Dextrins[c]	1 CPD0-971[c] <=> 1 Truncated-Limit-Dextrins[c]	1 CPD0-971[c] <=> 1 Truncated-Limit-Dextrins[c]	1 CPD0-971[c] <=> 1 Truncated-Limit-Dextrins[c]	1 CPD0-971[c] <=> 1 Truncated-Limit-Dextrins[c]
RXN-9523	1	1	1	1	1	1	1	EcHS_A2474;EcHS_A1213;EcHS_A1217	ECIAI1_1126;ECIAI1_2400;ECIAI1_1130	c1365;c1360;c2869	UTI89_C1221;UTI89_C2608;UTI89_C1216	SF2399;SF1099;SF1095	EC042_2564;EC042_1165;EC042_1161	LF82_0605;LF82_0609;LF82_0607	1 Hexanoyl-ACPs[c] + 1 MALONYL-ACP[c] + 1 PROTON[c] => 1 3-Oxo-octanoyl-ACPs[c] + 1 CARBON-DIOXIDE[c] + 1 ACP[c]	1 Hexanoyl-ACPs[c] + 1 MALONYL-ACP[c] + 1 PROTON[c] => 1 3-Oxo-octanoyl-ACPs[c] + 1 CARBON-DIOXIDE[c] + 1 ACP[c]	1 Hexanoyl-ACPs[c] + 1 PROTON[c] + 1 MALONYL-ACP[c] => 1 3-Oxo-octanoyl-ACPs[c] + 1 CARBON-DIOXIDE[c] + 1 ACP[c]	1 MALONYL-ACP[c] + 1 PROTON[c] + 1 Hexanoyl-ACPs[c] => 1 3-Oxo-octanoyl-ACPs[c] + 1 CARBON-DIOXIDE[c] + 1 ACP[c]	1 MALONYL-ACP[c] + 1 Hexanoyl-ACPs[c] + 1 PROTON[c] => 1 3-Oxo-octanoyl-ACPs[c] + 1 CARBON-DIOXIDE[c] + 1 ACP[c]	1 Hexanoyl-ACPs[c] + 1 MALONYL-ACP[c] + 1 PROTON[c] => 1 3-Oxo-octanoyl-ACPs[c] + 1 CARBON-DIOXIDE[c] + 1 ACP[c]	1 Hexanoyl-ACPs[c] + 1 MALONYL-ACP[c] + 1 PROTON[c] => 1 3-Oxo-octanoyl-ACPs[c] + 1 CARBON-DIOXIDE[c] + 1 ACP[c]
GLYCOPHOSPHORYL-RXN	1	1	1	1	1	1	1	EcHS_A3615;EcHS_A3628	ECIAI1_3574;ECIAI1_3561	c4215;c4194	UTI89_C3918;UTI89_C3937	SF3440;SF3451	EC042_3695;EC042_3678	LF82_1263;LF82_0839	1 Glycogens[c] + n Pi[c] => 1 CPD0-971[c] + n GLC-1-P[c]	1 Glycogens[c] + n Pi[c] => 1 CPD0-971[c] + n GLC-1-P[c]	1 Glycogens[c] + n Pi[c] => 1 CPD0-971[c] + n GLC-1-P[c]	n Pi[c] + 1 Glycogens[c] => 1 CPD0-971[c] + n GLC-1-P[c]	1 Glycogens[c] + n Pi[c] => 1 CPD0-971[c] + n GLC-1-P[c]	1 Glycogens[c] + n Pi[c] => 1 CPD0-971[c] + n GLC-1-P[c]	1 Glycogens[c] + n Pi[c] => 1 CPD0-971[c] + n GLC-1-P[c]
RXN0-302	1	1	1	1	1	1	1	EcHS_A2884	ECIAI1_2847	c3313	UTI89_C3117	SF2769	EC042_2940	LF82_1129	1 2-PHOSPHO-4-CYTIDINE-5-DIPHOSPHO-2-C-MET[c] => 1 2C-METH-D-ERYTHRITOL-CYCLODIPHOSPHATE[c] + 1 CMP[c]	1 2-PHOSPHO-4-CYTIDINE-5-DIPHOSPHO-2-C-MET[c] => 1 2C-METH-D-ERYTHRITOL-CYCLODIPHOSPHATE[c] + 1 CMP[c]	1 2-PHOSPHO-4-CYTIDINE-5-DIPHOSPHO-2-C-MET[c] => 1 2C-METH-D-ERYTHRITOL-CYCLODIPHOSPHATE[c] + 1 CMP[c]	1 2-PHOSPHO-4-CYTIDINE-5-DIPHOSPHO-2-C-MET[c] => 1 2C-METH-D-ERYTHRITOL-CYCLODIPHOSPHATE[c] + 1 CMP[c]	1 2-PHOSPHO-4-CYTIDINE-5-DIPHOSPHO-2-C-MET[c] => 1 2C-METH-D-ERYTHRITOL-CYCLODIPHOSPHATE[c] + 1 CMP[c]	1 2-PHOSPHO-4-CYTIDINE-5-DIPHOSPHO-2-C-MET[c] => 1 2C-METH-D-ERYTHRITOL-CYCLODIPHOSPHATE[c] + 1 CMP[c]	1 2-PHOSPHO-4-CYTIDINE-5-DIPHOSPHO-2-C-MET[c] => 1 2C-METH-D-ERYTHRITOL-CYCLODIPHOSPHATE[c] + 1 CMP[c]
RXN0-5390	1	1	1	1	1	1	1	EcHS_A0529;EcHS_A1362;EcHS_A0789	ECIAI1_1273;ECIAI1_0711;ECIAI1_0456	c0815;c0571;c1719	UTI89_C0732;UTI89_C0480;UTI89_C1453	SF0561;SF0397;SF1256	EC042_1307;EC042_0762;EC042_0490	LF82_2748;LF82_2608;LF82_2243	1 CPD0-1158[c] + 1 WATER[c] => 1 PROTON[c] + 1 CPD0-1159[c] + 1 CO-A[c]	1 CPD0-1158[c] + 1 WATER[c] => 1 PROTON[c] + 1 CPD0-1159[c] + 1 CO-A[c]	1 CPD0-1158[c] + 1 WATER[c] => 1 PROTON[c] + 1 CO-A[c] + 1 CPD0-1159[c]	1 CPD0-1158[c] + 1 WATER[c] => 1 CPD0-1159[c] + 1 PROTON[c] + 1 CO-A[c]	1 CPD0-1158[c] + 1 WATER[c] => 1 PROTON[c] + 1 CPD0-1159[c] + 1 CO-A[c]	1 WATER[c] + 1 CPD0-1158[c] => 1 PROTON[c] + 1 CPD0-1159[c] + 1 CO-A[c]	1 CPD0-1158[c] + 1 WATER[c] => 1 PROTON[c] + 1 CPD0-1159[c] + 1 CO-A[c]
3.1.26.3-RXN	1	1	1	1	1	1	1	EcHS_A1892;EcHS_A2722	ECIAI1_2678;ECIAI1_1873	c3091;c2208	UTI89_C2888;UTI89_C1998	SF2629;SF1424	EC042_2771;EC042_1969	LF82_1908;LF82_1907	1 RNASE-III-MRNA-PROCESSING-SUBSTRATE[c] + 2 WATER[c] => 1 RNASE-III-PROCESSING-PRODUCT-MRNA[c] + 2 mRNA-Fragments[c]	1 RNASE-III-MRNA-PROCESSING-SUBSTRATE[c] + 2 WATER[c] => 1 RNASE-III-PROCESSING-PRODUCT-MRNA[c] + 2 mRNA-Fragments[c]	1 RNASE-III-MRNA-PROCESSING-SUBSTRATE[c] + 2 WATER[c] => 1 RNASE-III-PROCESSING-PRODUCT-MRNA[c] + 2 mRNA-Fragments[c]	1 RNASE-III-MRNA-PROCESSING-SUBSTRATE[c] + 2 WATER[c] => 1 RNASE-III-PROCESSING-PRODUCT-MRNA[c] + 2 mRNA-Fragments[c]	1 RNASE-III-MRNA-PROCESSING-SUBSTRATE[c] + 2 WATER[c] => 1 RNASE-III-PROCESSING-PRODUCT-MRNA[c] + 2 mRNA-Fragments[c]	1 RNASE-III-MRNA-PROCESSING-SUBSTRATE[c] + 2 WATER[c] => 1 RNASE-III-PROCESSING-PRODUCT-MRNA[c] + 2 mRNA-Fragments[c]	1 RNASE-III-MRNA-PROCESSING-SUBSTRATE[c] + 2 WATER[c] => 1 RNASE-III-PROCESSING-PRODUCT-MRNA[c] + 2 mRNA-Fragments[c]
RXN-5721	1	1	1	1	1	1	1								1 2-AMINO-3-3-OXOPROP-2-ENYL-BUT-2-ENEDI[c] => 1 QUINOLINATE[c] + 1 WATER[c] + 1 PROTON[c]	1 2-AMINO-3-3-OXOPROP-2-ENYL-BUT-2-ENEDI[c] => 1 QUINOLINATE[c] + 1 WATER[c] + 1 PROTON[c]	1 2-AMINO-3-3-OXOPROP-2-ENYL-BUT-2-ENEDI[c] => 1 QUINOLINATE[c] + 1 WATER[c] + 1 PROTON[c]	1 2-AMINO-3-3-OXOPROP-2-ENYL-BUT-2-ENEDI[c] => 1 QUINOLINATE[c] + 1 WATER[c] + 1 PROTON[c]	1 2-AMINO-3-3-OXOPROP-2-ENYL-BUT-2-ENEDI[c] => 1 QUINOLINATE[c] + 1 WATER[c] + 1 PROTON[c]	1 2-AMINO-3-3-OXOPROP-2-ENYL-BUT-2-ENEDI[c] => 1 QUINOLINATE[c] + 1 WATER[c] + 1 PROTON[c]	1 2-AMINO-3-3-OXOPROP-2-ENYL-BUT-2-ENEDI[c] => 1 QUINOLINATE[c] + 1 WATER[c] + 1 PROTON[c]
RXN-17391	1	1	1	1	1	1	1	EcHS_A1295;EcHS_A2837;EcHS_A3124;EcHS_A2711;EcHS_A0215;EcHS_A2959	ECIAI1_2613;ECIAI1_0219;ECIAI1_2966;ECIAI1_3096;ECIAI1_2793;ECIAI1_2923;ECIAI1_1211	c3255;c3551;c0248;c3081;c3384;c1643	UTI89_C3354;UTI89_C3063;UTI89_C2878;UTI89_C1380;UTI89_C0230;UTI89_C3186	SF1183;SF2724;SF1186;SF2827;SF0197;SF2960;SF2605	EC042_3052;EC042_3012;EC042_2762;EC042_0204;EC042_3170;EC042_2894;EC042_1244	LF82_1358;LF82_1355;LF82_1356;LF82_1357;LF82_0560;LF82_3102	1 CPD-17989[c] => 1 CPD-17989[c] + 1 CPD0-1080[c]	1 CPD-17989[c] => 1 CPD-17989[c] + 1 CPD0-1080[c]	1 CPD-17989[c] => 1 CPD0-1080[c] + 1 CPD-17989[c]	1 CPD-17989[c] => 1 CPD-17989[c] + 1 CPD0-1080[c]	1 CPD-17989[c] => 1 CPD-17989[c] + 1 CPD0-1080[c]	1 CPD-17989[c] => 1 CPD-17989[c] + 1 CPD0-1080[c]	1 CPD-17989[c] => 1 CPD-17989[c] + 1 CPD0-1080[c]
RXN-22388	1	1	1	1	1	1	1								1 CPD-16459[c] <=> 1 PROTON[c] + 1 Pi[c]	1 CPD-16459[c] <=> 1 Pi[c] + 1 PROTON[c]	1 CPD-16459[c] <=> 1 Pi[c] + 1 PROTON[c]	1 CPD-16459[c] <=> 1 Pi[c] + 1 PROTON[c]	1 CPD-16459[c] <=> 1 Pi[c] + 1 PROTON[c]	1 CPD-16459[c] <=> 1 Pi[c] + 1 PROTON[c]	1 CPD-16459[c] <=> 1 PROTON[c] + 1 Pi[c]
RXN0-307	1	1	1	1	1	1	1	EcHS_A0976	ECIAI1_0912	c1005	UTI89_C0875	SF0827	EC042_0964	LF82_0967	1 Ox-Hybrid-Cluster-Proteins[c] + 1 NADH[c] => 1 Red-Hybrid-Cluster-Proteins[c] + 1 NAD[c]	1 Ox-Hybrid-Cluster-Proteins[c] + 1 NADH[c] => 1 Red-Hybrid-Cluster-Proteins[c] + 1 NAD[c]	1 Ox-Hybrid-Cluster-Proteins[c] + 1 NADH[c] => 1 NAD[c] + 1 Red-Hybrid-Cluster-Proteins[c]	1 Ox-Hybrid-Cluster-Proteins[c] + 1 NADH[c] => 1 Red-Hybrid-Cluster-Proteins[c] + 1 NAD[c]	1 Ox-Hybrid-Cluster-Proteins[c] + 1 NADH[c] => 1 Red-Hybrid-Cluster-Proteins[c] + 1 NAD[c]	1 Ox-Hybrid-Cluster-Proteins[c] + 1 NADH[c] => 1 Red-Hybrid-Cluster-Proteins[c] + 1 NAD[c]	1 Ox-Hybrid-Cluster-Proteins[c] + 1 NADH[c] => 1 Red-Hybrid-Cluster-Proteins[c] + 1 NAD[c]
AMINOBUTDEHYDROG-RXN	1	1	1	1	1	1	1	EcHS_A4583;EcHS_A2795;EcHS_A1415;EcHS_A1528;EcHS_A0371	ECIAI1_1440;ECIAI1_4574;ECIAI1_0309;ECIAI1_2756;ECIAI1_1325	c1869;c3208;c0432	UTI89_C3015;UTI89_C1663;UTI89_C0341	SF4383;SF2687;SF1305;SF1774	EC042_1572;EC042_1428;EC042_0345;EC042_2857	LF82_2806;LF82_3127;LF82_0220	1 4-AMINO-BUTYRALDEHYDE[c] + 1 NAD[c] + 1 WATER[c] => 1 4-AMINO-BUTYRATE[c] + 1 NADH[c] + 2 PROTON[c]	1 NAD[c] + 1 WATER[c] + 1 4-AMINO-BUTYRALDEHYDE[c] => 1 4-AMINO-BUTYRATE[c] + 1 NADH[c] + 2 PROTON[c]	1 4-AMINO-BUTYRALDEHYDE[c] + 1 NAD[c] + 1 WATER[c] => 1 4-AMINO-BUTYRATE[c] + 1 NADH[c] + 2 PROTON[c]	1 4-AMINO-BUTYRALDEHYDE[c] + 1 NAD[c] + 1 WATER[c] => 1 4-AMINO-BUTYRATE[c] + 1 NADH[c] + 2 PROTON[c]	1 4-AMINO-BUTYRALDEHYDE[c] + 1 NAD[c] + 1 WATER[c] => 1 4-AMINO-BUTYRATE[c] + 1 NADH[c] + 2 PROTON[c]	1 4-AMINO-BUTYRALDEHYDE[c] + 1 NAD[c] + 1 WATER[c] => 1 4-AMINO-BUTYRATE[c] + 1 NADH[c] + 2 PROTON[c]	1 4-AMINO-BUTYRALDEHYDE[c] + 1 NAD[c] + 1 WATER[c] => 1 4-AMINO-BUTYRATE[c] + 1 NADH[c] + 2 PROTON[c]
TAGAALDOL-RXN	1	1	1	1	1	1	1	EcHS_A3329;EcHS_A2231;EcHS_A3322;EcHS_A2232;EcHS_A4105	ECIAI1_3287;ECIAI1_2169;ECIAI1_3280;ECIAI1_4081;ECIAI1_2170	c3894;c2620;c4827;c4018;c3887;c2621	UTI89_C1100;UTI89_C2368;UTI89_C2369;UTI89_C3561;UTI89_C3568;UTI89_C3695;UTI89_C4464	SF2157;SF3953;SF3167;SF2158	EC042_3423;EC042_3431;EC042_2327;EC042_4255;EC042_2328	LF82_611;LF82_1139;LF82_521;LF82_0813;LF82_0814;LF82_1138	1 TAGATOSE-1-6-DIPHOSPHATE[c] => 1 DIHYDROXY-ACETONE-PHOSPHATE[c] + 1 GAP[c]	1 TAGATOSE-1-6-DIPHOSPHATE[c] => 1 GAP[c] + 1 DIHYDROXY-ACETONE-PHOSPHATE[c]	1 TAGATOSE-1-6-DIPHOSPHATE[c] => 1 DIHYDROXY-ACETONE-PHOSPHATE[c] + 1 GAP[c]	1 TAGATOSE-1-6-DIPHOSPHATE[c] => 1 DIHYDROXY-ACETONE-PHOSPHATE[c] + 1 GAP[c]	1 TAGATOSE-1-6-DIPHOSPHATE[c] => 1 DIHYDROXY-ACETONE-PHOSPHATE[c] + 1 GAP[c]	1 TAGATOSE-1-6-DIPHOSPHATE[c] => 1 DIHYDROXY-ACETONE-PHOSPHATE[c] + 1 GAP[c]	1 TAGATOSE-1-6-DIPHOSPHATE[c] => 1 DIHYDROXY-ACETONE-PHOSPHATE[c] + 1 GAP[c]
RXN0-384	1	1	1	1	1	1	1	EcHS_A1958	ECIAI1_1952	c2279	UTI89_C2069	SF1875	EC042_2032	LF82_1529	1 WATER[c] + 1 DATP[c] => 1 DAMP[c] + 1 PPI[c] + 1 PROTON[c]	1 DATP[c] + 1 WATER[c] => 1 DAMP[c] + 1 PPI[c] + 1 PROTON[c]	1 DATP[c] + 1 WATER[c] => 1 DAMP[c] + 1 PPI[c] + 1 PROTON[c]	1 DATP[c] + 1 WATER[c] => 1 PPI[c] + 1 PROTON[c] + 1 DAMP[c]	1 DATP[c] + 1 WATER[c] => 1 DAMP[c] + 1 PPI[c] + 1 PROTON[c]	1 DATP[c] + 1 WATER[c] => 1 DAMP[c] + 1 PPI[c] + 1 PROTON[c]	1 DATP[c] + 1 WATER[c] => 1 DAMP[c] + 1 PPI[c] + 1 PROTON[c]
RXN-11476	1	1	0	1	1	1	1	EcHS_A1215	ECIAI1_1128		UTI89_C1218	SF1097	EC042_1163	LF82_0608	1 PROTON[c] + 1 3-Ketoglutaryl-ACP-methyl-ester[c] + 1 NADPH[c] => 1 3-Hydroxyglutaryl-ACP-methyl-ester[c] + 1 NADP[c]	1 NADPH[c] + 1 PROTON[c] + 1 3-Ketoglutaryl-ACP-methyl-ester[c] => 1 3-Hydroxyglutaryl-ACP-methyl-ester[c] + 1 NADP[c]		1 3-Ketoglutaryl-ACP-methyl-ester[c] + 1 NADPH[c] + 1 PROTON[c] => 1 3-Hydroxyglutaryl-ACP-methyl-ester[c] + 1 NADP[c]	1 3-Ketoglutaryl-ACP-methyl-ester[c] + 1 NADPH[c] + 1 PROTON[c] => 1 3-Hydroxyglutaryl-ACP-methyl-ester[c] + 1 NADP[c]	1 3-Ketoglutaryl-ACP-methyl-ester[c] + 1 NADPH[c] + 1 PROTON[c] => 1 3-Hydroxyglutaryl-ACP-methyl-ester[c] + 1 NADP[c]	1 3-Ketoglutaryl-ACP-methyl-ester[c] + 1 PROTON[c] + 1 NADPH[c] => 1 3-Hydroxyglutaryl-ACP-methyl-ester[c] + 1 NADP[c]
RXN-19341	1	1	1	1	1	1	1								2 COB-I-ALAMIN[c] + 1 Oxidized-Flavoproteins[c] + 2 PROTON[c] => 2 CPD-1829[c] + 1 Reduced-Flavoproteins[c]	2 COB-I-ALAMIN[c] + 1 Oxidized-Flavoproteins[c] + 2 PROTON[c] => 2 CPD-1829[c] + 1 Reduced-Flavoproteins[c]	2 COB-I-ALAMIN[c] + 1 Oxidized-Flavoproteins[c] + 2 PROTON[c] => 2 CPD-1829[c] + 1 Reduced-Flavoproteins[c]	2 COB-I-ALAMIN[c] + 1 Oxidized-Flavoproteins[c] + 2 PROTON[c] => 2 CPD-1829[c] + 1 Reduced-Flavoproteins[c]	2 COB-I-ALAMIN[c] + 1 Oxidized-Flavoproteins[c] + 2 PROTON[c] => 2 CPD-1829[c] + 1 Reduced-Flavoproteins[c]	2 COB-I-ALAMIN[c] + 1 Oxidized-Flavoproteins[c] + 2 PROTON[c] => 1 Reduced-Flavoproteins[c] + 2 CPD-1829[c]	2 COB-I-ALAMIN[c] + 2 PROTON[c] + 1 Oxidized-Flavoproteins[c] => 2 CPD-1829[c] + 1 Reduced-Flavoproteins[c]
