gene	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	HS_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	CFT073_rxn_assoc (sep=;)	UTI89_rxn_assoc (sep=;)	sf301_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)	LF82_rxn_assoc (sep=;)
c3018			1							GART-RXN				
c3316			1							CYTOCHROME-C-OXIDASE-RXN				
c4552			1							RXN0-5131				
c3291			1							ADENYLATECYC-RXN				
c0683			1							DHBDEHYD-RXN				
c0626			1							ALLANTOINASE-RXN				
c1662			1							RXN-16637;RXN-12460;AMINOCYL-TRNA-HYDROLASE-RXN				
c0873			1							3.1.21.1-RXN				
c2933			1							RXN0-5359				
c4725			1							ADENYLATECYC-RXN				
c5227			1							RXN0-1061				
c1979			1							DIMESULFREDUCT-RXN				
c1750			1							OROTPDECARB-RXN				
c4719			1							ARYLSULFAT-RXN;RXN-20165				
c0803			1							2OXOGLUTARATEDEH-RXN;RXN0-1147;2-KETO-ADIPATE-DEHYDROG-RXN;RXN-7716;2OXOGLUTDECARB-RXN				
c0729			1							RXN-8770;RXN-19326;RXN-19323;RXN-19320;RXN-19322;RXN-16788;RXN-19324;RXN-19319;RXN-19310				
c0748			1							OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN				
c2252			1							DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN0-4961;RXN-20927				
c1115			1							RXN0-4141;1.2.1.2-RXN;RXN0-5256;RXN-16420				
c1557			1							3.1.22.4-RXN				
c3815			1							3.4.24.57-RXN				
c1366			1							ADCLY-RXN				
c3808			1							H2NEOPTERINALDOL-RXN;RXN-10857				
c1842			1							LACTALDDEHYDROG-RXN;GLYCOLALD-DEHYDROG-RXN				
c4408			1							RXN0-3962;LACTALDDEHYDROG-RXN				
c2664			1							DLACTDEHYDROGNAD-RXN				
c1364			1							RXN-17155;RXN-21415;NADH-DEHYDROG-A-RXN				
c0472			1							ABC-64-RXN				
c3913			1							ALKANAL-MONOOXYGENASE-FMN-LINKED-RXN				
c1984			1							DETHIOBIOTIN-SYN-RXN;RXN1ZN3-9;RXN1ZN3-10				
c0551			1							PEPTIDYLPROLYL-ISOMERASE-RXN				
c1796			1							RXN-19954;RXN-19953;1.11.1.15-RXN;RXN0-5468				
c2374			1							RXN0-5359				
c5127			1							FUMHYDR-RXN;D--TARTRATE-DEHYDRATASE-RXN				
c0702			1							2.7.7.61-RXN				
c1687			1							NITRATE-REDUCTASE-NADPH-RXN;RXN0-7124;RXN0-3501;NITRATE-REDUCTASE-NADH-RXN;NITRATE-REDUCTASE-CYTOCHROME-RXN				
c2950			1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729				
c0802			1							SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN-15378;RXN1YI0-14;RXN-21393;RXN-14971;RXN-21394				
c4825			1							KETOHEXOKINASE-RXN				
c4851			1							RHAMNULPALDOL-RXN				
c5106			1							RXN0-6734;RXN-17956				
c0390			1							GLUTSEMIALDEHYDROG-RXN				
c5348			1							ORNCARBAMTRANSFER-RXN				
c3570			1							ADENYLATECYC-RXN				
c5625			1							1.2.1.2-RXN				
c3578			1							RXN0-5131				
c0087			1							R-2-METHYLMALATE-DEHYDRATASE-RXN;3-ISOPROPYLMALISOM-RXN;RXN-13163;RXN-8991;RXN-7744				
c0235			1							PROLINE--TRNA-LIGASE-RXN				
c3686			1							HOMOSERINE-O-ACETYLTRANSFERASE-RXN				
c1788			1							MALTOSE-PHOSPHORYLASE-RXN				
c3922			1							RXN-11840;RXN-11842;RXN-11839;RXN-11841;RXN0-5398;TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN				
c1510			1							AICARSYN-RXN;AMPSYN-RXN				
c0688			1							R15-RXN				
c3435			1							DIAMINOPIMDECARB-RXN				
c0369			1							GUANIDINOBUTANAMIDE-NH3-RXN;RXNN-404;RXN-17608;RXN-14727;RXN-14728;R311-RXN;AMIDASE-RXN;PYRAZIN-RXN				
c5264			1							RXN-11588				
c1995			1							PYRNUTRANSHYDROGEN-RXN;TRANS-RXN0-277				
c2688			1							GTP-CYCLOHYDRO-I-RXN				
c3413			1							RXN-19004;RXN0-2605				
c2955			1							SULFOCYS-RXN;ACSERLY-RXN;RXN-12726				
c3381			1							RXN-14385;RXN0-279;RXN-15881;RXN-14382;RXN-21565;RXN-21560;RXN0-308				
c0794			1							AMONITRO-RXN				
c4138			1							PEPTIDYLPROLYL-ISOMERASE-RXN				
c4769			1							NICOTINAMID-RXN				
c2777			1							RIBONUCLEOSIDE-DIP-REDUCTII-RXN;RXN0-722;GDPREDUCT-RXN;CDPREDUCT-RXN;RIBONUCLEOSIDE-DIP-REDUCTI-RXN;UDPREDUCT-RXN;ADPREDUCT-RXN;RXN0-748;RXN0-747				
c4801			1							RXN0-262				
c2731			1							RXN-21422				
c2926			1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729				
c1686			1							NITRATE-REDUCTASE-NADPH-RXN;RXN0-7124;RXN0-3501;NITRATE-REDUCTASE-NADH-RXN;NITRATE-REDUCTASE-CYTOCHROME-RXN				
c1738			1							RXN0-5131				
c3279			1							HYDROG-RXN;RXN-12275;RXN0-3281;MVHMETH-RXN;FHLMULTI-RXN				
c1970			1							RXN-20680				
c0671			1							RXN-14478;RXN-14477;RXN0-6938;RXN-14479;RXN-20024;RXN0-1661;RXN-20023;RXN-20025				
c3098			1							L-ASPARTATE-OXID-RXN;RXN-9772				
c2626			1							3.2.2.24-RXN				
c2999			1							SUCCDIAMINOPIMDESUCC-RXN				
c2616			1							1.1.1.251-RXN				
c2495			1							RXN-8746;ARYLDIALKYL-PHOSPHATASE-RXN;RXN-20725;RXN-8743				
c3371			1							DARABISOM-RXN;FUCISOM-RXN;RXN-14969				
c4345			1							CELLULOSE-SYNTHASE-UDP-FORMING-RXN				
c4623			1							DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN0-4961;RXN-20927				
c0792			1							5-OXOPROLINASE-ATP-HYDROLYSING-RXN				
c4659			1							ATPSYN-RXN				
c4026			1							RXN0-1281				
c0453			1							2-METHYLCITRATE-DEHYDRATASE-RXN				
c3624			1							1.14.13.59-RXN				
c0862			1							RXN-8340;TDCEACT-RXN				
c2799			1							RXN0-2001;RXN-16602;2.4.1.83-RXN				
c4188			1							RXN0-5131				
c5253			1							RXN-16938;RXN0-5225;3.4.24.32-RXN;RXN-14267				
c5067			1							NITRATE-REDUCTASE-CYTOCHROME-RXN;RXN-18605;1.7.2.2-RXN				
c5344			1							ASPCARBTRANS-RXN				
c1072			1							ASPARAGINE--TRNA-LIGASE-RXN				
c4899			1							1.5.1.20-RXN				
c4475			1							GTPPYPHOSKIN-RXN;PPGPPSYN-RXN;GDPPYPHOSKIN-RXN;RXN0-6427				
c2229			1							RXN-11573;RXN-11599				
c2209			1							RXN-16380;RXN-16393;ACYLCOASYN-RXN;RXN-9623;RXN-9644;RXN-7904				
c2239			1							3.4.21.102-RXN				
c4859			1							SUPEROX-DISMUT-RXN				
c1272			1							RXN0-5462				
c2208			1							RXN0-6484;3.1.13.5-RXN;3.1.26.3-RXN;RXN0-6483				
c0571			1							ACYL-COA-HYDROLASE-RXN;THIOESTER-RXN;RXN0-5390;RXN-10708;RXN-13430;RXN-18840;RXN-13435				
c1063			1							RXN-MG-PROTOPORPHYRIN-METHYLESTER-SYN				
c3645			1							RXN0-5131				
c0091			1							2-ISOPROPYLMALATESYN-RXN				
c3817			1							RXN0-5021				
c3987			1							RXN-20992;RXN-6883;RXN0-5266				
c4144			1							SIROHEME-FERROCHELAT-RXN;DIMETHUROPORDEHYDROG-RXN;UROPORIIIMETHYLTRANSA-RXN;RXN-13403;RXN-8675				
c3825			1							3.1.4.17-RXN				
c2380			1							DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN				
c2333			1							RXN-19381;RXN-15149;4.1.99.4-RXN;DCYSDESULF-RXN				
c0152			1							RXN0-2943;RXN0-2945;RXN-17944;RXN0-1483				
c4151			1							RXN-20896;RXN-20895;AMINO-ACID-RACEMASE-RXN;RXN1G01-46				
c4166			1							RXN-15521;RXN-16650;RXN-16659;RXN-11291;RXN-16649;2.4.1.129-RXN;RXN-11350;RXN-11348;RXN-14712				
c4112			1							RXN0-5462				
c5203			1							3.1.21.3-RXN				
c4699			1							EXOPOLYPHOSPHATASE-RXN;PPPGPPHYDRO-RXN				
c3488			1							2-OCTAPRENYLPHENOL-HYDROX-RXN				
c4262			1							RXN0-5205;3.6.3.3-RXN;TRANS-RXN-452				
c3361			1							3-ISOPROPYLMALDEHYDROG-RXN				
c4905			1							RXN0-313				
c4807			1							RXN-1623;1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN				
c5466			1							DEOXYRIBOSE-P-ALD-RXN;THYM-PHOSPH-RXN				
c2776			1							RIBONUCLEOSIDE-DIP-REDUCTII-RXN;RXN0-722;GDPREDUCT-RXN;CDPREDUCT-RXN;RIBONUCLEOSIDE-DIP-REDUCTI-RXN;UDPREDUCT-RXN;ADPREDUCT-RXN;RXN0-748;RXN0-747				
c3976			1							GLUCOKIN-RXN;NANK-RXN;N-ACYLMANNOSAMINE-KINASE-RXN				
c4628			1							RXN0-6480;3.1.26.5-RXN				
c3268			1							RXN0-6435;RXN-15915;RXN-14552				
c4456			1							RXN0-5122				
c1360			1							RXN-11474;RXN-16621;RXN-16629;RXN-9531;RXN-16625;RXN-9516;RXN-9527;RXN-9539;3-OXOACYL-ACP-SYNTH-RXN;RXN-16615;RXN-9523;RXN-9535;RXN-9632;RXN-10654;RXN-10658;RXN0-2141;RXN-11479				
c2804			1							O-SUCCINYLBENZOATE-COA-SYN-RXN;O-SUCCINYLBENZOATE-COA-LIG-RXN				
c2144			1							SUCCGLUDESUCC-RXN				
c1735			1							RXN-19342;RXN-19340;RXN-19366;RXN-19343;COBALADENOSYLTRANS-RXN				
c2560			1							UDPGLUCEPIM-RXN;UDP-N-ACETYLGLUCOSAMINE-4-EPIMERASE-RXN				
c2277			1							3.1.22.4-RXN				
c2759			1							2.7.13.3-RXN				
c0628			1							GKI-RXN;GLY3KIN-RXN				
c2960			1							RXN-11032				
c4687			1							RXN1F-20				
c0752			1							3.5.1.80-RXN;NAG6PDEACET-RXN				
c4217			1							GLUC1PADENYLTRANS-RXN				
c4884			1							RXN0-5103				
c0577			1							MALTACETYLTRAN-RXN				
c1668			1							GLUTRNAREDUCT-RXN				
c2047			1							RXN0-4261				
c2874			1							RXN0-3461				
c4730			1							DIAMINOPIMEPIM-RXN				
c5438			1							PGLYCEROLTRANSI-RXN;PGLYCEROLTRANSII-RXN				
c4416			1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461				
c4935			1							RXN0-5462				
c4900			1							PEROXID-RXN;RXN-15288;RXN-19129;RXN-17352;CATAL-RXN;RXN-22274;RXN-14240;RXN-8635;RXN-14189;RXN66-1				
c1145			1							RXN-8974;RXN-13853				
c3027			1							IMP-DEHYDROG-RXN				
c0414			1							RXN1A0-6303;1.1.1.274-RXN				
c0735			1							URIDINE-NUCLEOSIDASE-RXN;RXN-8441;INOSINE-NUCLEOSIDASE-RXN;RXN0-361				
c3559			1							ARYLSULFAT-RXN;RXN-20165				
c4454			1							RXN0-5121				
c2822			1							RXN0-5330-YEAST;RXN0-5330;RXN-20991;1.6.99.5-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;NADH-DEHYDROG-A-RXN;RXN-21546;RXN0-7123;RXN-21415				
c2558			1							2.7.7.13-RXN;MANNPGUANYLTRANGDP-RXN				
c5024			1							RXN-15723;LACCOA-RXN;PROPIONLACT-RXN;RXN-15724;R11-RXN;PROPIONATE-COA-TRANSFERASE-RXN				
c5403			1							MANNONOXIDOREDUCT-RXN				
c3561			1							RXN0-5131				
c3302			1							RXN-20894;BETA-LACTAMASE-RXN				
c3696			1							2.7.7.39-RXN				
c0747			1							RXN-14480;RXN-14481;RXN0-5063				
c2597			1							RXN0-1061				
c2743			1							RXN-8941;NITRATE-REDUCTASE-NADPH-RXN;RXN0-7124;RXN-18584;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN				
c1658			1							GLYCERONE-KINASE-RXN;GLUCOKIN-RXN				
c3103			1							PYRUVFORMLY-RXN				
c2974			1							ETHAMLY-RXN				
c0630			1							ALLANTOICASE-RXN;ALLANTOATE-DEIMINASE-RXN				
c2001			1							2.7.13.3-RXN				
c0071			1							DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN-20927				
c0090			1							3-ISOPROPYLMALDEHYDROG-RXN				
c0207			1							RXN-12002				
c3736			1							CARBOXYMETHYLENEBUTENOLIDASE-RXN;RXN-9857;RXN-9890;RXN-9887;DIENELACHYDRO-RXN;RXN-9868				
c1034			1							ISOCHORMAT-RXN				
c5243			1							LYSINE--TRNA-LIGASE-RXN				
c4674			1							RXN0-1061				
c5450			1							RXN-11635;RXN-11576;RXN-11574;RXN0-6515				
c0212			1							RXN-20524;RXN0-5515;CDPDIGLYSYN-RXN				
c2553			1							HISTPRATPHYD-RXN;HISTCYCLOHYD-RXN				
c0783			1							TRANS-RXN-2;3.6.3.10-RXN				
c0594			1							ADENYL-KIN-RXN				
c2549			1							HISTIDPHOS-RXN;IMIDPHOSDEHYD-RXN				
c2820			1							RXN0-5330-YEAST;RXN0-5330;RXN-20991;1.6.99.5-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;NADH-DEHYDROG-A-RXN;RXN-21546;RXN0-7123;RXN-21415				
c1174			1							ALPHAGALACTOSID-RXN;3.2.1.47-RXN;RXN-12088;RXN-11501;RXN-17830				
c4700			1							RXN-11109				
c4970			1							HOMSUCTRAN-RXN				
c4640			1							6PGLUCONOLACT-RXN;GLUCOSAMINE-6-P-DEAMIN-RXN				
c0984			1							RXN-17007;R303-RXN;RXN0-7385				
c4463			1							P-PANTOCYSLIG-RXN;P-PANTOCYSDECARB-RXN				
c4976			1							HOMOCYSMETB12-RXN;HOMOCYSMET-RXN;RXN-21538;RXN-21539;METHYLASPARTATE-MUTASE-RXN				
c2299			1							RXN-19922;CHER-RXN				
c3733			1							RXN-17803;RXN0-5256				
c1657			1							GLUCOKIN-RXN				
c5226			1							RXN0-1061				
c2943			1							CYTOCHROME-C-OXIDASE-RXN				
c2951			1							TRANS-RXN-161;RXN-17355;TRANS-RXN-165;RXN-14729;RXN0-2461;RXN-17354;2.7.3.9-RXN				
c0529			1							RXN-13313;PGPPHOSPHA-RXN				
c4156			1							RIBULP3EPIM-RXN				
c3310			1							2.1.1.77-RXN				
c4852			1							RHAMNISOM-RXN				
c0543			1							RXN-17801;RXN-21817;RXN0-5268				
c1513			1							RXN0-3543;RXN0-3542;GUANOSINE-DIPHOSPHATASE-RXN;RXN0-7309				
c0682			1							RXN-15890;RXN-19474;ENTF-RXN;DHBAMPLIG-RXN;ISOCHORMAT-RXN;ENTMULTI-RXN;ENTG-RXN;RXN0-6442;RXN-15891;RXN-19445				
c0749			1							ASNSYNB-RXN;ASNSYNA-RXN;GLUTAMIN-RXN				
c3300			1							RXN0-305				
c1004			1							RXN-12508;RXN-6161;RXN-12583;RXN3O-470;RXN-11496;PYRUVDEH-RXN;RXN0-2022;RXN0-1133;RXN0-1132;RXN-21229;RXN0-1134				
c5140			1							LYSDECARBOX-RXN				
c2621			1							TAGAALDOL-RXN				
c2619			1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461				
c4850			1							RXN0-5306				
c2809			1							ISOCHORSYN-RXN				
c2870			1							RXN0-5144;RXN0-7081				
c2269			1							MYRISTOYLACYLTRAN-RXN;MYRPALMTRAN-RXN				
c4791			1							RXN-12444;NADPH-DEHYDROGENASE-FLAVIN-RXN;RXN-9510;RXN-12445;FMNREDUCT-RXN				
c3505			1							ERYTH4PDEHYDROG-RXN				
c2256			1							3.4.21.83-RXN				
c0158			1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729				
c0694			1							RXN-19954;R4-RXN;RXN-20691;RXN-19953;RXN-20692				
c3062			1							EXOPOLYPHOSPHATASE-RXN				
c1477			1							ABC-24-RXN;ABC-25-RXN;3.6.3.31-RXN				
c3322			1							RXN-17803;SULFITE-REDUCT-RXN				
c1964			1							3.4.15.5-RXN				
c0165			1							3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN;RXN-15635				
c3321			1							1.8.4.8-RXN				
c1780			1							RXN-18999;SUCROSE-PHOSPHORYLASE-RXN				
c3990			1							RXN0-3182				
c3422			1							THYMIDYLATESYN-RXN				
c4220			1							ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN				
c2639			1							RXN0-5131				
c3424			1							RXN-17355;RXN-17354;2.7.3.9-RXN				
c3560			1							RXN0-5131				
c3802			1							ADENYLATECYC-RXN				
c3284			1							HYDROG-RXN;FHLMULTI-RXN;RXN0-3281;RXN-12275				
c0806			1							SUCCCOASYN-RXN;SUCCINATE--COA-LIGASE-GDP-FORMING-RXN;RXN-8988				
c2434			1							RXN-11113				
c0710			1							2.7.13.3-RXN				
c1295			1							PGLYCDEHYDROG-RXN;GLYOXYLATE-REDUCTASE-NADP+-RXN				
c0781			1							TRANS-RXN-2				
c2087			1							1.1.99.25-RXN;RXN-11174;RXN-20483;RXN-20484;QUINATE-5-DEHYDROGENASE-RXN;SHIKIMATE-PQQ-RXN;SHIKIMATE-5-DEHYDROGENASE-RXN				
c2171			1							ASPARAGHYD-RXN				
c3640			1							RXN0-5131				
c0089			1							RXN-13163;3-ISOPROPYLMALISOM-RXN;RXN-8991				
c2774			1							RXN-11758;RXN-9237;2.1.1.64-RXN;RXN-9229;RXN3O-102;DHHB-METHYLTRANSFER-RXN;2-OCTAPRENYL-6-OHPHENOL-METHY-RXN				
c4202			1							RXN0-6385;THIOSULFATE-SULFURTRANSFERASE-RXN;RXN-19040;RXN0-6359				
c4487			1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729				
c2013			1							TRANS-RXN0-574;TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461;TRANS-RXN0-575				
c2602			1							FORMATETHFLIG-RXN				
c4883			1							DMK-RXN				
c4709			1							DTDPGLUCOSEPP-RXN				
c2207			1							TARTRATE-DEHYDROGENASE-RXN;1.1.1.83-RXN;TARTRATE-DECARBOXYLASE-RXN;RXN-8643				
c0258			1							RXN0-5131				
c1716			1							RXN-11836				
c1665			1							PRPPSYN-RXN				
c4150			1							D-PPENTOMUT-RXN;PPENTOMUT-RXN				
c5013			1							DIACYLGLYKIN-RXN				
c2812			1							3.1.26.11-RXN;RXN0-6525;ARYLSULFAT-RXN;RXN-20165;RXN0-4222				
c1353			1							RXN0-6478;3.1.26.12-RXN;RXN0-6523;RXN0-6485;RXN0-6521;RXN0-6522				
c2184			1							1.2.1.13-RXN;GAPOXNPHOSPHN-RXN				
c1801			1							RXN-17893;RXN-17892;ACYLAMINOACYL-PEPTIDASE-RXN				
c4270			1							ABC-20-RXN				
c0600			1							RXN-14026;RXN-14227;RXN-14025;UDPSUGARHYDRO-RXN;RXN-5841;AMP-DEPHOSPHORYLATION-RXN;RXN-7607;XMPXAN-RXN;5-NUCLEOTID-RXN;RXN-7609				
c5482			1							RXN-15509;RXN-15513;RXN-15510;RXN-15511;RXN-15512;3PGAREARR-RXN				
c4928			1							TRNA-URACIL-5--METHYLTRANSFERASE-RXN				
c3348			1							RIBONUCLEOSIDE-DIP-REDUCTII-RXN;RXN0-722;GDPREDUCT-RXN;CDPREDUCT-RXN;RIBONUCLEOSIDE-DIP-REDUCTI-RXN;UDPREDUCT-RXN;ADPREDUCT-RXN;RXN0-748;RXN-11601;RXN0-747				
c2623			1							F16ALDOLASE-RXN;SEDOBISALDOL-RXN;RXN-8631;RXN-19916				
c4747			1							RXN-19311;RXN-15035;LYSOPHOSPHOLIPASE-RXN;RXN-19312;RXN-16225;RXN-21069				
c0176			1							POLYNUCLEOTIDE-ADENYLYLTRANSFERASE-RXN				
c2014			1							ALARACECAT-RXN;RXN-15129;LCYSDESULF-RXN;CYSTATHIONINE-BETA-LYASE-RXN;RXN-15131				
c3208			1							AMINOBUTDEHYDROG-RXN;RXN0-7318				
c5418			1							RXN-1083;1.3.99.15-RXN				
c0454			1							PROPIONATE--COA-LIGASE-RXN;RXN-21753				
c3012			1							RXN-21026;RXN-21027;RXN-21024;RXN-21025;RXN-982				
c1031			1							DIMESULFREDUCT-RXN				
c3493			1							5-FORMYL-THF-CYCLO-LIGASE-RXN				
c4314			1							RXN0-1461;HEMN-RXN				
c5091			1							RXN0-304;RIBULP3EPIM-RXN				
c4898			1							RXN-14026;RXN-14227;RXN-14025;RXN-5841;AMP-DEPHOSPHORYLATION-RXN;RXN-7607;XMPXAN-RXN;5-NUCLEOTID-RXN;RXN-7609				
c1839			1							RXN0-6722;3.1.4.14-RXN;RXN0-5375				
c0645			1							METHENYLTHFCYCLOHYDRO-RXN;METHYLENETHFDEHYDROG-NADP-RXN				
c0160			1							ASPDECARBOX-RXN				
c0941			1							2.1.1.72-RXN				
c3105			1							RXN0-2584				
c1394			1							GLUCOKIN-RXN;N-ACETYLGLUCOSAMINE-KINASE-RXN				
c2217			1							PABASYN-RXN				
c3281			1							HYDROG-RXN;RXN-12275;RXN0-3281;MVHMETH-RXN;FHLMULTI-RXN				
c4503			1							RXN0-5131				
c0104			1							UDP-NACMURALGLDAPAALIG-RXN;6.3.2.10-RXN				
c3977			1							NANE-RXN;5.1.3.9-RXN				
c5249			1							3.1.13.3-RXN				
c0834			1							GALACTURIDYLYLTRANS-RXN;UTPHEXPURIDYLYLTRANS-RXN				
predicted_EC042_2903_vs_AE014075.1;predicted_LF82_1508_vs_AE014075.1;predicted_ECIAI1_2802_vs_AE014075.1;predicted_EcHS_A2846_vs_AE014075.1;predicted_UTI89_C3072_vs_AE014075.1			1							RXN0-2721				
c2419			1							ANTHRANSYN-RXN				
c3887			1							TAGAALDOL-RXN;TAGAKIN-RXN				
c5105			1							RXN0-6734;RXN-17956				
c0233			1							RXN0-5131				
c4654			1							L-GLN-FRUCT-6-P-AMINOTRANS-RXN				
c2711			1							RXN-13313;PGPPHOSPHA-RXN;UNDECAPRENYL-DIPHOSPHATASE-RXN				
c1106			1							ACYLPHOSPHATASE-RXN				
c2922			1							TRANS-RXN-161;RXN-17355;TRANS-RXN-165;RXN-14729;RXN0-2461;RXN-17354;2.7.3.9-RXN				
c0061			1							3.6.1.41-RXN				
c2620			1							TAGAALDOL-RXN;TAGAKIN-RXN				
c0259			1							RXN0-5131				
c3384			1							RXN-17391				
c2472			1							RXN0-5131				
c0784			1							TRANS-RXN-2				
c1508			1							2.7.13.3-RXN				
c1981			1							DIMESULFREDUCT-RXN				
c0731			1							DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN0-4961;RXN-20927				
c0140			1							1.8.1.4-RXN;RXN-7716;RXN-7719;RXN0-1132;RXN-8629				
c5064			1							RXN-18446;ACETATE--COA-LIGASE-RXN;RXN-18448;RXN-18447				
c1396			1							RXN-19300;RXN-19306;RXN-19298;RXN-19299;DMBPPRIBOSYLTRANS-RXN;RXN-19316;RXN-19301;RXN-19295				
c1897			1							NITRATE-REDUCTASE-NADPH-RXN;RXN0-7124;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN				
c4109			1							3.2.1.17-RXN;3.2.1.14-RXN;RXN-12309				
c2783			1							RXN-15740;RXN-15745;RXN0-5260;GLYC3PDEHYDROG-RXN;RXN-21405;RXN0-5258-Yeast				
c0513			1							CYCLOMALTODEXTRINASE-RXN;RXN-15910;3.2.1.135-RXN;RXN-14283;RXN-14282;MALTODEXGLUCOSID-RXN;RXN-14281;RXN0-5183				
c2583			1							RXN0-7344				
c5367			1							GLUCONATE-5-DEHYDROGENASE-RXN;RXN0-7101				
c0119			1							RXN0-5131				
c0054			1							RXN-8941				
c2953			1							PYRIDOXKIN-RXN;OHMETPYRKIN-RXN;PYRAMKIN-RXN;PNKIN-RXN				
c0371			1							RXN-14278;RXN-17775;ACYLCOADEHYDROG-RXN;LONG-CHAIN-ACYL-COA-DEHYDROGENASE-RXN;RXN-17779;RXN-17783;RXN-13615;RXN-14229				
c0163			1							RXN0-5131				
c0198			1							RXN0-5131				
c2595			1							3.2.2.21-RXN				
c1073			1							NICOTINATEPRIBOSYLTRANS-RXN				
c0562			1							RXN0-3543;3.1.3.74-RXN				
c0798			1							SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN-15378;RXN1YI0-14;RXN-21393;RXN-14971;RXN-21394				
c1898			1							NITRATE-REDUCTASE-NADPH-RXN;RXN0-7124;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN				
c0142			1							RXN-12508;RXN-22435;RXN-12583;PYRUVDEH-RXN;RXN0-1133;RXN0-1132;RXN-21229;RXN0-1134				
c0181			1							RXN-11109;RXN0-4261				
c3367			1							RXN-8641;GLYCOLALDREDUCT-RXN;LACTALDREDUCT-RXN				
c3301			1							2.1.1.131-RXN				
c1977			1							DIMESULFREDUCT-RXN				
c2751			1							MALATE-DEHYDROGENASE-ACCEPTOR-RXN;RXN-21557;RXNI-3;MALATE-DEH-RXN				
c0106			1							UDP-NACMURALA-GLU-LIG-RXN				
c3440			1							5.3.1.17-RXN				
c5469			1							RXN0-5131				
c2840			1							PHOSACETYLTRANS-RXN				
c0241			1							RXN0-4361				
c3347			1							GTPPYPHOSKIN-RXN;GDPPYPHOSKIN-RXN				
c2298			1							MCPMETEST-RXN				
c3813			1							LTARTDEHYDRA-RXN				
c3786			1							5.3.4.1-RXN				
c2695			1							RIBOKIN-RXN				
c2547			1							HISTOLDEHYD-RXN;RXN-8001;HISTALDEHYD-RXN				
c3916			1							RXN-11109				
c4732			1							RXN0-5100				
c5103			1							RXN0-6734;RXN-17956				
c0636			1							RXN0-742;AIRCARBOXY-RXN				
c4221			1							PABASYN-RXN				
c3563			1							RXN0-5131				
c0123			1							DEPHOSPHOCOAKIN-RXN				
c3612			1							RXN0-5131				
c5287			1							LXULRU5P-RXN				
c0480			1							RXN-20894;RXN-16649;BETA-LACTAMASE-RXN;RXN-16659				
c3894			1							TAGAALDOL-RXN				
c4141			1							RXN-13854;RXN0-6377				
c2286			1							1.7.2.3-RXN;RXN-19619;RXN0-6277;RXN-19618				
c2787			1							4.1.2.20-RXN;4-HYDROXY-2-KETOPIMELATE-LYSIS-RXN;KDGALDOL-RXN				
c4907			1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729				
c5369			1							GLUCONOKIN-RXN				
c3449			1							4.3.1.15-RXN				
c3776			1							5.99.1.2-RXN				
c4471			1							DNA-LIGASE-NAD+-RXN;RXN-17919;RXN-17918;RXN-17920				
c2557			1							PHOSMANMUT-RXN				
c0383			1							RXN0-6981				
c4017			1							ABC-28-RXN				
c2807			1							RXN0-1133;DIHYDLIPACETRANS-RXN				
c0109			1							UDP-NACMUR-ALA-LIG-RXN				
c0065			1							RXN-13179				
c3320			1							RXN0-3261;RXN-8748;ALKAPHOSPHA-RXN				
c0012			1							TRANSALDOL-RXN				
c3295			1							3.1.3.16-RXN				
c4506			1							RXN0-5131				
c5283			1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461				
c3969			1							RXN0-7173				
c0652			1							3.4.21.87-RXN				
c5078			1							TRANS-RXN0-268;3.6.3.23-RXN				
c4225			1							GLUCONOKIN-RXN				
