pathway	HS_completion_rate	IAI1_completion_rate	CFT073_completion_rate	UTI89_completion_rate	sf301_completion_rate	ec042_completion_rate	LF82_completion_rate	HS_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	CFT073_rxn_assoc (sep=;)	UTI89_rxn_assoc (sep=;)	sf301_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)	LF82_rxn_assoc (sep=;)
P181-PWY	2/17	2/17	2/17	2/17	1/17	2/17	2/17	GABATRANSAM-RXN;SUCCSEMIALDDEHYDROG-RXN	GABATRANSAM-RXN;SUCCSEMIALDDEHYDROG-RXN	GABATRANSAM-RXN;SUCCSEMIALDDEHYDROG-RXN	GABATRANSAM-RXN;SUCCSEMIALDDEHYDROG-RXN	GABATRANSAM-RXN	GABATRANSAM-RXN;SUCCSEMIALDDEHYDROG-RXN	GABATRANSAM-RXN;SUCCSEMIALDDEHYDROG-RXN
PWY0-1312	2/2	2/2	2/2	2/2	2/2	2/2	2/2	PHOSACETYLTRANS-RXN;ACETATEKIN-RXN	PHOSACETYLTRANS-RXN;ACETATEKIN-RXN	PHOSACETYLTRANS-RXN;ACETATEKIN-RXN	PHOSACETYLTRANS-RXN;ACETATEKIN-RXN	PHOSACETYLTRANS-RXN;ACETATEKIN-RXN	PHOSACETYLTRANS-RXN;ACETATEKIN-RXN	PHOSACETYLTRANS-RXN;ACETATEKIN-RXN
PWY-6094	1/9	1/9	1/9	1/9	1/9	1/9	1/9	RXN-9890	RXN-9890	RXN-9890	RXN-9890	RXN-9890	RXN-9890	RXN-9890
PWY-6147	3/5	3/5	3/5	3/5	3/5	3/5	3/5	H2PTERIDINEPYROPHOSPHOKIN-RXN;GTP-CYCLOHYDRO-I-RXN;H2NEOPTERINALDOL-RXN	H2PTERIDINEPYROPHOSPHOKIN-RXN;GTP-CYCLOHYDRO-I-RXN;H2NEOPTERINALDOL-RXN	H2PTERIDINEPYROPHOSPHOKIN-RXN;GTP-CYCLOHYDRO-I-RXN;H2NEOPTERINALDOL-RXN	H2PTERIDINEPYROPHOSPHOKIN-RXN;GTP-CYCLOHYDRO-I-RXN;H2NEOPTERINALDOL-RXN	H2PTERIDINEPYROPHOSPHOKIN-RXN;GTP-CYCLOHYDRO-I-RXN;H2NEOPTERINALDOL-RXN	H2PTERIDINEPYROPHOSPHOKIN-RXN;GTP-CYCLOHYDRO-I-RXN;H2NEOPTERINALDOL-RXN	H2PTERIDINEPYROPHOSPHOKIN-RXN;GTP-CYCLOHYDRO-I-RXN;H2NEOPTERINALDOL-RXN
PWY1YI0-8	1/2	1/2	1/2	1/2	1/2	1/2	1/2	RXN1YI0-14	RXN1YI0-14	RXN1YI0-14	RXN1YI0-14	RXN1YI0-14	RXN1YI0-14	RXN1YI0-14
NAGLIPASYN-PWY	6/6	6/6	6/6	6/6	6/6	6/6	6/6	LIPIDADISACCHARIDESYNTH-RXN;UDPACYLGLCNACDEACETYL-RXN;UDPNACETYLGLUCOSAMACYLTRANS-RXN;LIPIDXSYNTHESIS-RXN;TETRAACYLDISACC4KIN-RXN;UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN	LIPIDADISACCHARIDESYNTH-RXN;UDPACYLGLCNACDEACETYL-RXN;UDPNACETYLGLUCOSAMACYLTRANS-RXN;LIPIDXSYNTHESIS-RXN;TETRAACYLDISACC4KIN-RXN;UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN	LIPIDADISACCHARIDESYNTH-RXN;UDPACYLGLCNACDEACETYL-RXN;UDPNACETYLGLUCOSAMACYLTRANS-RXN;LIPIDXSYNTHESIS-RXN;TETRAACYLDISACC4KIN-RXN;UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN	LIPIDADISACCHARIDESYNTH-RXN;UDPACYLGLCNACDEACETYL-RXN;UDPNACETYLGLUCOSAMACYLTRANS-RXN;LIPIDXSYNTHESIS-RXN;TETRAACYLDISACC4KIN-RXN;UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN	LIPIDADISACCHARIDESYNTH-RXN;UDPACYLGLCNACDEACETYL-RXN;UDPNACETYLGLUCOSAMACYLTRANS-RXN;LIPIDXSYNTHESIS-RXN;TETRAACYLDISACC4KIN-RXN;UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN	LIPIDADISACCHARIDESYNTH-RXN;UDPACYLGLCNACDEACETYL-RXN;UDPNACETYLGLUCOSAMACYLTRANS-RXN;LIPIDXSYNTHESIS-RXN;TETRAACYLDISACC4KIN-RXN;UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN	LIPIDADISACCHARIDESYNTH-RXN;UDPACYLGLCNACDEACETYL-RXN;UDPNACETYLGLUCOSAMACYLTRANS-RXN;LIPIDXSYNTHESIS-RXN;TETRAACYLDISACC4KIN-RXN;UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN
PWY-7285	1/4	1/4	1/4	1/4	1/4	1/4	1/4	RXN-14517	RXN-14517	RXN-14517	RXN-14517	RXN-14517	RXN-14517	RXN-14517
PWY-5265	6/8	6/8	6/8	6/8	6/8	6/8	6/8	RXN-15521;RXN-11065;RXN-8976;RXN-11291;RXN-8975;PWY-6386	RXN-15521;RXN-11065;RXN-8976;RXN-11291;RXN-8975;PWY-6386	RXN-15521;RXN-11065;RXN-8976;RXN-11291;RXN-8975;PWY-6386	RXN-15521;RXN-11065;RXN-8976;RXN-11291;RXN-8975;PWY-6386	RXN-15521;RXN-11065;RXN-8976;RXN-11291;RXN-8975;PWY-6386	RXN-15521;RXN-11065;RXN-8976;RXN-11291;RXN-8975;PWY-6386	RXN-15521;RXN-11065;RXN-8976;RXN-11291;RXN-8975;PWY-6386
PWY-3941	1/6	1/6	1/6	1/6		1/6	1/6	PROPIONATE--COA-LIGASE-RXN	PROPIONATE--COA-LIGASE-RXN	PROPIONATE--COA-LIGASE-RXN	PROPIONATE--COA-LIGASE-RXN		PROPIONATE--COA-LIGASE-RXN	PROPIONATE--COA-LIGASE-RXN
PWY-7347	1/3	1/3	1/3	1/3	1/3	1/3	1/3	PGLUCISOM-RXN	PGLUCISOM-RXN	PGLUCISOM-RXN	PGLUCISOM-RXN	PGLUCISOM-RXN	PGLUCISOM-RXN	PGLUCISOM-RXN
PWY-6748	1/5	1/5	1/5	1/5	1/5	1/5	1/5	NITRITE-REDUCTASE-CYTOCHROME-RXN	NITRITE-REDUCTASE-CYTOCHROME-RXN	NITRITE-REDUCTASE-CYTOCHROME-RXN	NITRITE-REDUCTASE-CYTOCHROME-RXN	NITRITE-REDUCTASE-CYTOCHROME-RXN	NITRITE-REDUCTASE-CYTOCHROME-RXN	NITRITE-REDUCTASE-CYTOCHROME-RXN
PWY0-1021	1/1	1/1	1/1	1/1	1/1	1/1	1/1	RXN0-308	RXN0-308	RXN0-308	RXN0-308	RXN0-308	RXN0-308	RXN0-308
PWY-7701	1/2	1/2	1/2	1/2	1/2	1/2	1/2	4.1.3.17-RXN	4.1.3.17-RXN	4.1.3.17-RXN	4.1.3.17-RXN	4.1.3.17-RXN	4.1.3.17-RXN	4.1.3.17-RXN
PWY0-1352	1/2	1/2	1/2	1/2	1/2	1/2	1/2	RXN0-3501	RXN0-3501	RXN0-3501	RXN0-3501	RXN0-3501	RXN0-3501	RXN0-3501
PWY-6936	3/5	3/5	3/5	3/5	3/5	3/5	3/5	RXN-12730;SERINE-O-ACETTRAN-RXN;RXN-12726	RXN-12730;SERINE-O-ACETTRAN-RXN;RXN-12726	RXN-12730;SERINE-O-ACETTRAN-RXN;RXN-12726	RXN-12730;SERINE-O-ACETTRAN-RXN;RXN-12726	RXN-12730;SERINE-O-ACETTRAN-RXN;RXN-12726	RXN-12730;SERINE-O-ACETTRAN-RXN;RXN-12726	RXN-12730;SERINE-O-ACETTRAN-RXN;RXN-12726
PWY-7851	3/4	3/4	3/4	3/4	3/4	3/4	3/4	DEPHOSPHOCOAKIN-RXN;PANTEPADENYLYLTRAN-RXN;P-PANTOCYSDECARB-RXN	DEPHOSPHOCOAKIN-RXN;PANTEPADENYLYLTRAN-RXN;P-PANTOCYSDECARB-RXN	DEPHOSPHOCOAKIN-RXN;PANTEPADENYLYLTRAN-RXN;P-PANTOCYSDECARB-RXN	DEPHOSPHOCOAKIN-RXN;PANTEPADENYLYLTRAN-RXN;P-PANTOCYSDECARB-RXN	DEPHOSPHOCOAKIN-RXN;PANTEPADENYLYLTRAN-RXN;P-PANTOCYSDECARB-RXN	DEPHOSPHOCOAKIN-RXN;PANTEPADENYLYLTRAN-RXN;P-PANTOCYSDECARB-RXN	DEPHOSPHOCOAKIN-RXN;PANTEPADENYLYLTRAN-RXN;P-PANTOCYSDECARB-RXN
PWY-5148	1/1	1/1	1/1	1/1	1/1	1/1	1/1	THIOESTER-RXN	THIOESTER-RXN	THIOESTER-RXN	THIOESTER-RXN	THIOESTER-RXN	THIOESTER-RXN	THIOESTER-RXN
PWY-4302	3/3	3/3	3/3	3/3	3/3	3/3	3/3	RXN-6883;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;NADH-DEHYDROG-A-RXN	RXN-6883;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;NADH-DEHYDROG-A-RXN	RXN-6883;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;NADH-DEHYDROG-A-RXN	RXN-6883;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;NADH-DEHYDROG-A-RXN	RXN-6883;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;NADH-DEHYDROG-A-RXN	RXN-6883;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;NADH-DEHYDROG-A-RXN	RXN-6883;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;NADH-DEHYDROG-A-RXN
PWY-8209	1/5	1/5	1/5	1/5	1/5	1/5	1/5	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN
PWY-7467	1/3	1/3	1/3	1/3	1/3	1/3	1/3	RXN-13252	RXN-13252	RXN-13252	RXN-13252	RXN-13252	RXN-13252	RXN-13252
PWY-7968	3/3	3/3	3/3	3/3	3/3	3/3	3/3	RXN-19324;RXN-19307;RXN-19306	RXN-19324;RXN-19307;RXN-19306	RXN-19324;RXN-19307;RXN-19306	RXN-19324;RXN-19307;RXN-19306	RXN-19324;RXN-19307;RXN-19306	RXN-19324;RXN-19307;RXN-19306	RXN-19324;RXN-19307;RXN-19306
P3-PWY	5/11	5/11	5/11	5/11	3/11	5/11	5/11	R8-RXN;ACETATEKIN-RXN;RXN-11667;PHOSACETYLTRANS-RXN;R11-RXN	R8-RXN;ACETATEKIN-RXN;RXN-11667;PHOSACETYLTRANS-RXN;R11-RXN	R8-RXN;ACETATEKIN-RXN;RXN-11667;PHOSACETYLTRANS-RXN;R11-RXN	R8-RXN;ACETATEKIN-RXN;RXN-11667;PHOSACETYLTRANS-RXN;R11-RXN	PHOSACETYLTRANS-RXN;RXN-11667;ACETATEKIN-RXN	R8-RXN;ACETATEKIN-RXN;RXN-11667;PHOSACETYLTRANS-RXN;R11-RXN	R8-RXN;ACETATEKIN-RXN;RXN-11667;PHOSACETYLTRANS-RXN;R11-RXN
PWY66-161	2/3	2/3	1/3	1/3	1/3	2/3	1/3	RXN66-3;ACETATE--COA-LIGASE-RXN	RXN66-3;ACETATE--COA-LIGASE-RXN	ACETATE--COA-LIGASE-RXN	ACETATE--COA-LIGASE-RXN	RXN66-3	RXN66-3;ACETATE--COA-LIGASE-RXN	ACETATE--COA-LIGASE-RXN
GLYOXDEG-PWY	2/2	2/2	2/2	2/2	2/2	2/2	2/2	GLYCOLATEDEHYDRO-RXN;MALSYN-RXN	GLYCOLATEDEHYDRO-RXN;MALSYN-RXN	GLYCOLATEDEHYDRO-RXN;MALSYN-RXN	GLYCOLATEDEHYDRO-RXN;MALSYN-RXN	GLYCOLATEDEHYDRO-RXN;MALSYN-RXN	GLYCOLATEDEHYDRO-RXN;MALSYN-RXN	GLYCOLATEDEHYDRO-RXN;MALSYN-RXN
PWY-6168	7/9	7/9	7/9	7/9	7/9	7/9	7/9	DIOHBUTANONEPSYN-RXN;LUMAZINESYN-RXN;GTP-CYCLOHYDRO-II-RXN;RXN-10058;RIBOFLAVIN-SYN-RXN;FADSYN-RXN;RIBOFLAVINKIN-RXN	DIOHBUTANONEPSYN-RXN;LUMAZINESYN-RXN;GTP-CYCLOHYDRO-II-RXN;RXN-10058;RIBOFLAVIN-SYN-RXN;FADSYN-RXN;RIBOFLAVINKIN-RXN	DIOHBUTANONEPSYN-RXN;LUMAZINESYN-RXN;GTP-CYCLOHYDRO-II-RXN;RXN-10058;RIBOFLAVIN-SYN-RXN;FADSYN-RXN;RIBOFLAVINKIN-RXN	DIOHBUTANONEPSYN-RXN;LUMAZINESYN-RXN;GTP-CYCLOHYDRO-II-RXN;RXN-10058;RIBOFLAVIN-SYN-RXN;FADSYN-RXN;RIBOFLAVINKIN-RXN	DIOHBUTANONEPSYN-RXN;LUMAZINESYN-RXN;GTP-CYCLOHYDRO-II-RXN;RXN-10058;RIBOFLAVIN-SYN-RXN;FADSYN-RXN;RIBOFLAVINKIN-RXN	DIOHBUTANONEPSYN-RXN;LUMAZINESYN-RXN;GTP-CYCLOHYDRO-II-RXN;RXN-10058;RIBOFLAVIN-SYN-RXN;FADSYN-RXN;RIBOFLAVINKIN-RXN	DIOHBUTANONEPSYN-RXN;LUMAZINESYN-RXN;GTP-CYCLOHYDRO-II-RXN;RXN-10058;RIBOFLAVIN-SYN-RXN;FADSYN-RXN;RIBOFLAVINKIN-RXN
PWY-6608	4/4	4/4	4/4	4/4	3/4	4/4	4/4	RXN0-901;RXN-7609;GUANINE-DEAMINASE-RXN;RXN0-5199	RXN0-901;RXN-7609;GUANINE-DEAMINASE-RXN;RXN0-5199	RXN0-901;RXN-7609;GUANINE-DEAMINASE-RXN;RXN0-5199	RXN0-901;RXN-7609;GUANINE-DEAMINASE-RXN;RXN0-5199	RXN0-901;RXN-7609;RXN0-5199	RXN0-901;RXN-7609;GUANINE-DEAMINASE-RXN;RXN0-5199	RXN0-901;RXN-7609;GUANINE-DEAMINASE-RXN;RXN0-5199
PWY0-1535	3/3	3/3	3/3	3/3	3/3	2/3	3/3	RXN-15124;RXN-15581;RXN-15127	RXN-15124;RXN-15581;RXN-15127	RXN-15124;RXN-15581;RXN-15127	RXN-15124;RXN-15581;RXN-15127	RXN-15124;RXN-15581;RXN-15127	RXN-15124;RXN-15127	RXN-15124;RXN-15581;RXN-15127
PWY-6658	1/11	1/11	1/11	1/11	1/11	1/11	1/11	RXN-11791	RXN-11791	RXN-11791	RXN-11791	RXN-11791	RXN-11791	RXN-11791
PWY-7661	1/11	1/11	1/11	1/11	1/11	1/11	1/11	RXN-16602	RXN-16602	RXN-16602	RXN-16602	RXN-16602	RXN-16602	RXN-16602
PWY-6780	2/2	2/2	2/2	2/2	2/2	2/2	2/2	HYDROG-RXN;1.2.7.4-RXN	HYDROG-RXN;1.2.7.4-RXN	HYDROG-RXN;1.2.7.4-RXN	HYDROG-RXN;1.2.7.4-RXN	HYDROG-RXN;1.2.7.4-RXN	HYDROG-RXN;1.2.7.4-RXN	HYDROG-RXN;1.2.7.4-RXN
PWY-5723	9/10	9/10	9/10	9/10	9/10	9/10	9/10	2TRANSKETO-RXN;RIBULP3EPIM-RXN;TRANSALDOL-RXN;2PGADEHYDRAT-RXN;1TRANSKETO-RXN;RIB5PISOM-RXN;PHOSPHORIBULOKINASE-RXN;PEPDEPHOS-RXN;3PGAREARR-RXN	2TRANSKETO-RXN;RIBULP3EPIM-RXN;TRANSALDOL-RXN;2PGADEHYDRAT-RXN;1TRANSKETO-RXN;RIB5PISOM-RXN;PHOSPHORIBULOKINASE-RXN;PEPDEPHOS-RXN;3PGAREARR-RXN	2TRANSKETO-RXN;RIBULP3EPIM-RXN;TRANSALDOL-RXN;2PGADEHYDRAT-RXN;1TRANSKETO-RXN;RIB5PISOM-RXN;PHOSPHORIBULOKINASE-RXN;PEPDEPHOS-RXN;3PGAREARR-RXN	2TRANSKETO-RXN;RIBULP3EPIM-RXN;TRANSALDOL-RXN;2PGADEHYDRAT-RXN;1TRANSKETO-RXN;RIB5PISOM-RXN;PHOSPHORIBULOKINASE-RXN;PEPDEPHOS-RXN;3PGAREARR-RXN	2TRANSKETO-RXN;RIBULP3EPIM-RXN;TRANSALDOL-RXN;2PGADEHYDRAT-RXN;1TRANSKETO-RXN;RIB5PISOM-RXN;PHOSPHORIBULOKINASE-RXN;PEPDEPHOS-RXN;3PGAREARR-RXN	2TRANSKETO-RXN;RIBULP3EPIM-RXN;TRANSALDOL-RXN;2PGADEHYDRAT-RXN;1TRANSKETO-RXN;RIB5PISOM-RXN;PHOSPHORIBULOKINASE-RXN;PEPDEPHOS-RXN;3PGAREARR-RXN	2TRANSKETO-RXN;RIBULP3EPIM-RXN;TRANSALDOL-RXN;2PGADEHYDRAT-RXN;1TRANSKETO-RXN;RIB5PISOM-RXN;PHOSPHORIBULOKINASE-RXN;PEPDEPHOS-RXN;3PGAREARR-RXN
PWY-622	6/10	6/10	6/10	6/10	6/10	6/10	6/10	GLYCOGENSYN-RXN;PHOSPHOGLUCMUT-RXN;RXN-14372;RXN-14371;GLUC1PADENYLTRANS-RXN;PGLUCISOM-RXN	GLYCOGENSYN-RXN;PHOSPHOGLUCMUT-RXN;RXN-14372;RXN-14371;GLUC1PADENYLTRANS-RXN;PGLUCISOM-RXN	GLYCOGENSYN-RXN;PHOSPHOGLUCMUT-RXN;RXN-14372;RXN-14371;GLUC1PADENYLTRANS-RXN;PGLUCISOM-RXN	GLYCOGENSYN-RXN;PHOSPHOGLUCMUT-RXN;RXN-14372;RXN-14371;GLUC1PADENYLTRANS-RXN;PGLUCISOM-RXN	GLYCOGENSYN-RXN;PHOSPHOGLUCMUT-RXN;RXN-14372;RXN-14371;GLUC1PADENYLTRANS-RXN;PGLUCISOM-RXN	GLYCOGENSYN-RXN;PHOSPHOGLUCMUT-RXN;RXN-14372;RXN-14371;GLUC1PADENYLTRANS-RXN;PGLUCISOM-RXN	GLYCOGENSYN-RXN;PHOSPHOGLUCMUT-RXN;RXN-14372;RXN-14371;GLUC1PADENYLTRANS-RXN;PGLUCISOM-RXN
PWY-5708	1/5	1/5	1/5	1/5	1/5	1/5	1/5	RXN-8899	RXN-8899	RXN-8899	RXN-8899	RXN-8899	RXN-8899	RXN-8899
PWY0-1471	3/5	4/5	3/5	3/5	3/5	3/5	3/5	RXN-8974;RXN0-5222;RXN0-6444	RXN-8974;RXN0-5222;RXN0-6444;RXN0-6452	RXN-8974;RXN0-5222;RXN0-6444	RXN-8974;RXN0-5222;RXN0-6444	RXN-8974;RXN0-5222;RXN0-6444	RXN-8974;RXN0-5222;RXN0-6444	RXN-8974;RXN0-5222;RXN0-6444
TRPIAACAT-PWY	1/3	1/3	1/3	1/3	1/3	1/3	1/3	TRYPTOPHAN-AMINOTRANSFERASE-RXN	TRYPTOPHAN-AMINOTRANSFERASE-RXN	TRYPTOPHAN-AMINOTRANSFERASE-RXN	TRYPTOPHAN-AMINOTRANSFERASE-RXN	TRYPTOPHAN-AMINOTRANSFERASE-RXN	TRYPTOPHAN-AMINOTRANSFERASE-RXN	TRYPTOPHAN-AMINOTRANSFERASE-RXN
PWY-5663	2/4	2/4	2/4	2/4	2/4	2/4	2/4	GTP-CYCLOHYDRO-I-RXN;4.2.3.12-RXN	GTP-CYCLOHYDRO-I-RXN;4.2.3.12-RXN	GTP-CYCLOHYDRO-I-RXN;4.2.3.12-RXN	GTP-CYCLOHYDRO-I-RXN;4.2.3.12-RXN	GTP-CYCLOHYDRO-I-RXN;4.2.3.12-RXN	GTP-CYCLOHYDRO-I-RXN;4.2.3.12-RXN	GTP-CYCLOHYDRO-I-RXN;4.2.3.12-RXN
PWY0-1477	5/5	5/5	5/5	5/5	4/5	5/5	5/5	ALCOHOL-DEHYDROG-RXN;ACETATEKIN-RXN;ETHAMLY-RXN;ACETALD-DEHYDROG-RXN;PHOSACETYLTRANS-RXN	ALCOHOL-DEHYDROG-RXN;ACETATEKIN-RXN;ETHAMLY-RXN;ACETALD-DEHYDROG-RXN;PHOSACETYLTRANS-RXN	ALCOHOL-DEHYDROG-RXN;ACETATEKIN-RXN;ETHAMLY-RXN;ACETALD-DEHYDROG-RXN;PHOSACETYLTRANS-RXN	ALCOHOL-DEHYDROG-RXN;ACETATEKIN-RXN;ETHAMLY-RXN;ACETALD-DEHYDROG-RXN;PHOSACETYLTRANS-RXN	ALCOHOL-DEHYDROG-RXN;PHOSACETYLTRANS-RXN;ACETALD-DEHYDROG-RXN;ACETATEKIN-RXN	ALCOHOL-DEHYDROG-RXN;ACETATEKIN-RXN;ETHAMLY-RXN;ACETALD-DEHYDROG-RXN;PHOSACETYLTRANS-RXN	ALCOHOL-DEHYDROG-RXN;ACETATEKIN-RXN;ETHAMLY-RXN;ACETALD-DEHYDROG-RXN;PHOSACETYLTRANS-RXN
PWY-7971	5/5	5/5	5/5	5/5	5/5	5/5	5/5	RXN-19342;COBINPGUANYLYLTRANS-RXN;RXN-19338;COBINAMIDEKIN-RXN;RXN-19343	RXN-19342;COBINPGUANYLYLTRANS-RXN;RXN-19338;COBINAMIDEKIN-RXN;RXN-19343	RXN-19342;COBINPGUANYLYLTRANS-RXN;RXN-19338;COBINAMIDEKIN-RXN;RXN-19343	RXN-19342;COBINPGUANYLYLTRANS-RXN;RXN-19338;COBINAMIDEKIN-RXN;RXN-19343	RXN-19342;COBINPGUANYLYLTRANS-RXN;RXN-19338;COBINAMIDEKIN-RXN;RXN-19343	RXN-19342;COBINPGUANYLYLTRANS-RXN;RXN-19338;COBINAMIDEKIN-RXN;RXN-19343	RXN-19342;COBINPGUANYLYLTRANS-RXN;RXN-19338;COBINAMIDEKIN-RXN;RXN-19343
PWY-7659	1/9	1/9	1/9	1/9	1/9	1/9	1/9	GPPSYN-RXN	GPPSYN-RXN	GPPSYN-RXN	GPPSYN-RXN	GPPSYN-RXN	GPPSYN-RXN	GPPSYN-RXN
PWY-6118	2/2	2/2	2/2	2/2	2/2	2/2	2/2	1.1.1.8-RXN;RXN-15745	1.1.1.8-RXN;RXN-15745	1.1.1.8-RXN;RXN-15745	1.1.1.8-RXN;RXN-15745	1.1.1.8-RXN;RXN-15745	1.1.1.8-RXN;RXN-15745	1.1.1.8-RXN;RXN-15745
PWY0-166	15/15	15/15	15/15	15/15	15/15	15/15	15/15	DCDPKIN-RXN;DTMPKI-RXN;RIBONUCLEOSIDE-DIP-REDUCTII-RXN;DTDPKIN-RXN;RXN0-722;THYMIDYLATESYN-RXN;CDPREDUCT-RXN;RXN0-724;DCTP-DEAM-RXN;DUTP-PYROP-RXN;PWY-7184;PWY-7187;UDPREDUCT-RXN;DUDPKIN-RXN;RXN0-723	DCDPKIN-RXN;DTMPKI-RXN;RIBONUCLEOSIDE-DIP-REDUCTII-RXN;DTDPKIN-RXN;RXN0-722;THYMIDYLATESYN-RXN;CDPREDUCT-RXN;RXN0-724;DCTP-DEAM-RXN;DUTP-PYROP-RXN;PWY-7184;PWY-7187;UDPREDUCT-RXN;DUDPKIN-RXN;RXN0-723	DCDPKIN-RXN;DTMPKI-RXN;RIBONUCLEOSIDE-DIP-REDUCTII-RXN;DTDPKIN-RXN;RXN0-722;THYMIDYLATESYN-RXN;CDPREDUCT-RXN;RXN0-724;DCTP-DEAM-RXN;DUTP-PYROP-RXN;PWY-7184;PWY-7187;UDPREDUCT-RXN;DUDPKIN-RXN;RXN0-723	DCDPKIN-RXN;DTMPKI-RXN;RIBONUCLEOSIDE-DIP-REDUCTII-RXN;DTDPKIN-RXN;RXN0-722;THYMIDYLATESYN-RXN;CDPREDUCT-RXN;RXN0-724;DCTP-DEAM-RXN;DUTP-PYROP-RXN;PWY-7184;PWY-7187;UDPREDUCT-RXN;DUDPKIN-RXN;RXN0-723	DCDPKIN-RXN;DTMPKI-RXN;RIBONUCLEOSIDE-DIP-REDUCTII-RXN;DTDPKIN-RXN;RXN0-722;THYMIDYLATESYN-RXN;CDPREDUCT-RXN;RXN0-724;DCTP-DEAM-RXN;DUTP-PYROP-RXN;PWY-7184;PWY-7187;UDPREDUCT-RXN;DUDPKIN-RXN;RXN0-723	DCDPKIN-RXN;DTMPKI-RXN;RIBONUCLEOSIDE-DIP-REDUCTII-RXN;DTDPKIN-RXN;RXN0-722;THYMIDYLATESYN-RXN;CDPREDUCT-RXN;RXN0-724;DCTP-DEAM-RXN;DUTP-PYROP-RXN;PWY-7184;PWY-7187;UDPREDUCT-RXN;DUDPKIN-RXN;RXN0-723	DCDPKIN-RXN;DTMPKI-RXN;RIBONUCLEOSIDE-DIP-REDUCTII-RXN;DTDPKIN-RXN;RXN0-722;THYMIDYLATESYN-RXN;CDPREDUCT-RXN;RXN0-724;DCTP-DEAM-RXN;DUTP-PYROP-RXN;PWY-7184;PWY-7187;UDPREDUCT-RXN;DUDPKIN-RXN;RXN0-723
PWY-7334	1/2	1/2	1/2	1/2	1/2	1/2	1/2	RXN-13252	RXN-13252	RXN-13252	RXN-13252	RXN-13252	RXN-13252	RXN-13252
PWY-8014	1/5	1/5	1/5	1/5	1/5	1/5	1/5	RXN-10814	RXN-10814	RXN-10814	RXN-10814	RXN-10814	RXN-10814	RXN-10814
PWY-6344	1/6	1/6	2/6	2/6	1/6	1/6	2/6	ORNCARBAMTRANSFER-RXN	ORNCARBAMTRANSFER-RXN	ORNCARBAMTRANSFER-RXN;ARGININE-DEIMINASE-RXN	ORNCARBAMTRANSFER-RXN;ARGININE-DEIMINASE-RXN	ORNCARBAMTRANSFER-RXN	ORNCARBAMTRANSFER-RXN	ORNCARBAMTRANSFER-RXN;ARGININE-DEIMINASE-RXN
MALTOSECAT-PWY	2/2	2/2	2/2	2/2	2/2		2/2	MALTOSE-PHOSPHORYLASE-RXN;BETA-PHOSPHOGLUCOMUTASE-RXN	MALTOSE-PHOSPHORYLASE-RXN;BETA-PHOSPHOGLUCOMUTASE-RXN	MALTOSE-PHOSPHORYLASE-RXN;BETA-PHOSPHOGLUCOMUTASE-RXN	MALTOSE-PHOSPHORYLASE-RXN;BETA-PHOSPHOGLUCOMUTASE-RXN	MALTOSE-PHOSPHORYLASE-RXN;BETA-PHOSPHOGLUCOMUTASE-RXN		MALTOSE-PHOSPHORYLASE-RXN;BETA-PHOSPHOGLUCOMUTASE-RXN
PWY-7288	2/5	2/5	2/5	2/5	2/5	2/5	2/5	KETOACYLCOATHIOL-RXN;ACYLCOASYN-RXN	KETOACYLCOATHIOL-RXN;ACYLCOASYN-RXN	KETOACYLCOATHIOL-RXN;ACYLCOASYN-RXN	KETOACYLCOATHIOL-RXN;ACYLCOASYN-RXN	KETOACYLCOATHIOL-RXN;ACYLCOASYN-RXN	KETOACYLCOATHIOL-RXN;ACYLCOASYN-RXN	KETOACYLCOATHIOL-RXN;ACYLCOASYN-RXN
GALLATE-DEGRADATION-II-PWY	1/4	1/4	1/4	1/4	1/4	1/4	1/4	RXN-2464	RXN-2464	RXN-2464	RXN-2464	RXN-2464	RXN-2464	RXN-2464
PWY-6430	2/3	2/3	2/3	2/3	1/3	2/3	2/3	RXN-11209;RXN-11211	RXN-11209;RXN-11211	RXN-11209;RXN-11211	RXN-11209;RXN-11211	RXN-11209	RXN-11209;RXN-11211	RXN-11209;RXN-11211
PWY-6491	1/5	1/5		1/5	1/5			RXN-14753	RXN-14753		RXN-14753	RXN-14753		
PWY-8162	1/2	1/2						PHENDEHYD-RXN	PHENDEHYD-RXN					
