Orthogroup	IAI1	HS
OG0000499	ECIAI1_0162	CP000802_1_0167
OG0000500	ECIAI1_0163	CP000802_1_0168
OG0000501	ECIAI1_0164	CP000802_1_0169
OG0000502	ECIAI1_0165	CP000802_1_0170
OG0000503	ECIAI1_0167	CP000802_1_0172
OG0000504	ECIAI1_0168	CP000802_1_0173
OG0000505	ECIAI1_0169	CP000802_1_0174
OG0000506	ECIAI1_0170	CP000802_1_0175
OG0000507	ECIAI1_0171	CP000802_1_0176
OG0000508	ECIAI1_0172	CP000802_1_0177
OG0000509	ECIAI1_0174	CP000802_1_0178
OG0000510	ECIAI1_0175	CP000802_1_0179
OG0000511	ECIAI1_0176	CP000802_1_0180
OG0000512	ECIAI1_0178	CP000802_1_0181
OG0000513	ECIAI1_0180	CP000802_1_0183
OG0000514	ECIAI1_0181	CP000802_1_0184
OG0000515	ECIAI1_0182	CP000802_1_0185
OG0000516	ECIAI1_0183	CP000802_1_0186
OG0000517	ECIAI1_0184	CP000802_1_0187
OG0000518	ECIAI1_0185	CP000802_1_0188
OG0000519	ECIAI1_0187	CP000802_1_0190
OG0000520	ECIAI1_0188	CP000802_1_0191
OG0000521	ECIAI1_0189	CP000802_1_0192
OG0000522	ECIAI1_0190	CP000802_1_0193
OG0000523	ECIAI1_0191	CP000802_1_0194
OG0000524	ECIAI1_0192	CP000802_1_0195
OG0000525	ECIAI1_0193	CP000802_1_0196
OG0000526	ECIAI1_0196	CP000802_1_0199
OG0000527	ECIAI1_0197	CP000802_1_0200
OG0000528	ECIAI1_0198	CP000802_1_0201
OG0000529	ECIAI1_0199	CP000802_1_0202
OG0000530	ECIAI1_0200	CP000802_1_0203
OG0000531	ECIAI1_0201	CP000802_1_0204
OG0000532	ECIAI1_0202	CP000802_1_0205
OG0000533	ECIAI1_0215	CP000802_1_0212
OG0000534	ECIAI1_0216	CP000802_1_0213
OG0000535	ECIAI1_0217	CP000802_1_0214
OG0000536	ECIAI1_0218	CP000802_1_0215
OG0000537	ECIAI1_0219	CP000802_1_0216
OG0000538	ECIAI1_0220	CP000802_1_0217
OG0000539	ECIAI1_0221	CP000802_1_0218
OG0000540	ECIAI1_0222	CP000802_1_0219
OG0000541	ECIAI1_0223	CP000802_1_0220
OG0000542	ECIAI1_0225	CP000802_1_0223
OG0000543	ECIAI1_0230	CP000802_1_0228
OG0000544	ECIAI1_0231	CP000802_1_0229
OG0000545	ECIAI1_0234	CP000802_1_0232
OG0000546	ECIAI1_0235	CP000802_1_0233
OG0000547	ECIAI1_0236	CP000802_1_0234
OG0000548	ECIAI1_0239	CP000802_1_0237
OG0000549	ECIAI1_0240	CP000802_1_0238
OG0000550	ECIAI1_0242	CP000802_1_0240
OG0000551	ECIAI1_0244	CP000802_1_0242
OG0000552	ECIAI1_0259	CP000802_1_0248
OG0000553	ECIAI1_0260	CP000802_1_0249
OG0000554	ECIAI1_0261	CP000802_1_0250
OG0000555	ECIAI1_0262	CP000802_1_0251
OG0000556	ECIAI1_0263	CP000802_1_0252
OG0000557	ECIAI1_0267	CP000802_1_0256
OG0000558	ECIAI1_0270	CP000802_1_0259
OG0000559	ECIAI1_0271	CP000802_1_0260
OG0000560	ECIAI1_0272	CP000802_1_0261
OG0000561	ECIAI1_0273	CP000802_1_0262
OG0000562	ECIAI1_0274	CP000802_1_0263
OG0000563	ECIAI1_0275	CP000802_1_0264
OG0000564	ECIAI1_0276	CP000802_1_0265
OG0000565	ECIAI1_0277	CP000802_1_0266
OG0000566	ECIAI1_0278	CP000802_1_0267
OG0000567	ECIAI1_0279	CP000802_1_0268
OG0000568	ECIAI1_0281	CP000802_1_0270
OG0000569	ECIAI1_0282	CP000802_1_0271
OG0000572	ECIAI1_0772	CP000802_1_0300
OG0000574	ECIAI1_0295	CP000802_1_0348
OG0000575	ECIAI1_0296	CP000802_1_0350
OG0000576	ECIAI1_0297	CP000802_1_0351
OG0000577	ECIAI1_0298	CP000802_1_0352
OG0000578	ECIAI1_0299	CP000802_1_0354
OG0000579	ECIAI1_0301	CP000802_1_0356
OG0000580	ECIAI1_0302	CP000802_1_0358
OG0000581	ECIAI1_0303	CP000802_1_0359
OG0000582	ECIAI1_0304	CP000802_1_0360
OG0000583	ECIAI1_0305	CP000802_1_0361
OG0000584	ECIAI1_0307	CP000802_1_0362
OG0000585	ECIAI1_0308	CP000802_1_0370
OG0000586	ECIAI1_0309	CP000802_1_0371
OG0000587	ECIAI1_0313	CP000802_1_0375
OG0000588	ECIAI1_0314	CP000802_1_0376
OG0000589	ECIAI1_0315	CP000802_1_0377
OG0000590	ECIAI1_0316	CP000802_1_0379
OG0000591	ECIAI1_0321	CP000802_1_0384
OG0000592	ECIAI1_0327	CP000802_1_0390
OG0000593	ECIAI1_0330	CP000802_1_0394
OG0000594	ECIAI1_0331	CP000802_1_0395
OG0000595	ECIAI1_0333	CP000802_1_0397
OG0000596	ECIAI1_0334	CP000802_1_0398
OG0000597	ECIAI1_0335	CP000802_1_0399
OG0000598	ECIAI1_0336	CP000802_1_0400
OG0000599	ECIAI1_0339	CP000802_1_0402
OG0000600	ECIAI1_1492, ECIAI1_0340	CP000802_1_0403
OG0000601	ECIAI1_0345	CP000802_1_0408
OG0000602	ECIAI1_0346	CP000802_1_0409
OG0000603	ECIAI1_0355	CP000802_1_0418
OG0000604	ECIAI1_0356	CP000802_1_0420
OG0000605	ECIAI1_0357	CP000802_1_0421
OG0000606	ECIAI1_0358	CP000802_1_0422
OG0000607	ECIAI1_0364	CP000802_1_0429
OG0000608	ECIAI1_0365	CP000802_1_0430
OG0000609	ECIAI1_0366	CP000802_1_0431
OG0000610	ECIAI1_0367	CP000802_1_0432
OG0000611	ECIAI1_0368	CP000802_1_0433
OG0000612	ECIAI1_0369	CP000802_1_0437
OG0000613	ECIAI1_0370	CP000802_1_0438
OG0000614	ECIAI1_0371	CP000802_1_0439
OG0000615	ECIAI1_0372	CP000802_1_0441
OG0000616	ECIAI1_0373	CP000802_1_0442
OG0000617	ECIAI1_0374	CP000802_1_0443
OG0000618	ECIAI1_0375	CP000802_1_0444
OG0000619	ECIAI1_0376	CP000802_1_0445
OG0000620	ECIAI1_0377	CP000802_1_0446
OG0000621	ECIAI1_0378	CP000802_1_0447
OG0000622	ECIAI1_0381	CP000802_1_0449
OG0000623	ECIAI1_0382	CP000802_1_0450
OG0000624	ECIAI1_0383	CP000802_1_0451
OG0000625	ECIAI1_0384	CP000802_1_0452
OG0000626	ECIAI1_0386	CP000802_1_0453
OG0000627	ECIAI1_0387	CP000802_1_0454
OG0000628	ECIAI1_0388	CP000802_1_0455
OG0000629	ECIAI1_0389	CP000802_1_0456
OG0000630	ECIAI1_0390	CP000802_1_0457
OG0000631	ECIAI1_0393	CP000802_1_0460
OG0000632	ECIAI1_0395	CP000802_1_0462
OG0000633	ECIAI1_0396	CP000802_1_0463
OG0000634	ECIAI1_0397	CP000802_1_0464
OG0000635	ECIAI1_0398	CP000802_1_0466
OG0000636	ECIAI1_0399	CP000802_1_0467
OG0000637	ECIAI1_0401	CP000802_1_0470
OG0000638	ECIAI1_0402	CP000802_1_0471
OG0000639	ECIAI1_0404	CP000802_1_0473
OG0000640	ECIAI1_0405	CP000802_1_0474
OG0000641	ECIAI1_0406	CP000802_1_0475
OG0000642	ECIAI1_0407	CP000802_1_0476
OG0000643	ECIAI1_0408	CP000802_1_0477
OG0000644	ECIAI1_0409	CP000802_1_0478
OG0000645	ECIAI1_0410	CP000802_1_0479
OG0000646	ECIAI1_0412	CP000802_1_0482
OG0000647	ECIAI1_0413	CP000802_1_0483
OG0000648	ECIAI1_0414	CP000802_1_0484
OG0000649	ECIAI1_0415	CP000802_1_0485
OG0000650	ECIAI1_0416	CP000802_1_0486
OG0000651	ECIAI1_0417	CP000802_1_0487
OG0000652	ECIAI1_0418	CP000802_1_0488
OG0000653	ECIAI1_0419	CP000802_1_0489
OG0000654	ECIAI1_0420	CP000802_1_0490
OG0000655	ECIAI1_0421	CP000802_1_0491
OG0000656	ECIAI1_0422	CP000802_1_0492
OG0000657	ECIAI1_0423	CP000802_1_0494
OG0000658	ECIAI1_0424	CP000802_1_0495
OG0000659	ECIAI1_0425	CP000802_1_0496
OG0000660	ECIAI1_0426	CP000802_1_0497
OG0000661	ECIAI1_0431	CP000802_1_0502
OG0000662	ECIAI1_0432	CP000802_1_0503
OG0000663	ECIAI1_0433	CP000802_1_0504
OG0000664	ECIAI1_0434	CP000802_1_0505
OG0000665	ECIAI1_0435	CP000802_1_0506
OG0000666	ECIAI1_0436	CP000802_1_0507
OG0000667	ECIAI1_0437	CP000802_1_0508
OG0000668	ECIAI1_0438	CP000802_1_0510
OG0000669	ECIAI1_0440	CP000802_1_0512
OG0000670	ECIAI1_0443	CP000802_1_0515
OG0000671	ECIAI1_0444	CP000802_1_0516
OG0000672	ECIAI1_0445	CP000802_1_0517
OG0000673	ECIAI1_0446	CP000802_1_0518
OG0000674	ECIAI1_0447	CP000802_1_0519
OG0000675	ECIAI1_0448	CP000802_1_0520
OG0000676	ECIAI1_0449	CP000802_1_0521
OG0000677	ECIAI1_0450	CP000802_1_0522
OG0000678	ECIAI1_0451	CP000802_1_0523
OG0000679	ECIAI1_0452	CP000802_1_0524
OG0000680	ECIAI1_0453	CP000802_1_0525
OG0000681	ECIAI1_0454	CP000802_1_0526
OG0000682	ECIAI1_0455	CP000802_1_0527
OG0000683	ECIAI1_0456	CP000802_1_0528
OG0000684	ECIAI1_0457	CP000802_1_0529
OG0000685	ECIAI1_0458	CP000802_1_0530
OG0000686	ECIAI1_0459	CP000802_1_0532
OG0000687	ECIAI1_0460	CP000802_1_0533
OG0000688	ECIAI1_0461	CP000802_1_0534
OG0000689	ECIAI1_0462	CP000802_1_0535
OG0000690	ECIAI1_0463	CP000802_1_0536
OG0000691	ECIAI1_0464	CP000802_1_0537
OG0000692	ECIAI1_0467	CP000802_1_0540
OG0000693	ECIAI1_0468	CP000802_1_0541
OG0000694	ECIAI1_0469	CP000802_1_0543
OG0000695	ECIAI1_0470	CP000802_1_0544
OG0000696	ECIAI1_0471	CP000802_1_0545
OG0000697	ECIAI1_0472	CP000802_1_0546
OG0000698	ECIAI1_0473	CP000802_1_0547
OG0000699	ECIAI1_0474	CP000802_1_0548
OG0000700	ECIAI1_0475	CP000802_1_0549
OG0000701	ECIAI1_0476	CP000802_1_0550
OG0000702	ECIAI1_0477	CP000802_1_0551
OG0000703	ECIAI1_0478	CP000802_1_0552
OG0000704	ECIAI1_0479	CP000802_1_0553
OG0000705	ECIAI1_0480	CP000802_1_0554
OG0000706	ECIAI1_0481	CP000802_1_0555
OG0000707	ECIAI1_0482	CP000802_1_0556
OG0000708	ECIAI1_0483	CP000802_1_0557
OG0000709	ECIAI1_0484	CP000802_1_0558
OG0000710	ECIAI1_0485	CP000802_1_0560
OG0000712	ECIAI1_0487	CP000802_1_0564
OG0000713	ECIAI1_0488	CP000802_1_0565
OG0000714	ECIAI1_0489	CP000802_1_0566
OG0000715	ECIAI1_0490	CP000802_1_0567
OG0000716	ECIAI1_0491	CP000802_1_0568
OG0000717	ECIAI1_0492	CP000802_1_0569
OG0000718	ECIAI1_0493	CP000802_1_0570
OG0000719	ECIAI1_0494	CP000802_1_0571
OG0000720	ECIAI1_0495	CP000802_1_0572
OG0000721	ECIAI1_0496	CP000802_1_0573
OG0000722	ECIAI1_0497	CP000802_1_0574
OG0000723	ECIAI1_0499	CP000802_1_0576
OG0000724	ECIAI1_0506	CP000802_1_0577
OG0000725	ECIAI1_0507	CP000802_1_0578
OG0000726	ECIAI1_0508	CP000802_1_0579
OG0000727	ECIAI1_0509	CP000802_1_0580
OG0000728	ECIAI1_0511	CP000802_1_0582
OG0000729	ECIAI1_0513	CP000802_1_0584
OG0000730	ECIAI1_0514	CP000802_1_0585
OG0000731	ECIAI1_0515	CP000802_1_0586
OG0000732	ECIAI1_0517	CP000802_1_0589
OG0000733	ECIAI1_0518	CP000802_1_0590
OG0000734	ECIAI1_0520	CP000802_1_0592
OG0000735	ECIAI1_0521	CP000802_1_0593
OG0000736	ECIAI1_0522	CP000802_1_0594
OG0000737	ECIAI1_0524	CP000802_1_0597
OG0000738	ECIAI1_0525	CP000802_1_0598
OG0000739	ECIAI1_0526	CP000802_1_0599
OG0000740	ECIAI1_0527	CP000802_1_0600
OG0000741	ECIAI1_0528	CP000802_1_0601
OG0000742	ECIAI1_0529	CP000802_1_0602
OG0000743	ECIAI1_0531	CP000802_1_0603
OG0000744	ECIAI1_0550	CP000802_1_0616
OG0000745	ECIAI1_0551	CP000802_1_0617
OG0000746	ECIAI1_0554	CP000802_1_0619
OG0000747	ECIAI1_0555	CP000802_1_0620
OG0000748	ECIAI1_0556	CP000802_1_0621
OG0000749	ECIAI1_0558	CP000802_1_0623
OG0000750	ECIAI1_0559	CP000802_1_0624
OG0000751	ECIAI1_0560	CP000802_1_0625
OG0000752	ECIAI1_0561	CP000802_1_0626
OG0000753	ECIAI1_0562	CP000802_1_0627
OG0000754	ECIAI1_0565	CP000802_1_0630
OG0000755	ECIAI1_0568	CP000802_1_0633
OG0000756	ECIAI1_0569	CP000802_1_0634
OG0000757	ECIAI1_0570	CP000802_1_0635
OG0000758	ECIAI1_0571	CP000802_1_0637
OG0000759	ECIAI1_0572	CP000802_1_0638
OG0000760	ECIAI1_0573	CP000802_1_0639
OG0000761	ECIAI1_0574	CP000802_1_0640
OG0000762	ECIAI1_0575	CP000802_1_0641
OG0000763	ECIAI1_0577	CP000802_1_0643
OG0000764	ECIAI1_0578	CP000802_1_0644
OG0000765	ECIAI1_0579	CP000802_1_0645
OG0000766	ECIAI1_0580	CP000802_1_0646
OG0000767	ECIAI1_0581	CP000802_1_0647
OG0000768	ECIAI1_0583	CP000802_1_0649
OG0000769	ECIAI1_0584	CP000802_1_0650
OG0000770	ECIAI1_0585	CP000802_1_0651
OG0000771	ECIAI1_0586	CP000802_1_0652
OG0000772	ECIAI1_0588	CP000802_1_0654
OG0000773	ECIAI1_0589	CP000802_1_0655
OG0000774	ECIAI1_0590	CP000802_1_0656
OG0000775	ECIAI1_0591	CP000802_1_0657
OG0000776	ECIAI1_0592	CP000802_1_0658
OG0000777	ECIAI1_0594	CP000802_1_0660
OG0000778	ECIAI1_0595	CP000802_1_0661
OG0000779	ECIAI1_0596	CP000802_1_0662
OG0000780	ECIAI1_0597	CP000802_1_0663
OG0000781	ECIAI1_0598	CP000802_1_0664
OG0000782	ECIAI1_0599	CP000802_1_0665
OG0000783	ECIAI1_0600	CP000802_1_0666
OG0000784	ECIAI1_0601	CP000802_1_0667
OG0000785	ECIAI1_0602	CP000802_1_0668
OG0000786	ECIAI1_0603	CP000802_1_0669
OG0000787	ECIAI1_0604	CP000802_1_0670
OG0000788	ECIAI1_0606	CP000802_1_0673
OG0000789	ECIAI1_0608	CP000802_1_0675
OG0000790	ECIAI1_0609	CP000802_1_0676
OG0000791	ECIAI1_0610	CP000802_1_0677
OG0000792	ECIAI1_0611	CP000802_1_0678
OG0000793	ECIAI1_0613	CP000802_1_0681
OG0000794	ECIAI1_0614	CP000802_1_0682
OG0000795	ECIAI1_0617	CP000802_1_0684
OG0000796	ECIAI1_0618	CP000802_1_0685
OG0000797	ECIAI1_0619	CP000802_1_0686
OG0000798	ECIAI1_0620	CP000802_1_0687
OG0000799	ECIAI1_0621	CP000802_1_0688
OG0000800	ECIAI1_0622	CP000802_1_0689
OG0000801	ECIAI1_0623	CP000802_1_0690
OG0000802	ECIAI1_0624	CP000802_1_0691
OG0000803	ECIAI1_0625	CP000802_1_0692
OG0000804	ECIAI1_0626	CP000802_1_0693
OG0000805	ECIAI1_0627	CP000802_1_0694
OG0000806	ECIAI1_0635	CP000802_1_0695
OG0000807	ECIAI1_0636	CP000802_1_0696
OG0000808	ECIAI1_0637	CP000802_1_0697
OG0000809	ECIAI1_0638	CP000802_1_0698
OG0000810	ECIAI1_0639	CP000802_1_0700
OG0000811	ECIAI1_0641	CP000802_1_0703
OG0000812	ECIAI1_0642	CP000802_1_0704
OG0000813	ECIAI1_0643	CP000802_1_0705
OG0000814	ECIAI1_0644	CP000802_1_0706
OG0000815	ECIAI1_0645	CP000802_1_0707
OG0000816	ECIAI1_0646	CP000802_1_0708
OG0000817	ECIAI1_0651	CP000802_1_0716
OG0000818	ECIAI1_0652	CP000802_1_0718
OG0000819	ECIAI1_0653	CP000802_1_0719
OG0000820	ECIAI1_0655	CP000802_1_0720
OG0000821	ECIAI1_0656	CP000802_1_0721
OG0000822	ECIAI1_0657	CP000802_1_0722
OG0000823	ECIAI1_0658	CP000802_1_0724
OG0000824	ECIAI1_0659	CP000802_1_0726
OG0000825	ECIAI1_0660	CP000802_1_0727
OG0000826	ECIAI1_0661	CP000802_1_0728
OG0000827	ECIAI1_0663	CP000802_1_0729
OG0000828	ECIAI1_0664	CP000802_1_0730
OG0000829	ECIAI1_0665	CP000802_1_0731
OG0000830	ECIAI1_0666	CP000802_1_0732
OG0000831	ECIAI1_0667	CP000802_1_0733
OG0000832	ECIAI1_0670	CP000802_1_0739
OG0000833	ECIAI1_0671	CP000802_1_0740
OG0000834	ECIAI1_0672	CP000802_1_0741
OG0000835	ECIAI1_0673	CP000802_1_0742
OG0000836	ECIAI1_0674	CP000802_1_0743
OG0000837	ECIAI1_0675	CP000802_1_0745
OG0000838	ECIAI1_0682	CP000802_1_0753
OG0000839	ECIAI1_0684	CP000802_1_0756
OG0000840	ECIAI1_0685	CP000802_1_0757
OG0000841	ECIAI1_0686	CP000802_1_0758
OG0000842	ECIAI1_0687	CP000802_1_0759
OG0000843	ECIAI1_0688	CP000802_1_0760
OG0000844	ECIAI1_0689	CP000802_1_0761
OG0000845	ECIAI1_0690	CP000802_1_0762
OG0000846	ECIAI1_0694	CP000802_1_0766
OG0000847	ECIAI1_0695	CP000802_1_0767
OG0000848	ECIAI1_0696	CP000802_1_0768
OG0000849	ECIAI1_0697	CP000802_1_0769
OG0000850	ECIAI1_0698	CP000802_1_0770
OG0000851	ECIAI1_0709	CP000802_1_0784
OG0000852	ECIAI1_0710	CP000802_1_0786
OG0000853	ECIAI1_0711	CP000802_1_0787
OG0000854	ECIAI1_0712	CP000802_1_0788
OG0000855	ECIAI1_0713	CP000802_1_0789
OG0000856	ECIAI1_0714	CP000802_1_0790
OG0000857	ECIAI1_0716	CP000802_1_0792
OG0000858	ECIAI1_0717	CP000802_1_0793
OG0000859	ECIAI1_0718	CP000802_1_0801
OG0000860	ECIAI1_0720	CP000802_1_0803
OG0000861	ECIAI1_0721	CP000802_1_0804
OG0000862	ECIAI1_0722	CP000802_1_0805
OG0000863	ECIAI1_0723	CP000802_1_0806
OG0000864	ECIAI1_0724	CP000802_1_0807
OG0000865	ECIAI1_0725	CP000802_1_0808
OG0000866	ECIAI1_0726	CP000802_1_0809
OG0000867	ECIAI1_0728	CP000802_1_0811
OG0000868	ECIAI1_0729	CP000802_1_0812
OG0000869	ECIAI1_0731	CP000802_1_0814
OG0000870	ECIAI1_0732	CP000802_1_0815
OG0000871	ECIAI1_0733	CP000802_1_0816
OG0000872	ECIAI1_0734	CP000802_1_0817
OG0000873	ECIAI1_0735	CP000802_1_0818
OG0000874	ECIAI1_0736	CP000802_1_0819
OG0000875	ECIAI1_0738	CP000802_1_0820
OG0000876	ECIAI1_0741	CP000802_1_0822
OG0000877	ECIAI1_0742	CP000802_1_0823
OG0000878	ECIAI1_0808	CP000802_1_0824
OG0000879	ECIAI1_0809	CP000802_1_0825
OG0000880	ECIAI1_0810	CP000802_1_0826
OG0000881	ECIAI1_0811	CP000802_1_0827
OG0000882	ECIAI1_0812	CP000802_1_0828
OG0000883	ECIAI1_0813	CP000802_1_0829
OG0000884	ECIAI1_0814	CP000802_1_0830
OG0000885	ECIAI1_0815	CP000802_1_0831
OG0000886	ECIAI1_0816	CP000802_1_0832
OG0000887	ECIAI1_0817	CP000802_1_0833
OG0000888	ECIAI1_0818	CP000802_1_0834
OG0000889	ECIAI1_0819	CP000802_1_0835
OG0000890	ECIAI1_0820	CP000802_1_0836
OG0000891	ECIAI1_0821	CP000802_1_0837
OG0000892	ECIAI1_0823, ECIAI1_0822	CP000802_1_0838
OG0000893	ECIAI1_0824	CP000802_1_0839
OG0000894	ECIAI1_0825	CP000802_1_0840
OG0000895	ECIAI1_0826	CP000802_1_0841
OG0000896	ECIAI1_0827	CP000802_1_0842
OG0000897	ECIAI1_0828	CP000802_1_0843
OG0000898	ECIAI1_0829	CP000802_1_0844
OG0000899	ECIAI1_0830	CP000802_1_0845
OG0000900	ECIAI1_0831	CP000802_1_0846
OG0000901	ECIAI1_0832	CP000802_1_0847
OG0000902	ECIAI1_0833	CP000802_1_0848
OG0000903	ECIAI1_0836	CP000802_1_0850
OG0000904	ECIAI1_0837	CP000802_1_0851
OG0000905	ECIAI1_0838	CP000802_1_0852
OG0000906	ECIAI1_0839	CP000802_1_0853
OG0000907	ECIAI1_0840	CP000802_1_0854
OG0000908	ECIAI1_0841	CP000802_1_0855
OG0000909	ECIAI1_0842	CP000802_1_0856
OG0000910	ECIAI1_0843	CP000802_1_0857
OG0000911	ECIAI1_0844	CP000802_1_0858
OG0000912	ECIAI1_0845	CP000802_1_0859
OG0000913	ECIAI1_0846	CP000802_1_0860
OG0000914	ECIAI1_0847	CP000802_1_0862
OG0000915	ECIAI1_0848	CP000802_1_0863
OG0000916	ECIAI1_0849	CP000802_1_0864
OG0000917	ECIAI1_0850	CP000802_1_0865
OG0000918	ECIAI1_0851	CP000802_1_0867
OG0000919	ECIAI1_0852	CP000802_1_0868
OG0000920	ECIAI1_0853	CP000802_1_0869
OG0000921	ECIAI1_0854	CP000802_1_0871
OG0000922	ECIAI1_0855	CP000802_1_0872
OG0000923	ECIAI1_0857	CP000802_1_0874
OG0000924	ECIAI1_0861	CP000802_1_0877
OG0000925	ECIAI1_0862	CP000802_1_0878
OG0000926	ECIAI1_0863	CP000802_1_0879
OG0000927	ECIAI1_0865	CP000802_1_0881
OG0000928	ECIAI1_0866	CP000802_1_0882
OG0000929	ECIAI1_0867	CP000802_1_0883
OG0000930	ECIAI1_0868	CP000802_1_0884
OG0000931	ECIAI1_0869	CP000802_1_0885
OG0000932	ECIAI1_0870	CP000802_1_0886
OG0000933	ECIAI1_0871	CP000802_1_0887
OG0000934	ECIAI1_0872	CP000802_1_0888
OG0000935	ECIAI1_0873	CP000802_1_0889
OG0000936	ECIAI1_0874	CP000802_1_0892
OG0000937	ECIAI1_0875	CP000802_1_0893
OG0000938	ECIAI1_0877	CP000802_1_0895
OG0000939	ECIAI1_0880	CP000802_1_0898
OG0000940	ECIAI1_0881	CP000802_1_0900
OG0000941	ECIAI1_0882	CP000802_1_0901
OG0000942	ECIAI1_0883	CP000802_1_0902
OG0000943	ECIAI1_0884	CP000802_1_0903
OG0000944	ECIAI1_0885	CP000802_1_0904
OG0000945	ECIAI1_2622	CP000802_1_0936, CP000802_1_2075
OG0000946	ECIAI1_2621	CP000802_1_0937
OG0000948	ECIAI1_0886	CP000802_1_0947
OG0000949	ECIAI1_0887	CP000802_1_0948
OG0000950	ECIAI1_0888	CP000802_1_0949
OG0000951	ECIAI1_0889	CP000802_1_0950
OG0000952	ECIAI1_0890	CP000802_1_0951
OG0000953	ECIAI1_0891	CP000802_1_0952
OG0000954	ECIAI1_0892	CP000802_1_0953
OG0000955	ECIAI1_0893	CP000802_1_0954
OG0000956	ECIAI1_0894	CP000802_1_0955
OG0000957	ECIAI1_0895	CP000802_1_0956
OG0000958	ECIAI1_0896	CP000802_1_0957
OG0000959	ECIAI1_0897	CP000802_1_0958
OG0000960	ECIAI1_0898	CP000802_1_0959
OG0000961	ECIAI1_0899	CP000802_1_0961
OG0000962	ECIAI1_0900	CP000802_1_0962
OG0000963	ECIAI1_0901	CP000802_1_0963
OG0000964	ECIAI1_0902	CP000802_1_0964
OG0000965	ECIAI1_0903	CP000802_1_0965
OG0000966	ECIAI1_0905	CP000802_1_0966
OG0000967	ECIAI1_0906	CP000802_1_0967
OG0000968	ECIAI1_0907	CP000802_1_0968
OG0000969	ECIAI1_0908	CP000802_1_0969
OG0000970	ECIAI1_0909	CP000802_1_0970
OG0000971	ECIAI1_0910	CP000802_1_0971
OG0000972	ECIAI1_0911	CP000802_1_0972
OG0000973	ECIAI1_0912	CP000802_1_0973
OG0000974	ECIAI1_0913	CP000802_1_0974
OG0000975	ECIAI1_0914	CP000802_1_0975
OG0000976	ECIAI1_0915	CP000802_1_0976
OG0000977	ECIAI1_0916	CP000802_1_0977
OG0000978	ECIAI1_0917	CP000802_1_0978
OG0000979	ECIAI1_0918	CP000802_1_0979
OG0000980	ECIAI1_0919	CP000802_1_0980
OG0000981	ECIAI1_0920	CP000802_1_0981
OG0000982	ECIAI1_0921	CP000802_1_0982
OG0000983	ECIAI1_0922	CP000802_1_0983
OG0000984	ECIAI1_0924	CP000802_1_0985
OG0000985	ECIAI1_0925	CP000802_1_0986
OG0000986	ECIAI1_0926	CP000802_1_0987
OG0000987	ECIAI1_0927	CP000802_1_0988
OG0000988	ECIAI1_0928	CP000802_1_0989
OG0000989	ECIAI1_0929	CP000802_1_0991
OG0000990	ECIAI1_0930	CP000802_1_0992
OG0000991	ECIAI1_0931	CP000802_1_0993
OG0000992	ECIAI1_0932	CP000802_1_0994
OG0000993	ECIAI1_0933	CP000802_1_0995
OG0000994	ECIAI1_0936	CP000802_1_0998
OG0000995	ECIAI1_0938	CP000802_1_1001
OG0000996	ECIAI1_0942	CP000802_1_1005
OG0000997	ECIAI1_0944	CP000802_1_1007
OG0000998	ECIAI1_0945	CP000802_1_1008
OG0000999	ECIAI1_0946	CP000802_1_1009
OG0001000	ECIAI1_0947	CP000802_1_1010
OG0001001	ECIAI1_0948	CP000802_1_1011
OG0001002	ECIAI1_0949	CP000802_1_1012
OG0001003	ECIAI1_0951	CP000802_1_1013
OG0001004	ECIAI1_0952	CP000802_1_1014
OG0001005	ECIAI1_0953	CP000802_1_1015
OG0001006	ECIAI1_0955	CP000802_1_1017
OG0001007	ECIAI1_0956	CP000802_1_1018
OG0001008	ECIAI1_0957	CP000802_1_1019
OG0001009	ECIAI1_0958	CP000802_1_1020
OG0001010	ECIAI1_0959	CP000802_1_1021
OG0001011	ECIAI1_0960	CP000802_1_1022
OG0001012	ECIAI1_0961	CP000802_1_1023
OG0001013	ECIAI1_0962	CP000802_1_1024
OG0001014	ECIAI1_0963	CP000802_1_1025
OG0001015	ECIAI1_0964	CP000802_1_1026
OG0001016	ECIAI1_0965	CP000802_1_1027
OG0001017	ECIAI1_0966	CP000802_1_1028
OG0001018	ECIAI1_0967	CP000802_1_1029
OG0001019	ECIAI1_0968	CP000802_1_1030
OG0001020	ECIAI1_0969	CP000802_1_1032
OG0001021	ECIAI1_0971	CP000802_1_1034
OG0001022	ECIAI1_0972	CP000802_1_1035
OG0001023	ECIAI1_0973	CP000802_1_1037
OG0001024	ECIAI1_0974	CP000802_1_1038
OG0001025	ECIAI1_0975	CP000802_1_1039
OG0001026	ECIAI1_0976	CP000802_1_1040
OG0001027	ECIAI1_0977	CP000802_1_1041
OG0001028	ECIAI1_0978	CP000802_1_1042
OG0001029	ECIAI1_0985	CP000802_1_1049
OG0001030	ECIAI1_0986	CP000802_1_1050
OG0001031	ECIAI1_0987	CP000802_1_1051
OG0001032	ECIAI1_0988	CP000802_1_1052
OG0001033	ECIAI1_0989	CP000802_1_1053
OG0001034	ECIAI1_0990	CP000802_1_1054
OG0001035	ECIAI1_0991	CP000802_1_1055
OG0001036	ECIAI1_0992	CP000802_1_1056
OG0001037	ECIAI1_0993	CP000802_1_1057
OG0001038	ECIAI1_0995	CP000802_1_1059
OG0001039	ECIAI1_0996	CP000802_1_1060
