#
#  cft073cyc 1.0 Reactions link table generated on Tue Jun 21, 2022
#
2.1.1.77-RXN	EC-2.1.1.77
RXN-17824	EC-2.1.1.63
RXN-20757	
RXN0-5330	EC-1.6.5.9
2.7.7.39-RXN	EC-2.7.7.39
3-DEHYDROQUINATE-SYNTHASE-RXN	EC-4.2.3.4
RXN-12861	
RXN-20673	
RXN-20674	
RXN-15727	EC-2.8.3.8
GLYCOLATEDEHYDRO-RXN	EC-1.1.99.14
ACECOATRANS-RXN	EC-2.8.3.8
GSPSYN-RXN	EC-6.3.1.9	EC-6.3.1.8
R8-RXN	EC-2.8.3.8
SHIKIMATE-KINASE-RXN	EC-2.7.1.71
RXN-3521	
RXN0-5256	EC-1.12.5.1
PEPCARBOXYKIN-RXN	EC-4.1.1.49
RXN0-5255	
RXN-3523	
1.1.1.274-RXN	EC-1.1.1.274
RXN-9023	EC-2.4.1.25
2.1.1.64-RXN	EC-2.1.1.64
GALACTURIDYLYLTRANS-RXN	EC-2.7.7.12
RXN-19947	EC-3.2.1.33	EC-2.4.1.25
RXN0-7024	EC-1.1.1.350
RXN-12391	EC-2.4.1.25
RXN3O-102	EC-2.1.1.64
RXN-12193	EC-2.4.1.25
5.99.1.2-RXN	EC-5.6.2.1
RXN-9229	EC-2.1.1.64
RXN-1828	EC-2.4.1.25
AMYLOMALT-RXN	EC-2.4.1.25
5.3.4.1-RXN	EC-5.3.4.1
RXN-14261	EC-2.4.1.25
RXN-14354	EC-2.4.1.25
DIOHBUTANONEPSYN-RXN	EC-4.1.99.12
RXN-11758	EC-2.1.1.64
RXN-14260	EC-2.4.1.25
RXN0-4342	EC-2.7.7.70
DHHB-METHYLTRANSFER-RXN	EC-2.1.1.64
RXN0-5131	EC-2.7.7
RNA-3-PHOSPHATE-CYCLASE-RXN	EC-6.5.1.4
RXN0-5021	EC-2.7.7.102	EC-2.7.7.101
RXN-17930	
RXN-17931	
RXN-9237	EC-2.1.1.64
RXN-17928	
KETOBUTFORMLY-RXN	EC-2.3.1
RXN-19040	EC-2.8.1.1
GKI-RXN	EC-2.7.1.165
RXN0-6359	EC-2.8.1.1
RXN0-5289	EC-1.1.1
RXN-13548	EC-3.5.99
ALANINE--TRNA-LIGASE-RXN	EC-6.1.1.7
THIOSULFATE-SULFURTRANSFERASE-RXN	EC-2.8.1.1
TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN	EC-5.4.99.12
RXN0-6998	EC-2.1.1.266
RXN-8992	EC-2.5.1.90
RXN0-5260	EC-1.1.5.3
RXN-21405	EC-1.1.5.3
RXN-16650	EC-2.4.1.129
RXN0-5258-Yeast	EC-1.1.5.3
RXN-15740	EC-1.1.5.3
RXN0-5254	
RXN0-6523	EC-3.1.26.12
GLYC3PDEHYDROG-RXN	EC-1.1.5.3
RXN0-5055	EC-2.1.3.15
ABC-28-RXN	
SUCCINATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	EC-1.2.1.24
RXN-15745	EC-1.1.5.3
RXN0-5257	
TAGAALDOL-RXN	EC-4.1.2.40
RXN0-5419	
RXN-9025	EC-2.4.1.1
RXN0-1483	EC-1.16.3.1
5-FORMYL-THF-CYCLO-LIGASE-RXN	EC-6.3.3.2
RXN-12309	EC-3.2.1.200
GLYCOPHOSPHORYL-RXN	EC-2.4.1.1
3.2.1.14-RXN	EC-3.2.1.14
GLYCOGENSYN-RXN	EC-2.4.1.21
PABASYN-RXN	EC-2.6.1.85
GLUC1PADENYLTRANS-RXN	EC-2.7.7.27
SIROHEME-FERROCHELAT-RXN	EC-4.99.1.4
RXN-7710	EC-2.4.1.18
RXN-7669	EC-2.4.1.18
DIMETHUROPORDEHYDROG-RXN	EC-1.3.1.76
RXN-18777	EC-2.4.1.18
RXN-14372	EC-2.4.1.18
RXN0-7001	EC-3.5.1.105
HOMOSERKIN-RXN	EC-2.7.1.39
RXN-14371	EC-2.4.1.18
SUCCINYLDIAMINOPIMTRANS-RXN	EC-2.6.1.17
THRESYN-RXN	EC-4.2.3.1
GLYCOGEN-BRANCH-RXN	EC-2.4.1.18
ISOLEUCINE--TRNA-LIGASE-RXN	EC-6.1.1.5
ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	EC-1.2.1.11
RXN-17362	EC-3.4.23.36
RXN-18092	EC-2.3.2.2
AMACETOXID-RXN	EC-1.4.3.21
O-SUCCINYLBENZOATE-COA-LIG-RXN	EC-6.2.1.26
RXN-14014	EC-1.17.1.8
GAMMA-GLUTAMYLTRANSFERASE-RXN	EC-2.3.2.2
NAPHTHOATE-SYN-RXN	EC-4.1.3.36
RXN66-336	EC-2.3.2.2
CARBPSYN-RXN	EC-6.3.5.5
RXN-13202	EC-6.3.4.16
RXN-16909	
RXN-16910	
RXN-9157	EC-2.3.2.2
MYO-INOSITOL-1-PHOSPHATE-SYNTHASE-RXN	EC-5.5.1.4
DIHYDROFOLATEREDUCT-RXN	EC-1.5.1.3
RXN-6601	EC-2.3.2.2
RXN-7567	EC-4.2.1.84
ISOCHORSYN-RXN	EC-5.4.4.2
RXN-19329	EC-1.5.1.3
RXN-18357	EC-1.5.1.3
TDPFUCACTRANS-RXN	EC-2.3.1.210
RXN-14160	EC-3.1.4.46	EC-3.1.4.2
3.6.1.41-RXN	EC-3.6.1.41
RFFTRANS-RXN	EC-2.6.1.59
GLYCPDIESTER-RXN	EC-3.1.4.46
RXN-20556	EC-3.1.4.46
RXN-13179	EC-1.1.1.262
RXN-14073	EC-3.1.4.46
RXN-20557	EC-3.1.4.46
RXN-14136	EC-3.1.4.46
RIBULPEPIM-RXN	EC-5.1.3.4
3.6.3.3-RXN	EC-7.2.2.21
ARABISOM-RXN	EC-5.3.1.4
RXN0-5116	EC-2.7.1.16
3.4.24.70-RXN	EC-3.4.24.70
RIBULOKIN-RXN	EC-2.7.1.16
GLUTATHIONE-REDUCT-NADPH-RXN	EC-1.8.1.7
NADH-DEHYDROG-A-RXN	EC-7.1.1.2
RXN-13163	EC-4.2.1.33
RXN-21415	EC-7.1.1.2
RXN-8991	
3-ISOPROPYLMALISOM-RXN	
RXN-13519	
RXN-982	EC-1.20.4.1
RXN-21024	
RXN0-5248	
RXN-21025	
RXN-21026	
RXN-21027	
3-ISOPROPYLMALDEHYDROG-RXN	
ACETATEKIN-RXN	EC-2.7.2.15	EC-2.7.2.1
RXN-7800	
PROPKIN-RXN	EC-2.7.2.7	EC-2.7.2.1	EC-2.7.2.15	EC-2.7.2.14
2-ISOPROPYLMALATESYN-RXN	EC-2.3.3.13
GLUTDECARBOX-RXN	EC-4.1.1.15
CYTOCHROME-C-PEROXIDASE-RXN	EC-1.11.1.5
UDP-NACMURALGLDAPLIG-RXN	EC-6.3.2.13
PHOSACETYLTRANS-RXN	EC-2.3.1.8
TREHALA-RXN	EC-3.2.1.28
RXN-11347	EC-2.7.8.13
DEOXYGLUCONOKIN-RXN	EC-2.7.1.178	EC-2.7.1.45
RXN-9767	EC-1.14.13.245
RXN-2043	EC-3.2.1.4
RXN-8975	EC-2.7.8.13
PRPPAMIDOTRANS-RXN	EC-2.4.2.14
CELLULOSE-SYNTHASE-UDP-FORMING-RXN	EC-2.4.1.12
RXN0-5189	EC-3.2.2.20
PHOSNACMURPENTATRANS-RXN	EC-2.7.8.13
ACETYL-COA-CARBOXYLTRANSFER-RXN	EC-6.4.1.2
UDP-NACMURALA-GLU-LIG-RXN	EC-6.3.2.9
1.1.1.215-RXN	EC-1.1.1.215
RXN0-1401	EC-2.7.4.23
UDP-NACMUR-ALA-LIG-RXN	EC-6.3.2.8
RXN-9527	EC-2.3.1.179	EC-2.3.1.41
GLYCINE--TRNA-LIGASE-RXN	EC-6.1.1.14
RXN-17954	EC-2.7.8.37
XYLULOKIN-RXN	EC-2.7.1.17
TRANS-RXN-323	
DEPHOSPHOCOAKIN-RXN	EC-2.7.1.24
GLUCISOM-RXN	EC-5.3.1.5
GMP-REDUCT-RXN	EC-1.7.1.7
RXN0-7014	EC-2.3.1.280
XYLISOM-RXN	EC-5.3.1.5
QUINOPRIBOTRANS-RXN	EC-2.4.2.19
RXN0-5181	EC-3.2.1.1
RXN-17956	EC-4.7.1.1
RXN0-1134	EC-1.2.4.1
3.2.1.1-RXN	EC-3.2.1.1
RXN-12583	
OXAMATE-CARBAMOYLTRANSFERASE-RXN	EC-2.1.3.5
RXN-12508	
ALPHA-AMYL-RXN	EC-3.2.1.1
RXN-9531	EC-2.3.1.179	EC-2.3.1.41
RXN-1823	EC-3.2.1.1
RXN-7719	EC-1.8.1.4
VALINE-PYRUVATE-AMINOTRANSFER-RXN	EC-2.6.1.66
RXN0-1132	EC-1.8.1.4
TRANS-RXN-131	
RXN0-6710	EC-3.1.4.55
LYXK-RXN	EC-2.7.1.53
1.8.1.4-RXN	EC-1.8.1.4
AMP-DEPHOSPHORYLATION-RXN	EC-3.1.3.5
RXN-7716	EC-1.8.1.4
RXN-8629	EC-1.8.1.4
LACTALDDEHYDROG-RXN	EC-1.2.1.22
ALCOHOL-DEHYDROG-RXN	EC-1.1.1.1
SAMDECARB-RXN	EC-4.1.1.50
SPERMIDINESYN-RXN	EC-2.5.1.16
2.9.1.1-RXN	EC-2.9.1.1
RXN-9516	EC-2.3.1.179	EC-2.3.1.41
RXN-12623	EC-3.2.1.202
RXN0-6373	EC-1.1.5.2
MANNPDEHYDROG-RXN	EC-1.1.1.17
RXN0-6372	
L-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	EC-1.1.2.3
GUANPRIBOSYLTRAN-RXN	EC-2.4.2.8
SERINE-O-ACETTRAN-RXN	EC-2.3.1.30
HYPOXANPRIBOSYLTRAN-RXN	EC-2.4.2.8
GLYC3PDEHYDROGBIOSYN-RXN	EC-1.1.1.94
RXN-16629	EC-2.3.1.179	EC-2.3.1.41
ASPDECARBOX-RXN	EC-4.1.1.11
PANTOATE-BETA-ALANINE-LIG-RXN	EC-6.3.2.1
RXN-15635	EC-2.1.2.11
RXN-14249	EC-1.1.1.103
THREODEHYD-RXN	EC-1.1.1.103
3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN	EC-2.1.2.11
THREOSPON-RXN	
H2PTERIDINEPYROPHOSPHOKIN-RXN	EC-2.7.6.3
AKBLIG-RXN	EC-2.3.1.29
RXN-15733	EC-2.7.6.3
TRANS-RXN0-279	
5.1.3.20-RXN	EC-5.1.3.20
RXN-22149	EC-2.4.99
POLYNUCLEOTIDE-ADENYLYLTRANSFERASE-RXN	EC-2.7.7.19
GSAAMINOTRANS-RXN	EC-5.4.3.8
RXN0-5126	EC-2.4.1.58
DGTPTRIPHYDRO-RXN	EC-3.1.5.1
TETHYDPICSUCC-RXN	EC-2.3.1.117
RXN-22172	EC-2.4.1.44
URITRANS-RXN	EC-2.7.7.59
RXN0-7378	EC-2.7.7.59
PANTEPADENYLYLTRAN-RXN	EC-2.7.7.3
XMPXAN-RXN	EC-3.1.3.5
DIHYDRONEOPTERIN-MONO-P-DEPHOS-RXN	EC-3.6.1
RXN-18435	EC-3.2.2.23
RXN0-801	EC-2.7.7.59
RXN-21266	EC-3.2.2.23
H2NEOPTERINP3PYROPHOSPHOHYDRO-RXN	EC-3.6.1.67
RXN-9539	EC-2.3.1.179	EC-2.3.1.41
3.2.2.23-RXN	EC-3.2.2.23
RXN-17875	EC-3.4.11.18
RXN-17878	EC-3.4.11.18
DUTP-PYROP-RXN	EC-3.6.1.23	EC-3.6.1.9
RXN-9632	EC-2.3.1.41
DXPREDISOM-RXN	EC-1.1.1.267
RXN-17874	EC-3.4.11.18
RXN-12274	EC-1.17.98.4
OROPRIBTRANS-RXN	EC-2.4.2.10
RXN-17877	EC-3.4.11.18
ADENOSINE-NUCLEOSIDASE-RXN	EC-3.2.2.7
RXN-17873	EC-3.4.11.18
3-OXOACYL-ACP-SYNTH-RXN	EC-2.3.1.179	EC-2.3.1.41
RXN-17876	EC-3.4.11.18
RXN0-6481	EC-2.7.7.56
TRNA-NUCLEOTIDYLTRANSFERASE-RXN	EC-2.7.7.56
3.4.11.18-RXN	EC-3.4.11.18
RXN0-6482	EC-2.7.7.56
RXN-8999	EC-2.5.1.31
GUANYL-KIN-RXN	EC-2.7.4.8
RXN-14710	
CDPDIGLYSYN-RXN	EC-2.7.7.41
RXN-20524	EC-2.7.7.41
PPGPPSYN-RXN	EC-3.1.7.2
RXN-20073	EC-1.14.13.245
RXN0-5515	EC-2.7.7.41
RXN0-6427	EC-3.1.7.2
2.1.1.34-RXN	EC-2.1.1.34
RXN-22244	EC-2.3.1.129
RXN-20789	EC-2.3.1.129
UDPNACETYLGLUCOSAMACYLTRANS-RXN	EC-2.3.1.129
S-ADENMETSYN-RXN	EC-2.5.1.6
RXN-9535	EC-2.3.1.41	EC-2.3.1.179
ADENINE-DEAMINASE-RXN	EC-3.5.4.2
RXN-22246	EC-2.3.1.129
DEHYDDEOXGALACTKIN-RXN	EC-2.7.1.178	EC-2.7.1.58
RXN-18513	
RXN-18514	EC-1.1.3.4
RXN-20785	EC-2.4.1.182
RXN0-6480	EC-3.1.26.5
3.1.3.68-RXN	EC-3.1.3.68
3.1.26.5-RXN	EC-3.1.26.5
RXN2B4Q-52	EC-2.4.1.182
RXN-9523	EC-2.3.1.179	EC-2.3.1.41
TRYPTOPHAN-RXN	EC-4.1.99.1
RXN-15578	
RXN-15124	
RXN-15127	EC-3.5.99.10
CYSTEINE-AMINOTRANSFERASE-RXN	EC-2.6.1.3
LIPIDADISACCHARIDESYNTH-RXN	EC-2.4.1.182
RXN-22237	EC-2.4.1.182
RXN0-6994	EC-3.2.1.86
6-PHOSPHO-BETA-GLUCOSIDASE-RXN	EC-3.2.1.86
GALACTONDEHYDRAT-RXN	EC-4.2.1.140	EC-4.2.1.6
RXN0-7002	EC-3.2.1.86
DEHYDDEOXPHOSGALACT-ALDOL-RXN	EC-4.1.2.55	EC-4.1.2.21
L-GLN-FRUCT-6-P-AMINOTRANS-RXN	EC-2.6.1.16
PROLINE--TRNA-LIGASE-RXN	EC-6.1.1.15
RXN0-303	EC-5.3.1
GLYOXII-RXN	EC-3.1.2.6
RXN-7919	EC-3.1.2.6
PHOSPHO-DETHIO-RXN	EC-3.13.1
3.1.26.4-RXN	EC-3.1.26.4
ATPSYN-RXN	EC-7.1.2.2
ASNSYNA-RXN	EC-6.3.1.1
RIBOKIN-RXN	EC-2.7.1.15
XANPRIBOSYLTRAN-RXN	EC-2.4.2.22
ACETOLACTSYN-RXN	EC-2.2.1.6
GLUTKIN-RXN	EC-2.7.2.11
ACETOOHBUTSYN-RXN	EC-2.2.1.6
GLUTSEMIALDEHYDROG-RXN	EC-1.2.1.41
BRANCHED-CHAINAMINOTRANSFERVAL-RXN	EC-2.6.1.42
RXN-14730	EC-4.3.1.29
RXN0-7230	EC-1.1.99.1
BRANCHED-CHAINAMINOTRANSFERLEU-RXN	EC-2.6.1.6	EC-2.6.1.42
RXN-17758	
CHD-RXN	EC-1.1.99.1
BRANCHED-CHAINAMINOTRANSFERILEU-RXN	EC-2.6.1.42
DIHYDROXYMETVALDEHYDRAT-RXN	EC-4.2.1.9
METHYLISOCITRATE-LYASE-RXN	EC-4.1.3.30
DIHYDROXYISOVALDEHYDRAT-RXN	EC-4.2.1.9
2-METHYLCITRATE-SYNTHASE-RXN	EC-2.3.3.5
2-METHYLCITRATE-DEHYDRATASE-RXN	EC-4.2.1.79
THREDEHYD-RXN	EC-4.3.1.19
RXN-15122	
RXN-15121	
RXN-15123	EC-3.5.99.10
RXN-21753	EC-6.2.1.17
DARABKIN-RXN	EC-2.7.1.51
PROPIONATE--COA-LIGASE-RXN	EC-6.2.1.17
ACETOLACTREDUCTOISOM-RXN	EC-1.1.1.86
RXN-14197	EC-3.5.4.1
DEOXYGUANOSINE-KINASE-RXN	EC-2.7.1.74	EC-2.7.1.113	EC-2.7.1.145
DEOXYADENOSINE-KINASE-RXN	EC-2.7.1.74	EC-2.7.1.76	EC-2.7.1.145
FUCULOKIN-RXN	EC-2.7.1.51
RXN-14129	EC-3.5.4.1
ACETOOHBUTREDUCTOISOM-RXN	EC-1.1.1.86
GMKALT-RXN	EC-2.7.4.13	EC-2.7.4.12
RXN0-5298	EC-5.1.3.29
BIOTINLIG-RXN	EC-6.3.4.15
CYTDEAM-RXN	EC-3.5.4.1
RXN-7101	
PPPGPPHYDRO-RXN	EC-3.6.1.40
GALACTOACETYLTRAN-RXN	EC-2.3.1.18
RXN0-7192	
RXN-22002	
UDPGLCNACEPIM-RXN	EC-5.1.3.14
GLYCOLALD-DEHYDROG-RXN	EC-1.2.1.21
DTDPGLUCDEHYDRAT-RXN	EC-4.2.1.46
2.7.1.121-RXN	EC-2.7.1.121
RXN0-299	EC-1.14.11.17
RXN-21080	
DTDPGLUCOSEPP-RXN	EC-2.7.7.24
PORPHOBILSYNTH-RXN	EC-4.2.1.24
DALADALALIG-RXN	EC-6.3.2.4
RXN-20165	EC-3.1.6.1
RXN-9549	EC-3.1.2.14
CHORISMATE-SYNTHASE-RXN	EC-4.2.3.5
3.1.2.21-RXN	EC-3.1.2.21
RXN-8748	EC-3.1.3.1
ARYLSULFAT-RXN	EC-3.1.6.1
ALKAPHOSPHA-RXN	EC-3.1.3.1
RXN-7607	EC-3.1.3.99	EC-3.1.3.5
PYRROLINECARBREDUCT-RXN	EC-1.5.1.2
RXN-13403	EC-2.1.1.107
UROPORIIIMETHYLTRANSA-RXN	
RXN-8675	
RXN66-546	EC-1.5.1.2
UROGENIIISYN-RXN	EC-4.2.1.75
RXN-14282	EC-3.2.1.20
RXN-15910	EC-3.2.1.20
RXN-14281	EC-3.2.1.20
OHMETHYLBILANESYN-RXN	EC-2.5.1.61
RXN0-5183	EC-3.2.1.20
RXN-21526	
RXN-21527	
MALTODEXGLUCOSID-RXN	EC-3.2.1.20
RXN-21523	
RXN-21524	
RXN-14283	EC-3.2.1.20
RXN-21525	
RXN0-1321	EC-2.4.2.29
ALTRO-OXIDOREDUCT-RXN	EC-1.1.1.58
ADENYLATECYC-RXN	EC-4.6.1.1
THI-P-KIN-RXN	EC-2.7.4.16
DIAMINOPIMEPIM-RXN	EC-5.1.1.7
DXS-RXN	EC-2.2.1.7
RXN-20560	EC-3.1.1.32
RXN-20559	EC-3.1.1.32
FPPSYN-RXN	EC-2.5.1.10
RXN0-6952	EC-3.1.1.32
RXN-12430	EC-3.1.1.32
2-DEHYDROPANTOATE-REDUCT-RXN	EC-1.1.1.169
PHOSPHOLIPASE-A1-RXN	EC-3.1.1.32
3.4.21.92-RXN	EC-3.4.21.92
RXN-16225	EC-3.1.1.5
3.4.21.53-RXN	EC-3.4.21.53
RXN-19312	EC-3.1.1.5
RXN-21069	EC-3.1.1.5
MALTACETYLTRAN-RXN	EC-2.3.1.79
LYSOPHOSPHOLIPASE-RXN	EC-3.1.1.5
RXN-18586	
ADENPRIBOSYLTRAN-RXN	EC-2.4.2.7
RXN-19311	EC-3.1.1.5
RXN-14270	EC-2.4.2.7
RXN-15035	EC-3.1.1.5
ADENYL-KIN-RXN	EC-2.7.4.3
RXN-12730	EC-2.1.1.14
PROTOHEMEFERROCHELAT-RXN	EC-4.99.1.1
DSERDEAM-RXN	EC-4.3.1.18
RXN-15581	
HOMOCYSMET-RXN	EC-2.1.1.14
INOSINEKIN-RXN	EC-2.7.1.73
GUANOSINEKIN-RXN	EC-2.7.1.73
TRANS-RXN-178	EC-7.2.2.9
OXALYL-COA-DECARBOXYLASE-RXN	EC-4.1.1.8
2TRANSKETO-RXN	EC-2.2.1.1
RXN-16691	
UREIDOGLYCOLATE-HYDROLASE-RXN	EC-3.5.1.116
1TRANSKETO-RXN	EC-2.2.1.1
RXN-14025	EC-3.1.3.5
GLYOCARBOLIG-RXN	EC-4.1.1.47
RXN-14026	EC-3.1.3.91	EC-3.1.3.5
RXN0-305	EC-5.3.1.22
DIENELACHYDRO-RXN	EC-3.1.1.45
RXN-12198	EC-3.6.1.6
RXN-12196	EC-3.6.1.15
ALLANTOINASE-RXN	EC-3.5.2.5
RXN-9868	EC-3.1.1.45
RXN-12197	EC-3.6.1.6
URUR-RXN	EC-3.5.3.26
RXN-9887	EC-3.1.1.45
RXN-9890	EC-3.1.1.45
RXN-13032	EC-2.3.1.200
AIRCARBOXY-RXN	EC-4.1.1.21
CARBOXYMETHYLENEBUTENOLIDASE-RXN	EC-3.1.1.45
CYSTEINE--TRNA-LIGASE-RXN	EC-6.1.1.16
3.4.21.87-RXN	EC-3.4.23.49
RXN-9857	EC-3.1.1.45
ISOCHORMAT-RXN	EC-3.3.2.1
DHBDEHYD-RXN	EC-1.3.1.28
URPHOS-RXN	EC-2.4.2.2	EC-2.4.2.3
RXN0-4341	EC-2.7.1.167
URA-PHOSPH-RXN	EC-2.4.2.3	EC-2.4.2.2
RXN-13037	EC-2.3.1.181
RXN0-4361	EC-3.1.3.82
CITLY-RXN	EC-4.1.3.6
CITTRANS-RXN	EC-2.8.3.10
KETOACYLCOATHIOL-RXN	EC-2.3.1.16
CITRYLY-RXN	EC-4.1.3.34
CITC-RXN	EC-6.2.1.22
THIOREDOXIN-RXN	
IMIDPHOSDEHYD-RXN	EC-4.2.1.19
RXN-14274	EC-2.3.1.16
NICONUCADENYLYLTRAN-RXN	EC-2.7.7.18
RXN-9526	EC-1.3.1.39	EC-1.3.1.10
LEUCINE--TRNA-LIGASE-RXN	EC-6.1.1.4
ACETYL-COA-ACETYLTRANSFER-RXN	EC-2.3.1.16	EC-2.3.1.9
HISTIDPHOS-RXN	EC-3.1.3.15
RXN-20154	
HISTCYCLOHYD-RXN	EC-3.5.4.19
RXN-20155	
ASNSYNB-RXN	EC-6.3.5.4
HISTPRATPHYD-RXN	EC-3.6.1.31
RXN-14277	EC-2.3.1.16
3.5.1.80-RXN	EC-3.5.1.25
RXN-9515	EC-1.3.1.39	EC-1.3.1.10
NAG6PDEACET-RXN	EC-3.5.1.25
RXN-14394	EC-2.3.1.16
RXN-9521	EC-1.3.1.39	EC-1.3.1.10
GLUCOSAMINE-6-P-DEAMIN-RXN	EC-3.5.99.6
GLUTAMINE--TRNA-LIGASE-RXN	EC-6.1.1.18
RXN-12565	EC-2.3.1.16	EC-2.3.1.9
PHOSPHOGLUCMUT-RXN	EC-5.4.2.2
RXN-16997	
RXN-16998	
RXN-17782	EC-2.3.1.16
TRANS-RXN-2	EC-7.2.2.6
METHYLACETOACETYLCOATHIOL-RXN	EC-2.3.1.16
RXN-16992	
RXN-21522	
RXN-13617	EC-2.3.1.16
RXN-17778	EC-2.3.1.16
CITSYN-RXN	EC-2.3.3.16	EC-2.3.3.1
3.4.13.9-RXN	EC-3.4.13.9
RXN-11662	EC-1.1.1.35
GLYCERONE-KINASE-RXN	EC-2.7.1.29
L-LACTATE-DEHYDROGENASE-RXN	EC-1.1.1.27
ACETALD-DEHYDROG-RXN	EC-1.2.1.10
PROTOPORGENOXI-RXN	EC-1.3.3.4
6PGLUCONOLACT-RXN	EC-3.1.1.31
4.2.1.41-RXN	EC-4.2.1.41
25-DIOXOVALERATE-DEHYDROGENASE-RXN	EC-1.2.1.26
GLUTAMINESYN-RXN	EC-6.3.1.2
RHAMNULPALDOL-RXN	EC-4.1.2.19
RXN-14517	EC-2.1.1.228
KDOTRANS2-RXN	EC-2.4.99.13
GLUCOKIN-RXN	EC-2.7.1.1	EC-2.7.1.2
RHAMNISOM-RXN	EC-5.3.1.14
GPPSYN-RXN	EC-2.5.1.1
RHAMNULOKIN-RXN	EC-2.7.1.5
GLURS-RXN	EC-6.1.1.17
SUPEROX-DISMUT-RXN	EC-1.15.1.1
6PFRUCTPHOS-RXN	EC-2.7.1.11
GALACTOKIN-RXN	EC-2.7.1.6
ALDOSE-1-EPIMERASE-RXN	EC-5.1.3.3
METHENYLTHFCYCLOHYDRO-RXN	EC-3.5.4.9
CDPDIGLYPYPHOSPHA-RXN	EC-3.6.1.26
METHYLENETHFDEHYDROG-NADP-RXN	EC-1.5.1.5
ALDOSE1EPIM-RXN	EC-5.1.3.3
RXN-12721	EC-1.8.4.9
TRIOSEPISOMERIZATION-RXN	EC-5.3.1.1
DNA-LIGASE-NAD+-RXN	EC-6.5.1.6	EC-6.5.1.2
OHACYL-COA-DEHYDROG-RXN	EC-1.1.1.35
RXN-12864	
RXN-20004	EC-2.4.1.369
RXN-17920	
UTPHEXPURIDYLYLTRANS-RXN	EC-2.7.7.64	EC-2.7.7.10
RXN-20005	EC-2.4.1.369
RXN-20006	EC-2.4.1.369
RXN-17918	
RXN-12867	EC-1.8.1
RXN-17919	
DAPASYN-RXN	EC-2.6.1.62
RXN-12865	EC-1.8.1
1.18.1.2-RXN	EC-1.18.1.2
2.8.1.6-RXN	EC-2.8.1.6
RXN-17472	
RXN-19772	
RXN-17473	
RXN-15468	
ADPSUGPPHOSPHAT-RXN	EC-3.6.1.21
TRANS-RXN-424	
RXN-11484	EC-2.3.1.47
RXN-11483	EC-3.1.1.85
7KAPSYN-RXN	EC-2.3.1.47
PYRIDOXKIN-RXN	EC-2.7.1.35
RXN-18093	
CITRATE-PRO-3S-LYASE-THIOLESTERASE-RXN	EC-3.1.2.16
TRANS-RXN-452	EC-7.2.2
RXN0-5205	EC-7.2.2.12
PNKIN-RXN	EC-2.7.1.35
RXN0-6277	EC-1.8.4
RXN0-704	
PYRAMKIN-RXN	EC-2.7.1.35
THREONINE-ALDOLASE-RXN	EC-4.1.2.48	EC-4.1.2.5
GLYCEROL-KIN-RXN	EC-2.7.1.30
THIOREDOXIN-REDUCT-NADPH-RXN	EC-1.8.1.9
RXN0-3962	EC-1.2.1.4
RXN0-2161	EC-6.1.1.11
RXN-7572	EC-1.1.1.27
CYSPH-RXN	EC-2.5.1.48
ACSERLY-RXN	EC-2.5.1.47
SERINE--TRNA-LIGASE-RXN	EC-6.1.1.11
PSERTRANSAM-RXN	EC-2.6.1.52
O-SUCCHOMOSERLYASE-RXN	EC-2.5.1.48
RXN-17955	EC-3.6.1.63
PSERTRANSAMPYR-RXN	EC-2.6.1.52
RXN-12726	EC-2.5.1.47
RXN0-5061	EC-2.4.1
NANE-RXN	EC-5.1.3.9
RXN-9384	EC-2.5.1.48
NANK-RXN	EC-2.7.1.60
RXN0-5057	
2.5.1.19-RXN	EC-2.5.1.19
RXN-11832	EC-2.7.4.14	EC-2.7.4.25
RXN0-5118	EC-2.4
RXN-18602	EC-2.5.1.48
2.3.1.49-RXN	EC-2.3.1.49
RXN-7913	EC-2.7.4.25	EC-2.7.4.14	EC-2.7.4.13
RXN0-5125	EC-2.4.1.73
CATAL-RXN	EC-1.11.1.6	EC-1.11.1.21
RXN-22248	EC-2.4.99.12
RXN-12002	EC-2.7.4.22	EC-2.7.4.14
RXN-14189	EC-1.11.1.6
ASPAMINOTRANS-RXN	EC-2.6.1.1
KDOTRANS-RXN	EC-2.4.99.12
RXN-13697	EC-2.6.1.1
RXN-12374	EC-2.1.1.214
RXN66-1	EC-1.11.1.6
RXN-11737	EC-2.6.1.1
GLYCDEH-RXN	EC-1.1.1.6
TRYPTOPHAN-AMINOTRANSFERASE-RXN	EC-2.6.1.1	EC-2.6.1.27
ASPARAGINE--TRNA-LIGASE-RXN	EC-6.1.1.22
2.7.3.9-RXN	EC-2.7.3.9
NICOTINATEPRIBOSYLTRANS-RXN	EC-6.3.4.21
RXN-17354	
RXN-17355	
GLCNACPTRANS-RXN	EC-2.7.8.33
RXN-9929	EC-1.3.98.1
UDPMANNACADEHYDROG-RXN	EC-1.1.1.336
RXN-9634	EC-4.2.1.59
RXN-9537	EC-4.2.1.59
HOMOSERDEHYDROG-RXN	EC-1.1.1.3
FUC4NACTRANS-RXN	EC-2.4.1.325
4.2.1.58-RXN	EC-4.2.1.59
UDPMANACATRANS-RXN	EC-2.4.1.180
