Orthogroup	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
OG0006351					UTI89_C2686		
OG0006352					UTI89_C2687		
OG0006353					UTI89_C2688		
OG0006354					UTI89_C2694		
OG0006355					UTI89_C2745		
OG0006356					UTI89_C2748		
OG0006357					UTI89_C2889		
OG0006358					UTI89_C2912		
OG0006359					UTI89_C2914		
OG0006360					UTI89_C2924		
OG0006361					UTI89_C2929		
OG0006362					UTI89_C2955		
OG0006363					UTI89_C2956		
OG0006364					UTI89_C2957		
OG0006365					UTI89_C2958		
OG0006366					UTI89_C2959		
OG0006367					UTI89_C2978		
OG0006368					UTI89_C2988		
OG0006369					UTI89_C2991		
OG0006370					UTI89_C2992		
OG0006371					UTI89_C3001		
OG0006372					UTI89_C3003		
OG0006373					UTI89_C3010		
OG0006374					UTI89_C3011		
OG0006375					UTI89_C3012		
OG0006376					UTI89_C3013		
OG0006377					UTI89_C3032		
OG0006378					UTI89_C3152		
OG0006379					UTI89_C3199		
OG0006380					UTI89_C3200		
OG0006381					UTI89_C3201		
OG0006382					UTI89_C3203		
OG0006383					UTI89_C3206		
OG0006384					UTI89_C3236		
OG0006385					UTI89_C3296		
OG0006386					UTI89_C3368		
OG0006387					UTI89_C3369		
OG0006388					UTI89_C3370		
OG0006389					UTI89_C3372		
OG0006390					UTI89_C3373		
OG0006391					UTI89_C3456		
OG0006392					UTI89_C3501		
OG0006393					UTI89_C3612		
OG0006394					UTI89_C3686		
OG0006395					UTI89_C3687		
OG0006396					UTI89_C3800		
OG0006397					UTI89_C3805		
OG0006398					UTI89_C3950		
OG0006399					UTI89_C3985		
OG0006400					UTI89_C3992		
OG0006401					UTI89_C4179		
OG0006402					UTI89_C4256		
OG0006403					UTI89_C4336		
OG0006404					UTI89_C4582		
OG0006405					UTI89_C4737		
OG0006406					UTI89_C4757		
OG0006407					UTI89_C4879		
OG0006408					UTI89_C4883		
OG0006409					UTI89_C4884		
OG0006410					UTI89_C4898		
OG0006411					UTI89_C4899		
OG0006412					UTI89_C4901		
OG0006413					UTI89_C4902		
OG0006414					UTI89_C4903		
OG0006415					UTI89_C4904		
OG0006416					UTI89_C4910		
OG0006417					UTI89_C4912		
OG0006418					UTI89_C4920		
OG0006419					UTI89_C4921		
OG0006420					UTI89_C4922		
OG0006421					UTI89_C4923		
OG0006422					UTI89_C4935		
OG0006423					UTI89_C4936		
OG0006424					UTI89_C4939		
OG0006425					UTI89_C4941		
OG0006426					UTI89_C4943		
OG0006427					UTI89_C4945		
OG0006428					UTI89_C4947		
OG0006429					UTI89_C4960		
OG0006430					UTI89_C4966		
OG0006431					UTI89_C4971		
OG0006432					UTI89_C4972		
OG0006433					UTI89_C4980		
OG0006434					UTI89_C5001		
OG0006435					UTI89_C5002		
OG0006436					UTI89_C5034		
OG0006437					UTI89_C5050		
OG0006438					UTI89_C5052		
OG0006439					UTI89_C5054		
OG0006440					UTI89_C5084		
OG0006441					UTI89_C5086		
OG0006442					UTI89_C5094		
OG0006443					UTI89_C5096		
OG0006444					UTI89_C5099		
OG0006445					UTI89_C5108		
OG0006446					UTI89_C5109		
OG0006447					UTI89_C5114		
OG0006448					UTI89_C5115		
OG0006449					UTI89_C5140		
OG0006450					UTI89_C5141		
OG0006451					UTI89_C5142		
OG0006452					UTI89_P003		
OG0006453					UTI89_P005		
OG0006454					UTI89_P006		
OG0006455					UTI89_P007		
OG0006456					UTI89_P009		
OG0006457					UTI89_P011		
OG0006458					UTI89_P012		
OG0006459					UTI89_P016		
OG0006460					UTI89_P017		
OG0006461					UTI89_P020		
OG0006462					UTI89_P022		
OG0006463					UTI89_P025		
OG0006464					UTI89_P026		
OG0006465					UTI89_P027		
OG0006466					UTI89_P028		
OG0006467					UTI89_P046		
OG0006468					UTI89_P047		
OG0006469					UTI89_P050		
OG0006470					UTI89_P051		
OG0006471					UTI89_P052		
OG0006472					UTI89_P053		
OG0006473					UTI89_P054		
OG0006474					UTI89_P055		
OG0006475					UTI89_P060		
OG0006476					UTI89_P061		
OG0006477					UTI89_P063		
OG0006478					UTI89_P068		
OG0006479					UTI89_P069		
OG0006480					UTI89_P072		
OG0006481					UTI89_P073		
OG0006482					UTI89_P074		
OG0006483					UTI89_P081		
OG0006484					UTI89_P087		
OG0006485					UTI89_P100		
OG0006486					UTI89_P115		
OG0006487					UTI89_P116		
OG0006488					UTI89_P127		
OG0006489					UTI89_P139		
OG0006490					UTI89_P143		
OG0006491					UTI89_P144		
OG0006492						EC042_0226	
OG0006493						EC042_0248	
OG0006494						EC042_0250	
OG0006495						EC042_0251	
OG0006496						EC042_0253	
OG0006497						EC042_0256	
OG0006498						EC042_0258	
OG0006499						EC042_0261	
OG0006500						EC042_0262	
OG0006501						EC042_0263	
OG0006502						EC042_0264	
OG0006503						EC042_0265	
OG0006504						EC042_0276	
OG0006505						EC042_0277	
OG0006506						EC042_0279	
OG0006507						EC042_0282	
OG0006508						EC042_0283	
OG0006509						EC042_0284	
OG0006510						EC042_0285	
OG0006511						EC042_0296	
OG0006512						EC042_0297	
OG0006513						EC042_0306	
OG0006514						EC042_0307	
OG0006515						EC042_0308	
OG0006516						EC042_0309	
OG0006517						EC042_0326	
OG0006518						EC042_0360	
OG0006519						EC042_0363	
OG0006520						EC042_0436	
OG0006521						EC042_0455	
OG0006522						EC042_0583	
OG0006523						EC042_0584	
OG0006524						EC042_0585	
OG0006525						EC042_0586	
OG0006526						EC042_0587	
OG0006527						EC042_0588	
OG0006528						EC042_0590	
OG0006529						EC042_0591	
OG0006530						EC042_0592	
OG0006531						EC042_0600	
OG0006532						EC042_0603	
OG0006533						EC042_0616	
OG0006534						EC042_0618	
OG0006535						EC042_0751	
OG0006536						EC042_0752	
OG0006537						EC042_0753	
OG0006538						EC042_0754	
OG0006539						EC042_0755	
OG0006540						EC042_0757	
OG0006541						EC042_0758	
OG0006542						EC042_0769	
OG0006543						EC042_0795	
OG0006544						EC042_0803A	
OG0006545						EC042_0804	
OG0006546						EC042_0806	
OG0006547						EC042_0809A	
OG0006548						EC042_0812	
OG0006549						EC042_0812A	
OG0006550						EC042_0814	
OG0006551						EC042_0817	
OG0006552						EC042_0818	
OG0006553						EC042_0822	
OG0006554						EC042_0823	
OG0006555						EC042_0827	
OG0006556						EC042_0828	
OG0006557						EC042_0844	
OG0006558						EC042_0853	
OG0006559						EC042_0875	
OG0006560						EC042_0876	
OG0006561						EC042_0877	
OG0006562						EC042_1091	
OG0006563						EC042_1092	
OG0006564						EC042_1152	
OG0006565						EC042_1241	
OG0006566						EC042_1313	
OG0006567						EC042_1315	
OG0006568						EC042_1316	
OG0006569						EC042_1318	
OG0006570						EC042_1319	
OG0006571						EC042_1322	
OG0006572						EC042_1325	
OG0006573						EC042_1333	
OG0006574						EC042_1335	
OG0006575						EC042_1337	
OG0006576						EC042_1338	
OG0006577						EC042_1340	
OG0006578						EC042_1341	
OG0006579						EC042_1348	
OG0006580						EC042_1354	
OG0006581						EC042_1415	
OG0006582						EC042_1422	
OG0006583						EC042_1460	
OG0006584						EC042_1465	
OG0006585						EC042_1466	
OG0006586						EC042_1469	
OG0006587						EC042_1471	
OG0006588						EC042_1473	
OG0006589						EC042_1474	
OG0006590						EC042_1490	
OG0006591						EC042_1491	
OG0006592						EC042_1492	
OG0006593						EC042_1493	
OG0006594						EC042_1494	
OG0006595						EC042_1495	
OG0006596						EC042_1496	
OG0006597						EC042_1497	
OG0006598						EC042_1498	
OG0006599						EC042_1499	
OG0006600						EC042_1500	
OG0006601						EC042_1501	
OG0006602						EC042_1502	
OG0006603						EC042_1503	
OG0006604						EC042_1504	
OG0006605						EC042_1505	
OG0006606						EC042_1506	
OG0006607						EC042_1542	
OG0006608						EC042_1543	
OG0006609						EC042_1544	
OG0006610						EC042_1565	
OG0006611						EC042_1589	
OG0006612						EC042_1590	
OG0006613						EC042_1640	
OG0006614						EC042_1711	
OG0006615						EC042_1712	
OG0006616						EC042_1954	
OG0006617						EC042_2122	
OG0006618						EC042_2130	
OG0006619						EC042_2140	
OG0006620						EC042_2141	
OG0006621						EC042_2142	
OG0006622						EC042_2143	
OG0006623						EC042_2144	
OG0006624						EC042_2158	
OG0006625						EC042_2159	
OG0006626						EC042_2163	
OG0006627						EC042_2164	
OG0006628						EC042_2167	
OG0006629						EC042_2169	
OG0006630						EC042_2171	
OG0006631						EC042_2172	
OG0006632						EC042_2173	
OG0006633						EC042_2185	
OG0006634						EC042_2187	
OG0006635						EC042_2194	
OG0006636						EC042_2195	
OG0006637						EC042_2198	
OG0006638						EC042_2204	
OG0006639						EC042_2240A	
OG0006640						EC042_2273	
OG0006641						EC042_2274	
OG0006642						EC042_2278	
OG0006643						EC042_2424	
OG0006644						EC042_2425	
OG0006645						EC042_2426	
OG0006646						EC042_2431	
OG0006647						EC042_2432	
OG0006648						EC042_2481	
OG0006649						EC042_2585	
OG0006650						EC042_2670	
OG0006651						EC042_2821	
OG0006652						EC042_2823	
OG0006653						EC042_2826	
OG0006654						EC042_2827	
OG0006655						EC042_2828	
OG0006656						EC042_2830	
OG0006657						EC042_2831	
OG0006658						EC042_2832	
OG0006659						EC042_2833	
OG0006660						EC042_2835	
OG0006661						EC042_2836	
OG0006662						EC042_2837	
OG0006663						EC042_2838	
OG0006664						EC042_2839	
OG0006665						EC042_2841	
OG0006666						EC042_2842	
OG0006667						EC042_2844	
OG0006668						EC042_2845	
OG0006669						EC042_2846	
OG0006670						EC042_2847	
OG0006671						EC042_3028	
OG0006672						EC042_3067	
OG0006673						EC042_3068	
OG0006674						EC042_3071	
OG0006675						EC042_3073	
OG0006676						EC042_3074	
OG0006677						EC042_3143	
OG0006678						EC042_3177	
OG0006679						EC042_3178	
OG0006680						EC042_3179A	
OG0006681						EC042_3195	
OG0006682						EC042_3199B	
OG0006683						EC042_3199C	
OG0006684						EC042_3200	
OG0006685						EC042_3200A	
OG0006686						EC042_3208	
OG0006687						EC042_3209	
OG0006688						EC042_3210	
OG0006689						EC042_3215	
OG0006690						EC042_3229A	
OG0006691						EC042_3236	
OG0006692						EC042_3237	
OG0006693						EC042_3238	
OG0006694						EC042_3241	
OG0006695						EC042_3308	
OG0006696						EC042_3360	
OG0006697						EC042_3443	
OG0006698						EC042_3451	
OG0006699						EC042_3465	
OG0006700						EC042_3731	
OG0006701						EC042_3785	
OG0006702						EC042_3786	
OG0006703						EC042_3822	
OG0006704						EC042_3823	
OG0006705						EC042_3824	
OG0006706						EC042_3825	
OG0006707						EC042_3826	
OG0006708						EC042_3892	
OG0006709						EC042_3952	
OG0006710						EC042_3954	
OG0006711						EC042_3955	
OG0006712						EC042_3955A	
OG0006713						EC042_3956	
OG0006714						EC042_3957	
OG0006715						EC042_3958	
OG0006716						EC042_3959	
OG0006717						EC042_3960	
OG0006718						EC042_3961	
OG0006719						EC042_3962	
OG0006720						EC042_3964	
OG0006721						EC042_3965	
OG0006722						EC042_3966	
OG0006723						EC042_3970	
OG0006724						EC042_3971	
OG0006725						EC042_3972	
OG0006726						EC042_3973	
OG0006727						EC042_3974	
OG0006728						EC042_3975	
OG0006729						EC042_3993	
OG0006730						EC042_3994	
OG0006731						EC042_3995	
OG0006732						EC042_3996	
OG0006733						EC042_3999	
OG0006734						EC042_4000	
OG0006735						EC042_4001	
OG0006736						EC042_4008	
OG0006737						EC042_4009	
OG0006738						EC042_4010	
OG0006739						EC042_4014	
OG0006740						EC042_4074	
OG0006741						EC042_4087	
OG0006742						EC042_4087A	
OG0006743						EC042_4089	
OG0006744						EC042_4093	
OG0006745						EC042_4096	
OG0006746						EC042_4100	
OG0006747						EC042_4101	
OG0006748						EC042_4102A	
OG0006749						EC042_4103	
OG0006750						EC042_4105	
OG0006751						EC042_4106	
OG0006752						EC042_4107	
OG0006753						EC042_4108A	
OG0006754						EC042_4108B	
OG0006755						EC042_4109	
OG0006756						EC042_4176	
OG0006757						EC042_4252	
OG0006758						EC042_4513A	
OG0006759						EC042_4523	
OG0006760						EC042_4531	
OG0006761						EC042_4532	
OG0006762						EC042_4534	
OG0006763						EC042_4538	
OG0006764						EC042_4541	
OG0006765						EC042_4546	
OG0006766						EC042_4547	
OG0006767						EC042_4551	
OG0006768						EC042_4552	
OG0006769						EC042_4564	
OG0006770						EC042_4565	
OG0006771						EC042_4570	
OG0006772						EC042_4571	
OG0006773						EC042_4573	
OG0006774						EC042_4574	
OG0006775						EC042_4574A	
OG0006776						EC042_4581	
OG0006777						EC042_4582	
OG0006778						EC042_4583	
OG0006779						EC042_4595	
OG0006780						EC042_4598	
OG0006781						EC042_4602	
OG0006782						EC042_4603	
OG0006783						EC042_4743	
OG0006784						EC042_4744	
OG0006785						EC042_4745	
OG0006786						EC042_4746	
OG0006787						EC042_4756A	
OG0006788						EC042_4766	
OG0006789						EC042_4775	
OG0006790						EC042_4781	
OG0006791						EC042_4782	
OG0006792						EC042_4785	
OG0006793						EC042_4786	
OG0006794						EC042_4788	
OG0006795						EC042_4799	
OG0006796						EC042_4800	
OG0006797						EC042_4804	
OG0006798						EC042_4808	
OG0006799						EC042_4817	
OG0006800						EC042_4818	
OG0006801						EC042_4848	
OG0006802						EC042_4849	
OG0006803						EC042_pAA005A	
OG0006804						EC042_pAA007	
OG0006805						EC042_pAA008	
OG0006806						EC042_pAA009	
OG0006807						EC042_pAA011	
OG0006808						EC042_pAA015	
OG0006809						EC042_pAA030	
OG0006810						EC042_pAA041	
OG0006811						EC042_pAA042	
OG0006812						EC042_pAA047	
OG0006813						EC042_pAA048	
OG0006814						EC042_pAA055	
OG0006815						EC042_pAA056	
OG0006816						EC042_pAA059	
OG0006817						EC042_pAA060	
OG0006818						EC042_pAA061	
OG0006819						EC042_pAA103	
OG0006820						EC042_pAA108	
OG0006821						EC042_pAA123	
OG0006822						EC042_pAA124	
OG0006823						EC042_pAA137	
OG0006824						EC042_pAA141	
OG0006825						EC042_pAA147	
OG0006826						EC042_pAA148	
OG0006827						EC042_pAA149	
OG0006828							SF0008
OG0006829							SF0097
OG0006830							SF0102
OG0006831							SF0202
OG0006832							SF0203
OG0006833							SF0205
OG0006834							SF0206
OG0006835							SF0207
OG0006836							SF0208
OG0006837							SF0211
OG0006838							SF0215
OG0006839							SF0219
OG0006840							SF0243
OG0006841							SF0255
OG0006842							SF0261
OG0006843							SF0263
OG0006844							SF0264
OG0006845							SF0266
OG0006846							SF0290
OG0006847							SF0307
OG0006848							SF0309
OG0006849							SF0313
OG0006850							SF0316
OG0006851							SF0364
OG0006852							SF0448
OG0006853							SF0493
OG0006854							SF0591
OG0006855							SF0592
OG0006856							SF0662
OG0006857							SF0665
OG0006858							SF0675
OG0006859							SF0676
OG0006860							SF0682
OG0006861							SF0687
OG0006862							SF0792
OG0006863							SF0834
OG0006864							SF0868
OG0006865							SF0870
OG0006866							SF0883
OG0006867							SF0937
OG0006868							SF0979
OG0006869							SF1002
OG0006870							SF1037
OG0006871							SF1047
OG0006872							SF1053
OG0006873							SF1144
OG0006874							SF1231
OG0006875							SF1336
OG0006876							SF1352
OG0006877							SF1372
OG0006878							SF1384
OG0006879							SF1439
OG0006880							SF1516
OG0006881							SF1597
OG0006882							SF1598
OG0006883							SF1601
OG0006884							SF1602
OG0006885							SF1603
OG0006886							SF1607
OG0006887							SF1630
OG0006888							SF1631
OG0006889							SF1762
OG0006890							SF1796
OG0006891							SF1848
OG0006892							SF1905
OG0006893							SF1906
OG0006894							SF1927
OG0006895							SF1929
OG0006896							SF2027
OG0006897							SF2046
OG0006898							SF2066
OG0006899							SF2078
OG0006900							SF2080
OG0006901							SF2092
OG0006902							SF2093
OG0006903							SF2094
OG0006904							SF2095
OG0006905							SF2096
OG0006906							SF2097
OG0006907							SF2099
OG0006908							SF2118
OG0006909							SF2153
OG0006910							SF2177
OG0006911							SF2183
OG0006912							SF2195
OG0006913							SF2208
OG0006914							SF2224
OG0006915							SF2257
OG0006916							SF2348
OG0006917							SF2417
OG0006918							SF2493
OG0006919							SF2494
OG0006920							SF2495
OG0006921							SF2496
OG0006922							SF2497
OG0006923							SF2498
OG0006924							SF2531
OG0006925							SF2547
OG0006926							SF2617
OG0006927							SF2618
OG0006928							SF2619
OG0006929							SF2620
OG0006930							SF2623
OG0006931							SF2650
OG0006932							SF2658
OG0006933							SF2718
OG0006934							SF2758
OG0006935							SF2759
OG0006936							SF2760
OG0006937							SF2791
OG0006938							SF2865
OG0006939							SF2947
OG0006940							SF2951
OG0006941							SF2967
OG0006942							SF3004
OG0006943							SF3007
OG0006944							SF3008
OG0006945							SF3009
OG0006946							SF3011
OG0006947							SF3013
OG0006948							SF3024
OG0006949							SF3085
OG0006950							SF3092
OG0006951							SF3135
OG0006952							SF3173
OG0006953							SF3180
OG0006954							SF3184
OG0006955							SF3263
OG0006956							SF3292
OG0006957							SF3433
OG0006958							SF3507
OG0006959							SF3509
OG0006960							SF3510
OG0006961							SF3511
OG0006962							SF3533
OG0006963							SF3534
OG0006964							SF3549
OG0006965							SF3567
OG0006966							SF3600
OG0006967							SF3620
OG0006968							SF3624
OG0006969							SF3638
OG0006970							SF3640
OG0006971							SF3655
OG0006972							SF3671
OG0006973							SF3700
OG0006974							SF3704
OG0006975							SF3707
OG0006976							SF3710
OG0006977							SF3711
OG0006978							SF3720
OG0006979							SF3725
OG0006980							SF3735
OG0006981							SF3749
OG0006982							SF3756
OG0006983							SF3801
OG0006984							SF3803
OG0006985							SF3804
OG0006986							SF3831
OG0006987							SF3881
OG0006988							SF3884
OG0006989							SF3945
OG0006990							SF3962
OG0006991							SF3964
OG0006992							SF3973
OG0006993							SF4024
OG0006994							SF4041
OG0006995							SF4097
OG0006996							SF4120
OG0006997							SF4194
OG0006998							SF4204
OG0006999							SF4215
OG0007000							SF4236
OG0007001							SF4244
OG0007002							SF4271
OG0007003							SF4287
OG0007004							SF4300
OG0007005							SF4316
OG0007006							SF4336
OG0007007							SF4342
OG0007008							SF4367
OG0007009							SF4375
OG0007010							SF4376
