Orthogroup	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
OG0000434	c0231	EcHS_A0195	ECIAI1_0193	LF82_1502	UTI89_C0208	EC042_0191	SF0183
OG0000435	c0235	EcHS_A0198	ECIAI1_0196	LF82_1734	UTI89_C0210	EC042_0193	SF0185
OG0000436	c0236	EcHS_A0199	ECIAI1_0197	LF82_2486	UTI89_C0211	EC042_0194	SF0186
OG0000437	c0237	EcHS_A0200	ECIAI1_0198	LF82_1827	UTI89_C0212	EC042_0195	SF0187
OG0000438	c0238	EcHS_A0201	ECIAI1_0199	LF82_1329	UTI89_C0213	EC042_0196	SF0188
OG0000439	c0239	EcHS_A0202	ECIAI1_0200	LF82_1324	UTI89_C0214	EC042_0197	SF0189
OG0000440	c0240	EcHS_A0203	ECIAI1_0201	LF82_1328	UTI89_C0215	EC042_0198	SF0190
OG0000441	c0241	EcHS_A0204	ECIAI1_0202	LF82_0901	UTI89_C0216	EC042_0199	SF0191
OG0000442	c0244	EcHS_A0211	ECIAI1_0215	LF82_0494	UTI89_C0226	EC042_0200	SF0192
OG0000443	c0245	EcHS_A0212	ECIAI1_0216	LF82_2494	UTI89_C0227	EC042_0201	SF0194
OG0000444	c0246	EcHS_A0213	ECIAI1_0217	LF82_2495	UTI89_C0228	EC042_0202	SF0195
OG0000445	c0247	EcHS_A0214	ECIAI1_0218	LF82_2496	UTI89_C0229	EC042_0203	SF0196
OG0000446	c0248	EcHS_A0215	ECIAI1_0219	LF82_1358	UTI89_C0230	EC042_0204	SF0197
OG0000447	c0249	EcHS_A0216	ECIAI1_0220	LF82_0862	UTI89_C0231	EC042_0205	SF0198
OG0000448	c0250	EcHS_A0217	ECIAI1_0221	LF82_2504	UTI89_C0232	EC042_0206	SF0199
OG0000449	c0251	EcHS_A0219	ECIAI1_0222	LF82_1911	UTI89_C0233	EC042_0207	SF0201
OG0000450	c0257, c3616, c3641	EcHS_A2122			UTI89_C4916	EC042_4589, EC042_4760	
OG0000451	c0305, c2506, c2510	EcHS_A2136			UTI89_C2255	EC042_2239, EC042_4798	
OG0000452	c0308, c2501, c3649	EcHS_A2134			UTI89_C2251	EC042_4516, EC042_4796	
OG0000453	c0322, c2008	EcHS_A1691	ECIAI1_1667	LF82_2369	UTI89_C1804	EC042_1784	
OG0000454	c0369	EcHS_A0247	ECIAI1_0259	LF82_2506	UTI89_C0259	EC042_0236	SF0269
OG0000455	c0370	EcHS_A0248	ECIAI1_0260	LF82_1135	UTI89_C0260	EC042_0237	SF0270
OG0000456	c0371	EcHS_A0249	ECIAI1_0261	LF82_0616	UTI89_C0261	EC042_0238	SF0271
OG0000457	c0372	EcHS_A0250	ECIAI1_0262	LF82_1217	UTI89_C0262	EC042_0239	SF0272
OG0000458	c0373	EcHS_A0251	ECIAI1_0263	LF82_2497	UTI89_C0263	EC042_0240	SF0273
OG0000459	c0377	EcHS_A0259	ECIAI1_0270	LF82_1194	UTI89_C0269	EC042_0245	SF0278
OG0000460	c0378	EcHS_A0258	ECIAI1_0271	LF82_1169	UTI89_C0270	EC042_0288	SF0277
OG0000461	c0379	EcHS_A0260	ECIAI1_0272	LF82_0486	UTI89_C0271	EC042_0289	SF0279
OG0000462	c0380	EcHS_A0261	ECIAI1_0273	LF82_2503	UTI89_C0274	EC042_0293	SF0282
OG0000463	c0381	EcHS_A0262	ECIAI1_0274	LF82_040	UTI89_C0275	EC042_0294	SF0283
OG0000464	c0382	EcHS_A0263	ECIAI1_0275	LF82_1717	UTI89_C0276	EC042_0295	SF0284
OG0000465	c0383	EcHS_A0264	ECIAI1_0276	LF82_1613	UTI89_C0277	EC042_0298	SF0285
OG0000466	c0384	EcHS_A0265	ECIAI1_0277	LF82_0920	UTI89_C0278	EC042_0299	SF0286
OG0000467	c0386	EcHS_A0266	ECIAI1_0278	LF82_0741	UTI89_C0280	EC042_0300	SF0287
OG0000468	c0387	EcHS_A0267	ECIAI1_0279	LF82_0355	UTI89_C0281	EC042_0301	SF0288
OG0000469	c0389	EcHS_A0269	ECIAI1_0281	LF82_1727	UTI89_C0283	EC042_0303	SF0292
OG0000470	c0390	EcHS_A0270	ECIAI1_0282	LF82_1726	UTI89_C0284	EC042_0304	SF0293
OG0000471	c0412, c1938			LF82_051, LF82_247	UTI89_C0318	EC042_0310, EC042_0330	
OG0000472	c0415	EcHS_A0351	ECIAI1_0297	LF82_054	UTI89_C0321	EC042_0333, EC042_4012	
OG0000473	c0420	EcHS_A0356	ECIAI1_0301	LF82_3512	UTI89_C0327	EC042_0338, EC042_4104	
OG0000474	c0422	EcHS_A0359	ECIAI1_0303	LF82_3514	UTI89_C0329	EC042_0340	SF0260
OG0000475	c0423	EcHS_A0360	ECIAI1_0304	LF82_3515	UTI89_C0330	EC042_0341	SF0259
OG0000476	c0424	EcHS_A0361	ECIAI1_0305	LF82_3516	UTI89_C0331	EC042_0342	SF0258
OG0000477	c0425	EcHS_A0362	ECIAI1_0307	LF82_3517	UTI89_C0333	EC042_0343	SF0256
OG0000478	c0433	EcHS_A0372	ECIAI1_0310	LF82_0221	UTI89_C0342	EC042_0346, EC042_4110	
OG0000479	c0434	EcHS_A0373	ECIAI1_0311	LF82_0222	UTI89_C0343	EC042_0347, EC042_4767	
OG0000480	c0458	EcHS_A0407	ECIAI1_0344, ECIAI1_2426	LF82_1167	UTI89_C0370	EC042_0380	
OG0000481	c0472	EcHS_A0428	ECIAI1_0364	LF82_2225	UTI89_C0384	EC042_0399	SF0253
OG0000482	c0473	EcHS_A0430	ECIAI1_0365	LF82_2226	UTI89_C0385	EC042_0400	SF0252
OG0000483	c0475	EcHS_A0431	ECIAI1_0366	LF82_2227	UTI89_C0386	EC042_0401	SF0251
OG0000484	c0476	EcHS_A0432	ECIAI1_0367	LF82_2228	UTI89_C0387	EC042_0402	SF0250
OG0000485	c0477	EcHS_A0433	ECIAI1_0368	LF82_0976	UTI89_C0388	EC042_0403	SF0249
OG0000486	c0479	EcHS_A0438	ECIAI1_0370	LF82_2530	UTI89_C0390	EC042_0405	SF0238
OG0000487	c0480	EcHS_A0439	ECIAI1_0371	LF82_0089	UTI89_C0391	EC042_0406	SF0237
OG0000488	c0482	EcHS_A0442	ECIAI1_0373	LF82_2091	UTI89_C0393	EC042_0408	SF0236
OG0000489	c0483	EcHS_A0443	ECIAI1_0374	LF82_2531	UTI89_C0394	EC042_0409	SF0235
OG0000490	c0484	EcHS_A0444	ECIAI1_0375	LF82_2532	UTI89_C0395	EC042_0410	SF0234
OG0000491	c0486	EcHS_A0446	ECIAI1_0376	LF82_2533	UTI89_C0397	EC042_0411	SF0233
OG0000492	c0487	EcHS_A0447	ECIAI1_0377	LF82_0455	UTI89_C0398	EC042_0413	SF0232
OG0000493	c0489	EcHS_A0450	ECIAI1_0381	LF82_1119	UTI89_C0401	EC042_0415	SF0231
OG0000494	c0490	EcHS_A0451	ECIAI1_0382	LF82_1656	UTI89_C0402	EC042_0416	SF0230
OG0000495	c0491	EcHS_A0452	ECIAI1_0383	LF82_1747	UTI89_C0403	EC042_0417	SF0229
OG0000496	c0492	EcHS_A0453	ECIAI1_0384	LF82_0041	UTI89_C0404	EC042_0418	SF0321
OG0000497	c0493	EcHS_A0454	ECIAI1_0386	LF82_1728	UTI89_C0405	EC042_0419	SF0322
OG0000498	c0494	EcHS_A0455	ECIAI1_0387	LF82_2525	UTI89_C0406	EC042_0420	SF0323
OG0000499	c0495	EcHS_A0456	ECIAI1_0388	LF82_0149	UTI89_C0407	EC042_0421	SF0324
OG0000500	c0496	EcHS_A0457	ECIAI1_0389	LF82_2523	UTI89_C0409	EC042_0422	SF0325
OG0000501	c0498	EcHS_A0458	ECIAI1_0390	LF82_0150	UTI89_C0410	EC042_0423	SF0326
OG0000502	c0502	EcHS_A0461	ECIAI1_0393	LF82_1829	UTI89_C0414	EC042_0426	SF0331
OG0000503	c0503	EcHS_A0462	ECIAI1_0394	LF82_1256	UTI89_C0415	EC042_0427	SF0330
OG0000504	c0504	EcHS_A0463	ECIAI1_0395	LF82_0113	UTI89_C0416	EC042_0428	SF0333
OG0000505	c0505	EcHS_A0464	ECIAI1_0396	LF82_2089	UTI89_C0417	EC042_0429	SF0334
OG0000506	c0506	EcHS_A0466	ECIAI1_0397	LF82_2090	UTI89_C0418	EC042_0430	SF0335
OG0000507	c0508	EcHS_A0467	ECIAI1_0398	LF82_1657	UTI89_C0420	EC042_0431	SF0336
OG0000508	c0509	EcHS_A0468	ECIAI1_0399	LF82_1662	UTI89_C0421	EC042_0432	SF0337
OG0000509	c0511	EcHS_A0471	ECIAI1_0401	LF82_0245	UTI89_C0423	EC042_0433	SF0338
OG0000510	c0512	EcHS_A0472	ECIAI1_0402	LF82_1738	UTI89_C0424	EC042_0434	SF0339
OG0000511	c0514	EcHS_A0474	ECIAI1_0404	LF82_0020	UTI89_C0426	EC042_0437	SF0341
OG0000512	c0515	EcHS_A0475	ECIAI1_0405	LF82_1804	UTI89_C0427	EC042_0438	SF0342
OG0000513	c0516	EcHS_A0476	ECIAI1_0406	LF82_2245	UTI89_C0428	EC042_0439	SF0343
OG0000514	c0517	EcHS_A0477	ECIAI1_0407	LF82_2534	UTI89_C0429	EC042_0440	SF0344
OG0000515	c0518	EcHS_A0478	ECIAI1_0408	LF82_2104	UTI89_C0430	EC042_0441	SF0345
OG0000516	c0519	EcHS_A0479	ECIAI1_0409	LF82_2106	UTI89_C0431	EC042_0442	SF0346
OG0000517	c0520	EcHS_A0480	ECIAI1_0410	LF82_2535	UTI89_C0432	EC042_0445	SF0347
OG0000518	c0521	EcHS_A0482	ECIAI1_0411	LF82_2328	UTI89_C0433	EC042_0446	SF0348
OG0000519	c0522	EcHS_A0483	ECIAI1_0412	LF82_2537	UTI89_C0434	EC042_0447	SF0349
OG0000520	c0523	EcHS_A0484	ECIAI1_0413	LF82_1519	UTI89_C0435	EC042_0448	SF0350
OG0000521	c0524	EcHS_A0485	ECIAI1_0414	LF82_1880	UTI89_C0436	EC042_0449	SF0351
OG0000522	c0525	EcHS_A0486	ECIAI1_0415	LF82_1881	UTI89_C0437	EC042_0450	SF0352
OG0000523	c0527	EcHS_A0487	ECIAI1_0416	LF82_1555	UTI89_C0439	EC042_0451	SF0353
OG0000524	c0528	EcHS_A0488	ECIAI1_0417	LF82_2254	UTI89_C0440	EC042_0452	SF0354
OG0000525	c0529	EcHS_A0489	ECIAI1_0418	LF82_1633	UTI89_C0441	EC042_0453	SF0355
OG0000526	c0530	EcHS_A0490	ECIAI1_0419	LF82_2539	UTI89_C0442	EC042_0457	SF0356
OG0000527	c0531	EcHS_A0491	ECIAI1_0420	LF82_0536	UTI89_C0443	EC042_0458	SF0357
OG0000528	c0532	EcHS_A0492	ECIAI1_0421	LF82_1125	UTI89_C0444	EC042_0459	SF0358
OG0000529	c0533	EcHS_A0493	ECIAI1_0422	LF82_2451	UTI89_C0445	EC042_0460	SF0359
OG0000530	c0534	EcHS_A0495	ECIAI1_0423	LF82_2252	UTI89_C0446	EC042_0461	SF0360
OG0000531	c0535	EcHS_A0496	ECIAI1_0424	LF82_2538	UTI89_C0447	EC042_0462	SF0361
OG0000532	c0536	EcHS_A0497	ECIAI1_0425	LF82_1595	UTI89_C0448	EC042_0463	SF0362
OG0000533	c0537	EcHS_A0498	ECIAI1_0426	LF82_2540	UTI89_C0449	EC042_0464	SF0363
OG0000534	c0538	EcHS_A0499	ECIAI1_0427	LF82_2541	UTI89_C0450	EC042_0465, EC042_4111	
OG0000535	c0539	EcHS_A0503	ECIAI1_0431	LF82_0408	UTI89_C0451	EC042_0466	SF0369
OG0000536	c0540	EcHS_A0504	ECIAI1_0432	LF82_0407	UTI89_C0452	EC042_0467	SF0370
OG0000537	c0541	EcHS_A0505	ECIAI1_0433	LF82_0406	UTI89_C0454	EC042_0468	SF0371
OG0000538	c0544	EcHS_A0508	ECIAI1_0436	LF82_0088	UTI89_C0457	EC042_0471	SF0377
OG0000539	c0546	EcHS_A0509	ECIAI1_0437	LF82_2536	UTI89_C0458	EC042_0472	SF0378
OG0000540	c0548	EcHS_A0511	ECIAI1_0438	LF82_0243	UTI89_C0460	EC042_0473	SF0379
OG0000541	c0551	EcHS_A0513	ECIAI1_0440	LF82_2268	UTI89_C0463	EC042_0474	SF0381
OG0000542	c0553	EcHS_A0514	ECIAI1_0441	LF82_0319	UTI89_C0465	EC042_0475	SF0382
OG0000543	c0555	EcHS_A0516	ECIAI1_0443	LF82_1216	UTI89_C0467	EC042_0477	SF0384
OG0000544	c0556	EcHS_A0517	ECIAI1_0444	LF82_1048	UTI89_C0468	EC042_0478	SF0385
OG0000545	c0557	EcHS_A0518	ECIAI1_0445	LF82_1706	UTI89_C0469	EC042_0479	SF0386
OG0000546	c0558	EcHS_A0519	ECIAI1_0446	LF82_2555	UTI89_C0470	EC042_0480	SF0387
OG0000547	c0559	EcHS_A0520	ECIAI1_0447	LF82_2556	UTI89_C0471	EC042_0481	SF0388
OG0000548	c0560	EcHS_A0521	ECIAI1_0448	LF82_1805	UTI89_C0472	EC042_0482	SF0389
OG0000549	c0561	EcHS_A0522	ECIAI1_0449	LF82_2544	UTI89_C0473	EC042_0483	SF0390
OG0000550	c0562	EcHS_A0523	ECIAI1_0450	LF82_0340	UTI89_C0474	EC042_0484	SF0391
OG0000551	c0564	EcHS_A0524	ECIAI1_0451	LF82_2550	UTI89_C0475	EC042_0485	SF0392
OG0000552	c0565	EcHS_A0525	ECIAI1_0452	LF82_1285	UTI89_C0476	EC042_0486	SF0393
OG0000553	c0566	EcHS_A0526	ECIAI1_0453	LF82_1286	UTI89_C0477	EC042_0487	SF0394
OG0000554	c0568	EcHS_A0527	ECIAI1_0454	LF82_0852	UTI89_C0478	EC042_0488	SF0395
OG0000555	c0570	EcHS_A0528	ECIAI1_0455	LF82_0090	UTI89_C0479	EC042_0489	SF0396
OG0000556	c0571	EcHS_A0529	ECIAI1_0456	LF82_2243	UTI89_C0480	EC042_0490	SF0397
OG0000557	c0572	EcHS_A0530	ECIAI1_0457	LF82_2557	UTI89_C0481	EC042_0491	SF0398
OG0000558	c0573	EcHS_A0531	ECIAI1_0458	LF82_2558	UTI89_C0482	EC042_0492	SF0400
OG0000559	c0574	EcHS_A0532	ECIAI1_0459	LF82_2542	UTI89_C0483	EC042_0493	SF0401
OG0000560	c0575	EcHS_A0533	ECIAI1_0460	LF82_3522	UTI89_C0484	EC042_0494	SF0402
OG0000561	c0576	EcHS_A0534	ECIAI1_0461	LF82_3523	UTI89_C0485	EC042_0495	SF0403
OG0000562	c0579	EcHS_A0537	ECIAI1_0464	LF82_2545	UTI89_C0488	EC042_0499	SF0406
OG0000563	c0584	EcHS_A0541	ECIAI1_0468	LF82_1156	UTI89_C0492	EC042_0503	SF0410
OG0000564	c0585	EcHS_A0543	ECIAI1_0469	LF82_2548	UTI89_C0493	EC042_0504	SF0411
OG0000565	c0586	EcHS_A0544	ECIAI1_0470	LF82_1720	UTI89_C0494	EC042_0505	SF0412
OG0000566	c0587	EcHS_A0545	ECIAI1_0471	LF82_2549	UTI89_C0495	EC042_0506	SF0413
OG0000567	c0588	EcHS_A0546	ECIAI1_0472	LF82_0103	UTI89_C0496	EC042_0507	SF0414
OG0000568	c0589	EcHS_A0547	ECIAI1_0473	LF82_0511	UTI89_C0497	EC042_0508	SF0415
OG0000569	c0591	EcHS_A0548	ECIAI1_0474	LF82_2543	UTI89_C0499	EC042_0509	SF0416
OG0000570	c0592	EcHS_A0549	ECIAI1_0475	LF82_1843	UTI89_C0500	EC042_0510	SF0417
OG0000571	c0593	EcHS_A0550	ECIAI1_0476	LF82_1043	UTI89_C0501	EC042_0511	SF0418
OG0000572	c0594	EcHS_A0551	ECIAI1_0477	LF82_0040	UTI89_C0502	EC042_0512	SF0419
OG0000573	c0595	EcHS_A0552	ECIAI1_0478	LF82_0982	UTI89_C0503	EC042_0513	SF0420
OG0000574	c0596	EcHS_A0553	ECIAI1_0479	LF82_0044	UTI89_C0504	EC042_0514	SF0421
OG0000575	c0597	EcHS_A0554	ECIAI1_0480	LF82_0936	UTI89_C0505	EC042_0515	SF0422
OG0000576	c0598	EcHS_A0555	ECIAI1_0481	LF82_2547	UTI89_C0506	EC042_0518	SF0423
OG0000577	c0599	EcHS_A0556	ECIAI1_0482	LF82_0754	UTI89_C0507	EC042_0519	SF0424
OG0000578	c0600	EcHS_A0557	ECIAI1_0483	LF82_2386	UTI89_C0508	EC042_0520	SF0425
OG0000579	c0601	EcHS_A0558	ECIAI1_0484	LF82_2546	UTI89_C0511	EC042_0521	SF0426
OG0000580	c0602	EcHS_A0559	ECIAI1_0485	LF82_2551	UTI89_C0512	EC042_0522	SF0427
OG0000581	c0604	EcHS_A0563	ECIAI1_0487	LF82_0341	UTI89_C0515	EC042_0523	SF0429
OG0000582	c0605	EcHS_A0564	ECIAI1_0488	LF82_2553	UTI89_C0516	EC042_0524	SF0430
OG0000583	c0606	EcHS_A0565	ECIAI1_0489	LF82_2554	UTI89_C0517	EC042_0525	SF0431
OG0000584	c0607	EcHS_A0566	ECIAI1_0490	LF82_0384	UTI89_C0518	EC042_0533	SF0432
OG0000585	c0609	EcHS_A0567	ECIAI1_0491	LF82_2561	UTI89_C0523	EC042_0538	SF0433
OG0000586	c0610	EcHS_A0568	ECIAI1_0492	LF82_1800	UTI89_C0524	EC042_0539	SF0434
OG0000587	c0611	EcHS_A0569	ECIAI1_0493	LF82_2562	UTI89_C0525	EC042_0540	SF0435
OG0000588	c0613	EcHS_A0571	ECIAI1_0495	LF82_2564	UTI89_C0527	EC042_0542	SF0437
OG0000589	c0614	EcHS_A0572	ECIAI1_0496	LF82_2565	UTI89_C0528	EC042_0543	SF0438
OG0000590	c0617	EcHS_A0575	ECIAI1_0499	LF82_2566	UTI89_C0531	EC042_0546	SF0441
OG0000591	c0618	EcHS_A0577	ECIAI1_0506	LF82_2560	UTI89_C0532	EC042_0547	SF0442
OG0000592	c0619	EcHS_A0578	ECIAI1_0507	LF82_0073	UTI89_C0533	EC042_0548	SF0443
OG0000593	c0620	EcHS_A0579	ECIAI1_0508	LF82_0068	UTI89_C0534	EC042_0549	SF0444
OG0000594	c0621	EcHS_A0580	ECIAI1_0509	LF82_0072	UTI89_C0535	EC042_0550	SF0445
OG0000595	c0629	EcHS_A0589	ECIAI1_0517	LF82_3524	UTI89_C0543	EC042_0558	SF0449
OG0000596	c0630	EcHS_A0590	ECIAI1_0518	LF82_0070	UTI89_C0544	EC042_0559	SF0450
OG0000597	c0634	EcHS_A0594	ECIAI1_0522	LF82_3526	UTI89_C0548	EC042_0563	SF0451
OG0000598	c0635	EcHS_A0595	ECIAI1_0523	LF82_2569	UTI89_C0549	EC042_0564	SF0452
OG0000599	c0636	EcHS_A0597	ECIAI1_0524	LF82_1780	UTI89_C0550	EC042_0565	SF0453
OG0000600	c0637	EcHS_A0598	ECIAI1_0525	LF82_1777	UTI89_C0551	EC042_0566	SF0454
OG0000601	c0639	EcHS_A0599	ECIAI1_0526	LF82_1228	UTI89_C0553	EC042_0567	SF0455
OG0000602	c0641	EcHS_A0600	ECIAI1_0527	LF82_1704	UTI89_C0554	EC042_0568	SF0456
OG0000603	c0642	EcHS_A0601	ECIAI1_0528	LF82_0423	UTI89_C0555	EC042_0569	SF0457
OG0000604	c0643	EcHS_A0602	ECIAI1_0529	LF82_2571	UTI89_C0556	EC042_0570	SF0458
OG0000605	c0645	EcHS_A0603	ECIAI1_0531	LF82_0724	UTI89_C0559	EC042_0572	SF0460
OG0000606	c0656	EcHS_A0617	ECIAI1_0550	LF82_0390	UTI89_C0570	EC042_0604	SF0471
OG0000607	c0658	EcHS_A0619	ECIAI1_0553	LF82_0387	UTI89_C0572	EC042_0606	SF0473
OG0000608	c0659	EcHS_A0620	ECIAI1_0554	LF82_0388	UTI89_C0573	EC042_0607	SF0474
OG0000609	c0661	EcHS_A0622	ECIAI1_0556	LF82_0385	UTI89_C0575	EC042_0609	SF0481
OG0000610	c0662	EcHS_A0623	ECIAI1_0557	LF82_1637	UTI89_C0576	EC042_0610	SF0482
OG0000611	c0663	EcHS_A0624	ECIAI1_0558	LF82_2585	UTI89_C0577	EC042_0611	SF0483
OG0000612	c0665	EcHS_A0626	ECIAI1_0560	LF82_2584	UTI89_C0579	EC042_0613	SF0486
OG0000613	c0666	EcHS_A0627	ECIAI1_0561	LF82_2587	UTI89_C0580	EC042_0614	SF0487
OG0000614	c0667	EcHS_A0628	ECIAI1_0562	LF82_2588	UTI89_C0581	EC042_0615	SF0488
OG0000615	c0668	EcHS_A0631	ECIAI1_0565	LF82_0566	UTI89_C0583	EC042_0620	SF0495
OG0000616	c0671	EcHS_A0634	ECIAI1_0568	LF82_0646	UTI89_C0586	EC042_0622	SF0497
OG0000617	c0673	EcHS_A0636	ECIAI1_0570	LF82_0568	UTI89_C0588	EC042_0624	SF0498
OG0000618	c0675	EcHS_A0639	ECIAI1_0572	LF82_0642	UTI89_C0590	EC042_0626	SF0502
OG0000619	c0676	EcHS_A0640	ECIAI1_0573	LF82_0645	UTI89_C0591	EC042_0627	SF0503
OG0000620	c0677	EcHS_A0641	ECIAI1_0574	LF82_0643	UTI89_C0592	EC042_0628	SF0504
OG0000621	c0678	EcHS_A0642	ECIAI1_0575	LF82_0569	UTI89_C0593	EC042_0629	SF0505
OG0000622	c0681	EcHS_A0645	ECIAI1_0578	LF82_0567	UTI89_C0596	EC042_0632	SF0508
OG0000623	c0682	EcHS_A0646	ECIAI1_0579	LF82_0564	UTI89_C0597	EC042_0633	SF0509
OG0000624	c0683	EcHS_A0647	ECIAI1_0580	LF82_0563	UTI89_C0598	EC042_0634	SF0510
OG0000625	c0684	EcHS_A0648	ECIAI1_0581	LF82_2582	UTI89_C0599	EC042_0635	SF0511
OG0000626	c0686	EcHS_A0650	ECIAI1_0583	LF82_2583	UTI89_C0601	EC042_0637	SF0513
OG0000627	c0687	EcHS_A0651	ECIAI1_0584	LF82_2586	UTI89_C0602	EC042_0638	SF0514
OG0000628	c0688	EcHS_A0652	ECIAI1_0585	LF82_2589	UTI89_C0603	EC042_0639	SF0515
OG0000629	c0691	EcHS_A0655	ECIAI1_0588	LF82_2592	UTI89_C0606	EC042_0642	SF0522
OG0000630	c0692	EcHS_A0656	ECIAI1_0589	LF82_0524	UTI89_C0607	EC042_0643	SF0523
OG0000631	c0694	EcHS_A0657	ECIAI1_0590	LF82_0054	UTI89_C0608	EC042_0644	SF0524
OG0000632	c0695	EcHS_A0658	ECIAI1_0591	LF82_0055	UTI89_C0609	EC042_0645	SF0525
OG0000633	c0696	EcHS_A0659	ECIAI1_0592	LF82_2393	UTI89_C0610	EC042_0646	SF0526
OG0000634	c0698	EcHS_A0661	ECIAI1_0594	LF82_1913	UTI89_C0612	EC042_0647	SF0528
OG0000635	c0699	EcHS_A0662	ECIAI1_0595	LF82_1905	UTI89_C0613	EC042_0648	SF0529
OG0000636	c0704	EcHS_A0666	ECIAI1_0599	LF82_0310	UTI89_C0618	EC042_0652	SF0532
OG0000637	c0706	EcHS_A0667	ECIAI1_0600	LF82_0309	UTI89_C0620	EC042_0653	SF0533
OG0000638	c0709	EcHS_A0669	ECIAI1_0602	LF82_0307	UTI89_C0622	EC042_0654	SF0535
OG0000639	c0713	EcHS_A0674	ECIAI1_0606	LF82_1590	UTI89_C0626	EC042_0658	SF0658
OG0000640	c0715	EcHS_A0676	ECIAI1_0608	LF82_0350	UTI89_C0628	EC042_0660	SF0656
OG0000641	c0716	EcHS_A0677	ECIAI1_0609	LF82_2598	UTI89_C0629	EC042_0661	SF0655
OG0000642	c0717	EcHS_A0678	ECIAI1_0610	LF82_2224	UTI89_C0630	EC042_0662	SF0654
OG0000643	c0718	EcHS_A0679	ECIAI1_0611	LF82_1199	UTI89_C0631	EC042_0663	SF0653
OG0000644	c0720	EcHS_A0682	ECIAI1_0613	LF82_1200	UTI89_C0632	EC042_0665	SF0651
OG0000645	c0721	EcHS_A0683	ECIAI1_0614	LF82_2596	UTI89_C0633	EC042_0666	SF0650
OG0000646	c0724	EcHS_A0685	ECIAI1_0617	LF82_1895	UTI89_C0635	EC042_0668	SF0648
OG0000647	c0725	EcHS_A0686	ECIAI1_0618	LF82_1393	UTI89_C0636	EC042_0669	SF0647
OG0000648	c0726	EcHS_A0687	ECIAI1_0619	LF82_1392	UTI89_C0637	EC042_0670	SF0646
OG0000649	c0727	EcHS_A0688	ECIAI1_0620	LF82_2594	UTI89_C0638	EC042_0671	SF0645
OG0000650	c0728	EcHS_A0689	ECIAI1_0621	LF82_2595	UTI89_C0639	EC042_0672	SF0644
OG0000651	c0729	EcHS_A0690	ECIAI1_0622	LF82_0334	UTI89_C0641	EC042_0673	SF0643
OG0000652	c0730	EcHS_A0691	ECIAI1_0623	LF82_1435	UTI89_C0642	EC042_0674	SF0642
OG0000653	c0731	EcHS_A0692	ECIAI1_0624	LF82_1025	UTI89_C0643	EC042_0675	SF0641
OG0000654	c0732	EcHS_A0693	ECIAI1_0625	LF82_1896	UTI89_C0644	EC042_0676	SF0640
OG0000655	c0733	EcHS_A0694	ECIAI1_0626	LF82_1186	UTI89_C0645	EC042_0677	SF0639
OG0000656	c0734	EcHS_A0695	ECIAI1_0627	LF82_2597	UTI89_C0646	EC042_0678	SF0638
OG0000657	c0735	EcHS_A0696	ECIAI1_0635	LF82_1883	UTI89_C0647	EC042_0686	SF0630
OG0000658	c0736	EcHS_A0697	ECIAI1_0636	LF82_0881	UTI89_C0648	EC042_0687	SF0629
OG0000659	c0737	EcHS_A0698	ECIAI1_0637	LF82_0880	UTI89_C0649	EC042_0688	SF0628
OG0000660	c0738	EcHS_A0699	ECIAI1_0638	LF82_0879	UTI89_C0650	EC042_0689	SF0627
OG0000661	c0739	EcHS_A0700	ECIAI1_0639	LF82_0878	UTI89_C0651	EC042_0690	SF0626
OG0000662	c0742	EcHS_A0704	ECIAI1_0641	LF82_1210	UTI89_C0655	EC042_0692	SF0625
OG0000663	c0743	EcHS_A0705	ECIAI1_0642	LF82_2599	UTI89_C0656	EC042_0693	SF0624
OG0000664	c0744	EcHS_A0706	ECIAI1_0643	LF82_2600	UTI89_C0657	EC042_0694	SF0623
OG0000665	c0745	EcHS_A0707	ECIAI1_0644	LF82_2601	UTI89_C0658	EC042_0695	SF0622
OG0000666	c0747	EcHS_A0708	ECIAI1_0645	LF82_1345	UTI89_C0659	EC042_0696	SF0621
OG0000667	c0748	EcHS_A0709	ECIAI1_0646	LF82_2351	UTI89_C0660	EC042_0697	SF0620
OG0000668	c0749	EcHS_A0717	ECIAI1_0651	LF82_0166	UTI89_C0668	EC042_0702	SF0619
OG0000669	c0751	EcHS_A0720	ECIAI1_0653	LF82_1441	UTI89_C0670	EC042_0704	SF0617
OG0000670	c0752	EcHS_A0721	ECIAI1_0655	LF82_1439	UTI89_C0671	EC042_0705	SF0616
OG0000671	c0753	EcHS_A0722	ECIAI1_0656	LF82_1440	UTI89_C0672	EC042_0706	SF0615
OG0000672	c0755	EcHS_A0723	ECIAI1_0657	LF82_1443	UTI89_C0674	EC042_0707	SF0614
OG0000673	c0766	EcHS_A0725	ECIAI1_0658	LF82_0856	UTI89_C0684	EC042_0708	SF0613
OG0000674	c0768	EcHS_A0728	ECIAI1_0659	LF82_2605	UTI89_C0685	EC042_0709	SF0612
OG0000675	c0769	EcHS_A0729	ECIAI1_0660	LF82_2606	UTI89_C0686	EC042_0710	SF0611
OG0000676	c0770	EcHS_A0730	ECIAI1_0661	LF82_0779	UTI89_C0687	EC042_0711	SF0610
OG0000677	c0771	EcHS_A0731	ECIAI1_0663	LF82_0676	UTI89_C0689	EC042_0712	SF0609
OG0000678	c0772	EcHS_A0732	ECIAI1_0664	LF82_2603	UTI89_C0690	EC042_0713	SF0608
