#
#  hscyc 1.0 Pathways link table generated on Thu Jun 23, 2022
#
PWY-7884	lipoprotein posttranslational modification	lipoprotein lipoylation
PWY-7206	pyrimidine deoxyribonucleotides dephosphorylation	
PWY-7870	L-cysteine biosynthesis VII (from <i>S</i>-sulfo-L-cysteine)	
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation	
PWY0-1567	NADH to cytochrome <i>bo</i> oxidase electron transfer II	
PWY-6614	tetrahydrofolate biosynthesis	folic acid biosynthesis	folate biosynthesis	THF biosynthesis
GLUCARGALACTSUPER-PWY	superpathway of D-glucarate and D-galactarate degradation	D-glucarate and D-galactarate catabolism super-pathway	aldarate catabolism
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis (<i>E. coli</i>)	
PWY-7315	dTDP-<i>N</i>-acetylthomosamine biosynthesis	dTDP-4-acetamido-&alpha;-D-fucose biosynthesis	dTDP-4-acetamido-4,6-dideoxy-&alpha;-D-galactose biosynthesis
LEUSYN-PWY	L-leucine biosynthesis	
PWY-7388	octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)	octanoyl-ACP biosynthesis (mitochondria, yeast)
PWY-5329	L-cysteine degradation III	hydrogen sulfide biosynthesis I
PWY-7208	superpathway of pyrimidine nucleobases salvage	
PWY-7335	UDP-<i>N</i>-acetyl-&alpha;-D-mannosaminouronate biosynthesis	
LIPASYN-PWY	phospholipases	phospholipase pathway
PWY0-1335	NADH to cytochrome <i>bo</i> oxidase electron transfer I	
PWY-7194	pyrimidine nucleobases salvage II	cytosine salvage
PWY-7096	triclosan resistance	
PWY0-1573	nitrate reduction VIIIb (dissimilatory)	NADH to nitrate reductase electron transfer
PWY-7179	purine deoxyribonucleosides degradation I	
PWY-7196	superpathway of pyrimidine ribonucleosides salvage	
TYRSYN	L-tyrosine biosynthesis I	
PWY-7200	superpathway of pyrimidine deoxyribonucleoside salvage	
PWY0-1261	anhydromuropeptides recycling I	1,6-anhydro-<i>N</i>-acetylmuramic acid recycling I	cell wall recycling I
PWY-5659	GDP-mannose biosynthesis	
PWY-7346	UDP-&alpha;-D-glucuronate biosynthesis (from UDP-glucose)	UDP-&alpha;-D-glucuronate biosynthesis	UDP-glucuronic acid biosynthesis (from UDP-glucose)	UDP-GlcA biosynthesis
TRYPDEG-PWY	L-tryptophan degradation II (via pyruvate)	L-tryptophan degradation II (via pyruvic acid )
PWY-1881	formate oxidation to CO<sub>2</sub>	
HOMOSERSYN-PWY	L-homoserine biosynthesis	
PWY-6902	chitin degradation II (Vibrio)	
KDO-NAGLIPASYN-PWY	superpathway of (Kdo)<SUB>2</SUB>-lipid A biosynthesis	
FOLSYN-PWY	superpathway of tetrahydrofolate biosynthesis and salvage	
MANNCAT-PWY	D-mannose degradation I	
PWY-8264	arsenate detoxification I	
PWY-6556	pyrimidine ribonucleosides salvage II	
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4-hydroxyphenylacetate degradation	4-HPA degradation	homoprotocatechuate degradation	4-hydroxyphenylacetic acid degradation
PWY-6122	5-aminoimidazole ribonucleotide biosynthesis II	
TRPSYN-PWY	L-tryptophan biosynthesis	
PWY-6121	5-aminoimidazole ribonucleotide biosynthesis I	
PWY0-1321	nitrate reduction III (dissimilatory)	formate to nitrate electron transfer
PWY0-1581	nitrate reduction IX (dissimilatory)	glycerol-3-phosphate to nitrate electron transfer
PWY-1801	formaldehyde oxidation II (glutathione-dependent)	formaldehyde oxidation II (GSH-dependent)
HOMOSER-THRESYN-PWY	L-threonine biosynthesis	
PWY0-823	L-arginine degradation III (arginine decarboxylase/agmatinase pathway)	
PWY2B4Q-4	lipid IV<sub>A</sub> biosynthesis (2,3-diamino-2,3-dideoxy-D-glucopyranose-containing)	lipid-A-precursor biosynthesis (<i>Brucella</i>)
PWY-40	putrescine biosynthesis I	
PWY-5675	nitrate reduction V (assimilatory)	nitrate assimilation
PWY-3982	uracil degradation I (reductive)	&beta;-alanine biosynthesis
ETOH-ACETYLCOA-ANA-PWY	ethanol degradation I	acetyl-CoA biosynthesis (from alcohol)
UDPNAGSYN-PWY	UDP-<i>N</i>-acetyl-D-glucosamine biosynthesis I	UDP-<i>N</i>-acetyl-D-glucosamine biosynthesis
DAPLYSINESYN-PWY	L-lysine biosynthesis I	L-lysine and L-diaminopimelate biosynthesis
PWY-6984	lipoate salvage II	
PWY-7790	UMP biosynthesis II	uridine-5'-phosphate biosynthesis II	<i>de novo</i> biosynthesis of uridine-5'-phosphate II	<i>de novo</i> biosynthesis of uridine-5'-monophosphate II
PWY0-1296	purine ribonucleosides degradation	
PWY-5123	<i>trans, trans</i>-farnesyl diphosphate biosynthesis	FPP biosynthesis	<i>trans, trans</i>-farnesyl diphosphate biosynthesis
PWY-7176	UTP and CTP <i>de novo</i> biosynthesis	
IDNCAT-PWY	L-idonate degradation	L-idonic acid catabolism	L-idonate catabolism
PANTOSYN-PWY	superpathway of coenzyme A biosynthesis I (bacteria)	
PWY-4261	glycerol degradation I	
PWY-6690	cinnamate and 3-hydroxycinnamate degradation to 2-hydroxypentadienoate	
PWY0-901	L-selenocysteine biosynthesis I (bacteria)	
PWY-3001	superpathway of L-isoleucine biosynthesis I	
PWY0-1314	fructose degradation	
PWY-6605	adenine and adenosine salvage II	adenosine nucleosides salvage II
PWY-7250	[2Fe-2S] iron-sulfur cluster biosynthesis	[Fe-S] cluster biosynthesis	[2Fe-2S] cluster biosynthesis
PWY-7185	UTP and CTP dephosphorylation I	pyrimidine nucleotides dephosphorylation
PWY-6430	thymine degradation	uracil degradation (reductive)
CARNMET-PWY	L-carnitine degradation I	
PWY-7181	pyrimidine deoxyribonucleosides degradation	
PWY-5155	&beta;-alanine biosynthesis III	
PWY0-1324	<i>N</i>-acetylneuraminate and <i>N</i>-acetylmannosamine degradation I	<i>N</i>-acetylneuraminate and <i>N</i>-acetylmannosamine degradation
PWY-6599	guanine and guanosine salvage II	
CYANCAT-PWY	cyanate degradation	cyanate catabolism
PWY0-522	lipoate salvage I	
HCAMHPDEG-PWY	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-hydroxypentadienoate	3-phenylpropionate and 3-(3-hydroxyphenyl)propionate degradation to 2-oxopent-4-enoate
PWY0-845	superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	vitamin B<sub>6</sub> biosynthesis and salvage
PWY-5783	octaprenyl diphosphate biosynthesis	
PWY-6892	thiazole component of thiamine diphosphate biosynthesis I	(<i>R,Z</i>)-2-(2-carboxy-4-methylthiazol-5(2<i>H</i>)-ylidene)ethyl phosphate biosynthesis
PWY-6952	glycerophosphodiester degradation	
PWY-5918	superpathway of heme <i>b</i> biosynthesis from glutamate	
THISYN-PWY	superpathway of thiamine diphosphate biosynthesis I	superpathway of thiamine diphosphate biosynthesis (E .coli)	superpathway of vitamin B<sub>1</sub> biosynthesis (E .coli)
PWY-5482	pyruvate fermentation to acetate II	pyruvic acid fermentation to acetic acid II
SERSYN-PWY	L-serine biosynthesis I	
BSUBPOLYAMSYN-PWY	spermidine biosynthesis I	arginine degradation to spermidine	spermidine biosynthesis
PWY0-1561	glycerol-3-phosphate to cytochrome <i>bo</i> oxidase electron transfer	
PWY0-1275	lipoate biosynthesis and incorporation II	
PWY-7209	superpathway of pyrimidine ribonucleosides degradation	
