#
#  uti89cyc 1.0 Reactions link table generated on Tue Jun 21, 2022
#
RXN-11638	EC-2.1.1.199
ENOYL-COA-DELTA-ISOM-RXN	EC-5.3.3.8
2.7.7.60-RXN	EC-2.7.7.60
GSAAMINOTRANS-RXN	EC-5.4.3.8
RXN0-5391	EC-5.3.3.8
RXN-17846	EC-2.3.2.6
ADENYLYLSULFKIN-RXN	EC-2.7.1.25
RXN-7931	EC-5.3.3.8
METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN	EC-3.2.2.9	EC-3.2.2.16
RXN-12720	EC-2.7.7.4
RXN-9659	EC-1.3.1.9
1.2.4.4-RXN	EC-1.2.4.4
RXN-17847	EC-2.3.2.6
2.3.1.168-RXN	EC-2.3.1.168
RXN-11662	EC-1.1.1.35
SULFATE-ADENYLYLTRANS-RXN	EC-2.7.7.4
LEUCYLTRANSFERASE-RXN	EC-2.3.2.6
1.8.4.8-RXN	EC-1.8.4.8
RXN-17781	EC-1.1.1.35
RXN0-6259	EC-1.3.5.3
DGTPTRIPHYDRO-RXN	EC-3.1.5.1
RXN-17848	EC-2.3.2.6
RXN0-2044	EC-1.1.1.35
SULFITE-REDUCT-RXN	EC-1.8.1.2
RXN66-474	EC-6.2.1
TETHYDPICSUCC-RXN	EC-2.3.1.117
4.2.3.12-RXN	EC-4.2.3.12
RXN-17777	EC-1.1.1.35
RXN-20788	EC-3.5.1.108
ALKYLGLYCERONE-PHOSPHATE-SYNTHASE-RXN	EC-2.5.1.26
KETOBUTFORMLY-RXN	EC-2.3.1
RXN-16330	
OHACYL-COA-DEHYDROG-RXN	EC-1.1.1.35
2PGADEHYDRAT-RXN	EC-4.2.1.11
RXN-9662	EC-1.3.1.9
URITRANS-RXN	EC-2.7.7.59
RXN-12570	EC-1.1.1.35
RXN0-3221	EC-3.4.24
RXN0-7378	EC-2.7.7.59
RXN-7567	EC-4.2.1.84
RXN-12490	EC-1.1.1.35
CTPSYN-RXN	EC-6.3.4.2
RXN-14325	
RXN-14393	EC-1.1.1.35	EC-1.1.1.211
RXN-20676	EC-1.1.1.35	EC-1.1.1.211
RXN-18086	EC-1.14.14.34
RXN-18513	
GLUCARDEHYDRA-RXN	EC-4.2.1.40
RXN-18514	EC-1.1.3.4
RXN-20679	EC-1.1.1.35
RXN-20787	EC-2.3.1.191
3.1.3.68-RXN	EC-3.1.3.68
RXN-9635	EC-1.3.1.9
RXN2B4Q-48	EC-2.3.1
RXN0-280	EC-1.14.14.5
RXN2B4Q-49	EC-3.5.1.108
3.4.13.9-RXN	EC-3.4.13.9
GTP-CYCLOHYDRO-I-RXN	EC-3.5.4.16
RXN2B4Q-50	EC-2.3.1.191
RXN0-6973	EC-1.14.14.5
THYMIDYLATESYN-RXN	EC-2.1.1.45
OHMETPYRKIN-RXN	EC-2.7.1.49
PROTOPORGENOXI-RXN	EC-1.3.3.4
RXN-13418	EC-1.14.14.5
THIKIN-RXN	EC-2.7.1.89
HOMOSERKIN-RXN	EC-2.7.1.39
DEOXYCYTIDINE-KINASE-RXN	EC-2.7.1.74
RXN-12623	EC-3.2.1.202
TRANS-RXN-323	
1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN	EC-2.3.1.51
RXN-15341	EC-1.14.14.5
RXN-1623	EC-2.3.1.51
RXN0-1461	EC-1.3.3.3
RXN-11707	EC-1.2.1.80
RXN-9658	EC-1.3.1.9
GLUTAMINESYN-RXN	EC-6.3.1.2
RXN0-801	EC-2.7.7.59
RXN0-5462	EC-3.6.1.15	EC-3.6.5.6	EC-3.6.5.5	EC-3.6.5.4	EC-3.6.5.3	EC-3.6.5.2	EC-3.6.5.1	EC-3.6.1
OCTADECANAL-DECARBONYLASE-RXN	EC-4.1.99.5
RXN-22149	EC-2.4.99
KETOHEXOKINASE-RXN	EC-2.7.1.3
RXN-9510	EC-1.5.1.42
RXN-9661	EC-1.3.1.9
TAGAALDOL-RXN	EC-4.1.2.40
FMNREDUCT-RXN	EC-1.5.1.39
3.3.2.9-RXN	EC-3.3.2.9
RXN-12444	EC-1.5.1.38
RXN-18934	EC-3.3.2.9
NADPH-DEHYDROGENASE-FLAVIN-RXN	EC-1.5.1.30
RXN-19328	EC-3.3.2.9
RXN-18933	EC-3.3.2.9
RXN-11135	EC-5.6.2
SUCROSE-PHOSPHORYLASE-RXN	EC-2.4.1.7
RXN0-4141	EC-1.12.99.6
RXN-18936	EC-3.3.2.9
MALTOSE-PHOSPHORYLASE-RXN	EC-2.4.1.8
RXN0-5256	EC-1.12.5.1
RXN-19352	EC-3.3.2.9
RXN-17875	EC-3.4.11.18
RXN0-5255	
RXN0-5266	EC-7.1.1.7
3-ISOPROPYLMALDEHYDROG-RXN	
BETA-PHOSPHOGLUCOMUTASE-RXN	EC-5.4.2.6
RXN-17878	EC-3.4.11.18
GALACTOACETYLTRAN-RXN	EC-2.3.1.18
RXN-7800	
RXN-16995	
RXN-16996	
RXN-17874	EC-3.4.11.18
RXN-7101	
1.2.1.2-RXN	EC-1.17.1.9
RHAMNULPALDOL-RXN	EC-4.1.2.19
RXN-13853	EC-1.7.1
RXN-17877	EC-3.4.11.18
RXN-22247	EC-3.5.1.108
RHAMNISOM-RXN	EC-5.3.1.14
RXN-17873	EC-3.4.11.18
RXN-8641	EC-1.1.1.77
RHAMNULOKIN-RXN	EC-2.7.1.5
RXN-17876	EC-3.4.11.18
RXN-22241	EC-2.3.1.191
RXN-18999	EC-2.4.1.352
RXN-22245	EC-2.3.1.191
SUPEROX-DISMUT-RXN	EC-1.15.1.1
RXN-22242	EC-3.5.1.108
LYSINEARGININE-CARBOXYPEPTIDASE-RXN	EC-3.4.17.3
3.4.11.18-RXN	EC-3.4.11.18
LACTALDREDUCT-RXN	EC-1.1.1.77
6PFRUCTPHOS-RXN	EC-2.7.1.11
CDPDIGLYPYPHOSPHA-RXN	EC-3.6.1.26
RXN-17892	EC-3.4.19.1
DXPREDISOM-RXN	EC-1.1.1.267
TRIOSEPISOMERIZATION-RXN	EC-5.3.1.1
RXN-19772	
1.18.1.2-RXN	EC-1.18.1.2
RXN0-7001	EC-3.5.1.105
ACYLAMINOACYL-PEPTIDASE-RXN	EC-3.4.19.1
RXN-8999	EC-2.5.1.31
RXN-15468	
LAUROYLACYLTRAN-RXN	EC-2.3.1.241
RXN-14730	EC-4.3.1.29
GLYCEROL-KIN-RXN	EC-2.7.1.30
CYSPH-RXN	EC-2.5.1.48
RXN-17893	EC-3.4.19.1
GLYCOLALDREDUCT-RXN	EC-1.1.1.77
RXN0-301	EC-1.5.3.2
RXN-22244	EC-2.3.1.129
O-SUCCHOMOSERLYASE-RXN	EC-2.5.1.48
UNDECAPRENYL-DIPHOSPHATASE-RXN	EC-3.6.1.27
FUCPALDOL-RXN	EC-4.1.2.17
RXN-9384	EC-2.5.1.48
RXN-20789	EC-2.3.1.129
RXN0-6523	EC-3.1.26.12
CDPDIGLYSYN-RXN	EC-2.7.7.41
RXN-18602	EC-2.5.1.48
DARABALDOL-RXN	EC-4.1.2.17
UDPNACETYLGLUCOSAMACYLTRANS-RXN	EC-2.3.1.129
RXN-9549	EC-3.1.2.14
RXN0-6521	EC-3.1.26.12
RXN-20524	EC-2.7.7.41
3.1.2.21-RXN	EC-3.1.2.21
HOMOSERDEHYDROG-RXN	EC-1.1.1.3
FUCISOM-RXN	EC-5.3.1.25
UDPSUGARHYDRO-RXN	EC-3.6.1.45
RXN0-6478	EC-3.1.26.12
DARABKIN-RXN	EC-2.7.1.51
RXN0-5515	EC-2.7.7.41
RXN-22246	EC-2.3.1.129
RXN-13031	EC-3.5.1
RXN0-6522	EC-3.1.26.12
3.1.26.12-RXN	EC-3.1.26.12
FUCULOKIN-RXN	EC-2.7.1.51
3.1.4.14-RXN	EC-3.1.4.14
RXN-14362	EC-5.1.2.7
RXN0-6485	EC-3.1.26.12
RXN-14753	
GALACTURAN-14-ALPHA-GALACTURONIDASE-RXN	EC-3.2.1.67
LACTALDDEHYDROG-RXN	EC-1.2.1.22
RXN-17155	EC-2.3.1
3.4.21.92-RXN	EC-3.4.21.92
RXN-14227	EC-3.1.3.5
RXN-13032	EC-2.3.1.200
RXN-7609	EC-3.1.3.5
AMP-DEPHOSPHORYLATION-RXN	EC-3.1.3.5
RXN-14025	EC-3.1.3.5
RXN-9190	EC-2.5.1.74
RXN-7607	EC-3.1.3.99	EC-3.1.3.5
RXN0-4022	EC-1.7.1.13
XMPXAN-RXN	EC-3.1.3.5
RXN-9758	EC-1.2.1.8
5-NUCLEOTID-RXN	EC-3.1.3.5
RXN-5841	EC-3.1.3.5
RXN-14026	EC-3.1.3.91	EC-3.1.3.5
RXN-12274	EC-1.17.98.4
RXN-12104	EC-1.17.99.6
RXN-17352	EC-1.11.1.7
BADH-RXN	EC-1.2.1.8
RXN0-6948	EC-2.3.1.1
RXN-8635	EC-1.11.1.7
N-ACETYLTRANSFER-RXN	EC-2.3.1.1
3.4.24.55-RXN	EC-3.4.24.55
RXN-14240	EC-1.11.1.7
RXN0-2605	EC-3.1.11.5
RXN-6382	EC-1.2.1.8
RXN-15288	EC-1.11.1.7
2.7.3.9-RXN	EC-2.7.3.9
RXN-17354	
PEROXID-RXN	EC-1.11.1.7
RXN-17355	
R341-RXN	EC-6.3.5.9
RXN-22274	EC-1.11.1.7
RXN-13267	EC-6.2.1.20
RXN0-5298	EC-5.1.3.29
ACYLACPSYNTH-RXN	EC-6.2.1.20
CITRATE-PRO-3S-LYASE-THIOLESTERASE-RXN	EC-3.1.2.16
RXN-19129	EC-1.11.1.7
3.4.11.4-RXN	EC-3.4.11.4
RXN-13266	EC-6.2.1.20
THIOREDOXIN-RXN	
RXN-11843	EC-5.4.99.29
RXN-13268	EC-6.2.1.20
CATAL-RXN	EC-1.11.1.6	EC-1.11.1.21
GLYCOLALD-DEHYDROG-RXN	EC-1.2.1.21
RXN-14189	EC-1.11.1.6
ACYLGPEACYLTRANS-RXN	EC-2.3.1.40
RXN66-1	EC-1.11.1.6
GLUTRNAREDUCT-RXN	EC-1.2.1.70
DIAMINOPIMDECARB-RXN	EC-4.1.1.20
2.3.1.118-RXN	EC-2.3.1.118
ASPARTATE-RACEMASE-RXN	EC-5.1.1.13
MYO-INOSITOL-1-PHOSPHATE-SYNTHASE-RXN	EC-5.5.1.4
2.3.1.49-RXN	EC-2.3.1.49
KDUD-RXN	EC-1.1.1.125
RXN-17955	EC-3.6.1.63
PRAISOM-RXN	EC-5.3.1.24
5.3.1.17-RXN	EC-5.3.1.17
RXN-17126	EC-1.3.1
CYSTEINE-AMINOTRANSFERASE-RXN	EC-2.6.1.3
ENOYL-ACP-REDUCT-NADPH-RXN	EC-1.3.1.10	EC-1.3.1.104	EC-1.3.1.39
RXN-20785	EC-2.4.1.182
RXN0-268	EC-2.8.3
1.2.7.4-RXN	EC-1.2.7.4
RXN2B4Q-52	EC-2.4.1.182
4.3.1.15-RXN	EC-4.3.1.15
RXN0-4261	EC-5.6.2
PSEUDOURIDINE-KINASE-RXN	EC-2.7.1.83
SUCCDIAMINOPIMDESUCC-RXN	EC-3.5.1.18
DEOXYGUANOSINE-KINASE-RXN	EC-2.7.1.74	EC-2.7.1.113	EC-2.7.1.145
DEOXYADENOSINE-KINASE-RXN	EC-2.7.1.74	EC-2.7.1.76	EC-2.7.1.145
GMKALT-RXN	EC-2.7.4.13	EC-2.7.4.12
LIPIDADISACCHARIDESYNTH-RXN	EC-2.4.1.182
RXN0-961	
PEPCARBOX-RXN	EC-4.1.1.31
DEOXYADENYLATE-KINASE-RXN	EC-2.7.4.13	EC-2.7.4.11
RXN0-5228	EC-5.1.1.20
RXN-20148	EC-1.10.3.17
RXN0-6981	EC-3.4.13.18
RXN-20149	
RXN-7933	EC-3.5.1.16
RXN0-901	EC-1.17.1.4
RXN-22237	EC-2.4.1.182
RXN-15119	EC-1.97.1
RXN-8753	EC-1.17.1.4
ACETYLORNDEACET-RXN	EC-3.5.1.16
N-ACETYLGLUTPREDUCT-RXN	EC-1.2.1.38
RXN-8752	EC-1.17.1.4
RXN-15005	EC-2.7.2.8
RXN-7682	EC-1.17.1.4
GCVMULTI-RXN	EC-1.4.1.27
ACETYLGLUTKIN-RXN	EC-2.7.2.8
RXN-8751	EC-1.17.1.4
1.1.1.39-RXN	EC-1.1.1.38
FORMATE-DEHYDROGENASE-NADP+-RXN	EC-1.17.1.10
ARGSUCCINLYA-RXN	EC-4.3.2.1
2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN	EC-1.14.13
RXN-19335	EC-2.5.1.17
RXN-15261	EC-3.5.4.3
BTUR2-RXN	EC-2.5.1.17
RXN-22	EC-4.3.2.1
RXN-22435	
PROLINE--TRNA-LIGASE-RXN	EC-6.1.1.15
GUANINE-DEAMINASE-RXN	EC-3.5.4.3
FORMATEDEHYDROG-RXN	EC-1.17.5.3
ERYTH4PDEHYDROG-RXN	EC-1.2.1.72
RXN-13158	EC-1.1.1.85
RXN0-5253	
MANDELATE-RACEMASE-RXN	EC-5.1.2.2
RXN-9787	EC-2.8.1.7
RXN-21566	EC-2.8.1.7
IPPISOM-RXN	EC-5.3.3.2
RXN-11237	EC-1.17.5.3
HYDROXY-MANDELATE-RACEMASE-RXN	EC-5.1.2.2
RXN0-2441	EC-2.1.1.144
RXN-17883	
3.1.26.4-RXN	EC-3.1.26.4
RXN0-2661	EC-3.2.2.31
RXN-14904	
GCVP-RXN	EC-1.4.4.2
RXN0-5262	
GCVT-RXN	EC-2.1.2.10
DIMESULFREDUCT-RXN	EC-1.8.5.3
PYRNUTRANSHYDROGEN-RXN	EC-1.6.1.2	EC-1.6.1.3	EC-1.6.1.1
RXN-12872	
HIPPURATE-HYDROLASE-RXN	EC-3.5.1.32
ALTRO-OXIDOREDUCT-RXN	EC-1.1.1.58
3.4.11.9-RXN	EC-3.4.11.9
RXN0-5305	
5-FORMYL-THF-CYCLO-LIGASE-RXN	EC-6.3.3.2
RXN-22317	
RXN-10851	
PGLYCDEHYDROG-RXN	EC-1.1.1.95
RXN-17882	
TRNA-URACIL-5--METHYLTRANSFERASE-RXN	EC-2.1.1.35
RXN-10018	
XANPRIBOSYLTRAN-RXN	EC-2.4.2.22
GLUTRACE-RXN	EC-5.1.1.3
METHYLMALONYL-COA-MUT-RXN	EC-5.4.99.2
ACETYLSYNCLTH-RXN	EC-2.3.1.169
RXN-9987	EC-3.2.1.183
HOMSUCTRAN-RXN	EC-2.3.1.46
GLUTKIN-RXN	EC-2.7.2.11
ISOCIT-CLEAV-RXN	EC-4.1.3.1
RXN-20073	EC-1.14.13.245
L-LACTATE-DEHYDROGENASE-RXN	EC-1.1.1.27
RXN-9767	EC-1.14.13.245
RXN-14812	
RXN-14710	
RXN-18364	
GLUTSEMIALDEHYDROG-RXN	EC-1.2.1.41
RXN-14409	
3.4.23.43-RXN	EC-3.4.23.43
RXN-14056	
PHOSGLYPHOS-RXN	EC-2.7.2.3
MALSYN-RXN	EC-2.3.3.9
RXN-14709	EC-1.14.14.35
RXN-11811	
RXN0-5120	EC-2.4.1
RXN-14396	
RXN-10017	
RXN-11409	
D-THREO-ALDOSE-1-DEHYDROGENASE-RXN	EC-1.1.1.122
RXN-22286	
RXN-10015	
RXN-9922	
RXN-19738	EC-7.2.4.3
RXN-22328	
GLYCOLATEDEHYDRO-RXN	EC-1.1.99.14
RXN-17881	
RXN-19022	
PYRUVATE-CARBOXYLASE-RXN	EC-6.4.1.1
RXN0-7080	
RXN-6268	
PHOSICITDEHASE-RXN	EC-2.7.11.5
RXN-2961	EC-4.4.1.22
1.8.98.1-RXN	EC-1.8.98.1
GSPSYN-RXN	EC-6.3.1.9	EC-6.3.1.8
RXN-21021	EC-1.13.11
RXN-14806	
TRANS-RXN0-277	EC-7.1.1.1
RXN-12869	
RXN-18031	
RXN-12876	
RXN-11210	EC-3.5.1.6
RXN-11211	EC-3.5.2.2
RXN-14882	
RXN0-5101	EC-1.3.1
RXN0-7187	
HOMOCYSMETB12-RXN	EC-2.1.1.13
RXN-14811	
RXN-21538	
1.11.1.12-RXN	EC-1.11.1.12
RXN-21539	
RXN-12540	
RXN-14381	
RXN0-1941	EC-1.1.1
RXN-10620	EC-1.21.98.1
RXN-12345	EC-4.2.1.151
3.4.13.21-RXN	EC-3.4.13.21
AGMATIN-RXN	EC-3.5.3.11
RXN0-4223	EC-3.1.13
RXN-14693	
RXN-15264	EC-2.5.1.120
RXN-10622	
RXN-21000	
RXN0-5061	EC-2.4.1
S-ADENMETSYN-RXN	EC-2.5.1.6
3.1.21.1-RXN	EC-3.1.21.1
RXN-16454	
RXN-10828	EC-2.7.8.23
RXN-14850	
RXN0-5121	EC-2.7.1
RXN-10981	
2.7.8.23-RXN	EC-2.7.8.23
RXN-22285	
SELENOCYSTEINE-LYASE-RXN	EC-4.4.1.16
RXN-16765	
RXN-20407	EC-6.3.2.3
RXN-20457	
RXN0-5123	EC-2.7.1
RXN0-7020	EC-1.1.1.346
RXN-10827	EC-2.7.8.23
RXN-12541	
RXN0-5125	EC-2.4.1.73
RXN-10016	
RXN0-5124	EC-2.4.1
RXN-17911	
GLUTATHIONE-SYN-RXN	EC-6.3.2.3
RXN-8899	
SORB6PDEHYDROG-RXN	EC-1.1.1.140
RXN-14290	
RXN-22316	
RXN0-5127	EC-2.4.1
RXN-20401	EC-6.3.2.3
PHENYLPYRUVATE-TAUTOMERASE-RXN	EC-5.3.2.1
RXN0-5398	EC-4.2.1.70
RXN-21230	
RXN-19737	EC-2.4.1.56
2-METHYLCITRATE-DEHYDRATASE-RXN	EC-4.2.1.79
DIHYDROPYRIMIDINASE-RXN	EC-3.5.2.2
RXN-22319	
BETA-UREIDOPROPIONASE-RXN	EC-3.5.1.6
RXN-15651	
RXN-15139	
ASPARTATEKIN-RXN	EC-2.7.2.4
RXN-17753	
RXN-14197	EC-3.5.4.1
RXN-12754	
RXN-12195	EC-3.6.1.15
RXN-15348	
GLUCOSE-6-PHOSPHATE-1-EPIMERASE-RXN	EC-5.1.3.15
RXN-20900	
RXN-14129	EC-3.5.4.1
RXN-18392	
RXN-1381	EC-2.3.1.15
NUCLEOSIDE-TRIPHOSPHATASE-RXN	EC-3.6.1.15
RXN-20456	
RXN-11410	
RXN-20459	
ATPASE-RXN	EC-3.6.1.15
RXN-20002	
CYTDEAM-RXN	EC-3.5.4.1
RXN-4821	EC-3.5.99
RXN-12196	EC-3.6.1.15
NAD-SYNTH-NH3-RXN	EC-6.3.1.5
RXN-17633	
RXN-22287	
RXN-6423	
ASPARAGHYD-RXN	EC-3.5.1.38	EC-3.5.1.1
RXN-13329	
DIOHBUTANONEPSYN-RXN	EC-4.1.99.12
SUCCGLUDESUCC-RXN	EC-3.5.1.96
RXN-10462	EC-2.3.1.15
RXN-14807	
TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN	EC-2.1.1.33
RXN-18032	
RXN0-299	EC-1.14.11.17
RXN-22315	
ORNDECARBOX-RXN	EC-4.1.1.17
SUCCARGDIHYDRO-RXN	EC-3.5.3.23
PORPHOBILSYNTH-RXN	EC-4.2.1.24
RXN-14883	
RXN0-4342	EC-2.7.7.70
RXN-8315	
RXN0-6721	
RXN0-7188	
HOMOSERINE-O-ACETYLTRANSFERASE-RXN	EC-2.3.1.31
SUCCGLUALDDEHYD-RXN	EC-1.2.1.71
RXN-22388	
RXN-18232	
DALADALALIG-RXN	EC-6.3.2.4
RXN0-5021	EC-2.7.7.102	EC-2.7.7.101
RXN-17752	
CPM-KDOSYNTH-RXN	EC-2.7.7.38
RXN-12753	
SUCCORNTRANSAM-RXN	EC-2.6.1.81
RXN-9990	EC-2.7.7.43
RXN-8748	EC-3.1.3.1
ALKAPHOSPHA-RXN	EC-3.1.3.1
RXN0-6385	EC-2.8.1
RXN-21400	
PYRROLINECARBREDUCT-RXN	EC-1.5.1.2
RXN66-546	EC-1.5.1.2
DIACYLGLYKIN-RXN	EC-2.7.1.107
RXN0-1134	EC-1.2.4.1
3.4.21.88-RXN	EC-3.4.21.88
RXN-12583	
5.99.1.2-RXN	EC-5.6.2.1
RXN-12508	
RXN-21794	
RXN-14282	EC-3.2.1.20
QOR-RXN	EC-1.6.5.5
RXN-15910	EC-3.2.1.20
RXN-969	EC-1.1.3.15
RXN-14281	EC-3.2.1.20
RXN-13548	EC-3.5.99
RXN0-3201	EC-3.4.21
S-2-HYDROXY-ACID-OXIDASE-RXN	EC-1.1.3.15
RXN0-5183	EC-3.2.1.20
NADH-DEHYDROG-A-RXN	EC-7.1.1.2
RXN0-5248	
MALTODEXGLUCOSID-RXN	EC-3.2.1.20
1.8.4.14-RXN	EC-1.8.4.14
RXN-21415	EC-7.1.1.2
RXN-14283	EC-3.2.1.20
2.7.7.8-RXN	EC-2.7.7.8
SUCCINYLDIAMINOPIMTRANS-RXN	EC-2.6.1.17
RXN0-1321	EC-2.4.2.29
RXN-11484	EC-2.3.1.47
RXN-9526	EC-1.3.1.39	EC-1.3.1.10
RXN-11839	EC-5.4.99.25
ALARACECAT-RXN	EC-5.1.1.1
1.8.4.12-RXN	EC-1.8.4.12
RIBOFLAVINSYNREDUC-RXN	EC-1.1.1.193
7KAPSYN-RXN	EC-2.3.1.47
RXN-9515	EC-1.3.1.39	EC-1.3.1.10
RXN-15200	EC-2.6.1.57
RXN-8992	EC-2.5.1.90
RXN-9521	EC-1.3.1.39	EC-1.3.1.10
2.6.1.57-RXN	EC-2.6.1.57
1.2.1.13-RXN	EC-1.2.1.13
GSPAMID-RXN	EC-3.5.1.78
THI-P-KIN-RXN	EC-2.7.4.16
RXN-10814	EC-2.6.1.1	EC-2.6.1.57	EC-2.6.1.27
RXN-21793	
RXN0-6483	EC-3.1.13.5
RXN0-3182	EC-3.4.21
DXS-RXN	EC-2.2.1.7
RXN-17803	EC-1.8.1
TYROSINE-AMINOTRANSFERASE-RXN	EC-2.6.1.1	EC-2.6.1.57	EC-2.6.1.5	EC-2.6.1.27
HYDROG-RXN	EC-1.12.7.2
3.1.13.5-RXN	EC-3.1.13.5
FPPSYN-RXN	EC-2.5.1.10
RXN0-6484	EC-3.1.13.5
ABC-28-RXN	
RXN0-1147	EC-2.3.1.61
2OXOGLUTDECARB-RXN	EC-1.2.4.2
THIAMIN-PYRIDINYLASE-RXN	EC-2.5.1.2
ACYLCOASYN-RXN	EC-6.2.1
SUCCCOASYN-RXN	EC-6.2.1.5
MUCONATE-CYCLOISOMERASE-RXN	EC-5.5.1.1
RXN0-5419	
RXN-20561	EC-3.1.1.4
RXN-18448	EC-6.2.1.1
RXN0-7081	
ACID-PHOSPHATASE-RXN	EC-3.1.3.2
RXN0-2023	EC-2.8.1.13
2-DEHYDROPANTOATE-REDUCT-RXN	EC-1.1.1.169
RXN-18707	EC-2.8.1
SPERMACTRAN-RXN	EC-2.3.1.57
RXN-18708	EC-2.8.1
RXN-14473	EC-3.1.3.2
RXN-18709	EC-2.8.1
RXN-11573	EC-2.1.1.187
RXN-18710	
RXN-19536	EC-2.3.1.57
RXN-20755	
RXN-20756	
RXN-18447	EC-6.2.1.1
RXN-20757	
RXN0-4961	EC-3.1.11
CYSTATHIONINE-BETA-LYASE-RXN	EC-4.4.1.13
RXN-0	EC-2.3.1.57
RXN-20555	EC-3.1.1.4
ACETATE--COA-LIGASE-RXN	EC-6.2.1.1
MALTACETYLTRAN-RXN	EC-2.3.1.79
GARTRANSFORMYL2-RXN	EC-6.3.1.21
RXN-15131	
RXN0-7165	EC-2.3.1.57
RXN-12309	EC-3.2.1.200
RXN-18446	EC-6.2.1.1
ADENPRIBOSYLTRAN-RXN	EC-2.4.2.7
MYRPALMTRAN-RXN	EC-2.3.1.243
DIAMACTRANS-RXN	EC-2.3.1.57
RXN-14270	EC-2.4.2.7
RXN-18605	EC-1.7.2.2
GLYRIBONUCSYN-RXN	EC-6.3.4.13
RXN-9939	EC-2.3.1.57
RXN-21561	
RXN-18603	
RXN0-6954	
PYRIDOXINE-4-DEHYDROGENASE-RXN	EC-1.1.1.65
NADPYROPHOSPHAT-RXN	EC-3.6.1.22
ADENYL-KIN-RXN	EC-2.7.4.3
RXN0-949	EC-2.8.1.8
MYRISTOYLACYLTRAN-RXN	EC-2.3.1.243
1.7.2.2-RXN	EC-1.7.2.2
PROTOHEMEFERROCHELAT-RXN	EC-4.99.1.1
DETHIOBIOTIN-SYN-RXN	EC-6.3.3.3
RXN0-4401	EC-3.6.1.22
RXN1ZN3-9	
1.1.1.274-RXN	EC-1.1.1.274
RXN1ZN3-10	
INOSINEKIN-RXN	EC-2.7.1.73
ATPSYN-RXN	EC-7.1.2.2
GUANOSINEKIN-RXN	EC-2.7.1.73
R165-RXN	EC-1.1.1.154
INOSINE-NUCLEOSIDASE-RXN	EC-3.2.2.2
ALLOSE-KINASE-RXN	EC-2.7.1.55
RXN-9789	EC-2.7.7.73
RXN-15953	
RXN-15838	EC-1.7.2.1
RXN0-384	EC-3.6.1.9
RIB5PISOM-RXN	EC-5.3.1.6
RXN-14515	
RXN-13576	
MANNPISOM-RXN	EC-5.3.1.8
ADPSUGPPHOSPHAT-RXN	EC-3.6.1.21
DNA-DIRECTED-RNA-POLYMERASE-RXN	EC-2.7.7.6
RXN-15291	EC-3.2.1.31
RXN-12862	
ARGDECARBOX-RXN	EC-4.1.1.19
TRANS-RXN-424	
NITRITE-REDUCTASE-CYTOCHROME-RXN	EC-1.7.2.1
UREIDOGLYCOLATE-HYDROLASE-RXN	EC-3.5.1.116
BETA-GLUCURONID-RXN	EC-3.2.1.31
RXN-11501	EC-3.2.1.22
RXN-761	EC-2.4.1.347
GLYOCARBOLIG-RXN	EC-4.1.1.47
RXN-15289	EC-3.2.1.31
RXN-17830	EC-3.2.1.22
RXN-4301	EC-3.2.1.68
ALLANTOINASE-RXN	EC-3.5.2.5
RXN-12721	EC-1.8.4.9
7-ALPHA-HYDROXYSTEROID-DEH-RXN	EC-1.1.1.159
RXN-12864	
RXN0-2621	EC-3.1.25
RXN-12867	EC-1.8.1
RXN-12865	EC-1.8.1
RXN-12088	EC-3.2.1.22
RXN-16033	EC-1.1.1.159
RXN-18093	
RXN-16333	
SULFITE-REDUCTASE-FERREDOXIN-RXN	EC-1.8.7.1
3.2.1.47-RXN	EC-3.2.1.22
TRANS-RXN-452	EC-7.2.2
RXN1YI0-16	EC-1.6.5.2
RXN-12440	EC-1.11.1.11
ALPHAGALACTOSID-RXN	EC-3.2.1.22
DARAB5PISOM-RXN	EC-5.3.1.13
4.1.99.4-RXN	EC-3.5.99.7
AIRCARBOXY-RXN	EC-4.1.1.21
RXN0-705	EC-4.1.1.85
FUMHYDR-RXN	EC-4.2.1.2
KDO-8PPHOSPHAT-RXN	EC-3.1.3.45
CYSTEINE--TRNA-LIGASE-RXN	EC-6.1.1.16
ADENODEAMIN-RXN	EC-3.5.4.4
RXN-12303	EC-1.6.5.2
RXN-15149	
RXN0-703	EC-1.1.1.130
ADDALT-RXN	EC-3.5.4.4
METHYLENETHFDEHYDROG-NADP-RXN	EC-1.5.1.5
RXN-21238	
LYSDECARBOX-RXN	EC-4.1.1.18
4.2.99.18-RXN	EC-4.2.99.18
3.4.21.87-RXN	EC-3.4.23.49
RXN-21562	
NQOR-RXN	EC-1.6.5.2
3.6.3.3-RXN	EC-7.2.2.21
5.3.4.1-RXN	EC-5.3.4.1
RXN-11105	EC-2.3.1
RXN-17954	EC-2.7.8.37
DHBDEHYD-RXN	EC-1.3.1.28
RXN-19671	EC-1.6.5.2
RXN0-7014	EC-2.3.1.280
RXN-16804	
RXN-16062	EC-1.1.1.383
LYSINE-23-AMINOMUTASE-RXN	EC-5.4.3.2
PMPOXI-RXN	EC-1.4.3.5
RXN-12861	
RXN0-5205	EC-7.2.2.12
RXN-21550	EC-2.8.1
