PWY-5480	pyruvate fermentation to ethanol I	pyruvic acid fermentation to ethanol I
PWY0-1586	peptidoglycan maturation (<i>meso</i>-diaminopimelate containing)	
PYRIDOXSYN-PWY	pyridoxal 5'-phosphate biosynthesis I	vitamin B<sub>6</sub> biosynthesis	deoxyxylulose-dependent pyridoxal 5'-phosphate biosynthesis
PWY4FS-7	phosphatidylglycerol biosynthesis I (plastidic)	
ARGININE-SYN4-PWY	L-ornithine biosynthesis II	
PWY4FS-8	phosphatidylglycerol biosynthesis II (non-plastidic)	
PWY-6387	UDP-<i>N</i>-acetylmuramoyl-pentapeptide biosynthesis I (<i>meso</i>-diaminopimelate containing)	
HEMESYN2-PWY	heme <i>b</i> biosynthesis II (oxygen-independent)	
ACETOACETATE-DEG-PWY	acetoacetate degradation (to acetyl CoA)	acetoacetic acid degradation (to acetyl CoA)
PWY-6612	superpathway of tetrahydrofolate biosynthesis	folic acid biosynthesis	folate biosynthesis	THF biosynthesis
PWY-7184	pyrimidine deoxyribonucleotides <i>de novo</i> biosynthesis I	
PWY-7805	(aminomethyl)phosphonate degradation	
PWY-7181	pyrimidine deoxyribonucleosides degradation	
PWY0-1433	tetrahydromonapterin biosynthesis	
ENTBACSYN-PWY	enterobactin biosynthesis	
PWY-5489	methyl parathion degradation	
PWY-4101	D-sorbitol degradation I	sorbitol utilization
PENTOSE-P-PWY	pentose phosphate pathway	pentose shunt	hexose monophosphate shunt	phosphogluconate pathway	superpathway of oxidative and non-oxidative branches of pentose phosphate pathway
PWY-6617	adenosine nucleotides degradation III	adenosine ribonucleotide/ribonucleoside metabolism
TCA-GLYOX-BYPASS	superpathway of glyoxylate bypass and TCA	
BETSYN-PWY	glycine betaine biosynthesis I (Gram-negative bacteria)	
ASPARAGINE-DEG1-PWY	L-asparagine degradation I	
ILEUSYN-PWY	L-isoleucine biosynthesis I (from threonine)	
PWY2B4Q-4	lipid IV<sub>A</sub> biosynthesis (2,3-diamino-2,3-dideoxy-D-glucopyranose-containing)	lipid-A-precursor biosynthesis (<i>Brucella</i>)
HSERMETANA-PWY	L-methionine biosynthesis III	L-methionine biosynthesis by sulfhydrylation
PWY-7870	L-cysteine biosynthesis VII (from <i>S</i>-sulfo-L-cysteine)	
METSYN-PWY	superpathway of L-homoserine and L-methionine biosynthesis	
PWY-5870	ubiquinol-8 biosynthesis (late decarboxylation)	ubiquinone-8 biosynthesis (eukaryotic)	ubiquinol-8 biosynthesis (eukaryotic)
ARGSYN-PWY	L-arginine biosynthesis I (via L-ornithine)	
LACTOSEUTIL-PWY	lactose degradation II	lactose degradation 2
PWY0-1295	pyrimidine ribonucleosides degradation	
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis	superpathway of L-phenylalanine, L-tyrosine, and L-tryptophan biosynthesis
PROSYN-PWY	L-proline biosynthesis I (from L-glutamate)	
FERMENTATION-PWY	mixed acid fermentation	fermentation
PWY-7185	UTP and CTP dephosphorylation I	pyrimidine nucleotides dephosphorylation
PWY-8073	lipid IV<sub>A</sub> biosynthesis (<i>P. putida</i>)	lipid-A-precursor biosynthesis (<i>P. putida</i>)
PWY-6536	4-aminobutanoate degradation III	&gamma;-amino-butyrate shunt	GABA degradation	4-aminobutyrate degradation III	4-aminobutanoic acid degradation III
P4-PWY	superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	
PWY0-1479	tRNA processing	
PWY-5675	nitrate reduction V (assimilatory)	nitrate assimilation
PWY-6618	guanine and guanosine salvage III	
ASPARTATESYN-PWY	L-aspartate biosynthesis	L-aspartate biosynthesis and degradation
PWY-5485	pyruvate fermentation to acetate IV	pyruvic acid fermentation to acetic acid IV
PWY-6019	pseudouridine degradation	
PWY-6708	ubiquinol-8 biosynthesis (early decarboxylation)	ubiquinone-8 biosynthesis (prokaryotic)	ubiquinol-8 biosynthesis (prokaryotic)
HEME-BIOSYNTHESIS-II	heme <i>b</i> biosynthesis I (aerobic)	
MANNCAT-PWY	D-mannose degradation I	
PWY-5941	glycogen degradation II	glycogenolysis II
PWY-7179	purine deoxyribonucleosides degradation I	
SALVPURINE2-PWY	xanthine and xanthosine salvage	
GLUCUROCAT-PWY	superpathway of &beta;-D-glucuronosides degradation	D-glucuronate catabolism	D-glucuronate degradation	glucuronic acid degradation	glucuronate degradation	&beta;-D-glucuronide degradation
PWY-7310	D-glucosaminate degradation	
GLYCEROLMETAB-PWY	glycerol degradation V	
SERSYN-PWY	L-serine biosynthesis I	
PWY0-1296	purine ribonucleosides degradation	
PWY0-1309	chitobiose degradation	
PWY-1722	formate assimilation into 5,10-methylenetetrahydrofolate	
P142-PWY	pyruvate fermentation to acetate I	acetate fermentation	pyruvic acid fermentation to acetic acid I
ECASYN-PWY	enterobacterial common antigen biosynthesis	ECA biosynthesis
ARO-PWY	chorismate biosynthesis I	aromatic amino acid biosynthesis	shikimate pathway
PWY-6131	glycerol degradation II	
TRESYN-PWY	trehalose biosynthesis I	trehalose biosynthesis
KDO-LIPASYN-PWY	(Kdo)<sub>2</sub>-lipid A biosynthesis I (E. coli)	
PWY-6125	superpathway of guanosine nucleotides <i>de novo</i> biosynthesis II	
SORBDEG-PWY	D-sorbitol degradation II	
PWY-7180	2-deoxy-&alpha;-D-ribose 1-phosphate degradation	
PWY0-1182	trehalose degradation II (cytosolic)	
PWY-6772	hydrogen production V	
PWY-7909	formaldehyde oxidation VII (THF pathway)	
DARABCATK12-PWY	D-arabinose degradation I	D-arabinose catabolism
PWY-6543	4-aminobenzoate biosynthesis I	pABA biosynthesis I	plastidial PABA biosynthesis	PABA biosynthesis in plastids	<i>p</i>-aminobenzoate biosynthesis I
GLUTDEG-PWY	L-glutamate degradation II	L-glutamate - L-aspartate pathway	L-aspartate degradation
4AMINOBUTMETAB-PWY	superpathway of 4-aminobutanoate degradation	&gamma;-amino-butyrate shunt	GABA degradation
PWY-6126	superpathway of adenosine nucleotides <i>de novo</i> biosynthesis II	
PWY0-541	cyclopropane fatty acid (CFA) biosynthesis	
THRESYN-PWY	superpathway of L-threonine biosynthesis	
PWY-6611	adenine and adenosine salvage V	adenosine nucleosides salvage V
PWY-7242	D-fructuronate degradation	
LIPA-CORESYN-PWY	lipid A-core biosynthesis (<i>E. coli</i> K-12)	
SALVADEHYPOX-PWY	adenosine nucleotides degradation II	purine ribonucleotide/ribonucleoside metabolism
ASPARTATE-DEG1-PWY	L-aspartate degradation I	
NAD-BIOSYNTHESIS-II	NAD salvage pathway III (to nicotinamide riboside)	nicotinamide adenine dinucleotide salvage
PWY-8147	cytochrome <i>c</i> biogenesis (system I type)	cytochrome <i>c</i> biogenesis
PWY-8264	arsenate detoxification I	
DTDPRHAMSYN-PWY	dTDP-&beta;-L-rhamnose biosynthesis	
FUCCAT-PWY	fucose degradation	fucose catabolism
VALDEG-PWY	L-valine degradation I	
PWY-8245	lipid IV<sub>A</sub> biosynthesis (<i>P. gingivalis</i>)	lipid-A-precursor biosynthesis (<i>P. gingivalis</i>)
PYRIDNUCSAL-PWY	NAD salvage pathway I (PNC VI cycle)	pyridine nucleotide cycling	nicotinamide adenine dinucleotide salvage
BSUBPOLYAMSYN-PWY	spermidine biosynthesis I	arginine degradation to spermidine	spermidine biosynthesis
PWY-5436	L-threonine degradation IV	
GALACTITOLCAT-PWY	galactitol degradation	galactitol catabolism
GLUTAMATE-DEG1-PWY	L-glutamate degradation I	GDH shunt
PWY-7222	guanosine deoxyribonucleotides <i>de novo</i> biosynthesis II	
PWY0-1280	ethylene glycol degradation	
PWY0-1314	fructose degradation	
PWY0-1601	cadaverine biosynthesis	acid resistance system 4	L-lysine-dependent acid resistance
PWY-5989	stearate biosynthesis II (bacteria and plants)	stearic acid biosynthesis
PWY-5698	allantoin degradation to ureidoglycolate II (ammonia producing)	
PWY-7248	pectin degradation II	
RHAMCAT-PWY	L-rhamnose degradation I	rhamnose catabolism	rhamnose degradation
PWY-6605	adenine and adenosine salvage II	adenosine nucleosides salvage II
PWY-8148	NADP biosynthesis	
PWY-1881	formate oxidation to CO<sub>2</sub>	
PWY-6124	inosine-5'-phosphate biosynthesis II	IMP biosynthesis II
P121-PWY	adenine and adenosine salvage I	purine salvage	salvage pathway of adenosine nucleosides	adenosine nucleosides salvage I
PWY-5964	guanylyl molybdenum cofactor biosynthesis	MGD biosynthesis	molybdopterin guanine dinucleotide biosynthesis
