Orthogroup	HS	IAI1
OG0000499	CP000802_1_0167	ECIAI1_0162
OG0000500	CP000802_1_0168	ECIAI1_0163
OG0000501	CP000802_1_0169	ECIAI1_0164
OG0000502	CP000802_1_0170	ECIAI1_0165
OG0000503	CP000802_1_0172	ECIAI1_0167
OG0000504	CP000802_1_0173	ECIAI1_0168
OG0000505	CP000802_1_0174	ECIAI1_0169
OG0000506	CP000802_1_0175	ECIAI1_0170
OG0000507	CP000802_1_0176	ECIAI1_0171
OG0000508	CP000802_1_0177	ECIAI1_0172
OG0000509	CP000802_1_0178	ECIAI1_0174
OG0000510	CP000802_1_0179	ECIAI1_0175
OG0000511	CP000802_1_0180	ECIAI1_0176
OG0000512	CP000802_1_0181	ECIAI1_0178
OG0000513	CP000802_1_0183	ECIAI1_0180
OG0000514	CP000802_1_0184	ECIAI1_0181
OG0000515	CP000802_1_0185	ECIAI1_0182
OG0000516	CP000802_1_0186	ECIAI1_0183
OG0000517	CP000802_1_0187	ECIAI1_0184
OG0000518	CP000802_1_0188	ECIAI1_0185
OG0000519	CP000802_1_0190	ECIAI1_0187
OG0000520	CP000802_1_0191	ECIAI1_0188
OG0000521	CP000802_1_0192	ECIAI1_0189
OG0000522	CP000802_1_0193	ECIAI1_0190
OG0000523	CP000802_1_0194	ECIAI1_0191
OG0000524	CP000802_1_0195	ECIAI1_0192
OG0000525	CP000802_1_0196	ECIAI1_0193
OG0000526	CP000802_1_0199	ECIAI1_0196
OG0000527	CP000802_1_0200	ECIAI1_0197
OG0000528	CP000802_1_0201	ECIAI1_0198
OG0000529	CP000802_1_0202	ECIAI1_0199
OG0000530	CP000802_1_0203	ECIAI1_0200
OG0000531	CP000802_1_0204	ECIAI1_0201
OG0000532	CP000802_1_0205	ECIAI1_0202
OG0000533	CP000802_1_0212	ECIAI1_0215
OG0000534	CP000802_1_0213	ECIAI1_0216
OG0000535	CP000802_1_0214	ECIAI1_0217
OG0000536	CP000802_1_0215	ECIAI1_0218
OG0000537	CP000802_1_0216	ECIAI1_0219
OG0000538	CP000802_1_0217	ECIAI1_0220
OG0000539	CP000802_1_0218	ECIAI1_0221
OG0000540	CP000802_1_0219	ECIAI1_0222
OG0000541	CP000802_1_0220	ECIAI1_0223
OG0000542	CP000802_1_0223	ECIAI1_0225
OG0000543	CP000802_1_0228	ECIAI1_0230
OG0000544	CP000802_1_0229	ECIAI1_0231
OG0000545	CP000802_1_0232	ECIAI1_0234
OG0000546	CP000802_1_0233	ECIAI1_0235
OG0000547	CP000802_1_0234	ECIAI1_0236
OG0000548	CP000802_1_0237	ECIAI1_0239
OG0000549	CP000802_1_0238	ECIAI1_0240
OG0000550	CP000802_1_0240	ECIAI1_0242
OG0000551	CP000802_1_0242	ECIAI1_0244
OG0000552	CP000802_1_0248	ECIAI1_0259
OG0000553	CP000802_1_0249	ECIAI1_0260
OG0000554	CP000802_1_0250	ECIAI1_0261
OG0000555	CP000802_1_0251	ECIAI1_0262
OG0000556	CP000802_1_0252	ECIAI1_0263
OG0000557	CP000802_1_0256	ECIAI1_0267
OG0000558	CP000802_1_0259	ECIAI1_0270
OG0000559	CP000802_1_0260	ECIAI1_0271
OG0000560	CP000802_1_0261	ECIAI1_0272
OG0000561	CP000802_1_0262	ECIAI1_0273
OG0000562	CP000802_1_0263	ECIAI1_0274
OG0000563	CP000802_1_0264	ECIAI1_0275
OG0000564	CP000802_1_0265	ECIAI1_0276
OG0000565	CP000802_1_0266	ECIAI1_0277
OG0000566	CP000802_1_0267	ECIAI1_0278
OG0000567	CP000802_1_0268	ECIAI1_0279
OG0000568	CP000802_1_0270	ECIAI1_0281
OG0000569	CP000802_1_0271	ECIAI1_0282
OG0000572	CP000802_1_0300	ECIAI1_0772
OG0000574	CP000802_1_0348	ECIAI1_0295
OG0000575	CP000802_1_0350	ECIAI1_0296
OG0000576	CP000802_1_0351	ECIAI1_0297
OG0000577	CP000802_1_0352	ECIAI1_0298
OG0000578	CP000802_1_0354	ECIAI1_0299
OG0000579	CP000802_1_0356	ECIAI1_0301
OG0000580	CP000802_1_0358	ECIAI1_0302
OG0000581	CP000802_1_0359	ECIAI1_0303
OG0000582	CP000802_1_0360	ECIAI1_0304
OG0000583	CP000802_1_0361	ECIAI1_0305
OG0000584	CP000802_1_0362	ECIAI1_0307
OG0000585	CP000802_1_0370	ECIAI1_0308
OG0000586	CP000802_1_0371	ECIAI1_0309
OG0000587	CP000802_1_0375	ECIAI1_0313
OG0000588	CP000802_1_0376	ECIAI1_0314
OG0000589	CP000802_1_0377	ECIAI1_0315
OG0000590	CP000802_1_0379	ECIAI1_0316
OG0000591	CP000802_1_0384	ECIAI1_0321
OG0000592	CP000802_1_0390	ECIAI1_0327
OG0000593	CP000802_1_0394	ECIAI1_0330
OG0000594	CP000802_1_0395	ECIAI1_0331
OG0000595	CP000802_1_0397	ECIAI1_0333
OG0000596	CP000802_1_0398	ECIAI1_0334
OG0000597	CP000802_1_0399	ECIAI1_0335
OG0000598	CP000802_1_0400	ECIAI1_0336
OG0000599	CP000802_1_0402	ECIAI1_0339
OG0000600	CP000802_1_0403	ECIAI1_1492, ECIAI1_0340
OG0000601	CP000802_1_0408	ECIAI1_0345
OG0000602	CP000802_1_0409	ECIAI1_0346
OG0000603	CP000802_1_0418	ECIAI1_0355
OG0000604	CP000802_1_0420	ECIAI1_0356
OG0000605	CP000802_1_0421	ECIAI1_0357
OG0000606	CP000802_1_0422	ECIAI1_0358
OG0000607	CP000802_1_0429	ECIAI1_0364
OG0000608	CP000802_1_0430	ECIAI1_0365
OG0000609	CP000802_1_0431	ECIAI1_0366
OG0000610	CP000802_1_0432	ECIAI1_0367
OG0000611	CP000802_1_0433	ECIAI1_0368
OG0000612	CP000802_1_0437	ECIAI1_0369
OG0000613	CP000802_1_0438	ECIAI1_0370
OG0000614	CP000802_1_0439	ECIAI1_0371
OG0000615	CP000802_1_0441	ECIAI1_0372
OG0000616	CP000802_1_0442	ECIAI1_0373
OG0000617	CP000802_1_0443	ECIAI1_0374
OG0000618	CP000802_1_0444	ECIAI1_0375
OG0000619	CP000802_1_0445	ECIAI1_0376
OG0000620	CP000802_1_0446	ECIAI1_0377
OG0000621	CP000802_1_0447	ECIAI1_0378
OG0000622	CP000802_1_0449	ECIAI1_0381
OG0000623	CP000802_1_0450	ECIAI1_0382
OG0000624	CP000802_1_0451	ECIAI1_0383
OG0000625	CP000802_1_0452	ECIAI1_0384
OG0000626	CP000802_1_0453	ECIAI1_0386
OG0000627	CP000802_1_0454	ECIAI1_0387
OG0000628	CP000802_1_0455	ECIAI1_0388
OG0000629	CP000802_1_0456	ECIAI1_0389
OG0000630	CP000802_1_0457	ECIAI1_0390
OG0000631	CP000802_1_0460	ECIAI1_0393
OG0000632	CP000802_1_0462	ECIAI1_0395
OG0000633	CP000802_1_0463	ECIAI1_0396
OG0000634	CP000802_1_0464	ECIAI1_0397
OG0000635	CP000802_1_0466	ECIAI1_0398
OG0000636	CP000802_1_0467	ECIAI1_0399
OG0000637	CP000802_1_0470	ECIAI1_0401
OG0000638	CP000802_1_0471	ECIAI1_0402
OG0000639	CP000802_1_0473	ECIAI1_0404
OG0000640	CP000802_1_0474	ECIAI1_0405
OG0000641	CP000802_1_0475	ECIAI1_0406
OG0000642	CP000802_1_0476	ECIAI1_0407
OG0000643	CP000802_1_0477	ECIAI1_0408
OG0000644	CP000802_1_0478	ECIAI1_0409
OG0000645	CP000802_1_0479	ECIAI1_0410
OG0000646	CP000802_1_0482	ECIAI1_0412
OG0000647	CP000802_1_0483	ECIAI1_0413
OG0000648	CP000802_1_0484	ECIAI1_0414
OG0000649	CP000802_1_0485	ECIAI1_0415
OG0000650	CP000802_1_0486	ECIAI1_0416
OG0000651	CP000802_1_0487	ECIAI1_0417
OG0000652	CP000802_1_0488	ECIAI1_0418
OG0000653	CP000802_1_0489	ECIAI1_0419
OG0000654	CP000802_1_0490	ECIAI1_0420
OG0000655	CP000802_1_0491	ECIAI1_0421
OG0000656	CP000802_1_0492	ECIAI1_0422
OG0000657	CP000802_1_0494	ECIAI1_0423
OG0000658	CP000802_1_0495	ECIAI1_0424
OG0000659	CP000802_1_0496	ECIAI1_0425
OG0000660	CP000802_1_0497	ECIAI1_0426
OG0000661	CP000802_1_0502	ECIAI1_0431
OG0000662	CP000802_1_0503	ECIAI1_0432
OG0000663	CP000802_1_0504	ECIAI1_0433
OG0000664	CP000802_1_0505	ECIAI1_0434
OG0000665	CP000802_1_0506	ECIAI1_0435
OG0000666	CP000802_1_0507	ECIAI1_0436
OG0000667	CP000802_1_0508	ECIAI1_0437
OG0000668	CP000802_1_0510	ECIAI1_0438
OG0000669	CP000802_1_0512	ECIAI1_0440
OG0000670	CP000802_1_0515	ECIAI1_0443
OG0000671	CP000802_1_0516	ECIAI1_0444
OG0000672	CP000802_1_0517	ECIAI1_0445
OG0000673	CP000802_1_0518	ECIAI1_0446
OG0000674	CP000802_1_0519	ECIAI1_0447
OG0000675	CP000802_1_0520	ECIAI1_0448
OG0000676	CP000802_1_0521	ECIAI1_0449
OG0000677	CP000802_1_0522	ECIAI1_0450
OG0000678	CP000802_1_0523	ECIAI1_0451
OG0000679	CP000802_1_0524	ECIAI1_0452
OG0000680	CP000802_1_0525	ECIAI1_0453
OG0000681	CP000802_1_0526	ECIAI1_0454
OG0000682	CP000802_1_0527	ECIAI1_0455
OG0000683	CP000802_1_0528	ECIAI1_0456
OG0000684	CP000802_1_0529	ECIAI1_0457
OG0000685	CP000802_1_0530	ECIAI1_0458
OG0000686	CP000802_1_0532	ECIAI1_0459
OG0000687	CP000802_1_0533	ECIAI1_0460
OG0000688	CP000802_1_0534	ECIAI1_0461
OG0000689	CP000802_1_0535	ECIAI1_0462
OG0000690	CP000802_1_0536	ECIAI1_0463
OG0000691	CP000802_1_0537	ECIAI1_0464
OG0000692	CP000802_1_0540	ECIAI1_0467
OG0000693	CP000802_1_0541	ECIAI1_0468
OG0000694	CP000802_1_0543	ECIAI1_0469
OG0000695	CP000802_1_0544	ECIAI1_0470
OG0000696	CP000802_1_0545	ECIAI1_0471
OG0000697	CP000802_1_0546	ECIAI1_0472
OG0000698	CP000802_1_0547	ECIAI1_0473
OG0000699	CP000802_1_0548	ECIAI1_0474
OG0000700	CP000802_1_0549	ECIAI1_0475
OG0000701	CP000802_1_0550	ECIAI1_0476
OG0000702	CP000802_1_0551	ECIAI1_0477
OG0000703	CP000802_1_0552	ECIAI1_0478
OG0000704	CP000802_1_0553	ECIAI1_0479
OG0000705	CP000802_1_0554	ECIAI1_0480
OG0000706	CP000802_1_0555	ECIAI1_0481
OG0000707	CP000802_1_0556	ECIAI1_0482
OG0000708	CP000802_1_0557	ECIAI1_0483
OG0000709	CP000802_1_0558	ECIAI1_0484
OG0000710	CP000802_1_0560	ECIAI1_0485
OG0000712	CP000802_1_0564	ECIAI1_0487
OG0000713	CP000802_1_0565	ECIAI1_0488
OG0000714	CP000802_1_0566	ECIAI1_0489
OG0000715	CP000802_1_0567	ECIAI1_0490
OG0000716	CP000802_1_0568	ECIAI1_0491
OG0000717	CP000802_1_0569	ECIAI1_0492
OG0000718	CP000802_1_0570	ECIAI1_0493
OG0000719	CP000802_1_0571	ECIAI1_0494
OG0000720	CP000802_1_0572	ECIAI1_0495
OG0000721	CP000802_1_0573	ECIAI1_0496
OG0000722	CP000802_1_0574	ECIAI1_0497
OG0000723	CP000802_1_0576	ECIAI1_0499
OG0000724	CP000802_1_0577	ECIAI1_0506
OG0000725	CP000802_1_0578	ECIAI1_0507
OG0000726	CP000802_1_0579	ECIAI1_0508
OG0000727	CP000802_1_0580	ECIAI1_0509
OG0000728	CP000802_1_0582	ECIAI1_0511
OG0000729	CP000802_1_0584	ECIAI1_0513
OG0000730	CP000802_1_0585	ECIAI1_0514
OG0000731	CP000802_1_0586	ECIAI1_0515
OG0000732	CP000802_1_0589	ECIAI1_0517
OG0000733	CP000802_1_0590	ECIAI1_0518
OG0000734	CP000802_1_0592	ECIAI1_0520
OG0000735	CP000802_1_0593	ECIAI1_0521
OG0000736	CP000802_1_0594	ECIAI1_0522
OG0000737	CP000802_1_0597	ECIAI1_0524
OG0000738	CP000802_1_0598	ECIAI1_0525
OG0000739	CP000802_1_0599	ECIAI1_0526
OG0000740	CP000802_1_0600	ECIAI1_0527
OG0000741	CP000802_1_0601	ECIAI1_0528
OG0000742	CP000802_1_0602	ECIAI1_0529
OG0000743	CP000802_1_0603	ECIAI1_0531
OG0000744	CP000802_1_0616	ECIAI1_0550
OG0000745	CP000802_1_0617	ECIAI1_0551
OG0000746	CP000802_1_0619	ECIAI1_0554
OG0000747	CP000802_1_0620	ECIAI1_0555
OG0000748	CP000802_1_0621	ECIAI1_0556
OG0000749	CP000802_1_0623	ECIAI1_0558
OG0000750	CP000802_1_0624	ECIAI1_0559
OG0000751	CP000802_1_0625	ECIAI1_0560
OG0000752	CP000802_1_0626	ECIAI1_0561
OG0000753	CP000802_1_0627	ECIAI1_0562
OG0000754	CP000802_1_0630	ECIAI1_0565
OG0000755	CP000802_1_0633	ECIAI1_0568
OG0000756	CP000802_1_0634	ECIAI1_0569
OG0000757	CP000802_1_0635	ECIAI1_0570
OG0000758	CP000802_1_0637	ECIAI1_0571
OG0000759	CP000802_1_0638	ECIAI1_0572
OG0000760	CP000802_1_0639	ECIAI1_0573
OG0000761	CP000802_1_0640	ECIAI1_0574
OG0000762	CP000802_1_0641	ECIAI1_0575
OG0000763	CP000802_1_0643	ECIAI1_0577
OG0000764	CP000802_1_0644	ECIAI1_0578
OG0000765	CP000802_1_0645	ECIAI1_0579
OG0000766	CP000802_1_0646	ECIAI1_0580
OG0000767	CP000802_1_0647	ECIAI1_0581
OG0000768	CP000802_1_0649	ECIAI1_0583
OG0000769	CP000802_1_0650	ECIAI1_0584
OG0000770	CP000802_1_0651	ECIAI1_0585
OG0000771	CP000802_1_0652	ECIAI1_0586
OG0000772	CP000802_1_0654	ECIAI1_0588
OG0000773	CP000802_1_0655	ECIAI1_0589
OG0000774	CP000802_1_0656	ECIAI1_0590
OG0000775	CP000802_1_0657	ECIAI1_0591
OG0000776	CP000802_1_0658	ECIAI1_0592
OG0000777	CP000802_1_0660	ECIAI1_0594
OG0000778	CP000802_1_0661	ECIAI1_0595
OG0000779	CP000802_1_0662	ECIAI1_0596
OG0000780	CP000802_1_0663	ECIAI1_0597
OG0000781	CP000802_1_0664	ECIAI1_0598
OG0000782	CP000802_1_0665	ECIAI1_0599
OG0000783	CP000802_1_0666	ECIAI1_0600
OG0000784	CP000802_1_0667	ECIAI1_0601
OG0000785	CP000802_1_0668	ECIAI1_0602
OG0000786	CP000802_1_0669	ECIAI1_0603
OG0000787	CP000802_1_0670	ECIAI1_0604
OG0000788	CP000802_1_0673	ECIAI1_0606
OG0000789	CP000802_1_0675	ECIAI1_0608
OG0000790	CP000802_1_0676	ECIAI1_0609
OG0000791	CP000802_1_0677	ECIAI1_0610
OG0000792	CP000802_1_0678	ECIAI1_0611
OG0000793	CP000802_1_0681	ECIAI1_0613
OG0000794	CP000802_1_0682	ECIAI1_0614
OG0000795	CP000802_1_0684	ECIAI1_0617
OG0000796	CP000802_1_0685	ECIAI1_0618
OG0000797	CP000802_1_0686	ECIAI1_0619
OG0000798	CP000802_1_0687	ECIAI1_0620
OG0000799	CP000802_1_0688	ECIAI1_0621
OG0000800	CP000802_1_0689	ECIAI1_0622
OG0000801	CP000802_1_0690	ECIAI1_0623
OG0000802	CP000802_1_0691	ECIAI1_0624
OG0000803	CP000802_1_0692	ECIAI1_0625
OG0000804	CP000802_1_0693	ECIAI1_0626
OG0000805	CP000802_1_0694	ECIAI1_0627
OG0000806	CP000802_1_0695	ECIAI1_0635
OG0000807	CP000802_1_0696	ECIAI1_0636
OG0000808	CP000802_1_0697	ECIAI1_0637
OG0000809	CP000802_1_0698	ECIAI1_0638
OG0000810	CP000802_1_0700	ECIAI1_0639
OG0000811	CP000802_1_0703	ECIAI1_0641
OG0000812	CP000802_1_0704	ECIAI1_0642
OG0000813	CP000802_1_0705	ECIAI1_0643
OG0000814	CP000802_1_0706	ECIAI1_0644
OG0000815	CP000802_1_0707	ECIAI1_0645
OG0000816	CP000802_1_0708	ECIAI1_0646
OG0000817	CP000802_1_0716	ECIAI1_0651
OG0000818	CP000802_1_0718	ECIAI1_0652
OG0000819	CP000802_1_0719	ECIAI1_0653
OG0000820	CP000802_1_0720	ECIAI1_0655
OG0000821	CP000802_1_0721	ECIAI1_0656
OG0000822	CP000802_1_0722	ECIAI1_0657
OG0000823	CP000802_1_0724	ECIAI1_0658
OG0000824	CP000802_1_0726	ECIAI1_0659
OG0000825	CP000802_1_0727	ECIAI1_0660
OG0000826	CP000802_1_0728	ECIAI1_0661
OG0000827	CP000802_1_0729	ECIAI1_0663
OG0000828	CP000802_1_0730	ECIAI1_0664
OG0000829	CP000802_1_0731	ECIAI1_0665
OG0000830	CP000802_1_0732	ECIAI1_0666
OG0000831	CP000802_1_0733	ECIAI1_0667
OG0000832	CP000802_1_0739	ECIAI1_0670
OG0000833	CP000802_1_0740	ECIAI1_0671
OG0000834	CP000802_1_0741	ECIAI1_0672
OG0000835	CP000802_1_0742	ECIAI1_0673
OG0000836	CP000802_1_0743	ECIAI1_0674
OG0000837	CP000802_1_0745	ECIAI1_0675
OG0000838	CP000802_1_0753	ECIAI1_0682
OG0000839	CP000802_1_0756	ECIAI1_0684
OG0000840	CP000802_1_0757	ECIAI1_0685
OG0000841	CP000802_1_0758	ECIAI1_0686
OG0000842	CP000802_1_0759	ECIAI1_0687
OG0000843	CP000802_1_0760	ECIAI1_0688
OG0000844	CP000802_1_0761	ECIAI1_0689
OG0000845	CP000802_1_0762	ECIAI1_0690
OG0000846	CP000802_1_0766	ECIAI1_0694
OG0000847	CP000802_1_0767	ECIAI1_0695
OG0000848	CP000802_1_0768	ECIAI1_0696
OG0000849	CP000802_1_0769	ECIAI1_0697
OG0000850	CP000802_1_0770	ECIAI1_0698
OG0000851	CP000802_1_0784	ECIAI1_0709
OG0000852	CP000802_1_0786	ECIAI1_0710
OG0000853	CP000802_1_0787	ECIAI1_0711
OG0000854	CP000802_1_0788	ECIAI1_0712
OG0000855	CP000802_1_0789	ECIAI1_0713
OG0000856	CP000802_1_0790	ECIAI1_0714
OG0000857	CP000802_1_0792	ECIAI1_0716
OG0000858	CP000802_1_0793	ECIAI1_0717
OG0000859	CP000802_1_0801	ECIAI1_0718
OG0000860	CP000802_1_0803	ECIAI1_0720
OG0000861	CP000802_1_0804	ECIAI1_0721
OG0000862	CP000802_1_0805	ECIAI1_0722
OG0000863	CP000802_1_0806	ECIAI1_0723
OG0000864	CP000802_1_0807	ECIAI1_0724
OG0000865	CP000802_1_0808	ECIAI1_0725
OG0000866	CP000802_1_0809	ECIAI1_0726
OG0000867	CP000802_1_0811	ECIAI1_0728
OG0000868	CP000802_1_0812	ECIAI1_0729
OG0000869	CP000802_1_0814	ECIAI1_0731
OG0000870	CP000802_1_0815	ECIAI1_0732
OG0000871	CP000802_1_0816	ECIAI1_0733
OG0000872	CP000802_1_0817	ECIAI1_0734
OG0000873	CP000802_1_0818	ECIAI1_0735
OG0000874	CP000802_1_0819	ECIAI1_0736
OG0000875	CP000802_1_0820	ECIAI1_0738
OG0000876	CP000802_1_0822	ECIAI1_0741
OG0000877	CP000802_1_0823	ECIAI1_0742
OG0000878	CP000802_1_0824	ECIAI1_0808
OG0000879	CP000802_1_0825	ECIAI1_0809
OG0000880	CP000802_1_0826	ECIAI1_0810
OG0000881	CP000802_1_0827	ECIAI1_0811
OG0000882	CP000802_1_0828	ECIAI1_0812
OG0000883	CP000802_1_0829	ECIAI1_0813
OG0000884	CP000802_1_0830	ECIAI1_0814
OG0000885	CP000802_1_0831	ECIAI1_0815
OG0000886	CP000802_1_0832	ECIAI1_0816
OG0000887	CP000802_1_0833	ECIAI1_0817
OG0000888	CP000802_1_0834	ECIAI1_0818
OG0000889	CP000802_1_0835	ECIAI1_0819
OG0000890	CP000802_1_0836	ECIAI1_0820
OG0000891	CP000802_1_0837	ECIAI1_0821
OG0000892	CP000802_1_0838	ECIAI1_0823, ECIAI1_0822
OG0000893	CP000802_1_0839	ECIAI1_0824
OG0000894	CP000802_1_0840	ECIAI1_0825
OG0000895	CP000802_1_0841	ECIAI1_0826
OG0000896	CP000802_1_0842	ECIAI1_0827
OG0000897	CP000802_1_0843	ECIAI1_0828
OG0000898	CP000802_1_0844	ECIAI1_0829
OG0000899	CP000802_1_0845	ECIAI1_0830
OG0000900	CP000802_1_0846	ECIAI1_0831
OG0000901	CP000802_1_0847	ECIAI1_0832
OG0000902	CP000802_1_0848	ECIAI1_0833
OG0000903	CP000802_1_0850	ECIAI1_0836
OG0000904	CP000802_1_0851	ECIAI1_0837
OG0000905	CP000802_1_0852	ECIAI1_0838
OG0000906	CP000802_1_0853	ECIAI1_0839
OG0000907	CP000802_1_0854	ECIAI1_0840
OG0000908	CP000802_1_0855	ECIAI1_0841
OG0000909	CP000802_1_0856	ECIAI1_0842
OG0000910	CP000802_1_0857	ECIAI1_0843
OG0000911	CP000802_1_0858	ECIAI1_0844
OG0000912	CP000802_1_0859	ECIAI1_0845
OG0000913	CP000802_1_0860	ECIAI1_0846
OG0000914	CP000802_1_0862	ECIAI1_0847
OG0000915	CP000802_1_0863	ECIAI1_0848
OG0000916	CP000802_1_0864	ECIAI1_0849
OG0000917	CP000802_1_0865	ECIAI1_0850
OG0000918	CP000802_1_0867	ECIAI1_0851
OG0000919	CP000802_1_0868	ECIAI1_0852
OG0000920	CP000802_1_0869	ECIAI1_0853
OG0000921	CP000802_1_0871	ECIAI1_0854
OG0000922	CP000802_1_0872	ECIAI1_0855
OG0000923	CP000802_1_0874	ECIAI1_0857
OG0000924	CP000802_1_0877	ECIAI1_0861
OG0000925	CP000802_1_0878	ECIAI1_0862
OG0000926	CP000802_1_0879	ECIAI1_0863
OG0000927	CP000802_1_0881	ECIAI1_0865
OG0000928	CP000802_1_0882	ECIAI1_0866
OG0000929	CP000802_1_0883	ECIAI1_0867
OG0000930	CP000802_1_0884	ECIAI1_0868
OG0000931	CP000802_1_0885	ECIAI1_0869
OG0000932	CP000802_1_0886	ECIAI1_0870
OG0000933	CP000802_1_0887	ECIAI1_0871
OG0000934	CP000802_1_0888	ECIAI1_0872
OG0000935	CP000802_1_0889	ECIAI1_0873
OG0000936	CP000802_1_0892	ECIAI1_0874
OG0000937	CP000802_1_0893	ECIAI1_0875
OG0000938	CP000802_1_0895	ECIAI1_0877
OG0000939	CP000802_1_0898	ECIAI1_0880
OG0000940	CP000802_1_0900	ECIAI1_0881
OG0000941	CP000802_1_0901	ECIAI1_0882
OG0000942	CP000802_1_0902	ECIAI1_0883
OG0000943	CP000802_1_0903	ECIAI1_0884
OG0000944	CP000802_1_0904	ECIAI1_0885
OG0000945	CP000802_1_0936, CP000802_1_2075	ECIAI1_2622
OG0000946	CP000802_1_0937	ECIAI1_2621
OG0000948	CP000802_1_0947	ECIAI1_0886
OG0000949	CP000802_1_0948	ECIAI1_0887
OG0000950	CP000802_1_0949	ECIAI1_0888
OG0000951	CP000802_1_0950	ECIAI1_0889
OG0000952	CP000802_1_0951	ECIAI1_0890
OG0000953	CP000802_1_0952	ECIAI1_0891
OG0000954	CP000802_1_0953	ECIAI1_0892
OG0000955	CP000802_1_0954	ECIAI1_0893
OG0000956	CP000802_1_0955	ECIAI1_0894
OG0000957	CP000802_1_0956	ECIAI1_0895
OG0000958	CP000802_1_0957	ECIAI1_0896
OG0000959	CP000802_1_0958	ECIAI1_0897
OG0000960	CP000802_1_0959	ECIAI1_0898
OG0000961	CP000802_1_0961	ECIAI1_0899
OG0000962	CP000802_1_0962	ECIAI1_0900
OG0000963	CP000802_1_0963	ECIAI1_0901
OG0000964	CP000802_1_0964	ECIAI1_0902
OG0000965	CP000802_1_0965	ECIAI1_0903
OG0000966	CP000802_1_0966	ECIAI1_0905
OG0000967	CP000802_1_0967	ECIAI1_0906
OG0000968	CP000802_1_0968	ECIAI1_0907
OG0000969	CP000802_1_0969	ECIAI1_0908
OG0000970	CP000802_1_0970	ECIAI1_0909
OG0000971	CP000802_1_0971	ECIAI1_0910
OG0000972	CP000802_1_0972	ECIAI1_0911
OG0000973	CP000802_1_0973	ECIAI1_0912
OG0000974	CP000802_1_0974	ECIAI1_0913
OG0000975	CP000802_1_0975	ECIAI1_0914
OG0000976	CP000802_1_0976	ECIAI1_0915
OG0000977	CP000802_1_0977	ECIAI1_0916
OG0000978	CP000802_1_0978	ECIAI1_0917
OG0000979	CP000802_1_0979	ECIAI1_0918
OG0000980	CP000802_1_0980	ECIAI1_0919
OG0000981	CP000802_1_0981	ECIAI1_0920
OG0000982	CP000802_1_0982	ECIAI1_0921
OG0000983	CP000802_1_0983	ECIAI1_0922
OG0000984	CP000802_1_0985	ECIAI1_0924
OG0000985	CP000802_1_0986	ECIAI1_0925
OG0000986	CP000802_1_0987	ECIAI1_0926
OG0000987	CP000802_1_0988	ECIAI1_0927
OG0000988	CP000802_1_0989	ECIAI1_0928
OG0000989	CP000802_1_0991	ECIAI1_0929
OG0000990	CP000802_1_0992	ECIAI1_0930
OG0000991	CP000802_1_0993	ECIAI1_0931
OG0000992	CP000802_1_0994	ECIAI1_0932
OG0000993	CP000802_1_0995	ECIAI1_0933
OG0000994	CP000802_1_0998	ECIAI1_0936
OG0000995	CP000802_1_1001	ECIAI1_0938
OG0000996	CP000802_1_1005	ECIAI1_0942
OG0000997	CP000802_1_1007	ECIAI1_0944
OG0000998	CP000802_1_1008	ECIAI1_0945
OG0000999	CP000802_1_1009	ECIAI1_0946
OG0001000	CP000802_1_1010	ECIAI1_0947
OG0001001	CP000802_1_1011	ECIAI1_0948
OG0001002	CP000802_1_1012	ECIAI1_0949
OG0001003	CP000802_1_1013	ECIAI1_0951
OG0001004	CP000802_1_1014	ECIAI1_0952
OG0001005	CP000802_1_1015	ECIAI1_0953
OG0001006	CP000802_1_1017	ECIAI1_0955
OG0001007	CP000802_1_1018	ECIAI1_0956
OG0001008	CP000802_1_1019	ECIAI1_0957
OG0001009	CP000802_1_1020	ECIAI1_0958
OG0001010	CP000802_1_1021	ECIAI1_0959
OG0001011	CP000802_1_1022	ECIAI1_0960
OG0001012	CP000802_1_1023	ECIAI1_0961
OG0001013	CP000802_1_1024	ECIAI1_0962
OG0001014	CP000802_1_1025	ECIAI1_0963
OG0001015	CP000802_1_1026	ECIAI1_0964
OG0001016	CP000802_1_1027	ECIAI1_0965
OG0001017	CP000802_1_1028	ECIAI1_0966
OG0001018	CP000802_1_1029	ECIAI1_0967
OG0001019	CP000802_1_1030	ECIAI1_0968
OG0001020	CP000802_1_1032	ECIAI1_0969
OG0001021	CP000802_1_1034	ECIAI1_0971
OG0001022	CP000802_1_1035	ECIAI1_0972
OG0001023	CP000802_1_1037	ECIAI1_0973
OG0001024	CP000802_1_1038	ECIAI1_0974
OG0001025	CP000802_1_1039	ECIAI1_0975
OG0001026	CP000802_1_1040	ECIAI1_0976
OG0001027	CP000802_1_1041	ECIAI1_0977
OG0001028	CP000802_1_1042	ECIAI1_0978
OG0001029	CP000802_1_1049	ECIAI1_0985
OG0001030	CP000802_1_1050	ECIAI1_0986
OG0001031	CP000802_1_1051	ECIAI1_0987
OG0001032	CP000802_1_1052	ECIAI1_0988
OG0001033	CP000802_1_1053	ECIAI1_0989
OG0001034	CP000802_1_1054	ECIAI1_0990
OG0001035	CP000802_1_1055	ECIAI1_0991
OG0001036	CP000802_1_1056	ECIAI1_0992
OG0001037	CP000802_1_1057	ECIAI1_0993
OG0001038	CP000802_1_1059	ECIAI1_0995
OG0001039	CP000802_1_1060	ECIAI1_0996
