Orthogroup	HS	UTI89
OG0000443	CP000802_1_0102	UTI89_C0105
OG0000444	CP000802_1_0103	UTI89_C0106
OG0000445	CP000802_1_0104	UTI89_C0107
OG0000446	CP000802_1_0105	UTI89_C0108
OG0000447	CP000802_1_0107	UTI89_C0110
OG0000448	CP000802_1_0108	UTI89_C0111
OG0000449	CP000802_1_0109	UTI89_C0112
OG0000450	CP000802_1_0110	UTI89_C0113
OG0000451	CP000802_1_0111	UTI89_C0114
OG0000452	CP000802_1_0113	UTI89_C0117
OG0000453	CP000802_1_0114	UTI89_C0118
OG0000454	CP000802_1_0115	UTI89_C0119
OG0000455	CP000802_1_0117	UTI89_C0125
OG0000456	CP000802_1_0118	UTI89_C0127
OG0000457	CP000802_1_0119	UTI89_C0128
OG0000458	CP000802_1_0121	UTI89_C0130
OG0000459	CP000802_1_0122	UTI89_C0131
OG0000460	CP000802_1_0123	UTI89_C0132
OG0000461	CP000802_1_0124	UTI89_C0133
OG0000462	CP000802_1_0125	UTI89_C0134
OG0000463	CP000802_1_0126	UTI89_C0135
OG0000464	CP000802_1_0127	UTI89_C0136
OG0000465	CP000802_1_0128	UTI89_C0137
OG0000466	CP000802_1_0129	UTI89_C0138
OG0000467	CP000802_1_0130	UTI89_C0139
OG0000468	CP000802_1_0131	UTI89_C0140
OG0000469	CP000802_1_0132	UTI89_C0141
OG0000470	CP000802_1_0133	UTI89_C0142
OG0000471	CP000802_1_0134	UTI89_C0143
OG0000472	CP000802_1_0135	UTI89_C0144
OG0000473	CP000802_1_0136	UTI89_C0146
OG0000474	CP000802_1_0137	UTI89_C0147
OG0000475	CP000802_1_0138	UTI89_C0148
OG0000476	CP000802_1_0139	UTI89_C0149
OG0000477	CP000802_1_0140	UTI89_C0150
OG0000478	CP000802_1_0143	UTI89_C0154
OG0000479	CP000802_1_0145	UTI89_C0156
OG0000480	CP000802_1_0146	UTI89_C0157
OG0000481	CP000802_1_0147	UTI89_C0158
OG0000482	CP000802_1_0148	UTI89_C0159
OG0000483	CP000802_1_0149	UTI89_C0160
OG0000484	CP000802_1_0150	UTI89_C0161
OG0000485	CP000802_1_0151	UTI89_C0162
OG0000486	CP000802_1_0152	UTI89_C0164
OG0000487	CP000802_1_0154	UTI89_C0166
OG0000488	CP000802_1_0155	UTI89_C0167
OG0000489	CP000802_1_0156	UTI89_C0168
OG0000490	CP000802_1_0157	UTI89_C0169
OG0000491	CP000802_1_0158	UTI89_C0170
OG0000492	CP000802_1_0159	UTI89_C0171
OG0000493	CP000802_1_0160	UTI89_C0172
OG0000494	CP000802_1_0161	UTI89_C0173
OG0000495	CP000802_1_0162	UTI89_C0174
OG0000496	CP000802_1_0163	UTI89_C0175
OG0000497	CP000802_1_0164	UTI89_C0176
OG0000498	CP000802_1_0166	UTI89_C0178
OG0000499	CP000802_1_0167	UTI89_C0179
OG0000500	CP000802_1_0168	UTI89_C0180
OG0000501	CP000802_1_0169	UTI89_C0181
OG0000502	CP000802_1_0170	UTI89_C0182
OG0000503	CP000802_1_0172	UTI89_C0183
OG0000504	CP000802_1_0173	UTI89_C0185
OG0000505	CP000802_1_0174	UTI89_C0186
OG0000506	CP000802_1_0175	UTI89_C0187
OG0000507	CP000802_1_0176	UTI89_C0188
OG0000508	CP000802_1_0177	UTI89_C0189
OG0000509	CP000802_1_0178	UTI89_C0190
OG0000510	CP000802_1_0179	UTI89_C0191
OG0000511	CP000802_1_0180	UTI89_C0192
OG0000512	CP000802_1_0181	UTI89_C0193
OG0000513	CP000802_1_0183	UTI89_C0195
OG0000514	CP000802_1_0184	UTI89_C0196
OG0000515	CP000802_1_0185	UTI89_C0197
OG0000516	CP000802_1_0186	UTI89_C0198
OG0000517	CP000802_1_0187	UTI89_C0199
OG0000518	CP000802_1_0188	UTI89_C0200
OG0000519	CP000802_1_0190	UTI89_C0202
OG0000520	CP000802_1_0191	UTI89_C0203
OG0000521	CP000802_1_0192	UTI89_C0204
OG0000522	CP000802_1_0193	UTI89_C0205
OG0000523	CP000802_1_0194	UTI89_C0206
OG0000524	CP000802_1_0195	UTI89_C0207
OG0000525	CP000802_1_0196	UTI89_C0208
OG0000526	CP000802_1_0199	UTI89_C0210
OG0000527	CP000802_1_0200	UTI89_C0211
OG0000528	CP000802_1_0201	UTI89_C0212
OG0000529	CP000802_1_0202	UTI89_C0213
OG0000530	CP000802_1_0203	UTI89_C0214
OG0000531	CP000802_1_0204	UTI89_C0215
OG0000532	CP000802_1_0205	UTI89_C0216
OG0000533	CP000802_1_0212	UTI89_C0226
OG0000534	CP000802_1_0213	UTI89_C0227
OG0000535	CP000802_1_0214	UTI89_C0228
OG0000536	CP000802_1_0215	UTI89_C0229
OG0000537	CP000802_1_0216	UTI89_C0230
OG0000538	CP000802_1_0217	UTI89_C0231
OG0000539	CP000802_1_0218	UTI89_C0232
OG0000540	CP000802_1_0219	UTI89_C0233
OG0000541	CP000802_1_0220	UTI89_C0234
OG0000542	CP000802_1_0223	UTI89_C0236
OG0000543	CP000802_1_0228	UTI89_C0240
OG0000544	CP000802_1_0229	UTI89_C0241
OG0000545	CP000802_1_0232	UTI89_C0244
OG0000546	CP000802_1_0233	UTI89_C0245
OG0000547	CP000802_1_0234	UTI89_C0246
OG0000548	CP000802_1_0237	UTI89_C0249
OG0000549	CP000802_1_0238	UTI89_C0250
OG0000550	CP000802_1_0240	UTI89_C0251
OG0000551	CP000802_1_0242	UTI89_C0252
OG0000552	CP000802_1_0248	UTI89_C0259
OG0000553	CP000802_1_0249	UTI89_C0260
OG0000554	CP000802_1_0250	UTI89_C0261
OG0000555	CP000802_1_0251	UTI89_C0262
OG0000556	CP000802_1_0252	UTI89_C0263
OG0000557	CP000802_1_0256	UTI89_C0266
OG0000558	CP000802_1_0259	UTI89_C0269
OG0000559	CP000802_1_0260	UTI89_C0270
OG0000560	CP000802_1_0261	UTI89_C0271
OG0000561	CP000802_1_0262	UTI89_C0274
OG0000562	CP000802_1_0263	UTI89_C0275
OG0000563	CP000802_1_0264	UTI89_C0276
OG0000564	CP000802_1_0265	UTI89_C0277
OG0000565	CP000802_1_0266	UTI89_C0278
OG0000566	CP000802_1_0267	UTI89_C0280
OG0000567	CP000802_1_0268	UTI89_C0281
OG0000568	CP000802_1_0270	UTI89_C0283
OG0000569	CP000802_1_0271	UTI89_C0284
OG0000570	CP000802_1_0295	UTI89_C1293, UTI89_C2670
OG0000571	CP000802_1_0296	UTI89_C1295, UTI89_C2669
OG0000572	CP000802_1_0300	UTI89_C2666
OG0000573	CP000802_1_0345	UTI89_C1095, UTI89_C4954
OG0000574	CP000802_1_0348	UTI89_C0310
OG0000575	CP000802_1_0350	UTI89_C0314
OG0000576	CP000802_1_0351	UTI89_C0321
OG0000577	CP000802_1_0352	UTI89_C0322
OG0000578	CP000802_1_0354	UTI89_C0324
OG0000579	CP000802_1_0356	UTI89_C0327
OG0000580	CP000802_1_0358	UTI89_C0328
OG0000581	CP000802_1_0359	UTI89_C0329
OG0000582	CP000802_1_0360	UTI89_C0330
OG0000583	CP000802_1_0361	UTI89_C0331
OG0000584	CP000802_1_0362	UTI89_C0333
OG0000585	CP000802_1_0370	UTI89_C0340
OG0000586	CP000802_1_0371	UTI89_C0341
OG0000587	CP000802_1_0375	UTI89_C0344
OG0000588	CP000802_1_0376	UTI89_C0345
OG0000589	CP000802_1_0377	UTI89_C0346
OG0000590	CP000802_1_0379	UTI89_C0348
OG0000591	CP000802_1_0384	UTI89_C0353
OG0000592	CP000802_1_0390	UTI89_C0359
OG0000593	CP000802_1_0394	UTI89_C0361
OG0000594	CP000802_1_0395	UTI89_C0362
OG0000595	CP000802_1_0397	UTI89_C0363
OG0000596	CP000802_1_0398	UTI89_C0364
OG0000597	CP000802_1_0399	UTI89_C0365
OG0000598	CP000802_1_0400	UTI89_C0366
OG0000599	CP000802_1_0402	UTI89_C0368
OG0000601	CP000802_1_0408	UTI89_C0371
OG0000602	CP000802_1_0409	UTI89_C0372
OG0000603	CP000802_1_0418	UTI89_C0374
OG0000604	CP000802_1_0420	UTI89_C0375
OG0000605	CP000802_1_0421	UTI89_C0376
OG0000606	CP000802_1_0422	UTI89_C0377
OG0000607	CP000802_1_0429	UTI89_C0384
OG0000608	CP000802_1_0430	UTI89_C0385
OG0000609	CP000802_1_0431	UTI89_C0386
OG0000610	CP000802_1_0432	UTI89_C0387
OG0000611	CP000802_1_0433	UTI89_C0388
OG0000612	CP000802_1_0437	UTI89_C0389
OG0000613	CP000802_1_0438	UTI89_C0390
OG0000614	CP000802_1_0439	UTI89_C0391
OG0000615	CP000802_1_0441	UTI89_C0392
OG0000616	CP000802_1_0442	UTI89_C0393
OG0000617	CP000802_1_0443	UTI89_C0394
OG0000618	CP000802_1_0444	UTI89_C0395
OG0000619	CP000802_1_0445	UTI89_C0397
OG0000620	CP000802_1_0446	UTI89_C0398
OG0000621	CP000802_1_0447	UTI89_C0399
OG0000622	CP000802_1_0449	UTI89_C0401
OG0000623	CP000802_1_0450	UTI89_C0402
OG0000624	CP000802_1_0451	UTI89_C0403
OG0000625	CP000802_1_0452	UTI89_C0404
OG0000626	CP000802_1_0453	UTI89_C0405
OG0000627	CP000802_1_0454	UTI89_C0406
OG0000628	CP000802_1_0455	UTI89_C0407
OG0000629	CP000802_1_0456	UTI89_C0409
OG0000630	CP000802_1_0457	UTI89_C0410
OG0000631	CP000802_1_0460	UTI89_C0414
OG0000632	CP000802_1_0462	UTI89_C0416
OG0000633	CP000802_1_0463	UTI89_C0417
OG0000634	CP000802_1_0464	UTI89_C0418
OG0000635	CP000802_1_0466	UTI89_C0420
OG0000636	CP000802_1_0467	UTI89_C0421
OG0000637	CP000802_1_0470	UTI89_C0423
OG0000638	CP000802_1_0471	UTI89_C0424
OG0000639	CP000802_1_0473	UTI89_C0426
OG0000640	CP000802_1_0474	UTI89_C0427
OG0000641	CP000802_1_0475	UTI89_C0428
OG0000642	CP000802_1_0476	UTI89_C0429
OG0000643	CP000802_1_0477	UTI89_C0430
OG0000644	CP000802_1_0478	UTI89_C0431
OG0000645	CP000802_1_0479	UTI89_C0432
OG0000646	CP000802_1_0482	UTI89_C0434
OG0000647	CP000802_1_0483	UTI89_C0435
OG0000648	CP000802_1_0484	UTI89_C0436
OG0000649	CP000802_1_0485	UTI89_C0437
OG0000650	CP000802_1_0486	UTI89_C0439
OG0000651	CP000802_1_0487	UTI89_C0440
OG0000652	CP000802_1_0488	UTI89_C0441
OG0000653	CP000802_1_0489	UTI89_C0442
OG0000654	CP000802_1_0490	UTI89_C0443
OG0000655	CP000802_1_0491	UTI89_C0444
OG0000656	CP000802_1_0492	UTI89_C0445
OG0000657	CP000802_1_0494	UTI89_C0446
OG0000658	CP000802_1_0495	UTI89_C0447
OG0000659	CP000802_1_0496	UTI89_C0448
OG0000660	CP000802_1_0497	UTI89_C0449
OG0000661	CP000802_1_0502	UTI89_C0451
OG0000662	CP000802_1_0503	UTI89_C0452
OG0000663	CP000802_1_0504	UTI89_C0454
OG0000664	CP000802_1_0505	UTI89_C0455
OG0000665	CP000802_1_0506	UTI89_C0456
OG0000666	CP000802_1_0507	UTI89_C0457
OG0000667	CP000802_1_0508	UTI89_C0458
OG0000668	CP000802_1_0510	UTI89_C0460
OG0000669	CP000802_1_0512	UTI89_C0463
OG0000670	CP000802_1_0515	UTI89_C0467
OG0000671	CP000802_1_0516	UTI89_C0468
OG0000672	CP000802_1_0517	UTI89_C0469
OG0000673	CP000802_1_0518	UTI89_C0470
OG0000674	CP000802_1_0519	UTI89_C0471
OG0000675	CP000802_1_0520	UTI89_C0472
OG0000676	CP000802_1_0521	UTI89_C0473
OG0000677	CP000802_1_0522	UTI89_C0474
OG0000678	CP000802_1_0523	UTI89_C0475
OG0000679	CP000802_1_0524	UTI89_C0476
OG0000680	CP000802_1_0525	UTI89_C0477
OG0000681	CP000802_1_0526	UTI89_C0478
OG0000682	CP000802_1_0527	UTI89_C0479
OG0000683	CP000802_1_0528	UTI89_C0480
OG0000684	CP000802_1_0529	UTI89_C0481
OG0000685	CP000802_1_0530	UTI89_C0482
OG0000686	CP000802_1_0532	UTI89_C0483
OG0000687	CP000802_1_0533	UTI89_C0484
OG0000688	CP000802_1_0534	UTI89_C0485
OG0000689	CP000802_1_0535	UTI89_C0486
OG0000690	CP000802_1_0536	UTI89_C0487
OG0000691	CP000802_1_0537	UTI89_C0488
OG0000692	CP000802_1_0540	UTI89_C0491
OG0000693	CP000802_1_0541	UTI89_C0492
OG0000694	CP000802_1_0543	UTI89_C0493
OG0000695	CP000802_1_0544	UTI89_C0494
OG0000696	CP000802_1_0545	UTI89_C0495
OG0000697	CP000802_1_0546	UTI89_C0496
OG0000698	CP000802_1_0547	UTI89_C0497
OG0000699	CP000802_1_0548	UTI89_C0499
OG0000700	CP000802_1_0549	UTI89_C0500
OG0000701	CP000802_1_0550	UTI89_C0501
OG0000702	CP000802_1_0551	UTI89_C0502
OG0000703	CP000802_1_0552	UTI89_C0503
OG0000704	CP000802_1_0553	UTI89_C0504
OG0000705	CP000802_1_0554	UTI89_C0505
OG0000706	CP000802_1_0555	UTI89_C0506
OG0000707	CP000802_1_0556	UTI89_C0507
OG0000708	CP000802_1_0557	UTI89_C0508
OG0000709	CP000802_1_0558	UTI89_C0511
OG0000710	CP000802_1_0560	UTI89_C0512
OG0000711	CP000802_1_2337, CP000802_1_0563, CP000802_1_0562	UTI89_C2598
OG0000712	CP000802_1_0564	UTI89_C0515
OG0000713	CP000802_1_0565	UTI89_C0516
OG0000714	CP000802_1_0566	UTI89_C0517
OG0000715	CP000802_1_0567	UTI89_C0518
OG0000716	CP000802_1_0568	UTI89_C0523
OG0000717	CP000802_1_0569	UTI89_C0524
OG0000718	CP000802_1_0570	UTI89_C0525
OG0000719	CP000802_1_0571	UTI89_C0526
OG0000720	CP000802_1_0572	UTI89_C0527
OG0000721	CP000802_1_0573	UTI89_C0528
OG0000722	CP000802_1_0574	UTI89_C0529
OG0000723	CP000802_1_0576	UTI89_C0531
OG0000724	CP000802_1_0577	UTI89_C0532
OG0000725	CP000802_1_0578	UTI89_C0533
OG0000726	CP000802_1_0579	UTI89_C0534
OG0000727	CP000802_1_0580	UTI89_C0535
OG0000728	CP000802_1_0582	UTI89_C0537
OG0000729	CP000802_1_0584	UTI89_C0539
OG0000730	CP000802_1_0585	UTI89_C0540
OG0000731	CP000802_1_0586	UTI89_C0541
OG0000732	CP000802_1_0589	UTI89_C0543
OG0000733	CP000802_1_0590	UTI89_C0544
OG0000734	CP000802_1_0592	UTI89_C0546
OG0000735	CP000802_1_0593	UTI89_C0547
OG0000736	CP000802_1_0594	UTI89_C0548
OG0000737	CP000802_1_0597	UTI89_C0550
OG0000738	CP000802_1_0598	UTI89_C0551
OG0000739	CP000802_1_0599	UTI89_C0553
OG0000740	CP000802_1_0600	UTI89_C0554
OG0000741	CP000802_1_0601	UTI89_C0555
OG0000742	CP000802_1_0602	UTI89_C0556
OG0000743	CP000802_1_0603	UTI89_C0559
OG0000744	CP000802_1_0616	UTI89_C0570
OG0000745	CP000802_1_0617	UTI89_C0571
OG0000746	CP000802_1_0619	UTI89_C0573
OG0000747	CP000802_1_0620	UTI89_C0574
OG0000748	CP000802_1_0621	UTI89_C0575
OG0000749	CP000802_1_0623	UTI89_C0577
OG0000750	CP000802_1_0624	UTI89_C0578
OG0000751	CP000802_1_0625	UTI89_C0579
OG0000752	CP000802_1_0626	UTI89_C0580
OG0000753	CP000802_1_0627	UTI89_C0581
OG0000754	CP000802_1_0630	UTI89_C0583
OG0000755	CP000802_1_0633	UTI89_C0586
OG0000756	CP000802_1_0634	UTI89_C0587
OG0000757	CP000802_1_0635	UTI89_C0588
OG0000758	CP000802_1_0637	UTI89_C0589
OG0000759	CP000802_1_0638	UTI89_C0590
OG0000760	CP000802_1_0639	UTI89_C0591
OG0000761	CP000802_1_0640	UTI89_C0592
OG0000762	CP000802_1_0641	UTI89_C0593
OG0000763	CP000802_1_0643	UTI89_C0595
OG0000764	CP000802_1_0644	UTI89_C0596
OG0000765	CP000802_1_0645	UTI89_C0597
OG0000766	CP000802_1_0646	UTI89_C0598
OG0000767	CP000802_1_0647	UTI89_C0599
OG0000768	CP000802_1_0649	UTI89_C0601
OG0000769	CP000802_1_0650	UTI89_C0602
OG0000770	CP000802_1_0651	UTI89_C0603
OG0000771	CP000802_1_0652	UTI89_C0604
OG0000772	CP000802_1_0654	UTI89_C0606
OG0000773	CP000802_1_0655	UTI89_C0607
OG0000774	CP000802_1_0656	UTI89_C0608
OG0000775	CP000802_1_0657	UTI89_C0609
OG0000776	CP000802_1_0658	UTI89_C0610
OG0000777	CP000802_1_0660	UTI89_C0612
OG0000778	CP000802_1_0661	UTI89_C0613
OG0000779	CP000802_1_0662	UTI89_C0614
OG0000780	CP000802_1_0663	UTI89_C0615
OG0000781	CP000802_1_0664	UTI89_C0616
OG0000782	CP000802_1_0665	UTI89_C0618
OG0000783	CP000802_1_0666	UTI89_C0620
OG0000784	CP000802_1_0667	UTI89_C0621
OG0000785	CP000802_1_0668	UTI89_C0622
OG0000786	CP000802_1_0669	UTI89_C0623
OG0000787	CP000802_1_0670	UTI89_C0624
OG0000788	CP000802_1_0673	UTI89_C0626
OG0000789	CP000802_1_0675	UTI89_C0628
OG0000790	CP000802_1_0676	UTI89_C0629
OG0000791	CP000802_1_0677	UTI89_C0630
OG0000792	CP000802_1_0678	UTI89_C0631
OG0000793	CP000802_1_0681	UTI89_C0632
OG0000794	CP000802_1_0682	UTI89_C0633
OG0000795	CP000802_1_0684	UTI89_C0635
OG0000796	CP000802_1_0685	UTI89_C0636
OG0000797	CP000802_1_0686	UTI89_C0637
OG0000798	CP000802_1_0687	UTI89_C0638
OG0000799	CP000802_1_0688	UTI89_C0639
OG0000800	CP000802_1_0689	UTI89_C0641
OG0000801	CP000802_1_0690	UTI89_C0642
OG0000802	CP000802_1_0691	UTI89_C0643
OG0000803	CP000802_1_0692	UTI89_C0644
OG0000804	CP000802_1_0693	UTI89_C0645
OG0000805	CP000802_1_0694	UTI89_C0646
OG0000806	CP000802_1_0695	UTI89_C0647
OG0000807	CP000802_1_0696	UTI89_C0648
OG0000808	CP000802_1_0697	UTI89_C0649
OG0000809	CP000802_1_0698	UTI89_C0650
OG0000810	CP000802_1_0700	UTI89_C0651
OG0000811	CP000802_1_0703	UTI89_C0655
OG0000812	CP000802_1_0704	UTI89_C0656
OG0000813	CP000802_1_0705	UTI89_C0657
OG0000814	CP000802_1_0706	UTI89_C0658
OG0000815	CP000802_1_0707	UTI89_C0659
OG0000816	CP000802_1_0708	UTI89_C0660
OG0000817	CP000802_1_0716	UTI89_C0668
OG0000818	CP000802_1_0718	UTI89_C0669
OG0000819	CP000802_1_0719	UTI89_C0670
OG0000820	CP000802_1_0720	UTI89_C0671
OG0000821	CP000802_1_0721	UTI89_C0672
OG0000822	CP000802_1_0722	UTI89_C0674
OG0000823	CP000802_1_0724	UTI89_C0684
OG0000824	CP000802_1_0726	UTI89_C0685
OG0000825	CP000802_1_0727	UTI89_C0686
OG0000826	CP000802_1_0728	UTI89_C0687
OG0000827	CP000802_1_0729	UTI89_C0689
OG0000828	CP000802_1_0730	UTI89_C0690
OG0000829	CP000802_1_0731	UTI89_C0691
OG0000830	CP000802_1_0732	UTI89_C0692
OG0000831	CP000802_1_0733	UTI89_C0693
OG0000832	CP000802_1_0739	UTI89_C0698
OG0000833	CP000802_1_0740	UTI89_C0699
OG0000834	CP000802_1_0741	UTI89_C0700
OG0000835	CP000802_1_0742	UTI89_C0701
OG0000836	CP000802_1_0743	UTI89_C0702
OG0000837	CP000802_1_0745	UTI89_C0704
OG0000838	CP000802_1_0753	UTI89_C0706
OG0000839	CP000802_1_0756	UTI89_C0708
OG0000840	CP000802_1_0757	UTI89_C0709
OG0000841	CP000802_1_0758	UTI89_C0710
OG0000842	CP000802_1_0759	UTI89_C0711
OG0000843	CP000802_1_0760	UTI89_C0712
OG0000844	CP000802_1_0761	UTI89_C0713
OG0000845	CP000802_1_0762	UTI89_C0714
OG0000846	CP000802_1_0766	UTI89_C0715
OG0000847	CP000802_1_0767	UTI89_C0717
OG0000848	CP000802_1_0768	UTI89_C0718
OG0000849	CP000802_1_0769	UTI89_C0719
OG0000850	CP000802_1_0770	UTI89_C0720
OG0000851	CP000802_1_0784	UTI89_C0729
OG0000852	CP000802_1_0786	UTI89_C0731
OG0000853	CP000802_1_0787	UTI89_C0732
OG0000854	CP000802_1_0788	UTI89_C0733
OG0000855	CP000802_1_0789	UTI89_C0734
OG0000856	CP000802_1_0790	UTI89_C0735
OG0000857	CP000802_1_0792	UTI89_C0738
OG0000858	CP000802_1_0793	UTI89_C0739
OG0000859	CP000802_1_0801	UTI89_C0747
OG0000860	CP000802_1_0803	UTI89_C0749
OG0000861	CP000802_1_0804	UTI89_C0750
OG0000862	CP000802_1_0805	UTI89_C0751
OG0000863	CP000802_1_0806	UTI89_C0752
OG0000864	CP000802_1_0807	UTI89_C0753
OG0000865	CP000802_1_0808	UTI89_C0754
OG0000866	CP000802_1_0809	UTI89_C0755
OG0000867	CP000802_1_0811	UTI89_C0757
OG0000868	CP000802_1_0812	UTI89_C0758
OG0000869	CP000802_1_0814	UTI89_C0761
OG0000870	CP000802_1_0815	UTI89_C0762
OG0000871	CP000802_1_0816	UTI89_C0763
OG0000872	CP000802_1_0817	UTI89_C0764
OG0000873	CP000802_1_0818	UTI89_C0765
OG0000874	CP000802_1_0819	UTI89_C0766
OG0000875	CP000802_1_0820	UTI89_C0767
OG0000876	CP000802_1_0822	UTI89_C0769
OG0000877	CP000802_1_0823	UTI89_C0770
OG0000878	CP000802_1_0824	UTI89_C0771
OG0000879	CP000802_1_0825	UTI89_C0772
OG0000880	CP000802_1_0826	UTI89_C0773
OG0000881	CP000802_1_0827	UTI89_C0774
OG0000882	CP000802_1_0828	UTI89_C0775
OG0000883	CP000802_1_0829	UTI89_C0776
OG0000884	CP000802_1_0830	UTI89_C0777
OG0000885	CP000802_1_0831	UTI89_C0778
OG0000886	CP000802_1_0832	UTI89_C0780
OG0000887	CP000802_1_0833	UTI89_C0781
OG0000888	CP000802_1_0834	UTI89_C0783
OG0000889	CP000802_1_0835	UTI89_C0784
OG0000890	CP000802_1_0836	UTI89_C0785
OG0000891	CP000802_1_0837	UTI89_C0786
OG0000892	CP000802_1_0838	UTI89_C0788
OG0000893	CP000802_1_0839	UTI89_C0789
OG0000894	CP000802_1_0840	UTI89_C0790
OG0000895	CP000802_1_0841	UTI89_C0791
OG0000896	CP000802_1_0842	UTI89_C0792
OG0000897	CP000802_1_0843	UTI89_C0793
OG0000898	CP000802_1_0844	UTI89_C0794
OG0000899	CP000802_1_0845	UTI89_C0795
OG0000900	CP000802_1_0846	UTI89_C0796
OG0000901	CP000802_1_0847	UTI89_C0797
OG0000902	CP000802_1_0848	UTI89_C0798
OG0000903	CP000802_1_0850	UTI89_C0801
OG0000904	CP000802_1_0851	UTI89_C0802
OG0000905	CP000802_1_0852	UTI89_C0803
OG0000906	CP000802_1_0853	UTI89_C0804
OG0000907	CP000802_1_0854	UTI89_C0805
OG0000908	CP000802_1_0855	UTI89_C0806
OG0000909	CP000802_1_0856	UTI89_C0807
OG0000910	CP000802_1_0857	UTI89_C0808
OG0000911	CP000802_1_0858	UTI89_C0809
OG0000912	CP000802_1_0859	UTI89_C0810
OG0000913	CP000802_1_0860	UTI89_C0811
OG0000914	CP000802_1_0862	UTI89_C0812
OG0000915	CP000802_1_0863	UTI89_C0813
OG0000916	CP000802_1_0864	UTI89_C0814
OG0000917	CP000802_1_0865	UTI89_C0816
OG0000918	CP000802_1_0867	UTI89_C0817
OG0000919	CP000802_1_0868	UTI89_C0818
OG0000920	CP000802_1_0869	UTI89_C0819
OG0000921	CP000802_1_0871	UTI89_C0821
OG0000922	CP000802_1_0872	UTI89_C0822
OG0000923	CP000802_1_0874	UTI89_C0824
OG0000924	CP000802_1_0877	UTI89_C0825
OG0000925	CP000802_1_0878	UTI89_C0826
OG0000926	CP000802_1_0879	UTI89_C0827
OG0000927	CP000802_1_0881	UTI89_C0829
OG0000928	CP000802_1_0882	UTI89_C0830
OG0000929	CP000802_1_0883	UTI89_C0831
OG0000930	CP000802_1_0884	UTI89_C0832
OG0000931	CP000802_1_0885	UTI89_C0833
OG0000932	CP000802_1_0886	UTI89_C0834
OG0000933	CP000802_1_0887	UTI89_C0835
OG0000934	CP000802_1_0888	UTI89_C0836
OG0000935	CP000802_1_0889	UTI89_C0837
OG0000936	CP000802_1_0892	UTI89_C0838
OG0000937	CP000802_1_0893	UTI89_C0839
OG0000938	CP000802_1_0895	UTI89_C0841
OG0000939	CP000802_1_0898	UTI89_C0844
OG0000940	CP000802_1_0900	UTI89_C0845
OG0000941	CP000802_1_0901	UTI89_C0846
OG0000942	CP000802_1_0902	UTI89_C0847
OG0000943	CP000802_1_0903	UTI89_C0848
OG0000944	CP000802_1_0904	UTI89_C0849
OG0000945	CP000802_1_0936, CP000802_1_2075	UTI89_C0924
OG0000946	CP000802_1_0937	UTI89_C2962
OG0000947	CP000802_1_0942	UTI89_C0918, UTI89_C2970
OG0000948	CP000802_1_0947	UTI89_C0850
OG0000949	CP000802_1_0948	UTI89_C0851
OG0000950	CP000802_1_0949	UTI89_C0852
OG0000951	CP000802_1_0950	UTI89_C0853
OG0000952	CP000802_1_0951	UTI89_C0854
OG0000953	CP000802_1_0952	UTI89_C0855
OG0000954	CP000802_1_0953	UTI89_C0856
OG0000955	CP000802_1_0954	UTI89_C0857
OG0000956	CP000802_1_0955	UTI89_C0858
OG0000957	CP000802_1_0956	UTI89_C0859
OG0000958	CP000802_1_0957	UTI89_C0860
OG0000959	CP000802_1_0958	UTI89_C0861
OG0000960	CP000802_1_0959	UTI89_C0862
OG0000961	CP000802_1_0961	UTI89_C0863
OG0000962	CP000802_1_0962	UTI89_C0864
OG0000963	CP000802_1_0963	UTI89_C0865
OG0000964	CP000802_1_0964	UTI89_C0866
OG0000965	CP000802_1_0965	UTI89_C0867
OG0000966	CP000802_1_0966	UTI89_C0868
OG0000967	CP000802_1_0967	UTI89_C0869
OG0000968	CP000802_1_0968	UTI89_C0870
OG0000969	CP000802_1_0969	UTI89_C0871
OG0000970	CP000802_1_0970	UTI89_C0872
OG0000971	CP000802_1_0971	UTI89_C0873
OG0000972	CP000802_1_0972	UTI89_C0874
OG0000973	CP000802_1_0973	UTI89_C0875
OG0000974	CP000802_1_0974	UTI89_C0876
OG0000975	CP000802_1_0975	UTI89_C0877
OG0000976	CP000802_1_0976	UTI89_C0878
OG0000977	CP000802_1_0977	UTI89_C0880
OG0000978	CP000802_1_0978	UTI89_C0881
OG0000979	CP000802_1_0979	UTI89_C0883
OG0000980	CP000802_1_0980	UTI89_C0884
OG0000981	CP000802_1_0981	UTI89_C0885
OG0000982	CP000802_1_0982	UTI89_C0887
OG0000983	CP000802_1_0983	UTI89_C0888
OG0000984	CP000802_1_0985	UTI89_C0899
OG0000985	CP000802_1_0986	UTI89_C0900
OG0000986	CP000802_1_0987	UTI89_C0901
OG0000987	CP000802_1_0988	UTI89_C0902
OG0000988	CP000802_1_0989	UTI89_C0903
OG0000989	CP000802_1_0991	UTI89_C0904
OG0000990	CP000802_1_0992	UTI89_C0905
OG0000991	CP000802_1_0993	UTI89_C0906
OG0000992	CP000802_1_0994	UTI89_C0907
OG0000993	CP000802_1_0995	UTI89_C0908
OG0000994	CP000802_1_0998	UTI89_C0969
OG0000995	CP000802_1_1001	UTI89_C0972
OG0000996	CP000802_1_1005	UTI89_C0973
OG0000997	CP000802_1_1007	UTI89_C0975
OG0000998	CP000802_1_1008	UTI89_C0976
OG0000999	CP000802_1_1009	UTI89_C0977
