Orthogroup	ec042	HS
OG0000519	EC042_0185	CP000802_1_0190
OG0000520	EC042_0186	CP000802_1_0191
OG0000521	EC042_0187	CP000802_1_0192
OG0000522	EC042_0188	CP000802_1_0193
OG0000523	EC042_0189	CP000802_1_0194
OG0000524	EC042_0190	CP000802_1_0195
OG0000525	EC042_0191	CP000802_1_0196
OG0000526	EC042_0193	CP000802_1_0199
OG0000527	EC042_0194	CP000802_1_0200
OG0000528	EC042_0195	CP000802_1_0201
OG0000529	EC042_0196	CP000802_1_0202
OG0000530	EC042_0197	CP000802_1_0203
OG0000531	EC042_0198	CP000802_1_0204
OG0000532	EC042_0199	CP000802_1_0205
OG0000533	EC042_0200	CP000802_1_0212
OG0000534	EC042_0201	CP000802_1_0213
OG0000535	EC042_0202	CP000802_1_0214
OG0000536	EC042_0203	CP000802_1_0215
OG0000537	EC042_0204	CP000802_1_0216
OG0000538	EC042_0205	CP000802_1_0217
OG0000539	EC042_0206	CP000802_1_0218
OG0000540	EC042_0207	CP000802_1_0219
OG0000541	EC042_0208	CP000802_1_0220
OG0000542	EC042_0209	CP000802_1_0223
OG0000543	EC042_0213	CP000802_1_0228
OG0000544	EC042_0214	CP000802_1_0229
OG0000545	EC042_0217	CP000802_1_0232
OG0000546	EC042_0218	CP000802_1_0233
OG0000547	EC042_0219	CP000802_1_0234
OG0000548	EC042_0222	CP000802_1_0237
OG0000549	EC042_0223	CP000802_1_0238
OG0000550	EC042_0224	CP000802_1_0240
OG0000551	EC042_0225	CP000802_1_0242
OG0000552	EC042_0236	CP000802_1_0248
OG0000553	EC042_0237	CP000802_1_0249
OG0000554	EC042_0238	CP000802_1_0250
OG0000555	EC042_0239	CP000802_1_0251
OG0000556	EC042_0240	CP000802_1_0252
OG0000557	EC042_0242	CP000802_1_0256
OG0000558	EC042_0245	CP000802_1_0259
OG0000559	EC042_0288	CP000802_1_0260
OG0000560	EC042_0289	CP000802_1_0261
OG0000561	EC042_0293	CP000802_1_0262
OG0000562	EC042_0294	CP000802_1_0263
OG0000563	EC042_0295	CP000802_1_0264
OG0000564	EC042_0298	CP000802_1_0265
OG0000565	EC042_0299	CP000802_1_0266
OG0000566	EC042_0300	CP000802_1_0267
OG0000567	EC042_0301	CP000802_1_0268
OG0000568	EC042_0303	CP000802_1_0270
OG0000569	EC042_0304	CP000802_1_0271
OG0000570	EC042_0813	CP000802_1_0295
OG0000571	EC042_0815	CP000802_1_0296
OG0000572	EC042_1484	CP000802_1_0300
OG0000573	EC042_3206	CP000802_1_0345
OG0000574	EC042_0323	CP000802_1_0348
OG0000575	EC042_0325	CP000802_1_0350
OG0000576	EC042_0333	CP000802_1_0351
OG0000577	EC042_0334	CP000802_1_0352
OG0000578	EC042_0336	CP000802_1_0354
OG0000579	EC042_0338	CP000802_1_0356
OG0000580	EC042_0339	CP000802_1_0358
OG0000581	EC042_0340	CP000802_1_0359
OG0000582	EC042_0341	CP000802_1_0360
OG0000583	EC042_0342	CP000802_1_0361
OG0000584	EC042_0343	CP000802_1_0362
OG0000585	EC042_0344	CP000802_1_0370
OG0000586	EC042_0345	CP000802_1_0371
OG0000587	EC042_0349	CP000802_1_0375
OG0000588	EC042_0350	CP000802_1_0376
OG0000589	EC042_0351	CP000802_1_0377
OG0000590	EC042_0353	CP000802_1_0379
OG0000591	EC042_0359	CP000802_1_0384
OG0000592	EC042_0361	CP000802_1_0390
OG0000593	EC042_0364	CP000802_1_0394
OG0000594	EC042_0365	CP000802_1_0395
OG0000595	EC042_0367	CP000802_1_0397
OG0000596	EC042_0369	CP000802_1_0398
OG0000597	EC042_0370	CP000802_1_0399
OG0000598	EC042_0371	CP000802_1_0400
OG0000599	EC042_0374	CP000802_1_0402
OG0000600	EC042_0375	CP000802_1_0403
OG0000601	EC042_0381	CP000802_1_0408
OG0000602	EC042_0382	CP000802_1_0409
OG0000603	EC042_0391	CP000802_1_0418
OG0000604	EC042_0392	CP000802_1_0420
OG0000605	EC042_0393	CP000802_1_0421
OG0000606	EC042_0394	CP000802_1_0422
OG0000607	EC042_0399	CP000802_1_0429
OG0000608	EC042_0400	CP000802_1_0430
OG0000609	EC042_0401	CP000802_1_0431
OG0000610	EC042_0402	CP000802_1_0432
OG0000611	EC042_0403	CP000802_1_0433
OG0000612	EC042_0404	CP000802_1_0437
OG0000613	EC042_0405	CP000802_1_0438
OG0000614	EC042_0406	CP000802_1_0439
OG0000615	EC042_0407	CP000802_1_0441
OG0000616	EC042_0408	CP000802_1_0442
OG0000617	EC042_0409	CP000802_1_0443
OG0000618	EC042_0410	CP000802_1_0444
OG0000619	EC042_0411	CP000802_1_0445
OG0000620	EC042_0413	CP000802_1_0446
OG0000621	EC042_0414	CP000802_1_0447
OG0000622	EC042_0415	CP000802_1_0449
OG0000623	EC042_0416	CP000802_1_0450
OG0000624	EC042_0417	CP000802_1_0451
OG0000625	EC042_0418	CP000802_1_0452
OG0000626	EC042_0419	CP000802_1_0453
OG0000627	EC042_0420	CP000802_1_0454
OG0000628	EC042_0421	CP000802_1_0455
OG0000629	EC042_0422	CP000802_1_0456
OG0000630	EC042_0423	CP000802_1_0457
OG0000631	EC042_0426	CP000802_1_0460
OG0000632	EC042_0428	CP000802_1_0462
OG0000633	EC042_0429	CP000802_1_0463
OG0000634	EC042_0430	CP000802_1_0464
OG0000635	EC042_0431	CP000802_1_0466
OG0000636	EC042_0432	CP000802_1_0467
OG0000637	EC042_0433	CP000802_1_0470
OG0000638	EC042_0434	CP000802_1_0471
OG0000639	EC042_0437	CP000802_1_0473
OG0000640	EC042_0438	CP000802_1_0474
OG0000641	EC042_0439	CP000802_1_0475
OG0000642	EC042_0440	CP000802_1_0476
OG0000643	EC042_0441	CP000802_1_0477
OG0000644	EC042_0442	CP000802_1_0478
OG0000645	EC042_0445	CP000802_1_0479
OG0000646	EC042_0447	CP000802_1_0482
OG0000647	EC042_0448	CP000802_1_0483
OG0000648	EC042_0449	CP000802_1_0484
OG0000649	EC042_0450	CP000802_1_0485
OG0000650	EC042_0451	CP000802_1_0486
OG0000651	EC042_0452	CP000802_1_0487
OG0000652	EC042_0453	CP000802_1_0488
OG0000653	EC042_0457	CP000802_1_0489
OG0000654	EC042_0458	CP000802_1_0490
OG0000655	EC042_0459	CP000802_1_0491
OG0000656	EC042_0460	CP000802_1_0492
OG0000657	EC042_0461	CP000802_1_0494
OG0000658	EC042_0462	CP000802_1_0495
OG0000659	EC042_0463	CP000802_1_0496
OG0000660	EC042_0464	CP000802_1_0497
OG0000661	EC042_0466	CP000802_1_0502
OG0000662	EC042_0467	CP000802_1_0503
OG0000663	EC042_0468	CP000802_1_0504
OG0000664	EC042_0469	CP000802_1_0505
OG0000665	EC042_0470	CP000802_1_0506
OG0000666	EC042_0471	CP000802_1_0507
OG0000667	EC042_0472	CP000802_1_0508
OG0000668	EC042_0473	CP000802_1_0510
OG0000669	EC042_0474	CP000802_1_0512
OG0000670	EC042_0477	CP000802_1_0515
OG0000671	EC042_0478	CP000802_1_0516
OG0000672	EC042_0479	CP000802_1_0517
OG0000673	EC042_0480	CP000802_1_0518
OG0000674	EC042_0481	CP000802_1_0519
OG0000675	EC042_0482	CP000802_1_0520
OG0000676	EC042_0483	CP000802_1_0521
OG0000677	EC042_0484	CP000802_1_0522
OG0000678	EC042_0485	CP000802_1_0523
OG0000679	EC042_0486	CP000802_1_0524
OG0000680	EC042_0487	CP000802_1_0525
OG0000681	EC042_0488	CP000802_1_0526
OG0000682	EC042_0489	CP000802_1_0527
OG0000683	EC042_0490	CP000802_1_0528
OG0000684	EC042_0491	CP000802_1_0529
OG0000685	EC042_0492	CP000802_1_0530
OG0000686	EC042_0493	CP000802_1_0532
OG0000687	EC042_0494	CP000802_1_0533
OG0000688	EC042_0495	CP000802_1_0534
OG0000689	EC042_0496	CP000802_1_0535
OG0000690	EC042_0498	CP000802_1_0536
OG0000691	EC042_0499	CP000802_1_0537
OG0000692	EC042_0502	CP000802_1_0540
OG0000693	EC042_0503	CP000802_1_0541
OG0000694	EC042_0504	CP000802_1_0543
OG0000695	EC042_0505	CP000802_1_0544
OG0000696	EC042_0506	CP000802_1_0545
OG0000697	EC042_0507	CP000802_1_0546
OG0000698	EC042_0508	CP000802_1_0547
OG0000699	EC042_0509	CP000802_1_0548
OG0000700	EC042_0510	CP000802_1_0549
OG0000701	EC042_0511	CP000802_1_0550
OG0000702	EC042_0512	CP000802_1_0551
OG0000703	EC042_0513	CP000802_1_0552
OG0000704	EC042_0514	CP000802_1_0553
OG0000705	EC042_0515	CP000802_1_0554
OG0000706	EC042_0518	CP000802_1_0555
OG0000707	EC042_0519	CP000802_1_0556
OG0000708	EC042_0520	CP000802_1_0557
OG0000709	EC042_0521	CP000802_1_0558
OG0000710	EC042_0522	CP000802_1_0560
OG0000712	EC042_0523	CP000802_1_0564
OG0000713	EC042_0524	CP000802_1_0565
OG0000714	EC042_0525	CP000802_1_0566
OG0000715	EC042_0533	CP000802_1_0567
OG0000716	EC042_0538	CP000802_1_0568
OG0000717	EC042_0539	CP000802_1_0569
OG0000718	EC042_0540	CP000802_1_0570
OG0000719	EC042_0541	CP000802_1_0571
OG0000720	EC042_0542	CP000802_1_0572
OG0000721	EC042_0543	CP000802_1_0573
OG0000722	EC042_0544	CP000802_1_0574
OG0000723	EC042_0546	CP000802_1_0576
OG0000724	EC042_0547	CP000802_1_0577
OG0000725	EC042_0548	CP000802_1_0578
OG0000726	EC042_0549	CP000802_1_0579
OG0000727	EC042_0550	CP000802_1_0580
OG0000728	EC042_0552	CP000802_1_0582
OG0000729	EC042_0554	CP000802_1_0584
OG0000730	EC042_0555	CP000802_1_0585
OG0000731	EC042_0556	CP000802_1_0586
OG0000732	EC042_0558	CP000802_1_0589
OG0000733	EC042_0559	CP000802_1_0590
OG0000734	EC042_0561	CP000802_1_0592
OG0000735	EC042_0562	CP000802_1_0593
OG0000736	EC042_0563	CP000802_1_0594
OG0000737	EC042_0565	CP000802_1_0597
OG0000738	EC042_0566	CP000802_1_0598
OG0000739	EC042_0567	CP000802_1_0599
OG0000740	EC042_0568	CP000802_1_0600
OG0000741	EC042_0569	CP000802_1_0601
OG0000742	EC042_0570	CP000802_1_0602
OG0000743	EC042_0572	CP000802_1_0603
OG0000744	EC042_0604	CP000802_1_0616
OG0000745	EC042_0605	CP000802_1_0617
OG0000746	EC042_0607	CP000802_1_0619
OG0000747	EC042_0608	CP000802_1_0620
OG0000748	EC042_0609	CP000802_1_0621
OG0000749	EC042_0611	CP000802_1_0623
OG0000750	EC042_0612	CP000802_1_0624
OG0000751	EC042_0613	CP000802_1_0625
OG0000752	EC042_0614	CP000802_1_0626
OG0000753	EC042_0615	CP000802_1_0627
OG0000754	EC042_0620	CP000802_1_0630
OG0000755	EC042_0622	CP000802_1_0633
OG0000756	EC042_0623	CP000802_1_0634
OG0000757	EC042_0624	CP000802_1_0635
OG0000758	EC042_0625	CP000802_1_0637
OG0000759	EC042_0626	CP000802_1_0638
OG0000760	EC042_0627	CP000802_1_0639
OG0000761	EC042_0628	CP000802_1_0640
OG0000762	EC042_0629	CP000802_1_0641
OG0000763	EC042_0631	CP000802_1_0643
OG0000764	EC042_0632	CP000802_1_0644
OG0000765	EC042_0633	CP000802_1_0645
OG0000766	EC042_0634	CP000802_1_0646
OG0000767	EC042_0635	CP000802_1_0647
OG0000768	EC042_0637	CP000802_1_0649
OG0000769	EC042_0638	CP000802_1_0650
OG0000770	EC042_0639	CP000802_1_0651
OG0000771	EC042_0640	CP000802_1_0652
OG0000772	EC042_0642	CP000802_1_0654
OG0000773	EC042_0643	CP000802_1_0655
OG0000774	EC042_0644	CP000802_1_0656
OG0000775	EC042_0645	CP000802_1_0657
OG0000776	EC042_0646	CP000802_1_0658
OG0000777	EC042_0647	CP000802_1_0660
OG0000778	EC042_0648	CP000802_1_0661
OG0000779	EC042_0649	CP000802_1_0662
OG0000780	EC042_0650	CP000802_1_0663
OG0000781	EC042_0651	CP000802_1_0664
OG0000782	EC042_0652	CP000802_1_0665
OG0000783	EC042_0653	CP000802_1_0666
OG0000784	EC042_0653A	CP000802_1_0667
OG0000785	EC042_0654	CP000802_1_0668
OG0000786	EC042_0655	CP000802_1_0669
OG0000787	EC042_0656	CP000802_1_0670
OG0000788	EC042_0658	CP000802_1_0673
OG0000789	EC042_0660	CP000802_1_0675
OG0000790	EC042_0661	CP000802_1_0676
OG0000791	EC042_0662	CP000802_1_0677
OG0000792	EC042_0663	CP000802_1_0678
OG0000793	EC042_0665	CP000802_1_0681
OG0000794	EC042_0666	CP000802_1_0682
OG0000795	EC042_0668	CP000802_1_0684
OG0000796	EC042_0669	CP000802_1_0685
OG0000797	EC042_0670	CP000802_1_0686
OG0000798	EC042_0671	CP000802_1_0687
OG0000799	EC042_0672	CP000802_1_0688
OG0000800	EC042_0673	CP000802_1_0689
OG0000801	EC042_0674	CP000802_1_0690
OG0000802	EC042_0675	CP000802_1_0691
OG0000803	EC042_0676	CP000802_1_0692
OG0000804	EC042_0677	CP000802_1_0693
OG0000805	EC042_0678	CP000802_1_0694
OG0000806	EC042_0686	CP000802_1_0695
OG0000807	EC042_0687	CP000802_1_0696
OG0000808	EC042_0688	CP000802_1_0697
OG0000809	EC042_0689	CP000802_1_0698
OG0000810	EC042_0690	CP000802_1_0700
OG0000811	EC042_0692	CP000802_1_0703
OG0000812	EC042_0693	CP000802_1_0704
OG0000813	EC042_0694	CP000802_1_0705
OG0000814	EC042_0695	CP000802_1_0706
OG0000815	EC042_0696	CP000802_1_0707
OG0000816	EC042_0697	CP000802_1_0708
OG0000817	EC042_0702	CP000802_1_0716
OG0000818	EC042_0703	CP000802_1_0718
OG0000819	EC042_0704	CP000802_1_0719
OG0000820	EC042_0705	CP000802_1_0720
OG0000821	EC042_0706	CP000802_1_0721
OG0000822	EC042_0707	CP000802_1_0722
OG0000823	EC042_0708	CP000802_1_0724
OG0000824	EC042_0709	CP000802_1_0726
OG0000825	EC042_0710	CP000802_1_0727
OG0000826	EC042_0711	CP000802_1_0728
OG0000827	EC042_0712	CP000802_1_0729
OG0000828	EC042_0713	CP000802_1_0730
OG0000829	EC042_0714	CP000802_1_0731
OG0000830	EC042_0715	CP000802_1_0732
OG0000831	EC042_0716	CP000802_1_0733
OG0000832	EC042_0718	CP000802_1_0739
OG0000833	EC042_0719	CP000802_1_0740
OG0000834	EC042_0720	CP000802_1_0741
OG0000835	EC042_0721	CP000802_1_0742
OG0000836	EC042_0722	CP000802_1_0743
OG0000837	EC042_0723	CP000802_1_0745
OG0000838	EC042_0725	CP000802_1_0753
OG0000839	EC042_0727	CP000802_1_0756
OG0000840	EC042_0728	CP000802_1_0757
OG0000841	EC042_0729	CP000802_1_0758
OG0000842	EC042_0730	CP000802_1_0759
OG0000843	EC042_0731	CP000802_1_0760
OG0000844	EC042_0732	CP000802_1_0761
OG0000845	EC042_0733	CP000802_1_0762
OG0000846	EC042_0737	CP000802_1_0766
OG0000847	EC042_0739	CP000802_1_0767
OG0000848	EC042_0740	CP000802_1_0768
OG0000849	EC042_0741	CP000802_1_0769
OG0000850	EC042_0742	CP000802_1_0770
OG0000851	EC042_0760	CP000802_1_0784
OG0000852	EC042_0761	CP000802_1_0786
OG0000853	EC042_0762	CP000802_1_0787
OG0000854	EC042_0763	CP000802_1_0788
OG0000855	EC042_0764	CP000802_1_0789
OG0000856	EC042_0765	CP000802_1_0790
OG0000857	EC042_0767	CP000802_1_0792
OG0000858	EC042_0768	CP000802_1_0793
OG0000859	EC042_0770	CP000802_1_0801
OG0000860	EC042_0772	CP000802_1_0803
OG0000861	EC042_0773	CP000802_1_0804
OG0000862	EC042_0774	CP000802_1_0805
OG0000863	EC042_0775	CP000802_1_0806
OG0000864	EC042_0776	CP000802_1_0807
OG0000865	EC042_0777	CP000802_1_0808
OG0000866	EC042_0778	CP000802_1_0809
OG0000867	EC042_0780	CP000802_1_0811
OG0000868	EC042_0781	CP000802_1_0812
OG0000869	EC042_0782	CP000802_1_0814
OG0000870	EC042_0783	CP000802_1_0815
OG0000871	EC042_0784	CP000802_1_0816
OG0000872	EC042_0785	CP000802_1_0817
OG0000873	EC042_0786	CP000802_1_0818
OG0000874	EC042_0787	CP000802_1_0819
OG0000875	EC042_0788	CP000802_1_0820
OG0000876	EC042_0790	CP000802_1_0822
OG0000877	EC042_0791	CP000802_1_0823
OG0000878	EC042_0856	CP000802_1_0824
OG0000879	EC042_0857	CP000802_1_0825
OG0000880	EC042_0858	CP000802_1_0826
OG0000881	EC042_0859	CP000802_1_0827
OG0000882	EC042_0860	CP000802_1_0828
OG0000883	EC042_0861	CP000802_1_0829
OG0000884	EC042_0862	CP000802_1_0830
OG0000885	EC042_0863	CP000802_1_0831
OG0000886	EC042_0864	CP000802_1_0832
OG0000887	EC042_0865	CP000802_1_0833
OG0000888	EC042_0867	CP000802_1_0834
OG0000889	EC042_0868	CP000802_1_0835
OG0000890	EC042_0869	CP000802_1_0836
OG0000891	EC042_0870	CP000802_1_0837
OG0000893	EC042_0878	CP000802_1_0839
OG0000894	EC042_0879	CP000802_1_0840
OG0000895	EC042_0880	CP000802_1_0841
OG0000896	EC042_0881	CP000802_1_0842
OG0000897	EC042_0882	CP000802_1_0843
OG0000898	EC042_0883	CP000802_1_0844
OG0000899	EC042_0884	CP000802_1_0845
OG0000900	EC042_0885	CP000802_1_0846
OG0000901	EC042_0886	CP000802_1_0847
OG0000902	EC042_0887	CP000802_1_0848
OG0000903	EC042_0888	CP000802_1_0850
OG0000904	EC042_0889	CP000802_1_0851
OG0000905	EC042_0890	CP000802_1_0852
OG0000906	EC042_0891	CP000802_1_0853
OG0000907	EC042_0892	CP000802_1_0854
OG0000908	EC042_0893	CP000802_1_0855
OG0000909	EC042_0894	CP000802_1_0856
OG0000910	EC042_0895	CP000802_1_0857
OG0000911	EC042_0896	CP000802_1_0858
OG0000912	EC042_0897	CP000802_1_0859
OG0000913	EC042_0898	CP000802_1_0860
OG0000914	EC042_0899	CP000802_1_0862
OG0000915	EC042_0900	CP000802_1_0863
OG0000916	EC042_0901	CP000802_1_0864
OG0000917	EC042_0902	CP000802_1_0865
OG0000918	EC042_0903	CP000802_1_0867
OG0000919	EC042_0904	CP000802_1_0868
OG0000920	EC042_0905	CP000802_1_0869
OG0000921	EC042_0906	CP000802_1_0871
OG0000922	EC042_0907	CP000802_1_0872
OG0000923	EC042_0909	CP000802_1_0874
OG0000924	EC042_0911	CP000802_1_0877
OG0000925	EC042_0912	CP000802_1_0878
OG0000926	EC042_0913	CP000802_1_0879
OG0000927	EC042_0915	CP000802_1_0881
OG0000928	EC042_0916	CP000802_1_0882
OG0000929	EC042_0917	CP000802_1_0883
OG0000930	EC042_0918	CP000802_1_0884
OG0000931	EC042_0919	CP000802_1_0885
OG0000932	EC042_0920	CP000802_1_0886
OG0000933	EC042_0921	CP000802_1_0887
OG0000934	EC042_0922	CP000802_1_0888
OG0000935	EC042_0923	CP000802_1_0889
OG0000936	EC042_0926	CP000802_1_0892
OG0000937	EC042_0927	CP000802_1_0893
OG0000938	EC042_0929	CP000802_1_0895
OG0000939	EC042_0932	CP000802_1_0898
OG0000940	EC042_0933	CP000802_1_0900
OG0000941	EC042_0934	CP000802_1_0901
OG0000942	EC042_0935	CP000802_1_0902
OG0000943	EC042_0936	CP000802_1_0903
OG0000944	EC042_0937	CP000802_1_0904
OG0000946	EC042_0852	CP000802_1_0937
OG0000947	EC042_0843	CP000802_1_0942
OG0000948	EC042_0938	CP000802_1_0947
OG0000949	EC042_0939	CP000802_1_0948
OG0000950	EC042_0940	CP000802_1_0949
OG0000951	EC042_0941	CP000802_1_0950
OG0000952	EC042_0942	CP000802_1_0951
OG0000953	EC042_0943	CP000802_1_0952
OG0000954	EC042_0944	CP000802_1_0953
OG0000955	EC042_0945	CP000802_1_0954
OG0000956	EC042_0946	CP000802_1_0955
OG0000957	EC042_0947	CP000802_1_0956
OG0000958	EC042_0948	CP000802_1_0957
OG0000959	EC042_0949	CP000802_1_0958
OG0000960	EC042_0950	CP000802_1_0959
OG0000961	EC042_0951	CP000802_1_0961
OG0000962	EC042_0952	CP000802_1_0962
OG0000963	EC042_0953	CP000802_1_0963
OG0000964	EC042_0954	CP000802_1_0964
OG0000965	EC042_0955	CP000802_1_0965
OG0000966	EC042_0956	CP000802_1_0966
OG0000967	EC042_0958	CP000802_1_0967
OG0000968	EC042_0959	CP000802_1_0968
OG0000969	EC042_0960	CP000802_1_0969
OG0000970	EC042_0961	CP000802_1_0970
OG0000971	EC042_0962	CP000802_1_0971
OG0000972	EC042_0963	CP000802_1_0972
OG0000973	EC042_0964	CP000802_1_0973
OG0000974	EC042_0965	CP000802_1_0974
OG0000975	EC042_0966	CP000802_1_0975
OG0000976	EC042_0967	CP000802_1_0976
OG0000977	EC042_0968	CP000802_1_0977
OG0000978	EC042_0969	CP000802_1_0978
OG0000979	EC042_0970	CP000802_1_0979
OG0000980	EC042_0971	CP000802_1_0980
OG0000981	EC042_0972	CP000802_1_0981
OG0000982	EC042_0973	CP000802_1_0982
OG0000983	EC042_0974	CP000802_1_0983
OG0000984	EC042_0976	CP000802_1_0985
OG0000985	EC042_0977	CP000802_1_0986
OG0000986	EC042_0978	CP000802_1_0987
OG0000987	EC042_0979	CP000802_1_0988
OG0000988	EC042_0980	CP000802_1_0989
OG0000989	EC042_0981	CP000802_1_0991
OG0000990	EC042_0982	CP000802_1_0992
OG0000991	EC042_0983	CP000802_1_0993
OG0000992	EC042_0984	CP000802_1_0994
OG0000993	EC042_0985	CP000802_1_0995
OG0000994	EC042_0988	CP000802_1_0998
OG0000995	EC042_0990	CP000802_1_1001
OG0000996	EC042_0992	CP000802_1_1005
OG0000997	EC042_0994	CP000802_1_1007
OG0000998	EC042_0995	CP000802_1_1008
OG0000999	EC042_0996	CP000802_1_1009
OG0001000	EC042_0997	CP000802_1_1010
OG0001001	EC042_0998	CP000802_1_1011
OG0001002	EC042_0999	CP000802_1_1012
OG0001003	EC042_1000	CP000802_1_1013
OG0001004	EC042_1001	CP000802_1_1014
OG0001005	EC042_1002	CP000802_1_1015
OG0001006	EC042_1004	CP000802_1_1017
OG0001007	EC042_1005	CP000802_1_1018
OG0001008	EC042_1006	CP000802_1_1019
OG0001009	EC042_1007	CP000802_1_1020
OG0001010	EC042_1008	CP000802_1_1021
OG0001011	EC042_1010	CP000802_1_1022
OG0001012	EC042_1011	CP000802_1_1023
OG0001013	EC042_1012	CP000802_1_1024
OG0001014	EC042_1013	CP000802_1_1025
OG0001015	EC042_1014	CP000802_1_1026
OG0001016	EC042_1015	CP000802_1_1027
OG0001017	EC042_1016	CP000802_1_1028
OG0001018	EC042_1017	CP000802_1_1029
OG0001019	EC042_1018	CP000802_1_1030
OG0001020	EC042_1019	CP000802_1_1032
OG0001021	EC042_1021	CP000802_1_1034
OG0001022	EC042_1022	CP000802_1_1035
OG0001023	EC042_1023	CP000802_1_1037
OG0001024	EC042_1024	CP000802_1_1038
OG0001025	EC042_1025	CP000802_1_1039
OG0001026	EC042_1026	CP000802_1_1040
OG0001027	EC042_1027	CP000802_1_1041
OG0001028	EC042_1028	CP000802_1_1042
OG0001029	EC042_3689	CP000802_1_1049
OG0001030	EC042_1029	CP000802_1_1050
OG0001031	EC042_1030	CP000802_1_1051
OG0001032	EC042_1031	CP000802_1_1052
OG0001033	EC042_1032	CP000802_1_1053
OG0001034	EC042_1033	CP000802_1_1054
OG0001035	EC042_1034	CP000802_1_1055
OG0001036	EC042_1035	CP000802_1_1056
OG0001037	EC042_1036	CP000802_1_1057
OG0001038	EC042_1039	CP000802_1_1059
OG0001039	EC042_1040	CP000802_1_1060
OG0001040	EC042_1041	CP000802_1_1061
OG0001041	EC042_1042	CP000802_1_1062
OG0001042	EC042_1044	CP000802_1_1063
OG0001043	EC042_1045	CP000802_1_1064
OG0001044	EC042_1046	CP000802_1_1065
OG0001045	EC042_1047	CP000802_1_1066
OG0001046	EC042_1048	CP000802_1_1067
OG0001047	EC042_1049	CP000802_1_1068
OG0001048	EC042_1050	CP000802_1_1069
OG0001049	EC042_1051	CP000802_1_1070
OG0001050	EC042_1052	CP000802_1_1071
OG0001051	EC042_1053	CP000802_1_1072
OG0001052	EC042_1055	CP000802_1_1073
OG0001053	EC042_1056	CP000802_1_1074
OG0001054	EC042_1057	CP000802_1_1076
OG0001055	EC042_1058	CP000802_1_1077
OG0001056	EC042_1059	CP000802_1_1078
OG0001057	EC042_1060	CP000802_1_1079
OG0001058	EC042_1061	CP000802_1_1080
OG0001059	EC042_1062	CP000802_1_1081
OG0001060	EC042_1064	CP000802_1_1083
OG0001061	EC042_1065	CP000802_1_1085
OG0001063	EC042_1068	CP000802_1_1097
OG0001064	EC042_1069	CP000802_1_1099
OG0001065	EC042_1070	CP000802_1_1100
OG0001066	EC042_1071	CP000802_1_1101
OG0001067	EC042_1072	CP000802_1_1102
OG0001068	EC042_1073	CP000802_1_1103
OG0001069	EC042_1074	CP000802_1_1104
OG0001070	EC042_1075	CP000802_1_1106
OG0001071	EC042_1076	CP000802_1_1107
OG0001072	EC042_1078	CP000802_1_1110
OG0001073	EC042_1079	CP000802_1_1111
OG0001074	EC042_1082	CP000802_1_1117
OG0001075	EC042_1083	CP000802_1_1118
OG0001076	EC042_1084	CP000802_1_1119
OG0001077	EC042_1085	CP000802_1_1120
OG0001078	EC042_1087	CP000802_1_1122
OG0001079	EC042_1088	CP000802_1_1123
OG0001080	EC042_1089	CP000802_1_1124
OG0001081	EC042_1090	CP000802_1_1126
OG0001082	EC042_1094	CP000802_1_1128
OG0001083	EC042_1095	CP000802_1_1129
OG0001084	EC042_1096	CP000802_1_1130
OG0001085	EC042_2233	CP000802_1_1140
OG0001086	EC042_1098	CP000802_1_1145
OG0001087	EC042_1099	CP000802_1_1146
OG0001088	EC042_1100	CP000802_1_1147
OG0001089	EC042_1101	CP000802_1_1148
OG0001090	EC042_1102	CP000802_1_1149
OG0001091	EC042_1103	CP000802_1_1150
OG0001092	EC042_1104	CP000802_1_1151
OG0001093	EC042_1105	CP000802_1_1152
OG0001094	EC042_1108	CP000802_1_1154
OG0001095	EC042_1109	CP000802_1_1155
OG0001096	EC042_1110	CP000802_1_1156
OG0001097	EC042_1111	CP000802_1_1159
OG0001098	EC042_1112	CP000802_1_1160
OG0001099	EC042_1113	CP000802_1_1161
OG0001100	EC042_1114	CP000802_1_1162
OG0001101	EC042_1115	CP000802_1_1163
OG0001102	EC042_1117	CP000802_1_1164
OG0001103	EC042_1118	CP000802_1_1165
OG0001104	EC042_1119	CP000802_1_1167
OG0001105	EC042_1120	CP000802_1_1168
OG0001106	EC042_1121	CP000802_1_1169
OG0001107	EC042_1122	CP000802_1_1171
OG0001108	EC042_1123	CP000802_1_1172
OG0001109	EC042_1124	CP000802_1_1173
OG0001110	EC042_1125	CP000802_1_1174
OG0001111	EC042_1126	CP000802_1_1176
OG0001112	EC042_1127	CP000802_1_1177
OG0001113	EC042_1128	CP000802_1_1178
OG0001114	EC042_1129	CP000802_1_1179
OG0001115	EC042_1130	CP000802_1_1180
OG0001116	EC042_1131	CP000802_1_1181
OG0001117	EC042_1133	CP000802_1_1183
OG0001118	EC042_1134	CP000802_1_1184
OG0001119	EC042_1135	CP000802_1_1185
OG0001120	EC042_1136	CP000802_1_1186
OG0001121	EC042_1137	CP000802_1_1187
OG0001122	EC042_1138	CP000802_1_1188
OG0001123	EC042_1139	CP000802_1_1189
OG0001124	EC042_1140	CP000802_1_1190
OG0001125	EC042_1141	CP000802_1_1191
OG0001126	EC042_1143, EC042_0268	CP000802_1_1193
OG0001127	EC042_1153	CP000802_1_1201
OG0001128	EC042_1155	CP000802_1_1202
OG0001129	EC042_1158	CP000802_1_1203
