Orthogroup	UTI89	ec042
OG0000450	UTI89_C0113	EC042_0104
OG0000451	UTI89_C0114	EC042_0105
OG0000452	UTI89_C0117	EC042_0108
OG0000453	UTI89_C0118	EC042_0109
OG0000454	UTI89_C0119	EC042_0110
OG0000455	UTI89_C0125	EC042_0112
OG0000456	UTI89_C0127	EC042_0113
OG0000457	UTI89_C0128	EC042_0114
OG0000458	UTI89_C0130	EC042_0116
OG0000459	UTI89_C0131	EC042_0117
OG0000460	UTI89_C0132	EC042_0118
OG0000461	UTI89_C0133	EC042_0119
OG0000462	UTI89_C0134	EC042_0120
OG0000463	UTI89_C0135	EC042_0121
OG0000464	UTI89_C0136	EC042_0122
OG0000465	UTI89_C0137	EC042_0123
OG0000466	UTI89_C0138	EC042_0124
OG0000467	UTI89_C0139	EC042_0125
OG0000468	UTI89_C0140	EC042_0126
OG0000469	UTI89_C0141	EC042_0127
OG0000470	UTI89_C0142	EC042_0128
OG0000471	UTI89_C0143	EC042_0129
OG0000472	UTI89_C0144	EC042_0130
OG0000473	UTI89_C0146	EC042_0132
OG0000474	UTI89_C0147	EC042_0134
OG0000475	UTI89_C0148	EC042_0135
OG0000476	UTI89_C0149	EC042_0136
OG0000477	UTI89_C0150	EC042_0137
OG0000478	UTI89_C0154	EC042_0140
OG0000479	UTI89_C0156	EC042_0142
OG0000480	UTI89_C0157	EC042_0143
OG0000481	UTI89_C0158	EC042_0144
OG0000482	UTI89_C0159	EC042_0145
OG0000483	UTI89_C0160	EC042_0146
OG0000484	UTI89_C0161	EC042_0147
OG0000485	UTI89_C0162	EC042_0148
OG0000486	UTI89_C0164	EC042_0149
OG0000487	UTI89_C0166	EC042_0150
OG0000488	UTI89_C0167	EC042_0151
OG0000489	UTI89_C0168	EC042_0152
OG0000490	UTI89_C0169	EC042_0153
OG0000491	UTI89_C0170	EC042_0154
OG0000492	UTI89_C0171	EC042_0155
OG0000493	UTI89_C0172	EC042_0156
OG0000494	UTI89_C0173	EC042_0157
OG0000495	UTI89_C0174	EC042_0158
OG0000496	UTI89_C0175	EC042_0159
OG0000497	UTI89_C0176	EC042_0160
OG0000498	UTI89_C0178	EC042_0162
OG0000499	UTI89_C0179	EC042_0163
OG0000500	UTI89_C0180	EC042_0164
OG0000501	UTI89_C0181	EC042_0165
OG0000502	UTI89_C0182	EC042_0166
OG0000503	UTI89_C0183	EC042_0167
OG0000504	UTI89_C0185	EC042_0168
OG0000505	UTI89_C0186	EC042_0169
OG0000506	UTI89_C0187	EC042_0170
OG0000507	UTI89_C0188	EC042_0171
OG0000508	UTI89_C0189	EC042_0172
OG0000509	UTI89_C0190	EC042_0173
OG0000510	UTI89_C0191	EC042_0174
OG0000511	UTI89_C0192	EC042_0175
OG0000512	UTI89_C0193	EC042_0176
OG0000513	UTI89_C0195	EC042_0178
OG0000514	UTI89_C0196	EC042_0179
OG0000515	UTI89_C0197	EC042_0180
OG0000516	UTI89_C0198	EC042_0181
OG0000517	UTI89_C0199	EC042_0182
OG0000518	UTI89_C0200	EC042_0183
OG0000519	UTI89_C0202	EC042_0185
OG0000520	UTI89_C0203	EC042_0186
OG0000521	UTI89_C0204	EC042_0187
OG0000522	UTI89_C0205	EC042_0188
OG0000523	UTI89_C0206	EC042_0189
OG0000524	UTI89_C0207	EC042_0190
OG0000525	UTI89_C0208	EC042_0191
OG0000526	UTI89_C0210	EC042_0193
OG0000527	UTI89_C0211	EC042_0194
OG0000528	UTI89_C0212	EC042_0195
OG0000529	UTI89_C0213	EC042_0196
OG0000530	UTI89_C0214	EC042_0197
OG0000531	UTI89_C0215	EC042_0198
OG0000532	UTI89_C0216	EC042_0199
OG0000533	UTI89_C0226	EC042_0200
OG0000534	UTI89_C0227	EC042_0201
OG0000535	UTI89_C0228	EC042_0202
OG0000536	UTI89_C0229	EC042_0203
OG0000537	UTI89_C0230	EC042_0204
OG0000538	UTI89_C0231	EC042_0205
OG0000539	UTI89_C0232	EC042_0206
OG0000540	UTI89_C0233	EC042_0207
OG0000541	UTI89_C0234	EC042_0208
OG0000542	UTI89_C0236	EC042_0209
OG0000543	UTI89_C0240	EC042_0213
OG0000544	UTI89_C0241	EC042_0214
OG0000545	UTI89_C0244	EC042_0217
OG0000546	UTI89_C0245	EC042_0218
OG0000547	UTI89_C0246	EC042_0219
OG0000548	UTI89_C0249	EC042_0222
OG0000549	UTI89_C0250	EC042_0223
OG0000550	UTI89_C0251	EC042_0224
OG0000551	UTI89_C0252	EC042_0225
OG0000552	UTI89_C0259	EC042_0236
OG0000553	UTI89_C0260	EC042_0237
OG0000554	UTI89_C0261	EC042_0238
OG0000555	UTI89_C0262	EC042_0239
OG0000556	UTI89_C0263	EC042_0240
OG0000557	UTI89_C0266	EC042_0242
OG0000558	UTI89_C0269	EC042_0245
OG0000559	UTI89_C0270	EC042_0288
OG0000560	UTI89_C0271	EC042_0289
OG0000561	UTI89_C0274	EC042_0293
OG0000562	UTI89_C0275	EC042_0294
OG0000563	UTI89_C0276	EC042_0295
OG0000564	UTI89_C0277	EC042_0298
OG0000565	UTI89_C0278	EC042_0299
OG0000566	UTI89_C0280	EC042_0300
OG0000567	UTI89_C0281	EC042_0301
OG0000568	UTI89_C0283	EC042_0303
OG0000569	UTI89_C0284	EC042_0304
OG0000570	UTI89_C1293, UTI89_C2670	EC042_0813
OG0000571	UTI89_C1295, UTI89_C2669	EC042_0815
OG0000572	UTI89_C2666	EC042_1484
OG0000573	UTI89_C1095, UTI89_C4954	EC042_3206
OG0000574	UTI89_C0310	EC042_0323
OG0000575	UTI89_C0314	EC042_0325
OG0000576	UTI89_C0321	EC042_0333
OG0000577	UTI89_C0322	EC042_0334
OG0000578	UTI89_C0324	EC042_0336
OG0000579	UTI89_C0327	EC042_0338
OG0000580	UTI89_C0328	EC042_0339
OG0000581	UTI89_C0329	EC042_0340
OG0000582	UTI89_C0330	EC042_0341
OG0000583	UTI89_C0331	EC042_0342
OG0000584	UTI89_C0333	EC042_0343
OG0000585	UTI89_C0340	EC042_0344
OG0000586	UTI89_C0341	EC042_0345
OG0000587	UTI89_C0344	EC042_0349
OG0000588	UTI89_C0345	EC042_0350
OG0000589	UTI89_C0346	EC042_0351
OG0000590	UTI89_C0348	EC042_0353
OG0000591	UTI89_C0353	EC042_0359
OG0000592	UTI89_C0359	EC042_0361
OG0000593	UTI89_C0361	EC042_0364
OG0000594	UTI89_C0362	EC042_0365
OG0000595	UTI89_C0363	EC042_0367
OG0000596	UTI89_C0364	EC042_0369
OG0000597	UTI89_C0365	EC042_0370
OG0000598	UTI89_C0366	EC042_0371
OG0000599	UTI89_C0368	EC042_0374
OG0000601	UTI89_C0371	EC042_0381
OG0000602	UTI89_C0372	EC042_0382
OG0000603	UTI89_C0374	EC042_0391
OG0000604	UTI89_C0375	EC042_0392
OG0000605	UTI89_C0376	EC042_0393
OG0000606	UTI89_C0377	EC042_0394
OG0000607	UTI89_C0384	EC042_0399
OG0000608	UTI89_C0385	EC042_0400
OG0000609	UTI89_C0386	EC042_0401
OG0000610	UTI89_C0387	EC042_0402
OG0000611	UTI89_C0388	EC042_0403
OG0000612	UTI89_C0389	EC042_0404
OG0000613	UTI89_C0390	EC042_0405
OG0000614	UTI89_C0391	EC042_0406
OG0000615	UTI89_C0392	EC042_0407
OG0000616	UTI89_C0393	EC042_0408
OG0000617	UTI89_C0394	EC042_0409
OG0000618	UTI89_C0395	EC042_0410
OG0000619	UTI89_C0397	EC042_0411
OG0000620	UTI89_C0398	EC042_0413
OG0000621	UTI89_C0399	EC042_0414
OG0000622	UTI89_C0401	EC042_0415
OG0000623	UTI89_C0402	EC042_0416
OG0000624	UTI89_C0403	EC042_0417
OG0000625	UTI89_C0404	EC042_0418
OG0000626	UTI89_C0405	EC042_0419
OG0000627	UTI89_C0406	EC042_0420
OG0000628	UTI89_C0407	EC042_0421
OG0000629	UTI89_C0409	EC042_0422
OG0000630	UTI89_C0410	EC042_0423
OG0000631	UTI89_C0414	EC042_0426
OG0000632	UTI89_C0416	EC042_0428
OG0000633	UTI89_C0417	EC042_0429
OG0000634	UTI89_C0418	EC042_0430
OG0000635	UTI89_C0420	EC042_0431
OG0000636	UTI89_C0421	EC042_0432
OG0000637	UTI89_C0423	EC042_0433
OG0000638	UTI89_C0424	EC042_0434
OG0000639	UTI89_C0426	EC042_0437
OG0000640	UTI89_C0427	EC042_0438
OG0000641	UTI89_C0428	EC042_0439
OG0000642	UTI89_C0429	EC042_0440
OG0000643	UTI89_C0430	EC042_0441
OG0000644	UTI89_C0431	EC042_0442
OG0000645	UTI89_C0432	EC042_0445
OG0000646	UTI89_C0434	EC042_0447
OG0000647	UTI89_C0435	EC042_0448
OG0000648	UTI89_C0436	EC042_0449
OG0000649	UTI89_C0437	EC042_0450
OG0000650	UTI89_C0439	EC042_0451
OG0000651	UTI89_C0440	EC042_0452
OG0000652	UTI89_C0441	EC042_0453
OG0000653	UTI89_C0442	EC042_0457
OG0000654	UTI89_C0443	EC042_0458
OG0000655	UTI89_C0444	EC042_0459
OG0000656	UTI89_C0445	EC042_0460
OG0000657	UTI89_C0446	EC042_0461
OG0000658	UTI89_C0447	EC042_0462
OG0000659	UTI89_C0448	EC042_0463
OG0000660	UTI89_C0449	EC042_0464
OG0000661	UTI89_C0451	EC042_0466
OG0000662	UTI89_C0452	EC042_0467
OG0000663	UTI89_C0454	EC042_0468
OG0000664	UTI89_C0455	EC042_0469
OG0000665	UTI89_C0456	EC042_0470
OG0000666	UTI89_C0457	EC042_0471
OG0000667	UTI89_C0458	EC042_0472
OG0000668	UTI89_C0460	EC042_0473
OG0000669	UTI89_C0463	EC042_0474
OG0000670	UTI89_C0467	EC042_0477
OG0000671	UTI89_C0468	EC042_0478
OG0000672	UTI89_C0469	EC042_0479
OG0000673	UTI89_C0470	EC042_0480
OG0000674	UTI89_C0471	EC042_0481
OG0000675	UTI89_C0472	EC042_0482
OG0000676	UTI89_C0473	EC042_0483
OG0000677	UTI89_C0474	EC042_0484
OG0000678	UTI89_C0475	EC042_0485
OG0000679	UTI89_C0476	EC042_0486
OG0000680	UTI89_C0477	EC042_0487
OG0000681	UTI89_C0478	EC042_0488
OG0000682	UTI89_C0479	EC042_0489
OG0000683	UTI89_C0480	EC042_0490
OG0000684	UTI89_C0481	EC042_0491
OG0000685	UTI89_C0482	EC042_0492
OG0000686	UTI89_C0483	EC042_0493
OG0000687	UTI89_C0484	EC042_0494
OG0000688	UTI89_C0485	EC042_0495
OG0000689	UTI89_C0486	EC042_0496
OG0000690	UTI89_C0487	EC042_0498
OG0000691	UTI89_C0488	EC042_0499
OG0000692	UTI89_C0491	EC042_0502
OG0000693	UTI89_C0492	EC042_0503
OG0000694	UTI89_C0493	EC042_0504
OG0000695	UTI89_C0494	EC042_0505
OG0000696	UTI89_C0495	EC042_0506
OG0000697	UTI89_C0496	EC042_0507
OG0000698	UTI89_C0497	EC042_0508
OG0000699	UTI89_C0499	EC042_0509
OG0000700	UTI89_C0500	EC042_0510
OG0000701	UTI89_C0501	EC042_0511
OG0000702	UTI89_C0502	EC042_0512
OG0000703	UTI89_C0503	EC042_0513
OG0000704	UTI89_C0504	EC042_0514
OG0000705	UTI89_C0505	EC042_0515
OG0000706	UTI89_C0506	EC042_0518
OG0000707	UTI89_C0507	EC042_0519
OG0000708	UTI89_C0508	EC042_0520
OG0000709	UTI89_C0511	EC042_0521
OG0000710	UTI89_C0512	EC042_0522
OG0000712	UTI89_C0515	EC042_0523
OG0000713	UTI89_C0516	EC042_0524
OG0000714	UTI89_C0517	EC042_0525
OG0000715	UTI89_C0518	EC042_0533
OG0000716	UTI89_C0523	EC042_0538
OG0000717	UTI89_C0524	EC042_0539
OG0000718	UTI89_C0525	EC042_0540
OG0000719	UTI89_C0526	EC042_0541
OG0000720	UTI89_C0527	EC042_0542
OG0000721	UTI89_C0528	EC042_0543
OG0000722	UTI89_C0529	EC042_0544
OG0000723	UTI89_C0531	EC042_0546
OG0000724	UTI89_C0532	EC042_0547
OG0000725	UTI89_C0533	EC042_0548
OG0000726	UTI89_C0534	EC042_0549
OG0000727	UTI89_C0535	EC042_0550
OG0000728	UTI89_C0537	EC042_0552
OG0000729	UTI89_C0539	EC042_0554
OG0000730	UTI89_C0540	EC042_0555
OG0000731	UTI89_C0541	EC042_0556
OG0000732	UTI89_C0543	EC042_0558
OG0000733	UTI89_C0544	EC042_0559
OG0000734	UTI89_C0546	EC042_0561
OG0000735	UTI89_C0547	EC042_0562
OG0000736	UTI89_C0548	EC042_0563
OG0000737	UTI89_C0550	EC042_0565
OG0000738	UTI89_C0551	EC042_0566
OG0000739	UTI89_C0553	EC042_0567
OG0000740	UTI89_C0554	EC042_0568
OG0000741	UTI89_C0555	EC042_0569
OG0000742	UTI89_C0556	EC042_0570
OG0000743	UTI89_C0559	EC042_0572
OG0000744	UTI89_C0570	EC042_0604
OG0000745	UTI89_C0571	EC042_0605
OG0000746	UTI89_C0573	EC042_0607
OG0000747	UTI89_C0574	EC042_0608
OG0000748	UTI89_C0575	EC042_0609
OG0000749	UTI89_C0577	EC042_0611
OG0000750	UTI89_C0578	EC042_0612
OG0000751	UTI89_C0579	EC042_0613
OG0000752	UTI89_C0580	EC042_0614
OG0000753	UTI89_C0581	EC042_0615
OG0000754	UTI89_C0583	EC042_0620
OG0000755	UTI89_C0586	EC042_0622
OG0000756	UTI89_C0587	EC042_0623
OG0000757	UTI89_C0588	EC042_0624
OG0000758	UTI89_C0589	EC042_0625
OG0000759	UTI89_C0590	EC042_0626
OG0000760	UTI89_C0591	EC042_0627
OG0000761	UTI89_C0592	EC042_0628
OG0000762	UTI89_C0593	EC042_0629
OG0000763	UTI89_C0595	EC042_0631
OG0000764	UTI89_C0596	EC042_0632
OG0000765	UTI89_C0597	EC042_0633
OG0000766	UTI89_C0598	EC042_0634
OG0000767	UTI89_C0599	EC042_0635
OG0000768	UTI89_C0601	EC042_0637
OG0000769	UTI89_C0602	EC042_0638
OG0000770	UTI89_C0603	EC042_0639
OG0000771	UTI89_C0604	EC042_0640
OG0000772	UTI89_C0606	EC042_0642
OG0000773	UTI89_C0607	EC042_0643
OG0000774	UTI89_C0608	EC042_0644
OG0000775	UTI89_C0609	EC042_0645
OG0000776	UTI89_C0610	EC042_0646
OG0000777	UTI89_C0612	EC042_0647
OG0000778	UTI89_C0613	EC042_0648
OG0000779	UTI89_C0614	EC042_0649
OG0000780	UTI89_C0615	EC042_0650
OG0000781	UTI89_C0616	EC042_0651
OG0000782	UTI89_C0618	EC042_0652
OG0000783	UTI89_C0620	EC042_0653
OG0000784	UTI89_C0621	EC042_0653A
OG0000785	UTI89_C0622	EC042_0654
OG0000786	UTI89_C0623	EC042_0655
OG0000787	UTI89_C0624	EC042_0656
OG0000788	UTI89_C0626	EC042_0658
OG0000789	UTI89_C0628	EC042_0660
OG0000790	UTI89_C0629	EC042_0661
OG0000791	UTI89_C0630	EC042_0662
OG0000792	UTI89_C0631	EC042_0663
OG0000793	UTI89_C0632	EC042_0665
OG0000794	UTI89_C0633	EC042_0666
OG0000795	UTI89_C0635	EC042_0668
OG0000796	UTI89_C0636	EC042_0669
OG0000797	UTI89_C0637	EC042_0670
OG0000798	UTI89_C0638	EC042_0671
OG0000799	UTI89_C0639	EC042_0672
OG0000800	UTI89_C0641	EC042_0673
OG0000801	UTI89_C0642	EC042_0674
OG0000802	UTI89_C0643	EC042_0675
OG0000803	UTI89_C0644	EC042_0676
OG0000804	UTI89_C0645	EC042_0677
OG0000805	UTI89_C0646	EC042_0678
OG0000806	UTI89_C0647	EC042_0686
OG0000807	UTI89_C0648	EC042_0687
OG0000808	UTI89_C0649	EC042_0688
OG0000809	UTI89_C0650	EC042_0689
OG0000810	UTI89_C0651	EC042_0690
OG0000811	UTI89_C0655	EC042_0692
OG0000812	UTI89_C0656	EC042_0693
OG0000813	UTI89_C0657	EC042_0694
OG0000814	UTI89_C0658	EC042_0695
OG0000815	UTI89_C0659	EC042_0696
OG0000816	UTI89_C0660	EC042_0697
OG0000817	UTI89_C0668	EC042_0702
OG0000818	UTI89_C0669	EC042_0703
OG0000819	UTI89_C0670	EC042_0704
OG0000820	UTI89_C0671	EC042_0705
OG0000821	UTI89_C0672	EC042_0706
OG0000822	UTI89_C0674	EC042_0707
OG0000823	UTI89_C0684	EC042_0708
OG0000824	UTI89_C0685	EC042_0709
OG0000825	UTI89_C0686	EC042_0710
OG0000826	UTI89_C0687	EC042_0711
OG0000827	UTI89_C0689	EC042_0712
OG0000828	UTI89_C0690	EC042_0713
OG0000829	UTI89_C0691	EC042_0714
OG0000830	UTI89_C0692	EC042_0715
OG0000831	UTI89_C0693	EC042_0716
OG0000832	UTI89_C0698	EC042_0718
OG0000833	UTI89_C0699	EC042_0719
OG0000834	UTI89_C0700	EC042_0720
OG0000835	UTI89_C0701	EC042_0721
OG0000836	UTI89_C0702	EC042_0722
OG0000837	UTI89_C0704	EC042_0723
OG0000838	UTI89_C0706	EC042_0725
OG0000839	UTI89_C0708	EC042_0727
OG0000840	UTI89_C0709	EC042_0728
OG0000841	UTI89_C0710	EC042_0729
OG0000842	UTI89_C0711	EC042_0730
OG0000843	UTI89_C0712	EC042_0731
OG0000844	UTI89_C0713	EC042_0732
OG0000845	UTI89_C0714	EC042_0733
OG0000846	UTI89_C0715	EC042_0737
OG0000847	UTI89_C0717	EC042_0739
OG0000848	UTI89_C0718	EC042_0740
OG0000849	UTI89_C0719	EC042_0741
OG0000850	UTI89_C0720	EC042_0742
OG0000851	UTI89_C0729	EC042_0760
OG0000852	UTI89_C0731	EC042_0761
OG0000853	UTI89_C0732	EC042_0762
OG0000854	UTI89_C0733	EC042_0763
OG0000855	UTI89_C0734	EC042_0764
OG0000856	UTI89_C0735	EC042_0765
OG0000857	UTI89_C0738	EC042_0767
OG0000858	UTI89_C0739	EC042_0768
OG0000859	UTI89_C0747	EC042_0770
OG0000860	UTI89_C0749	EC042_0772
OG0000861	UTI89_C0750	EC042_0773
OG0000862	UTI89_C0751	EC042_0774
OG0000863	UTI89_C0752	EC042_0775
OG0000864	UTI89_C0753	EC042_0776
OG0000865	UTI89_C0754	EC042_0777
OG0000866	UTI89_C0755	EC042_0778
OG0000867	UTI89_C0757	EC042_0780
OG0000868	UTI89_C0758	EC042_0781
OG0000869	UTI89_C0761	EC042_0782
OG0000870	UTI89_C0762	EC042_0783
OG0000871	UTI89_C0763	EC042_0784
OG0000872	UTI89_C0764	EC042_0785
OG0000873	UTI89_C0765	EC042_0786
OG0000874	UTI89_C0766	EC042_0787
OG0000875	UTI89_C0767	EC042_0788
OG0000876	UTI89_C0769	EC042_0790
OG0000877	UTI89_C0770	EC042_0791
OG0000878	UTI89_C0771	EC042_0856
OG0000879	UTI89_C0772	EC042_0857
OG0000880	UTI89_C0773	EC042_0858
OG0000881	UTI89_C0774	EC042_0859
OG0000882	UTI89_C0775	EC042_0860
OG0000883	UTI89_C0776	EC042_0861
OG0000884	UTI89_C0777	EC042_0862
OG0000885	UTI89_C0778	EC042_0863
OG0000886	UTI89_C0780	EC042_0864
OG0000887	UTI89_C0781	EC042_0865
OG0000888	UTI89_C0783	EC042_0867
OG0000889	UTI89_C0784	EC042_0868
OG0000890	UTI89_C0785	EC042_0869
OG0000891	UTI89_C0786	EC042_0870
OG0000893	UTI89_C0789	EC042_0878
OG0000894	UTI89_C0790	EC042_0879
OG0000895	UTI89_C0791	EC042_0880
OG0000896	UTI89_C0792	EC042_0881
OG0000897	UTI89_C0793	EC042_0882
OG0000898	UTI89_C0794	EC042_0883
OG0000899	UTI89_C0795	EC042_0884
OG0000900	UTI89_C0796	EC042_0885
OG0000901	UTI89_C0797	EC042_0886
OG0000902	UTI89_C0798	EC042_0887
OG0000903	UTI89_C0801	EC042_0888
OG0000904	UTI89_C0802	EC042_0889
OG0000905	UTI89_C0803	EC042_0890
OG0000906	UTI89_C0804	EC042_0891
OG0000907	UTI89_C0805	EC042_0892
OG0000908	UTI89_C0806	EC042_0893
OG0000909	UTI89_C0807	EC042_0894
OG0000910	UTI89_C0808	EC042_0895
OG0000911	UTI89_C0809	EC042_0896
OG0000912	UTI89_C0810	EC042_0897
OG0000913	UTI89_C0811	EC042_0898
OG0000914	UTI89_C0812	EC042_0899
OG0000915	UTI89_C0813	EC042_0900
OG0000916	UTI89_C0814	EC042_0901
OG0000917	UTI89_C0816	EC042_0902
OG0000918	UTI89_C0817	EC042_0903
OG0000919	UTI89_C0818	EC042_0904
OG0000920	UTI89_C0819	EC042_0905
OG0000921	UTI89_C0821	EC042_0906
OG0000922	UTI89_C0822	EC042_0907
OG0000923	UTI89_C0824	EC042_0909
OG0000924	UTI89_C0825	EC042_0911
OG0000925	UTI89_C0826	EC042_0912
OG0000926	UTI89_C0827	EC042_0913
OG0000927	UTI89_C0829	EC042_0915
OG0000928	UTI89_C0830	EC042_0916
OG0000929	UTI89_C0831	EC042_0917
OG0000930	UTI89_C0832	EC042_0918
OG0000931	UTI89_C0833	EC042_0919
OG0000932	UTI89_C0834	EC042_0920
OG0000933	UTI89_C0835	EC042_0921
OG0000934	UTI89_C0836	EC042_0922
OG0000935	UTI89_C0837	EC042_0923
OG0000936	UTI89_C0838	EC042_0926
OG0000937	UTI89_C0839	EC042_0927
OG0000938	UTI89_C0841	EC042_0929
OG0000939	UTI89_C0844	EC042_0932
OG0000940	UTI89_C0845	EC042_0933
OG0000941	UTI89_C0846	EC042_0934
OG0000942	UTI89_C0847	EC042_0935
OG0000943	UTI89_C0848	EC042_0936
OG0000944	UTI89_C0849	EC042_0937
OG0000946	UTI89_C2962	EC042_0852
OG0000947	UTI89_C0918, UTI89_C2970	EC042_0843
OG0000948	UTI89_C0850	EC042_0938
OG0000949	UTI89_C0851	EC042_0939
OG0000950	UTI89_C0852	EC042_0940
OG0000951	UTI89_C0853	EC042_0941
OG0000952	UTI89_C0854	EC042_0942
OG0000953	UTI89_C0855	EC042_0943
OG0000954	UTI89_C0856	EC042_0944
OG0000955	UTI89_C0857	EC042_0945
OG0000956	UTI89_C0858	EC042_0946
OG0000957	UTI89_C0859	EC042_0947
OG0000958	UTI89_C0860	EC042_0948
OG0000959	UTI89_C0861	EC042_0949
OG0000960	UTI89_C0862	EC042_0950
OG0000961	UTI89_C0863	EC042_0951
OG0000962	UTI89_C0864	EC042_0952
OG0000963	UTI89_C0865	EC042_0953
OG0000964	UTI89_C0866	EC042_0954
OG0000965	UTI89_C0867	EC042_0955
OG0000966	UTI89_C0868	EC042_0956
OG0000967	UTI89_C0869	EC042_0958
OG0000968	UTI89_C0870	EC042_0959
OG0000969	UTI89_C0871	EC042_0960
OG0000970	UTI89_C0872	EC042_0961
OG0000971	UTI89_C0873	EC042_0962
OG0000972	UTI89_C0874	EC042_0963
OG0000973	UTI89_C0875	EC042_0964
OG0000974	UTI89_C0876	EC042_0965
OG0000975	UTI89_C0877	EC042_0966
OG0000976	UTI89_C0878	EC042_0967
OG0000977	UTI89_C0880	EC042_0968
OG0000978	UTI89_C0881	EC042_0969
OG0000979	UTI89_C0883	EC042_0970
OG0000980	UTI89_C0884	EC042_0971
OG0000981	UTI89_C0885	EC042_0972
OG0000982	UTI89_C0887	EC042_0973
OG0000983	UTI89_C0888	EC042_0974
OG0000984	UTI89_C0899	EC042_0976
OG0000985	UTI89_C0900	EC042_0977
OG0000986	UTI89_C0901	EC042_0978
OG0000987	UTI89_C0902	EC042_0979
OG0000988	UTI89_C0903	EC042_0980
OG0000989	UTI89_C0904	EC042_0981
OG0000990	UTI89_C0905	EC042_0982
OG0000991	UTI89_C0906	EC042_0983
OG0000992	UTI89_C0907	EC042_0984
OG0000993	UTI89_C0908	EC042_0985
OG0000994	UTI89_C0969	EC042_0988
OG0000995	UTI89_C0972	EC042_0990
OG0000996	UTI89_C0973	EC042_0992
OG0000997	UTI89_C0975	EC042_0994
OG0000998	UTI89_C0976	EC042_0995
OG0000999	UTI89_C0977	EC042_0996
OG0001000	UTI89_C0978	EC042_0997
OG0001001	UTI89_C0979	EC042_0998
OG0001002	UTI89_C0980	EC042_0999
OG0001003	UTI89_C0981	EC042_1000
OG0001004	UTI89_C0982	EC042_1001
OG0001005	UTI89_C0983	EC042_1002
OG0001006	UTI89_C0985	EC042_1004
OG0001007	UTI89_C0986	EC042_1005
OG0001008	UTI89_C0987	EC042_1006
OG0001009	UTI89_C0988	EC042_1007
OG0001010	UTI89_C0989	EC042_1008
OG0001011	UTI89_C0990	EC042_1010
OG0001012	UTI89_C0991	EC042_1011
OG0001013	UTI89_C0993	EC042_1012
OG0001014	UTI89_C0994	EC042_1013
OG0001015	UTI89_C0995	EC042_1014
OG0001016	UTI89_C0996	EC042_1015
OG0001017	UTI89_C0997	EC042_1016
OG0001018	UTI89_C0998	EC042_1017
OG0001019	UTI89_C0999	EC042_1018
OG0001020	UTI89_C1000	EC042_1019
OG0001021	UTI89_C1002	EC042_1021
OG0001022	UTI89_C1003	EC042_1022
OG0001023	UTI89_C1004	EC042_1023
OG0001024	UTI89_C1005	EC042_1024
OG0001025	UTI89_C1006	EC042_1025
OG0001026	UTI89_C1007	EC042_1026
OG0001027	UTI89_C1008	EC042_1027
OG0001028	UTI89_C1009	EC042_1028
OG0001029	UTI89_C3930	EC042_3689
OG0001030	UTI89_C1010	EC042_1029
OG0001031	UTI89_C1011	EC042_1030
OG0001032	UTI89_C1012	EC042_1031
OG0001033	UTI89_C1013	EC042_1032
OG0001034	UTI89_C1014	EC042_1033
OG0001035	UTI89_C1015	EC042_1034
OG0001036	UTI89_C1016	EC042_1035
OG0001037	UTI89_C1017	EC042_1036
OG0001038	UTI89_C1019	EC042_1039
OG0001039	UTI89_C1020	EC042_1040
OG0001040	UTI89_C1021	EC042_1041
OG0001041	UTI89_C1022	EC042_1042
OG0001042	UTI89_C1024	EC042_1044
OG0001043	UTI89_C1025	EC042_1045
OG0001044	UTI89_C1026	EC042_1046
OG0001045	UTI89_C1027	EC042_1047
OG0001046	UTI89_C1028	EC042_1048
OG0001047	UTI89_C1029	EC042_1049
OG0001048	UTI89_C1030	EC042_1050
OG0001049	UTI89_C1031	EC042_1051
OG0001050	UTI89_C1033	EC042_1052
OG0001051	UTI89_C1034	EC042_1053
OG0001052	UTI89_C1036	EC042_1055
OG0001053	UTI89_C1037	EC042_1056
OG0001054	UTI89_C1040	EC042_1057
OG0001055	UTI89_C1041	EC042_1058
OG0001056	UTI89_C1042	EC042_1059
OG0001057	UTI89_C1043	EC042_1060
OG0001058	UTI89_C1044	EC042_1061
OG0001059	UTI89_C1045	EC042_1062
OG0001060	UTI89_C1047	EC042_1064
OG0001061	UTI89_C1049	EC042_1065
OG0001063	UTI89_C1055	EC042_1068
OG0001064	UTI89_C1056	EC042_1069
OG0001065	UTI89_C1058	EC042_1070
OG0001066	UTI89_C1059	EC042_1071
OG0001067	UTI89_C1060	EC042_1072
OG0001068	UTI89_C1061	EC042_1073
OG0001069	UTI89_C1062	EC042_1074
OG0001070	UTI89_C1063	EC042_1075
OG0001071	UTI89_C1064	EC042_1076
OG0001072	UTI89_C1065	EC042_1078
OG0001073	UTI89_C1066	EC042_1079
OG0001074	UTI89_C1070	EC042_1082
OG0001075	UTI89_C1071	EC042_1083
OG0001076	UTI89_C1072	EC042_1084
OG0001077	UTI89_C1073	EC042_1085
OG0001078	UTI89_C1075	EC042_1087
OG0001079	UTI89_C1076	EC042_1088
OG0001080	UTI89_C1077	EC042_1089
OG0001081	UTI89_C1079	EC042_1090
OG0001082	UTI89_C1081	EC042_1094
OG0001083	UTI89_C1082	EC042_1095
OG0001084	UTI89_C1083	EC042_1096
OG0001085	UTI89_C4918	EC042_2233
OG0001086	UTI89_C1154	EC042_1098
OG0001087	UTI89_C1155	EC042_1099
