Orthogroup	UTI89	HS
OG0000443	UTI89_C0105	CP000802_1_0102
OG0000444	UTI89_C0106	CP000802_1_0103
OG0000445	UTI89_C0107	CP000802_1_0104
OG0000446	UTI89_C0108	CP000802_1_0105
OG0000447	UTI89_C0110	CP000802_1_0107
OG0000448	UTI89_C0111	CP000802_1_0108
OG0000449	UTI89_C0112	CP000802_1_0109
OG0000450	UTI89_C0113	CP000802_1_0110
OG0000451	UTI89_C0114	CP000802_1_0111
OG0000452	UTI89_C0117	CP000802_1_0113
OG0000453	UTI89_C0118	CP000802_1_0114
OG0000454	UTI89_C0119	CP000802_1_0115
OG0000455	UTI89_C0125	CP000802_1_0117
OG0000456	UTI89_C0127	CP000802_1_0118
OG0000457	UTI89_C0128	CP000802_1_0119
OG0000458	UTI89_C0130	CP000802_1_0121
OG0000459	UTI89_C0131	CP000802_1_0122
OG0000460	UTI89_C0132	CP000802_1_0123
OG0000461	UTI89_C0133	CP000802_1_0124
OG0000462	UTI89_C0134	CP000802_1_0125
OG0000463	UTI89_C0135	CP000802_1_0126
OG0000464	UTI89_C0136	CP000802_1_0127
OG0000465	UTI89_C0137	CP000802_1_0128
OG0000466	UTI89_C0138	CP000802_1_0129
OG0000467	UTI89_C0139	CP000802_1_0130
OG0000468	UTI89_C0140	CP000802_1_0131
OG0000469	UTI89_C0141	CP000802_1_0132
OG0000470	UTI89_C0142	CP000802_1_0133
OG0000471	UTI89_C0143	CP000802_1_0134
OG0000472	UTI89_C0144	CP000802_1_0135
OG0000473	UTI89_C0146	CP000802_1_0136
OG0000474	UTI89_C0147	CP000802_1_0137
OG0000475	UTI89_C0148	CP000802_1_0138
OG0000476	UTI89_C0149	CP000802_1_0139
OG0000477	UTI89_C0150	CP000802_1_0140
OG0000478	UTI89_C0154	CP000802_1_0143
OG0000479	UTI89_C0156	CP000802_1_0145
OG0000480	UTI89_C0157	CP000802_1_0146
OG0000481	UTI89_C0158	CP000802_1_0147
OG0000482	UTI89_C0159	CP000802_1_0148
OG0000483	UTI89_C0160	CP000802_1_0149
OG0000484	UTI89_C0161	CP000802_1_0150
OG0000485	UTI89_C0162	CP000802_1_0151
OG0000486	UTI89_C0164	CP000802_1_0152
OG0000487	UTI89_C0166	CP000802_1_0154
OG0000488	UTI89_C0167	CP000802_1_0155
OG0000489	UTI89_C0168	CP000802_1_0156
OG0000490	UTI89_C0169	CP000802_1_0157
OG0000491	UTI89_C0170	CP000802_1_0158
OG0000492	UTI89_C0171	CP000802_1_0159
OG0000493	UTI89_C0172	CP000802_1_0160
OG0000494	UTI89_C0173	CP000802_1_0161
OG0000495	UTI89_C0174	CP000802_1_0162
OG0000496	UTI89_C0175	CP000802_1_0163
OG0000497	UTI89_C0176	CP000802_1_0164
OG0000498	UTI89_C0178	CP000802_1_0166
OG0000499	UTI89_C0179	CP000802_1_0167
OG0000500	UTI89_C0180	CP000802_1_0168
OG0000501	UTI89_C0181	CP000802_1_0169
OG0000502	UTI89_C0182	CP000802_1_0170
OG0000503	UTI89_C0183	CP000802_1_0172
OG0000504	UTI89_C0185	CP000802_1_0173
OG0000505	UTI89_C0186	CP000802_1_0174
OG0000506	UTI89_C0187	CP000802_1_0175
OG0000507	UTI89_C0188	CP000802_1_0176
OG0000508	UTI89_C0189	CP000802_1_0177
OG0000509	UTI89_C0190	CP000802_1_0178
OG0000510	UTI89_C0191	CP000802_1_0179
OG0000511	UTI89_C0192	CP000802_1_0180
OG0000512	UTI89_C0193	CP000802_1_0181
OG0000513	UTI89_C0195	CP000802_1_0183
OG0000514	UTI89_C0196	CP000802_1_0184
OG0000515	UTI89_C0197	CP000802_1_0185
OG0000516	UTI89_C0198	CP000802_1_0186
OG0000517	UTI89_C0199	CP000802_1_0187
OG0000518	UTI89_C0200	CP000802_1_0188
OG0000519	UTI89_C0202	CP000802_1_0190
OG0000520	UTI89_C0203	CP000802_1_0191
OG0000521	UTI89_C0204	CP000802_1_0192
OG0000522	UTI89_C0205	CP000802_1_0193
OG0000523	UTI89_C0206	CP000802_1_0194
OG0000524	UTI89_C0207	CP000802_1_0195
OG0000525	UTI89_C0208	CP000802_1_0196
OG0000526	UTI89_C0210	CP000802_1_0199
OG0000527	UTI89_C0211	CP000802_1_0200
OG0000528	UTI89_C0212	CP000802_1_0201
OG0000529	UTI89_C0213	CP000802_1_0202
OG0000530	UTI89_C0214	CP000802_1_0203
OG0000531	UTI89_C0215	CP000802_1_0204
OG0000532	UTI89_C0216	CP000802_1_0205
OG0000533	UTI89_C0226	CP000802_1_0212
OG0000534	UTI89_C0227	CP000802_1_0213
OG0000535	UTI89_C0228	CP000802_1_0214
OG0000536	UTI89_C0229	CP000802_1_0215
OG0000537	UTI89_C0230	CP000802_1_0216
OG0000538	UTI89_C0231	CP000802_1_0217
OG0000539	UTI89_C0232	CP000802_1_0218
OG0000540	UTI89_C0233	CP000802_1_0219
OG0000541	UTI89_C0234	CP000802_1_0220
OG0000542	UTI89_C0236	CP000802_1_0223
OG0000543	UTI89_C0240	CP000802_1_0228
OG0000544	UTI89_C0241	CP000802_1_0229
OG0000545	UTI89_C0244	CP000802_1_0232
OG0000546	UTI89_C0245	CP000802_1_0233
OG0000547	UTI89_C0246	CP000802_1_0234
OG0000548	UTI89_C0249	CP000802_1_0237
OG0000549	UTI89_C0250	CP000802_1_0238
OG0000550	UTI89_C0251	CP000802_1_0240
OG0000551	UTI89_C0252	CP000802_1_0242
OG0000552	UTI89_C0259	CP000802_1_0248
OG0000553	UTI89_C0260	CP000802_1_0249
OG0000554	UTI89_C0261	CP000802_1_0250
OG0000555	UTI89_C0262	CP000802_1_0251
OG0000556	UTI89_C0263	CP000802_1_0252
OG0000557	UTI89_C0266	CP000802_1_0256
OG0000558	UTI89_C0269	CP000802_1_0259
OG0000559	UTI89_C0270	CP000802_1_0260
OG0000560	UTI89_C0271	CP000802_1_0261
OG0000561	UTI89_C0274	CP000802_1_0262
OG0000562	UTI89_C0275	CP000802_1_0263
OG0000563	UTI89_C0276	CP000802_1_0264
OG0000564	UTI89_C0277	CP000802_1_0265
OG0000565	UTI89_C0278	CP000802_1_0266
OG0000566	UTI89_C0280	CP000802_1_0267
OG0000567	UTI89_C0281	CP000802_1_0268
OG0000568	UTI89_C0283	CP000802_1_0270
OG0000569	UTI89_C0284	CP000802_1_0271
OG0000570	UTI89_C1293, UTI89_C2670	CP000802_1_0295
OG0000571	UTI89_C1295, UTI89_C2669	CP000802_1_0296
OG0000572	UTI89_C2666	CP000802_1_0300
OG0000573	UTI89_C1095, UTI89_C4954	CP000802_1_0345
OG0000574	UTI89_C0310	CP000802_1_0348
OG0000575	UTI89_C0314	CP000802_1_0350
OG0000576	UTI89_C0321	CP000802_1_0351
OG0000577	UTI89_C0322	CP000802_1_0352
OG0000578	UTI89_C0324	CP000802_1_0354
OG0000579	UTI89_C0327	CP000802_1_0356
OG0000580	UTI89_C0328	CP000802_1_0358
OG0000581	UTI89_C0329	CP000802_1_0359
OG0000582	UTI89_C0330	CP000802_1_0360
OG0000583	UTI89_C0331	CP000802_1_0361
OG0000584	UTI89_C0333	CP000802_1_0362
OG0000585	UTI89_C0340	CP000802_1_0370
OG0000586	UTI89_C0341	CP000802_1_0371
OG0000587	UTI89_C0344	CP000802_1_0375
OG0000588	UTI89_C0345	CP000802_1_0376
OG0000589	UTI89_C0346	CP000802_1_0377
OG0000590	UTI89_C0348	CP000802_1_0379
OG0000591	UTI89_C0353	CP000802_1_0384
OG0000592	UTI89_C0359	CP000802_1_0390
OG0000593	UTI89_C0361	CP000802_1_0394
OG0000594	UTI89_C0362	CP000802_1_0395
OG0000595	UTI89_C0363	CP000802_1_0397
OG0000596	UTI89_C0364	CP000802_1_0398
OG0000597	UTI89_C0365	CP000802_1_0399
OG0000598	UTI89_C0366	CP000802_1_0400
OG0000599	UTI89_C0368	CP000802_1_0402
OG0000601	UTI89_C0371	CP000802_1_0408
OG0000602	UTI89_C0372	CP000802_1_0409
OG0000603	UTI89_C0374	CP000802_1_0418
OG0000604	UTI89_C0375	CP000802_1_0420
OG0000605	UTI89_C0376	CP000802_1_0421
OG0000606	UTI89_C0377	CP000802_1_0422
OG0000607	UTI89_C0384	CP000802_1_0429
OG0000608	UTI89_C0385	CP000802_1_0430
OG0000609	UTI89_C0386	CP000802_1_0431
OG0000610	UTI89_C0387	CP000802_1_0432
OG0000611	UTI89_C0388	CP000802_1_0433
OG0000612	UTI89_C0389	CP000802_1_0437
OG0000613	UTI89_C0390	CP000802_1_0438
OG0000614	UTI89_C0391	CP000802_1_0439
OG0000615	UTI89_C0392	CP000802_1_0441
OG0000616	UTI89_C0393	CP000802_1_0442
OG0000617	UTI89_C0394	CP000802_1_0443
OG0000618	UTI89_C0395	CP000802_1_0444
OG0000619	UTI89_C0397	CP000802_1_0445
OG0000620	UTI89_C0398	CP000802_1_0446
OG0000621	UTI89_C0399	CP000802_1_0447
OG0000622	UTI89_C0401	CP000802_1_0449
OG0000623	UTI89_C0402	CP000802_1_0450
OG0000624	UTI89_C0403	CP000802_1_0451
OG0000625	UTI89_C0404	CP000802_1_0452
OG0000626	UTI89_C0405	CP000802_1_0453
OG0000627	UTI89_C0406	CP000802_1_0454
OG0000628	UTI89_C0407	CP000802_1_0455
OG0000629	UTI89_C0409	CP000802_1_0456
OG0000630	UTI89_C0410	CP000802_1_0457
OG0000631	UTI89_C0414	CP000802_1_0460
OG0000632	UTI89_C0416	CP000802_1_0462
OG0000633	UTI89_C0417	CP000802_1_0463
OG0000634	UTI89_C0418	CP000802_1_0464
OG0000635	UTI89_C0420	CP000802_1_0466
OG0000636	UTI89_C0421	CP000802_1_0467
OG0000637	UTI89_C0423	CP000802_1_0470
OG0000638	UTI89_C0424	CP000802_1_0471
OG0000639	UTI89_C0426	CP000802_1_0473
OG0000640	UTI89_C0427	CP000802_1_0474
OG0000641	UTI89_C0428	CP000802_1_0475
OG0000642	UTI89_C0429	CP000802_1_0476
OG0000643	UTI89_C0430	CP000802_1_0477
OG0000644	UTI89_C0431	CP000802_1_0478
OG0000645	UTI89_C0432	CP000802_1_0479
OG0000646	UTI89_C0434	CP000802_1_0482
OG0000647	UTI89_C0435	CP000802_1_0483
OG0000648	UTI89_C0436	CP000802_1_0484
OG0000649	UTI89_C0437	CP000802_1_0485
OG0000650	UTI89_C0439	CP000802_1_0486
OG0000651	UTI89_C0440	CP000802_1_0487
OG0000652	UTI89_C0441	CP000802_1_0488
OG0000653	UTI89_C0442	CP000802_1_0489
OG0000654	UTI89_C0443	CP000802_1_0490
OG0000655	UTI89_C0444	CP000802_1_0491
OG0000656	UTI89_C0445	CP000802_1_0492
OG0000657	UTI89_C0446	CP000802_1_0494
OG0000658	UTI89_C0447	CP000802_1_0495
OG0000659	UTI89_C0448	CP000802_1_0496
OG0000660	UTI89_C0449	CP000802_1_0497
OG0000661	UTI89_C0451	CP000802_1_0502
OG0000662	UTI89_C0452	CP000802_1_0503
OG0000663	UTI89_C0454	CP000802_1_0504
OG0000664	UTI89_C0455	CP000802_1_0505
OG0000665	UTI89_C0456	CP000802_1_0506
OG0000666	UTI89_C0457	CP000802_1_0507
OG0000667	UTI89_C0458	CP000802_1_0508
OG0000668	UTI89_C0460	CP000802_1_0510
OG0000669	UTI89_C0463	CP000802_1_0512
OG0000670	UTI89_C0467	CP000802_1_0515
OG0000671	UTI89_C0468	CP000802_1_0516
OG0000672	UTI89_C0469	CP000802_1_0517
OG0000673	UTI89_C0470	CP000802_1_0518
OG0000674	UTI89_C0471	CP000802_1_0519
OG0000675	UTI89_C0472	CP000802_1_0520
OG0000676	UTI89_C0473	CP000802_1_0521
OG0000677	UTI89_C0474	CP000802_1_0522
OG0000678	UTI89_C0475	CP000802_1_0523
OG0000679	UTI89_C0476	CP000802_1_0524
OG0000680	UTI89_C0477	CP000802_1_0525
OG0000681	UTI89_C0478	CP000802_1_0526
OG0000682	UTI89_C0479	CP000802_1_0527
OG0000683	UTI89_C0480	CP000802_1_0528
OG0000684	UTI89_C0481	CP000802_1_0529
OG0000685	UTI89_C0482	CP000802_1_0530
OG0000686	UTI89_C0483	CP000802_1_0532
OG0000687	UTI89_C0484	CP000802_1_0533
OG0000688	UTI89_C0485	CP000802_1_0534
OG0000689	UTI89_C0486	CP000802_1_0535
OG0000690	UTI89_C0487	CP000802_1_0536
OG0000691	UTI89_C0488	CP000802_1_0537
OG0000692	UTI89_C0491	CP000802_1_0540
OG0000693	UTI89_C0492	CP000802_1_0541
OG0000694	UTI89_C0493	CP000802_1_0543
OG0000695	UTI89_C0494	CP000802_1_0544
OG0000696	UTI89_C0495	CP000802_1_0545
OG0000697	UTI89_C0496	CP000802_1_0546
OG0000698	UTI89_C0497	CP000802_1_0547
OG0000699	UTI89_C0499	CP000802_1_0548
OG0000700	UTI89_C0500	CP000802_1_0549
OG0000701	UTI89_C0501	CP000802_1_0550
OG0000702	UTI89_C0502	CP000802_1_0551
OG0000703	UTI89_C0503	CP000802_1_0552
OG0000704	UTI89_C0504	CP000802_1_0553
OG0000705	UTI89_C0505	CP000802_1_0554
OG0000706	UTI89_C0506	CP000802_1_0555
OG0000707	UTI89_C0507	CP000802_1_0556
OG0000708	UTI89_C0508	CP000802_1_0557
OG0000709	UTI89_C0511	CP000802_1_0558
OG0000710	UTI89_C0512	CP000802_1_0560
OG0000711	UTI89_C2598	CP000802_1_2337, CP000802_1_0563, CP000802_1_0562
OG0000712	UTI89_C0515	CP000802_1_0564
OG0000713	UTI89_C0516	CP000802_1_0565
OG0000714	UTI89_C0517	CP000802_1_0566
OG0000715	UTI89_C0518	CP000802_1_0567
OG0000716	UTI89_C0523	CP000802_1_0568
OG0000717	UTI89_C0524	CP000802_1_0569
OG0000718	UTI89_C0525	CP000802_1_0570
OG0000719	UTI89_C0526	CP000802_1_0571
OG0000720	UTI89_C0527	CP000802_1_0572
OG0000721	UTI89_C0528	CP000802_1_0573
OG0000722	UTI89_C0529	CP000802_1_0574
OG0000723	UTI89_C0531	CP000802_1_0576
OG0000724	UTI89_C0532	CP000802_1_0577
OG0000725	UTI89_C0533	CP000802_1_0578
OG0000726	UTI89_C0534	CP000802_1_0579
OG0000727	UTI89_C0535	CP000802_1_0580
OG0000728	UTI89_C0537	CP000802_1_0582
OG0000729	UTI89_C0539	CP000802_1_0584
OG0000730	UTI89_C0540	CP000802_1_0585
OG0000731	UTI89_C0541	CP000802_1_0586
OG0000732	UTI89_C0543	CP000802_1_0589
OG0000733	UTI89_C0544	CP000802_1_0590
OG0000734	UTI89_C0546	CP000802_1_0592
OG0000735	UTI89_C0547	CP000802_1_0593
OG0000736	UTI89_C0548	CP000802_1_0594
OG0000737	UTI89_C0550	CP000802_1_0597
OG0000738	UTI89_C0551	CP000802_1_0598
OG0000739	UTI89_C0553	CP000802_1_0599
OG0000740	UTI89_C0554	CP000802_1_0600
OG0000741	UTI89_C0555	CP000802_1_0601
OG0000742	UTI89_C0556	CP000802_1_0602
OG0000743	UTI89_C0559	CP000802_1_0603
OG0000744	UTI89_C0570	CP000802_1_0616
OG0000745	UTI89_C0571	CP000802_1_0617
OG0000746	UTI89_C0573	CP000802_1_0619
OG0000747	UTI89_C0574	CP000802_1_0620
OG0000748	UTI89_C0575	CP000802_1_0621
OG0000749	UTI89_C0577	CP000802_1_0623
OG0000750	UTI89_C0578	CP000802_1_0624
OG0000751	UTI89_C0579	CP000802_1_0625
OG0000752	UTI89_C0580	CP000802_1_0626
OG0000753	UTI89_C0581	CP000802_1_0627
OG0000754	UTI89_C0583	CP000802_1_0630
OG0000755	UTI89_C0586	CP000802_1_0633
OG0000756	UTI89_C0587	CP000802_1_0634
OG0000757	UTI89_C0588	CP000802_1_0635
OG0000758	UTI89_C0589	CP000802_1_0637
OG0000759	UTI89_C0590	CP000802_1_0638
OG0000760	UTI89_C0591	CP000802_1_0639
OG0000761	UTI89_C0592	CP000802_1_0640
OG0000762	UTI89_C0593	CP000802_1_0641
OG0000763	UTI89_C0595	CP000802_1_0643
OG0000764	UTI89_C0596	CP000802_1_0644
OG0000765	UTI89_C0597	CP000802_1_0645
OG0000766	UTI89_C0598	CP000802_1_0646
OG0000767	UTI89_C0599	CP000802_1_0647
OG0000768	UTI89_C0601	CP000802_1_0649
OG0000769	UTI89_C0602	CP000802_1_0650
OG0000770	UTI89_C0603	CP000802_1_0651
OG0000771	UTI89_C0604	CP000802_1_0652
OG0000772	UTI89_C0606	CP000802_1_0654
OG0000773	UTI89_C0607	CP000802_1_0655
OG0000774	UTI89_C0608	CP000802_1_0656
OG0000775	UTI89_C0609	CP000802_1_0657
OG0000776	UTI89_C0610	CP000802_1_0658
OG0000777	UTI89_C0612	CP000802_1_0660
OG0000778	UTI89_C0613	CP000802_1_0661
OG0000779	UTI89_C0614	CP000802_1_0662
OG0000780	UTI89_C0615	CP000802_1_0663
OG0000781	UTI89_C0616	CP000802_1_0664
OG0000782	UTI89_C0618	CP000802_1_0665
OG0000783	UTI89_C0620	CP000802_1_0666
OG0000784	UTI89_C0621	CP000802_1_0667
OG0000785	UTI89_C0622	CP000802_1_0668
OG0000786	UTI89_C0623	CP000802_1_0669
OG0000787	UTI89_C0624	CP000802_1_0670
OG0000788	UTI89_C0626	CP000802_1_0673
OG0000789	UTI89_C0628	CP000802_1_0675
OG0000790	UTI89_C0629	CP000802_1_0676
OG0000791	UTI89_C0630	CP000802_1_0677
OG0000792	UTI89_C0631	CP000802_1_0678
OG0000793	UTI89_C0632	CP000802_1_0681
OG0000794	UTI89_C0633	CP000802_1_0682
OG0000795	UTI89_C0635	CP000802_1_0684
OG0000796	UTI89_C0636	CP000802_1_0685
OG0000797	UTI89_C0637	CP000802_1_0686
OG0000798	UTI89_C0638	CP000802_1_0687
OG0000799	UTI89_C0639	CP000802_1_0688
OG0000800	UTI89_C0641	CP000802_1_0689
OG0000801	UTI89_C0642	CP000802_1_0690
OG0000802	UTI89_C0643	CP000802_1_0691
OG0000803	UTI89_C0644	CP000802_1_0692
OG0000804	UTI89_C0645	CP000802_1_0693
OG0000805	UTI89_C0646	CP000802_1_0694
OG0000806	UTI89_C0647	CP000802_1_0695
OG0000807	UTI89_C0648	CP000802_1_0696
OG0000808	UTI89_C0649	CP000802_1_0697
OG0000809	UTI89_C0650	CP000802_1_0698
OG0000810	UTI89_C0651	CP000802_1_0700
OG0000811	UTI89_C0655	CP000802_1_0703
OG0000812	UTI89_C0656	CP000802_1_0704
OG0000813	UTI89_C0657	CP000802_1_0705
OG0000814	UTI89_C0658	CP000802_1_0706
OG0000815	UTI89_C0659	CP000802_1_0707
OG0000816	UTI89_C0660	CP000802_1_0708
OG0000817	UTI89_C0668	CP000802_1_0716
OG0000818	UTI89_C0669	CP000802_1_0718
OG0000819	UTI89_C0670	CP000802_1_0719
OG0000820	UTI89_C0671	CP000802_1_0720
OG0000821	UTI89_C0672	CP000802_1_0721
OG0000822	UTI89_C0674	CP000802_1_0722
OG0000823	UTI89_C0684	CP000802_1_0724
OG0000824	UTI89_C0685	CP000802_1_0726
OG0000825	UTI89_C0686	CP000802_1_0727
OG0000826	UTI89_C0687	CP000802_1_0728
OG0000827	UTI89_C0689	CP000802_1_0729
OG0000828	UTI89_C0690	CP000802_1_0730
OG0000829	UTI89_C0691	CP000802_1_0731
OG0000830	UTI89_C0692	CP000802_1_0732
OG0000831	UTI89_C0693	CP000802_1_0733
OG0000832	UTI89_C0698	CP000802_1_0739
OG0000833	UTI89_C0699	CP000802_1_0740
OG0000834	UTI89_C0700	CP000802_1_0741
OG0000835	UTI89_C0701	CP000802_1_0742
OG0000836	UTI89_C0702	CP000802_1_0743
OG0000837	UTI89_C0704	CP000802_1_0745
OG0000838	UTI89_C0706	CP000802_1_0753
OG0000839	UTI89_C0708	CP000802_1_0756
OG0000840	UTI89_C0709	CP000802_1_0757
OG0000841	UTI89_C0710	CP000802_1_0758
OG0000842	UTI89_C0711	CP000802_1_0759
OG0000843	UTI89_C0712	CP000802_1_0760
OG0000844	UTI89_C0713	CP000802_1_0761
OG0000845	UTI89_C0714	CP000802_1_0762
OG0000846	UTI89_C0715	CP000802_1_0766
OG0000847	UTI89_C0717	CP000802_1_0767
OG0000848	UTI89_C0718	CP000802_1_0768
OG0000849	UTI89_C0719	CP000802_1_0769
OG0000850	UTI89_C0720	CP000802_1_0770
OG0000851	UTI89_C0729	CP000802_1_0784
OG0000852	UTI89_C0731	CP000802_1_0786
OG0000853	UTI89_C0732	CP000802_1_0787
OG0000854	UTI89_C0733	CP000802_1_0788
OG0000855	UTI89_C0734	CP000802_1_0789
OG0000856	UTI89_C0735	CP000802_1_0790
OG0000857	UTI89_C0738	CP000802_1_0792
OG0000858	UTI89_C0739	CP000802_1_0793
OG0000859	UTI89_C0747	CP000802_1_0801
OG0000860	UTI89_C0749	CP000802_1_0803
OG0000861	UTI89_C0750	CP000802_1_0804
OG0000862	UTI89_C0751	CP000802_1_0805
OG0000863	UTI89_C0752	CP000802_1_0806
OG0000864	UTI89_C0753	CP000802_1_0807
OG0000865	UTI89_C0754	CP000802_1_0808
OG0000866	UTI89_C0755	CP000802_1_0809
OG0000867	UTI89_C0757	CP000802_1_0811
OG0000868	UTI89_C0758	CP000802_1_0812
OG0000869	UTI89_C0761	CP000802_1_0814
OG0000870	UTI89_C0762	CP000802_1_0815
OG0000871	UTI89_C0763	CP000802_1_0816
OG0000872	UTI89_C0764	CP000802_1_0817
OG0000873	UTI89_C0765	CP000802_1_0818
OG0000874	UTI89_C0766	CP000802_1_0819
OG0000875	UTI89_C0767	CP000802_1_0820
OG0000876	UTI89_C0769	CP000802_1_0822
OG0000877	UTI89_C0770	CP000802_1_0823
OG0000878	UTI89_C0771	CP000802_1_0824
OG0000879	UTI89_C0772	CP000802_1_0825
OG0000880	UTI89_C0773	CP000802_1_0826
OG0000881	UTI89_C0774	CP000802_1_0827
OG0000882	UTI89_C0775	CP000802_1_0828
OG0000883	UTI89_C0776	CP000802_1_0829
OG0000884	UTI89_C0777	CP000802_1_0830
OG0000885	UTI89_C0778	CP000802_1_0831
OG0000886	UTI89_C0780	CP000802_1_0832
OG0000887	UTI89_C0781	CP000802_1_0833
OG0000888	UTI89_C0783	CP000802_1_0834
OG0000889	UTI89_C0784	CP000802_1_0835
OG0000890	UTI89_C0785	CP000802_1_0836
OG0000891	UTI89_C0786	CP000802_1_0837
OG0000892	UTI89_C0788	CP000802_1_0838
OG0000893	UTI89_C0789	CP000802_1_0839
OG0000894	UTI89_C0790	CP000802_1_0840
OG0000895	UTI89_C0791	CP000802_1_0841
OG0000896	UTI89_C0792	CP000802_1_0842
OG0000897	UTI89_C0793	CP000802_1_0843
OG0000898	UTI89_C0794	CP000802_1_0844
OG0000899	UTI89_C0795	CP000802_1_0845
OG0000900	UTI89_C0796	CP000802_1_0846
OG0000901	UTI89_C0797	CP000802_1_0847
OG0000902	UTI89_C0798	CP000802_1_0848
OG0000903	UTI89_C0801	CP000802_1_0850
OG0000904	UTI89_C0802	CP000802_1_0851
OG0000905	UTI89_C0803	CP000802_1_0852
OG0000906	UTI89_C0804	CP000802_1_0853
OG0000907	UTI89_C0805	CP000802_1_0854
OG0000908	UTI89_C0806	CP000802_1_0855
OG0000909	UTI89_C0807	CP000802_1_0856
OG0000910	UTI89_C0808	CP000802_1_0857
OG0000911	UTI89_C0809	CP000802_1_0858
OG0000912	UTI89_C0810	CP000802_1_0859
OG0000913	UTI89_C0811	CP000802_1_0860
OG0000914	UTI89_C0812	CP000802_1_0862
OG0000915	UTI89_C0813	CP000802_1_0863
OG0000916	UTI89_C0814	CP000802_1_0864
OG0000917	UTI89_C0816	CP000802_1_0865
OG0000918	UTI89_C0817	CP000802_1_0867
OG0000919	UTI89_C0818	CP000802_1_0868
OG0000920	UTI89_C0819	CP000802_1_0869
OG0000921	UTI89_C0821	CP000802_1_0871
OG0000922	UTI89_C0822	CP000802_1_0872
OG0000923	UTI89_C0824	CP000802_1_0874
OG0000924	UTI89_C0825	CP000802_1_0877
OG0000925	UTI89_C0826	CP000802_1_0878
OG0000926	UTI89_C0827	CP000802_1_0879
OG0000927	UTI89_C0829	CP000802_1_0881
OG0000928	UTI89_C0830	CP000802_1_0882
OG0000929	UTI89_C0831	CP000802_1_0883
OG0000930	UTI89_C0832	CP000802_1_0884
OG0000931	UTI89_C0833	CP000802_1_0885
OG0000932	UTI89_C0834	CP000802_1_0886
OG0000933	UTI89_C0835	CP000802_1_0887
OG0000934	UTI89_C0836	CP000802_1_0888
OG0000935	UTI89_C0837	CP000802_1_0889
OG0000936	UTI89_C0838	CP000802_1_0892
OG0000937	UTI89_C0839	CP000802_1_0893
OG0000938	UTI89_C0841	CP000802_1_0895
OG0000939	UTI89_C0844	CP000802_1_0898
OG0000940	UTI89_C0845	CP000802_1_0900
OG0000941	UTI89_C0846	CP000802_1_0901
OG0000942	UTI89_C0847	CP000802_1_0902
OG0000943	UTI89_C0848	CP000802_1_0903
OG0000944	UTI89_C0849	CP000802_1_0904
OG0000945	UTI89_C0924	CP000802_1_0936, CP000802_1_2075
OG0000946	UTI89_C2962	CP000802_1_0937
OG0000947	UTI89_C0918, UTI89_C2970	CP000802_1_0942
OG0000948	UTI89_C0850	CP000802_1_0947
OG0000949	UTI89_C0851	CP000802_1_0948
OG0000950	UTI89_C0852	CP000802_1_0949
OG0000951	UTI89_C0853	CP000802_1_0950
OG0000952	UTI89_C0854	CP000802_1_0951
OG0000953	UTI89_C0855	CP000802_1_0952
OG0000954	UTI89_C0856	CP000802_1_0953
OG0000955	UTI89_C0857	CP000802_1_0954
OG0000956	UTI89_C0858	CP000802_1_0955
OG0000957	UTI89_C0859	CP000802_1_0956
OG0000958	UTI89_C0860	CP000802_1_0957
OG0000959	UTI89_C0861	CP000802_1_0958
OG0000960	UTI89_C0862	CP000802_1_0959
OG0000961	UTI89_C0863	CP000802_1_0961
OG0000962	UTI89_C0864	CP000802_1_0962
OG0000963	UTI89_C0865	CP000802_1_0963
OG0000964	UTI89_C0866	CP000802_1_0964
OG0000965	UTI89_C0867	CP000802_1_0965
OG0000966	UTI89_C0868	CP000802_1_0966
OG0000967	UTI89_C0869	CP000802_1_0967
OG0000968	UTI89_C0870	CP000802_1_0968
OG0000969	UTI89_C0871	CP000802_1_0969
OG0000970	UTI89_C0872	CP000802_1_0970
OG0000971	UTI89_C0873	CP000802_1_0971
OG0000972	UTI89_C0874	CP000802_1_0972
OG0000973	UTI89_C0875	CP000802_1_0973
OG0000974	UTI89_C0876	CP000802_1_0974
OG0000975	UTI89_C0877	CP000802_1_0975
OG0000976	UTI89_C0878	CP000802_1_0976
OG0000977	UTI89_C0880	CP000802_1_0977
OG0000978	UTI89_C0881	CP000802_1_0978
OG0000979	UTI89_C0883	CP000802_1_0979
OG0000980	UTI89_C0884	CP000802_1_0980
OG0000981	UTI89_C0885	CP000802_1_0981
OG0000982	UTI89_C0887	CP000802_1_0982
OG0000983	UTI89_C0888	CP000802_1_0983
OG0000984	UTI89_C0899	CP000802_1_0985
OG0000985	UTI89_C0900	CP000802_1_0986
OG0000986	UTI89_C0901	CP000802_1_0987
OG0000987	UTI89_C0902	CP000802_1_0988
OG0000988	UTI89_C0903	CP000802_1_0989
OG0000989	UTI89_C0904	CP000802_1_0991
OG0000990	UTI89_C0905	CP000802_1_0992
OG0000991	UTI89_C0906	CP000802_1_0993
OG0000992	UTI89_C0907	CP000802_1_0994
OG0000993	UTI89_C0908	CP000802_1_0995
OG0000994	UTI89_C0969	CP000802_1_0998
OG0000995	UTI89_C0972	CP000802_1_1001
OG0000996	UTI89_C0973	CP000802_1_1005
OG0000997	UTI89_C0975	CP000802_1_1007
OG0000998	UTI89_C0976	CP000802_1_1008
OG0000999	UTI89_C0977	CP000802_1_1009
